,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3840317083586456,1,beta,60
subject86,0,Logistic Regression,0,0.0006623031334108511,0,beta,60
subject2,0,Logistic Regression,1,0.8750840553519554,1,beta,60
subject55,0,Logistic Regression,0,4.6358137133449296e-05,0,beta,60
subject75,0,Logistic Regression,0,0.0032326306890132052,0,beta,60
subject93,0,Logistic Regression,1,0.8023913440526238,0,beta,60
subject16,0,Logistic Regression,1,0.8751856650361313,1,beta,60
subject73,0,Logistic Regression,0,0.05835685435978693,0,beta,60
subject54,0,Logistic Regression,1,0.7489283535805329,0,beta,60
subject95,0,Logistic Regression,0,0.011618858894860688,0,beta,60
subject53,0,Logistic Regression,0,0.025334187031234773,0,beta,60
subject92,0,Logistic Regression,0,0.3878900203597388,0,beta,60
subject78,0,Logistic Regression,1,0.6524359035614555,0,beta,60
subject13,0,Logistic Regression,1,0.8751856690061255,1,beta,60
subject7,0,Logistic Regression,1,0.8751856689801419,1,beta,60
subject80,1,Logistic Regression,0,0.015961712660038593,0,beta,60
subject84,1,Logistic Regression,0,2.9134578792890886e-05,0,beta,60
subject33,1,Logistic Regression,0,0.005355444273224523,1,beta,60
subject81,1,Logistic Regression,0,5.62274575958832e-05,0,beta,60
subject93,1,Logistic Regression,1,0.7753991729147978,0,beta,60
subject17,1,Logistic Regression,1,0.8656888575044851,1,beta,60
subject36,1,Logistic Regression,0,0.23747662785967744,1,beta,60
subject82,1,Logistic Regression,1,0.5005196943741398,0,beta,60
subject69,1,Logistic Regression,0,0.003611264373068665,0,beta,60
subject65,1,Logistic Regression,0,0.0032916301125699623,0,beta,60
subject92,1,Logistic Regression,0,0.22509716763713972,0,beta,60
subject39,1,Logistic Regression,1,0.8006262570606241,1,beta,60
subject56,1,Logistic Regression,0,0.0014254600013436209,0,beta,60
subject52,1,Logistic Regression,0,9.447810203887346e-05,0,beta,60
subject51,1,Logistic Regression,0,3.925605278117023e-05,0,beta,60
subject83,2,Logistic Regression,1,0.8325113392684024,0,beta,60
subject30,2,Logistic Regression,1,0.8384221338618254,1,beta,60
subject56,2,Logistic Regression,0,0.013564667603873396,0,beta,60
subject24,2,Logistic Regression,1,0.8387637210028565,1,beta,60
subject16,2,Logistic Regression,1,0.8387637164392373,1,beta,60
subject23,2,Logistic Regression,1,0.8387637210022374,1,beta,60
subject2,2,Logistic Regression,1,0.8386469200625535,1,beta,60
subject27,2,Logistic Regression,1,0.8062236439823341,1,beta,60
