,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8142725868076293,1,beta,26
subject86,0,Logistic Regression,1,0.5924845193331696,0,beta,26
subject2,0,Logistic Regression,0,0.30942890772644005,1,beta,26
subject55,0,Logistic Regression,1,0.5179646466209112,0,beta,26
subject75,0,Logistic Regression,0,0.35952184891424005,0,beta,26
subject93,0,Logistic Regression,1,0.5022006389118532,0,beta,26
subject16,0,Logistic Regression,1,0.9281251267560787,1,beta,26
subject73,0,Logistic Regression,0,0.28234399571374336,0,beta,26
subject54,0,Logistic Regression,1,0.5644437043121708,0,beta,26
subject95,0,Logistic Regression,0,0.4700722519163261,0,beta,26
subject53,0,Logistic Regression,0,0.49249581053137625,0,beta,26
subject92,0,Logistic Regression,0,0.46190109039589045,0,beta,26
subject78,0,Logistic Regression,1,0.5315822220876886,0,beta,26
subject13,0,Logistic Regression,0,0.3117916333492378,1,beta,26
subject7,0,Logistic Regression,1,0.903979502360387,1,beta,26
subject80,1,Logistic Regression,0,0.36528877993584946,0,beta,26
subject84,1,Logistic Regression,1,0.539906854017184,0,beta,26
subject33,1,Logistic Regression,1,0.9370196638495496,1,beta,26
subject81,1,Logistic Regression,1,0.6306441902763202,0,beta,26
subject93,1,Logistic Regression,0,0.4957307951098917,0,beta,26
subject17,1,Logistic Regression,1,0.5569026307247749,1,beta,26
subject36,1,Logistic Regression,0,0.28112050717078363,1,beta,26
subject82,1,Logistic Regression,0,0.3168275338265389,0,beta,26
subject69,1,Logistic Regression,1,0.5171137452039104,0,beta,26
subject65,1,Logistic Regression,1,0.852056230152387,0,beta,26
subject92,1,Logistic Regression,0,0.4355111347064862,0,beta,26
subject39,1,Logistic Regression,0,0.3513117664155835,1,beta,26
subject56,1,Logistic Regression,0,0.28889115845790103,0,beta,26
subject52,1,Logistic Regression,0,0.35351494611930107,0,beta,26
subject51,1,Logistic Regression,0,0.37262436959635575,0,beta,26
subject83,2,Logistic Regression,0,0.37708616575830434,0,beta,26
subject30,2,Logistic Regression,1,0.9209276540058584,1,beta,26
subject56,2,Logistic Regression,0,0.2888749630069306,0,beta,26
subject24,2,Logistic Regression,0,0.2501342172938113,1,beta,26
subject16,2,Logistic Regression,1,0.9295494243350446,1,beta,26
subject23,2,Logistic Regression,1,0.8308174810728676,1,beta,26
subject2,2,Logistic Regression,0,0.24089162911639456,1,beta,26
subject27,2,Logistic Regression,1,0.7116409078472498,1,beta,26
subject28,2,Logistic Regression,0,0.20718451279664724,1,beta,26
subject13,2,Logistic Regression,0,0.2431364866378494,1,beta,26
subject99,2,Logistic Regression,1,0.5232020233806032,0,beta,26
subject92,2,Logistic Regression,0,0.3948911172397739,0,beta,26
subject76,2,Logistic Regression,0,0.38287718040062674,0,beta,26
subject14,2,Logistic Regression,0,0.47524736050608724,1,beta,26
subject0,2,Logistic Regression,0,0.3085664352804214,1,beta,26
subject93,3,Logistic Regression,1,0.507590316686949,0,beta,26
subject67,3,Logistic Regression,0,0.2937470056372161,0,beta,26
subject6,3,Logistic Regression,1,0.8803386078528921,1,beta,26
subject64,3,Logistic Regression,0,0.44155773823246103,0,beta,26
subject96,3,Logistic Regression,1,0.5249449859966449,0,beta,26
subject83,3,Logistic Regression,0,0.4510768172172979,0,beta,26
subject98,3,Logistic Regression,0,0.3217127599564153,0,beta,26
subject42,3,Logistic Regression,1,0.9025203629819522,1,beta,26
subject25,3,Logistic Regression,1,0.8469931586446738,1,beta,26
subject15,3,Logistic Regression,0,0.33191135548967965,1,beta,26
subject77,3,Logistic Regression,0,0.41598456409516477,0,beta,26
subject9,3,Logistic Regression,0,0.34284980934488174,1,beta,26
subject71,3,Logistic Regression,1,0.5953343259194768,0,beta,26
subject97,3,Logistic Regression,0,0.37153916949595256,0,beta,26
subject34,3,Logistic Regression,1,0.7857062229007978,1,beta,26
subject20,4,Logistic Regression,0,0.48191838206055226,1,beta,26
subject10,4,Logistic Regression,0,0.27026679524319036,1,beta,26
subject96,4,Logistic Regression,0,0.42682968832375184,0,beta,26
subject16,4,Logistic Regression,1,0.9155426545286974,1,beta,26
subject63,4,Logistic Regression,0,0.44200084794123057,0,beta,26
subject24,4,Logistic Regression,0,0.23168384428885005,1,beta,26
subject53,4,Logistic Regression,0,0.39827525178099504,0,beta,26
subject97,4,Logistic Regression,0,0.2732713308128374,0,beta,26
subject41,4,Logistic Regression,1,0.8168855544575614,1,beta,26
