,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3226842260573798,1,beta,59
subject86,0,Logistic Regression,0,0.4814815287556247,0,beta,59
subject2,0,Logistic Regression,1,0.5350888224214442,1,beta,59
subject55,0,Logistic Regression,0,0.1543220162959538,0,beta,59
subject75,0,Logistic Regression,1,0.7406092731653834,0,beta,59
subject93,0,Logistic Regression,1,0.6759098475019354,0,beta,59
subject16,0,Logistic Regression,1,0.5816058326979184,1,beta,59
subject73,0,Logistic Regression,1,0.5948858760641857,0,beta,59
subject54,0,Logistic Regression,0,0.1445585391529299,0,beta,59
subject95,0,Logistic Regression,0,0.16876574519142043,0,beta,59
subject53,0,Logistic Regression,0,0.42039272147401296,0,beta,59
subject92,0,Logistic Regression,0,0.3474939286577887,0,beta,59
subject78,0,Logistic Regression,1,0.7878112515771136,0,beta,59
subject13,0,Logistic Regression,1,0.7557806473414899,1,beta,59
subject7,0,Logistic Regression,1,0.71781550249725,1,beta,59
subject80,1,Logistic Regression,0,0.4001172447499323,0,beta,59
subject84,1,Logistic Regression,0,0.2550407184564427,0,beta,59
subject33,1,Logistic Regression,0,0.45962885335740694,1,beta,59
subject81,1,Logistic Regression,1,0.6019904760876863,0,beta,59
subject93,1,Logistic Regression,1,0.7373744764672091,0,beta,59
subject17,1,Logistic Regression,1,0.6630790113131956,1,beta,59
subject36,1,Logistic Regression,1,0.7244236537070575,1,beta,59
subject82,1,Logistic Regression,0,0.20670189676247636,0,beta,59
subject69,1,Logistic Regression,1,0.5550832605765872,0,beta,59
subject65,1,Logistic Regression,1,0.5859108673437057,0,beta,59
subject92,1,Logistic Regression,0,0.4850360820600641,0,beta,59
subject39,1,Logistic Regression,1,0.6100211994068218,1,beta,59
subject56,1,Logistic Regression,0,0.4569954589286044,0,beta,59
subject52,1,Logistic Regression,0,0.31937849937596074,0,beta,59
subject51,1,Logistic Regression,0,0.40536064100933794,0,beta,59
subject83,2,Logistic Regression,0,0.27550114343107535,0,beta,59
subject30,2,Logistic Regression,0,0.4207200509608456,1,beta,59
subject56,2,Logistic Regression,0,0.2068890571845309,0,beta,59
subject24,2,Logistic Regression,0,0.3847696948241114,1,beta,59
subject16,2,Logistic Regression,0,0.4165339421534349,1,beta,59
subject23,2,Logistic Regression,0,0.4422394069512258,1,beta,59
subject2,2,Logistic Regression,0,0.3752455661198272,1,beta,59
subject27,2,Logistic Regression,1,0.65865898558557,1,beta,59
subject28,2,Logistic Regression,0,0.32079589763486255,1,beta,59
subject13,2,Logistic Regression,1,0.5975748273075976,1,beta,59
subject99,2,Logistic Regression,0,0.22006825018003304,0,beta,59
subject92,2,Logistic Regression,0,0.22881262262311342,0,beta,59
subject76,2,Logistic Regression,0,0.18490178249332276,0,beta,59
subject14,2,Logistic Regression,0,0.30615585339568596,1,beta,59
subject0,2,Logistic Regression,1,0.6698032158141223,1,beta,59
subject93,3,Logistic Regression,1,0.6963459065361326,0,beta,59
subject67,3,Logistic Regression,1,0.6956899187493013,0,beta,59
subject6,3,Logistic Regression,1,0.5795613093694831,1,beta,59
subject64,3,Logistic Regression,1,0.6242955730486798,0,beta,59
subject96,3,Logistic Regression,0,0.38678191585401767,0,beta,59
subject83,3,Logistic Regression,1,0.5207262570433937,0,beta,59
subject98,3,Logistic Regression,0,0.4400941796186498,0,beta,59
subject42,3,Logistic Regression,1,0.7367677496476934,1,beta,59
subject25,3,Logistic Regression,1,0.747883237224021,1,beta,59
subject15,3,Logistic Regression,1,0.7475270628671689,1,beta,59
subject77,3,Logistic Regression,1,0.6480696522347491,0,beta,59
subject9,3,Logistic Regression,1,0.6103191247384953,1,beta,59
subject71,3,Logistic Regression,0,0.20386025790295786,0,beta,59
subject97,3,Logistic Regression,0,0.4649984117819363,0,beta,59
subject34,3,Logistic Regression,1,0.6492038221670848,1,beta,59
subject20,4,Logistic Regression,0,0.3327055386064558,1,beta,59
subject10,4,Logistic Regression,1,0.7219549380555017,1,beta,59
subject96,4,Logistic Regression,0,0.18741814083629726,0,beta,59
subject16,4,Logistic Regression,0,0.49633129602314774,1,beta,59
subject63,4,Logistic Regression,0,0.47585966509805927,0,beta,59
subject24,4,Logistic Regression,0,0.46104945903176053,1,beta,59
subject53,4,Logistic Regression,0,0.3427700393116751,0,beta,59
subject97,4,Logistic Regression,0,0.26744862996089186,0,beta,59
subject41,4,Logistic Regression,0,0.38374093651529173,1,beta,59
subject47,4,Logistic Regression,0,0.12818352506568192,1,beta,59
subject43,4,Logistic Regression,1,0.6880825445415617,1,beta,59
subject2,4,Logistic Regression,0,0.4503323941453628,1,beta,59
subject95,4,Logistic Regression,0,0.13052114248235117,0,beta,59
subject26,4,Logistic Regression,0,0.25691189728635144,1,beta,59
subject13,4,Logistic Regression,1,0.6831167199511086,1,beta,59
subject66,5,Logistic Regression,0,0.48565531981596505,0,beta,59
subject32,5,Logistic Regression,0,0.3432571231978494,1,beta,59
subject46,5,Logistic Regression,0,0.493151420708236,1,beta,59
subject28,5,Logistic Regression,0,0.3928256378698494,1,beta,59
subject74,5,Logistic Regression,0,0.23292553476745323,0,beta,59
subject23,5,Logistic Regression,1,0.5173903744369899,1,beta,59
subject10,5,Logistic Regression,1,0.7007751000329872,1,beta,59
subject20,5,Logistic Regression,0,0.3420569468827249,1,beta,59
subject17,5,Logistic Regression,0,0.48325756751696225,1,beta,59
subject35,5,Logistic Regression,0,0.44469973595135615,1,beta,59
subject97,5,Logistic Regression,0,0.2812264127585347,0,beta,59
subject37,5,Logistic Regression,0,0.4360968080966969,1,beta,59
subject70,5,Logistic Regression,0,0.14303822319361187,0,beta,59
subject40,5,Logistic Regression,1,0.7161031052469304,1,beta,59
subject60,5,Logistic Regression,1,0.6548188172190237,0,beta,59
