,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9161729257323958,1,beta,290
subject86,0,Logistic Regression,0,0.42818783766747054,0,beta,290
subject2,0,Logistic Regression,1,0.90254909319594,1,beta,290
subject55,0,Logistic Regression,0,0.42818783766747054,0,beta,290
subject75,0,Logistic Regression,1,0.6891756277775485,0,beta,290
subject93,0,Logistic Regression,0,0.4288021780927655,0,beta,290
subject16,0,Logistic Regression,1,0.9924701052707692,1,beta,290
subject73,0,Logistic Regression,0,0.4281882057567408,0,beta,290
subject54,0,Logistic Regression,0,0.42818801632593595,0,beta,290
subject95,0,Logistic Regression,1,0.6031232224198577,0,beta,290
subject53,0,Logistic Regression,0,0.42818783766747054,0,beta,290
subject92,0,Logistic Regression,0,0.42818783766747054,0,beta,290
subject78,0,Logistic Regression,0,0.42818783766747054,0,beta,290
subject13,0,Logistic Regression,1,0.811197491955743,1,beta,290
subject7,0,Logistic Regression,0,0.4384166817593435,1,beta,290
subject80,1,Logistic Regression,0,0.4573197624206754,0,beta,290
subject84,1,Logistic Regression,0,0.43343599398306976,0,beta,290
subject33,1,Logistic Regression,1,0.593884434864692,1,beta,290
subject81,1,Logistic Regression,1,0.5762521464178864,0,beta,290
subject93,1,Logistic Regression,0,0.43472850151678394,0,beta,290
subject17,1,Logistic Regression,1,0.9740604328720414,1,beta,290
subject36,1,Logistic Regression,1,0.9902618173162409,1,beta,290
subject82,1,Logistic Regression,0,0.43344255132242276,0,beta,290
subject69,1,Logistic Regression,0,0.4334360058908027,0,beta,290
subject65,1,Logistic Regression,0,0.43343599398306976,0,beta,290
subject92,1,Logistic Regression,0,0.43343599398306976,0,beta,290
subject39,1,Logistic Regression,1,0.8771164789525809,1,beta,290
subject56,1,Logistic Regression,0,0.43343599398306976,0,beta,290
subject52,1,Logistic Regression,0,0.4334359942854992,0,beta,290
subject51,1,Logistic Regression,0,0.43343599398306976,0,beta,290
subject83,2,Logistic Regression,0,0.36733567588207394,0,beta,290
subject30,2,Logistic Regression,0,0.46077170293912784,1,beta,290
subject56,2,Logistic Regression,0,0.367335675881659,0,beta,290
subject24,2,Logistic Regression,1,0.5734813478012596,1,beta,290
subject16,2,Logistic Regression,1,0.9907816170233775,1,beta,290
subject23,2,Logistic Regression,1,0.9865412171041724,1,beta,290
subject2,2,Logistic Regression,1,0.880373538939935,1,beta,290
subject27,2,Logistic Regression,0,0.48243116181453427,1,beta,290
subject28,2,Logistic Regression,0,0.37273260708801575,1,beta,290
subject13,2,Logistic Regression,1,0.7721378180009633,1,beta,290
subject99,2,Logistic Regression,0,0.3673596592357922,0,beta,290
subject92,2,Logistic Regression,0,0.367335675881659,0,beta,290
subject76,2,Logistic Regression,0,0.367335675881659,0,beta,290
subject14,2,Logistic Regression,0,0.3678932482486921,1,beta,290
subject0,2,Logistic Regression,1,0.6526820980148225,1,beta,290
subject93,3,Logistic Regression,0,0.34716371973130417,0,beta,290
subject67,3,Logistic Regression,1,0.9955207772906982,0,beta,290
subject6,3,Logistic Regression,0,0.36262748515872634,1,beta,290
subject64,3,Logistic Regression,0,0.3466769835425615,0,beta,290
subject96,3,Logistic Regression,0,0.3466769518594032,0,beta,290
subject83,3,Logistic Regression,0,0.3466769510327776,0,beta,290
subject98,3,Logistic Regression,0,0.3466769510324346,0,beta,290
subject42,3,Logistic Regression,0,0.49793666597573855,1,beta,290
subject25,3,Logistic Regression,0,0.36771497285297317,1,beta,290
subject15,3,Logistic Regression,1,0.9988184811584518,1,beta,290
subject77,3,Logistic Regression,0,0.3466769733539683,0,beta,290
subject9,3,Logistic Regression,0,0.49443668453147827,1,beta,290
subject71,3,Logistic Regression,0,0.34667695153302297,0,beta,290
subject97,3,Logistic Regression,0,0.35730046990041847,0,beta,290
subject34,3,Logistic Regression,0,0.4295054775325528,1,beta,290
subject20,4,Logistic Regression,1,0.9657300319997328,1,beta,290
subject10,4,Logistic Regression,1,0.8330195603095871,1,beta,290
subject96,4,Logistic Regression,0,0.38454567223243163,0,beta,290
subject16,4,Logistic Regression,1,0.9846704722760938,1,beta,290
subject63,4,Logistic Regression,0,0.39079278310176874,0,beta,290
subject24,4,Logistic Regression,1,0.5682807801175866,1,beta,290
subject53,4,Logistic Regression,0,0.38454567132835693,0,beta,290
subject97,4,Logistic Regression,0,0.3961418263423728,0,beta,290
subject41,4,Logistic Regression,0,0.46648416169758783,1,beta,290
subject47,4,Logistic Regression,0,0.3919006699335865,1,beta,290
subject43,4,Logistic Regression,1,0.7492093680856683,1,beta,290
subject2,4,Logistic Regression,1,0.8560978713925059,1,beta,290
subject95,4,Logistic Regression,1,0.5408687397631674,0,beta,290
subject26,4,Logistic Regression,1,0.873427097695635,1,beta,290
subject13,4,Logistic Regression,1,0.7493344524803265,1,beta,290
subject66,5,Logistic Regression,0,0.36052425206165556,0,beta,290
subject32,5,Logistic Regression,1,0.509980336993353,1,beta,290
subject46,5,Logistic Regression,0,0.38662368804180486,1,beta,290
subject28,5,Logistic Regression,0,0.3666122502861509,1,beta,290
subject74,5,Logistic Regression,0,0.36138744044160426,0,beta,290
subject23,5,Logistic Regression,1,0.9927919813537213,1,beta,290
subject10,5,Logistic Regression,1,0.8896904626868735,1,beta,290
subject20,5,Logistic Regression,1,0.9866798742070545,1,beta,290
subject17,5,Logistic Regression,1,0.8259548954126731,1,beta,290
subject35,5,Logistic Regression,0,0.3616926540061552,1,beta,290
subject97,5,Logistic Regression,0,0.3750344928817583,0,beta,290
subject37,5,Logistic Regression,0,0.43162112959285814,1,beta,290
