,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9964497581588208,1,beta,414
subject86,0,Logistic Regression,1,0.5457193503500772,0,beta,414
subject2,0,Logistic Regression,1,0.9700664427503003,1,beta,414
subject55,0,Logistic Regression,0,0.08113520002152436,0,beta,414
subject75,0,Logistic Regression,0,0.09073826578887197,0,beta,414
subject93,0,Logistic Regression,1,0.9246408315884959,0,beta,414
subject16,0,Logistic Regression,1,0.9920812284053445,1,beta,414
subject73,0,Logistic Regression,1,0.852294368820853,0,beta,414
subject54,0,Logistic Regression,0,0.08217653751854304,0,beta,414
subject95,0,Logistic Regression,1,0.9980272524440132,0,beta,414
subject53,0,Logistic Regression,0,0.0913401957141109,0,beta,414
subject92,0,Logistic Regression,0,0.051140848796252254,0,beta,414
subject78,0,Logistic Regression,0,0.04757332657800385,0,beta,414
subject13,0,Logistic Regression,1,0.9849302036728486,1,beta,414
subject7,0,Logistic Regression,1,0.9280770852476579,1,beta,414
subject80,1,Logistic Regression,0,0.10114949092423155,0,beta,414
subject84,1,Logistic Regression,0,0.05733357645401808,0,beta,414
subject33,1,Logistic Regression,1,0.9919455674425396,1,beta,414
subject81,1,Logistic Regression,0,0.06413163021625577,0,beta,414
subject93,1,Logistic Regression,1,0.8186685612538052,0,beta,414
subject17,1,Logistic Regression,1,0.7962992602088583,1,beta,414
subject36,1,Logistic Regression,1,0.9906309823465455,1,beta,414
subject82,1,Logistic Regression,1,0.5366889135911896,0,beta,414
subject69,1,Logistic Regression,0,0.2016560560462678,0,beta,414
subject65,1,Logistic Regression,1,0.6798546491152035,0,beta,414
subject92,1,Logistic Regression,0,0.05908758903207391,0,beta,414
subject39,1,Logistic Regression,1,0.9977247305411779,1,beta,414
subject56,1,Logistic Regression,1,0.9412321550320951,0,beta,414
subject52,1,Logistic Regression,0,0.10272326664032505,0,beta,414
subject51,1,Logistic Regression,0,0.18750088653339111,0,beta,414
subject83,2,Logistic Regression,0,0.10403030254199705,0,beta,414
subject30,2,Logistic Regression,1,0.995535830086847,1,beta,414
subject56,2,Logistic Regression,1,0.8332495773751216,0,beta,414
subject24,2,Logistic Regression,1,0.8743398939358018,1,beta,414
subject16,2,Logistic Regression,1,0.8904952396475173,1,beta,414
subject23,2,Logistic Regression,1,0.9065044514484714,1,beta,414
subject2,2,Logistic Regression,1,0.7642064627444197,1,beta,414
subject27,2,Logistic Regression,1,0.9199382252551227,1,beta,414
subject28,2,Logistic Regression,1,0.9971621050358764,1,beta,414
subject13,2,Logistic Regression,1,0.8393132262825176,1,beta,414
subject99,2,Logistic Regression,0,0.07832630370349895,0,beta,414
subject92,2,Logistic Regression,0,0.040018351931443354,0,beta,414
subject76,2,Logistic Regression,0,0.03989829675368052,0,beta,414
subject14,2,Logistic Regression,1,0.9778739018490793,1,beta,414
subject0,2,Logistic Regression,0,0.2735062741342924,1,beta,414
subject93,3,Logistic Regression,1,0.5992482487325079,0,beta,414
subject67,3,Logistic Regression,0,0.053591266096637655,0,beta,414
subject6,3,Logistic Regression,1,0.8716993089979315,1,beta,414
subject64,3,Logistic Regression,1,0.8868370534298532,0,beta,414
subject96,3,Logistic Regression,1,0.9240501611198906,0,beta,414
subject83,3,Logistic Regression,0,0.11938890091754521,0,beta,414
subject98,3,Logistic Regression,0,0.063367255785617,0,beta,414
subject42,3,Logistic Regression,1,0.9960331325170977,1,beta,414
subject25,3,Logistic Regression,1,0.9935453366806352,1,beta,414
subject15,3,Logistic Regression,1,0.8014806353942748,1,beta,414
subject77,3,Logistic Regression,0,0.0509595719478988,0,beta,414
subject9,3,Logistic Regression,1,0.9956524748787526,1,beta,414
subject71,3,Logistic Regression,1,0.5078764242213117,0,beta,414
subject97,3,Logistic Regression,0,0.04696666465760662,0,beta,414
subject34,3,Logistic Regression,1,0.998998893795783,1,beta,414
subject20,4,Logistic Regression,1,0.7710556442107719,1,beta,414
subject10,4,Logistic Regression,1,0.9984478749699152,1,beta,414
subject96,4,Logistic Regression,1,0.9428146365754175,0,beta,414
subject16,4,Logistic Regression,1,0.8859051133418692,1,beta,414
subject63,4,Logistic Regression,0,0.03862234627408215,0,beta,414
subject24,4,Logistic Regression,1,0.8690896981959985,1,beta,414
subject53,4,Logistic Regression,0,0.05613180473798424,0,beta,414
subject97,4,Logistic Regression,0,0.03391871193068837,0,beta,414
subject41,4,Logistic Regression,0,0.43106787289880505,1,beta,414
subject47,4,Logistic Regression,1,0.9430622684166144,1,beta,414
subject43,4,Logistic Regression,1,0.8253151525606428,1,beta,414
subject2,4,Logistic Regression,1,0.7549849726165949,1,beta,414
subject95,4,Logistic Regression,1,0.9527356206579163,0,beta,414
subject26,4,Logistic Regression,1,0.9309188370292742,1,beta,414
subject13,4,Logistic Regression,1,0.8326938321842134,1,beta,414
subject66,5,Logistic Regression,0,0.04503881314572738,0,beta,414
subject32,5,Logistic Regression,0,0.2706817640620714,1,beta,414
subject46,5,Logistic Regression,1,0.9809609053702131,1,beta,414
subject28,5,Logistic Regression,1,0.9694309379104638,1,beta,414
subject74,5,Logistic Regression,0,0.05813484889205927,0,beta,414
subject23,5,Logistic Regression,1,0.6898781833790577,1,beta,414
subject10,5,Logistic Regression,1,0.9806095862720617,1,beta,414
subject20,5,Logistic Regression,1,0.5135008242662653,1,beta,414
subject17,5,Logistic Regression,0,0.3560379732301627,1,beta,414
subject35,5,Logistic Regression,0,0.33563092260022886,1,beta,414
subject97,5,Logistic Regression,0,0.03529872561532549,0,beta,414
subject37,5,Logistic Regression,1,0.9966858952435486,1,beta,414
subject70,5,Logistic Regression,0,0.051531029877366186,0,beta,414
subject40,5,Logistic Regression,1,0.9936326767001962,1,beta,414
subject60,5,Logistic Regression,1,0.674308745563564,0,beta,414
subject17,6,Logistic Regression,0,0.41851838664891583,1,beta,414
subject34,6,Logistic Regression,1,0.9984016241236233,1,beta,414
subject0,6,Logistic Regression,0,0.1697675802569621,1,beta,414
subject45,6,Logistic Regression,1,0.9619602959336228,1,beta,414
subject60,6,Logistic Regression,1,0.7879552446650274,0,beta,414
subject86,6,Logistic Regression,0,0.1585486411288989,0,beta,414
subject20,6,Logistic Regression,1,0.6165771215883641,1,beta,414
subject47,6,Logistic Regression,1,0.8736886271728668,1,beta,414
subject44,6,Logistic Regression,0,0.3985886913559675,1,beta,414
subject81,6,Logistic Regression,0,0.028117257813519356,0,beta,414
subject61,6,Logistic Regression,0,0.045235892966427715,0,beta,414
subject70,6,Logistic Regression,0,0.038669874899544154,0,beta,414
subject30,6,Logistic Regression,1,0.9864413394454746,1,beta,414
subject39,6,Logistic Regression,1,0.9684023094563279,1,beta,414
subject32,6,Logistic Regression,0,0.30483684423460494,1,beta,414
subject37,7,Logistic Regression,1,0.9950876072955067,1,beta,414
subject26,7,Logistic Regression,1,0.7489965832070075,1,beta,414
subject78,7,Logistic Regression,0,0.05383493465600063,0,beta,414
subject91,7,Logistic Regression,0,0.05776147541704744,0,beta,414
subject49,7,Logistic Regression,1,0.7394859269633483,1,beta,414
subject15,7,Logistic Regression,1,0.5991686889351218,1,beta,414
subject93,7,Logistic Regression,0,0.41526091522561437,0,beta,414
subject71,7,Logistic Regression,0,0.349752334929973,0,beta,414
subject86,7,Logistic Regression,0,0.19655026867747352,0,beta,414
subject22,7,Logistic Regression,1,0.569366071259066,1,beta,414
subject13,7,Logistic Regression,1,0.6046567593048823,1,beta,414
subject40,7,Logistic Regression,1,0.9911065723698917,1,beta,414
subject52,7,Logistic Regression,0,0.07713338828431719,0,beta,414
subject12,7,Logistic Regression,1,0.9752126812895023,1,beta,414
subject88,7,Logistic Regression,0,0.41602149237638564,0,beta,414
subject17,8,Logistic Regression,0,0.45469708435618894,1,beta,414
subject23,8,Logistic Regression,1,0.8147592571544121,1,beta,414
subject1,8,Logistic Regression,1,0.9967300515078839,1,beta,414
subject44,8,Logistic Regression,0,0.43512590915599203,1,beta,414
subject55,8,Logistic Regression,0,0.045674002690637594,0,beta,414
subject99,8,Logistic Regression,0,0.06257998499753857,0,beta,414
subject86,8,Logistic Regression,0,0.18703521490506927,0,beta,414
subject29,8,Logistic Regression,0,0.4517710345086937,1,beta,414
subject62,8,Logistic Regression,0,0.1583364088771026,0,beta,414
subject33,8,Logistic Regression,1,0.9207745669186228,1,beta,414
subject98,8,Logistic Regression,0,0.042538731533768276,0,beta,414
subject12,8,Logistic Regression,1,0.9944765752384132,1,beta,414
subject11,8,Logistic Regression,1,0.9456479476031833,1,beta,414
subject39,8,Logistic Regression,1,0.9684059014211251,1,beta,414
subject3,8,Logistic Regression,1,0.8754429643228551,1,beta,414
subject75,9,Logistic Regression,0,0.03406974182691466,0,beta,414
subject42,9,Logistic Regression,1,0.9982701717228555,1,beta,414
subject46,9,Logistic Regression,1,0.9987590615273347,1,beta,414
subject68,9,Logistic Regression,1,0.8503409379280629,0,beta,414
subject3,9,Logistic Regression,1,0.9352811237965413,1,beta,414
subject39,9,Logistic Regression,1,0.9887151320182805,1,beta,414
subject23,9,Logistic Regression,1,0.8906320209844635,1,beta,414
subject20,9,Logistic Regression,1,0.7325214748608576,1,beta,414
subject70,9,Logistic Regression,0,0.034589644839969805,0,beta,414
subject73,9,Logistic Regression,0,0.4113461958862016,0,beta,414
subject41,9,Logistic Regression,0,0.35457959079458945,1,beta,414
subject26,9,Logistic Regression,1,0.9241856057276162,1,beta,414
subject32,9,Logistic Regression,0,0.3727798985064259,1,beta,414
subject25,9,Logistic Regression,1,0.9968886139026402,1,beta,414
subject95,9,Logistic Regression,1,0.9495144036134116,0,beta,414
subject19,10,Logistic Regression,1,0.9912094578089476,1,beta,414
subject14,10,Logistic Regression,1,0.9469486009768215,1,beta,414
subject43,10,Logistic Regression,1,0.65668651557566,1,beta,414
subject37,10,Logistic Regression,1,0.999697271960103,1,beta,414
subject66,10,Logistic Regression,0,0.018279763274175725,0,beta,414
subject3,10,Logistic Regression,1,0.8669696375812059,1,beta,414
subject79,10,Logistic Regression,1,0.9895658378032571,0,beta,414
subject41,10,Logistic Regression,0,0.2294082927282762,1,beta,414
subject38,10,Logistic Regression,1,0.9993527374614812,1,beta,414
subject68,10,Logistic Regression,1,0.7297492817676496,0,beta,414
subject2,10,Logistic Regression,1,0.553338166577644,1,beta,414
subject1,10,Logistic Regression,1,0.9980310580690571,1,beta,414
subject60,10,Logistic Regression,1,0.7745170573294493,0,beta,414
subject53,10,Logistic Regression,0,0.0219225576955597,0,beta,414
subject95,10,Logistic Regression,1,0.8931276525782659,0,beta,414
subject46,11,Logistic Regression,1,0.9989932407004793,1,beta,414
subject49,11,Logistic Regression,1,0.9366541736682541,1,beta,414
subject22,11,Logistic Regression,1,0.8154653647679388,1,beta,414
subject58,11,Logistic Regression,0,0.050068125104172606,0,beta,414
subject41,11,Logistic Regression,0,0.43032885887349076,1,beta,414
subject98,11,Logistic Regression,0,0.04056179605079876,0,beta,414
subject62,11,Logistic Regression,0,0.1940502237062781,0,beta,414
subject29,11,Logistic Regression,1,0.5882195305000998,1,beta,414
subject30,11,Logistic Regression,1,0.9967203195054549,1,beta,414
subject51,11,Logistic Regression,0,0.09675940278064839,0,beta,414
subject89,11,Logistic Regression,0,0.0581407963107818,0,beta,414
subject78,11,Logistic Regression,0,0.02968744770515886,0,beta,414
subject83,11,Logistic Regression,0,0.08785314943538516,0,beta,414
subject79,11,Logistic Regression,1,0.9967794993173259,0,beta,414
subject16,11,Logistic Regression,1,0.8991578369216365,1,beta,414
subject17,12,Logistic Regression,1,0.5252418829461024,1,beta,414
subject41,12,Logistic Regression,0,0.36633211772101987,1,beta,414
subject92,12,Logistic Regression,0,0.024410512935127658,0,beta,414
subject14,12,Logistic Regression,1,0.97608904573182,1,beta,414
subject68,12,Logistic Regression,1,0.8513366692239797,0,beta,414
subject31,12,Logistic Regression,0,0.12083749228213105,1,beta,414
subject89,12,Logistic Regression,0,0.045496049774517426,0,beta,414
subject15,12,Logistic Regression,1,0.803056055699692,1,beta,414
subject21,12,Logistic Regression,1,0.9990497575068835,1,beta,414
subject60,12,Logistic Regression,1,0.880311441274353,0,beta,414
subject12,12,Logistic Regression,1,0.9985816791993449,1,beta,414
subject8,12,Logistic Regression,1,0.9964358327167466,1,beta,414
subject39,12,Logistic Regression,1,0.9882290000166427,1,beta,414
subject9,12,Logistic Regression,1,0.9979171266474128,1,beta,414
subject7,12,Logistic Regression,1,0.5669831312228528,1,beta,414
subject37,13,Logistic Regression,1,0.99652821896953,1,beta,414
subject62,13,Logistic Regression,0,0.11467474518430244,0,beta,414
subject83,13,Logistic Regression,0,0.0633561437653665,0,beta,414
subject14,13,Logistic Regression,1,0.8577023370899185,1,beta,414
subject43,13,Logistic Regression,1,0.5358198438648587,1,beta,414
subject9,13,Logistic Regression,1,0.972044960189637,1,beta,414
subject44,13,Logistic Regression,0,0.30174830792778173,1,beta,414
subject31,13,Logistic Regression,0,0.09488918419910919,1,beta,414
subject69,13,Logistic Regression,0,0.07181539836708545,0,beta,414
subject57,13,Logistic Regression,0,0.05357135848325698,0,beta,414
subject33,13,Logistic Regression,1,0.8146606051584906,1,beta,414
subject87,13,Logistic Regression,0,0.03160918336765976,0,beta,414
subject12,13,Logistic Regression,1,0.9785999443981546,1,beta,414
subject91,13,Logistic Regression,0,0.03158135550064738,0,beta,414
subject41,13,Logistic Regression,0,0.2256389171009167,1,beta,414
subject24,14,Logistic Regression,1,0.7547358045561945,1,beta,414
subject39,14,Logistic Regression,1,0.95675436034621,1,beta,414
subject35,14,Logistic Regression,0,0.4551109252569936,1,beta,414
subject44,14,Logistic Regression,0,0.4613595708235321,1,beta,414
subject55,14,Logistic Regression,0,0.06866156082858765,0,beta,414
subject70,14,Logistic Regression,0,0.07370284472210019,0,beta,414
subject82,14,Logistic Regression,0,0.28807291884588465,0,beta,414
subject40,14,Logistic Regression,1,0.997170360650465,1,beta,414
subject91,14,Logistic Regression,0,0.056062396465074646,0,beta,414
subject65,14,Logistic Regression,0,0.3784270466877416,0,beta,414
subject2,14,Logistic Regression,1,0.6289740817224824,1,beta,414
subject90,14,Logistic Regression,0,0.28893294694322463,0,beta,414
subject18,14,Logistic Regression,1,0.9702890059508258,1,beta,414
subject73,14,Logistic Regression,0,0.4041114808533354,0,beta,414
subject97,14,Logistic Regression,0,0.04983302618940155,0,beta,414
subject84,15,Logistic Regression,0,0.05830325896822558,0,beta,414
subject36,15,Logistic Regression,1,0.8949381125368345,1,beta,414
subject57,15,Logistic Regression,0,0.10355609049344253,0,beta,414
subject51,15,Logistic Regression,0,0.1298940669736739,0,beta,414
subject46,15,Logistic Regression,1,0.9905049042723477,1,beta,414
subject78,15,Logistic Regression,0,0.057299900628928535,0,beta,414
subject93,15,Logistic Regression,1,0.5151920915867627,0,beta,414
