,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6229136708461503,1,beta,150
subject86,0,Logistic Regression,1,0.7739907151031375,0,beta,150
subject2,0,Logistic Regression,1,0.6818204369856908,1,beta,150
subject55,0,Logistic Regression,1,0.6196344623526745,0,beta,150
subject75,0,Logistic Regression,0,0.012436452755100738,0,beta,150
subject93,0,Logistic Regression,1,0.5902524222136437,0,beta,150
subject16,0,Logistic Regression,1,0.7344034928906991,1,beta,150
subject73,0,Logistic Regression,1,0.7014844504256622,0,beta,150
subject54,0,Logistic Regression,0,0.29364690357982864,0,beta,150
subject95,0,Logistic Regression,0,0.051210024021640724,0,beta,150
subject53,0,Logistic Regression,1,0.7533275988988968,0,beta,150
subject92,0,Logistic Regression,0,0.03773011314767149,0,beta,150
subject78,0,Logistic Regression,1,0.64175770348961,0,beta,150
subject13,0,Logistic Regression,0,0.3979093574052574,1,beta,150
subject7,0,Logistic Regression,0,0.1161076386441172,1,beta,150
subject80,1,Logistic Regression,0,0.08501566712360706,0,beta,150
subject84,1,Logistic Regression,0,0.4438757806002429,0,beta,150
subject33,1,Logistic Regression,1,0.7483456658001469,1,beta,150
subject81,1,Logistic Regression,1,0.7223285201211511,0,beta,150
subject93,1,Logistic Regression,1,0.6592946492879195,0,beta,150
subject17,1,Logistic Regression,1,0.7484166283923281,1,beta,150
subject36,1,Logistic Regression,1,0.7237136440013221,1,beta,150
subject82,1,Logistic Regression,1,0.6521200185014617,0,beta,150
subject69,1,Logistic Regression,1,0.725506276121444,0,beta,150
subject65,1,Logistic Regression,1,0.663678657539932,0,beta,150
subject92,1,Logistic Regression,0,0.2607919804575641,0,beta,150
subject39,1,Logistic Regression,1,0.7448013912249148,1,beta,150
subject56,1,Logistic Regression,0,0.4936567329904174,0,beta,150
subject52,1,Logistic Regression,0,0.3225995730706317,0,beta,150
subject51,1,Logistic Regression,1,0.5114148153350091,0,beta,150
