,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.569477958594493,1,beta,436
subject86,0,Logistic Regression,1,0.6297299528874242,0,beta,436
subject2,0,Logistic Regression,1,0.6031022076471858,1,beta,436
subject55,0,Logistic Regression,1,0.6290361690605041,0,beta,436
subject75,0,Logistic Regression,0,0.498155763196198,0,beta,436
subject93,0,Logistic Regression,1,0.6216821078222643,0,beta,436
subject16,0,Logistic Regression,1,0.5853300265463784,1,beta,436
subject73,0,Logistic Regression,1,0.6283675095254028,0,beta,436
subject54,0,Logistic Regression,1,0.6297469776343033,0,beta,436
subject95,0,Logistic Regression,0,0.37972166790410616,0,beta,436
subject53,0,Logistic Regression,0,0.4917642813122222,0,beta,436
subject92,0,Logistic Regression,1,0.6261072258954099,0,beta,436
subject78,0,Logistic Regression,0,0.4422552868637488,0,beta,436
subject13,0,Logistic Regression,1,0.5629613074702409,1,beta,436
subject7,0,Logistic Regression,1,0.5195820495973849,1,beta,436
subject80,1,Logistic Regression,1,0.5813745631774695,0,beta,436
subject84,1,Logistic Regression,1,0.5277999261182534,0,beta,436
subject33,1,Logistic Regression,1,0.5468755165273037,1,beta,436
subject81,1,Logistic Regression,1,0.5051537869587008,0,beta,436
subject93,1,Logistic Regression,1,0.5790407208117782,0,beta,436
subject17,1,Logistic Regression,1,0.5122869650278484,1,beta,436
subject36,1,Logistic Regression,1,0.5772461222936346,1,beta,436
subject82,1,Logistic Regression,0,0.47640084358777113,0,beta,436
subject69,1,Logistic Regression,1,0.5755797764056665,0,beta,436
subject65,1,Logistic Regression,0,0.47120268873423793,0,beta,436
subject92,1,Logistic Regression,1,0.5807828301392018,0,beta,436
subject39,1,Logistic Regression,1,0.5495717894698918,1,beta,436
subject56,1,Logistic Regression,1,0.5354912821567436,0,beta,436
subject52,1,Logistic Regression,0,0.47469149451962517,0,beta,436
subject51,1,Logistic Regression,1,0.5025880984177686,0,beta,436
subject83,2,Logistic Regression,1,0.5012904069549523,0,beta,436
subject30,2,Logistic Regression,0,0.49980376585186725,1,beta,436
subject56,2,Logistic Regression,0,0.4643870773738811,0,beta,436
subject24,2,Logistic Regression,0,0.4090991908195983,1,beta,436
subject16,2,Logistic Regression,1,0.5132679136859599,1,beta,436
subject23,2,Logistic Regression,0,0.4959306467466546,1,beta,436
subject2,2,Logistic Regression,1,0.524748179702982,1,beta,436
subject27,2,Logistic Regression,1,0.5132421516481516,1,beta,436
subject28,2,Logistic Regression,0,0.4438168990993436,1,beta,436
subject13,2,Logistic Regression,0,0.4989991215362109,1,beta,436
subject99,2,Logistic Regression,0,0.3616470498910252,0,beta,436
subject92,2,Logistic Regression,1,0.5398355515858251,0,beta,436
subject76,2,Logistic Regression,1,0.5157827870245429,0,beta,436
subject14,2,Logistic Regression,0,0.4224152024349947,1,beta,436
subject0,2,Logistic Regression,0,0.47059770324088074,1,beta,436
subject93,3,Logistic Regression,1,0.6503668102073086,0,beta,436
subject67,3,Logistic Regression,1,0.5724187802689668,0,beta,436
subject6,3,Logistic Regression,1,0.5163143705554952,1,beta,436
subject64,3,Logistic Regression,1,0.6665598750032111,0,beta,436
subject96,3,Logistic Regression,1,0.6561358437087522,0,beta,436
subject83,3,Logistic Regression,1,0.535723640864202,0,beta,436
subject98,3,Logistic Regression,1,0.5948431635332664,0,beta,436
subject42,3,Logistic Regression,0,0.4424897458155831,1,beta,436
subject25,3,Logistic Regression,0,0.3031058591294711,1,beta,436
subject15,3,Logistic Regression,1,0.5964628377000004,1,beta,436
subject77,3,Logistic Regression,0,0.45771063710668936,0,beta,436
subject9,3,Logistic Regression,0,0.35323846077765697,1,beta,436
subject71,3,Logistic Regression,1,0.6380065951237879,0,beta,436
subject97,3,Logistic Regression,1,0.6665041124723412,0,beta,436
subject34,3,Logistic Regression,0,0.46241423274220866,1,beta,436
subject20,4,Logistic Regression,0,0.48104704339037063,1,beta,436
