,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5408690564803506,1,beta,305
subject86,0,Logistic Regression,0,0.4888877639125845,0,beta,305
subject2,0,Logistic Regression,1,0.6855719729677839,1,beta,305
subject55,0,Logistic Regression,1,0.5755472151590287,0,beta,305
subject75,0,Logistic Regression,0,0.47660221904628314,0,beta,305
subject93,0,Logistic Regression,1,0.5260335954400378,0,beta,305
subject16,0,Logistic Regression,1,0.6901749024125401,1,beta,305
subject73,0,Logistic Regression,1,0.5416999143561333,0,beta,305
subject54,0,Logistic Regression,1,0.5078261433910781,0,beta,305
subject95,0,Logistic Regression,0,0.48563305654189304,0,beta,305
subject53,0,Logistic Regression,1,0.5079901764280768,0,beta,305
subject92,0,Logistic Regression,1,0.5115069602145909,0,beta,305
subject78,0,Logistic Regression,0,0.47830709357242746,0,beta,305
subject13,0,Logistic Regression,0,0.45523104785196566,1,beta,305
subject7,0,Logistic Regression,1,0.5186367005364474,1,beta,305
subject80,1,Logistic Regression,0,0.49321819379776416,0,beta,305
subject84,1,Logistic Regression,1,0.6231619172870236,0,beta,305
subject33,1,Logistic Regression,1,0.7126649838754362,1,beta,305
subject81,1,Logistic Regression,0,0.4526081567176052,0,beta,305
subject93,1,Logistic Regression,1,0.507502165983876,0,beta,305
subject17,1,Logistic Regression,1,0.5652811249716255,1,beta,305
subject36,1,Logistic Regression,1,0.5173644427615723,1,beta,305
subject82,1,Logistic Regression,1,0.73605207045972,0,beta,305
subject69,1,Logistic Regression,0,0.3951313521398716,0,beta,305
subject65,1,Logistic Regression,1,0.783509891604817,0,beta,305
subject92,1,Logistic Regression,0,0.48778752703697215,0,beta,305
subject39,1,Logistic Regression,0,0.47074213199019044,1,beta,305
subject56,1,Logistic Regression,1,0.8427376864496453,0,beta,305
subject52,1,Logistic Regression,0,0.46474762568778716,0,beta,305
subject51,1,Logistic Regression,0,0.4838307505197909,0,beta,305
subject83,2,Logistic Regression,0,0.3680731583805574,0,beta,305
subject30,2,Logistic Regression,1,0.5670713304477669,1,beta,305
subject56,2,Logistic Regression,1,0.7250491551806306,0,beta,305
subject24,2,Logistic Regression,1,0.5805577350799929,1,beta,305
subject16,2,Logistic Regression,1,0.6125070804858812,1,beta,305
subject23,2,Logistic Regression,0,0.43188467584681983,1,beta,305
subject2,2,Logistic Regression,1,0.6074851417517898,1,beta,305
subject27,2,Logistic Regression,1,0.5785222165761611,1,beta,305
subject28,2,Logistic Regression,0,0.44093031090079704,1,beta,305
subject13,2,Logistic Regression,0,0.375762411429049,1,beta,305
subject99,2,Logistic Regression,1,0.5270477866338733,0,beta,305
subject92,2,Logistic Regression,0,0.4291192143272233,0,beta,305
subject76,2,Logistic Regression,0,0.434298051274567,0,beta,305
subject14,2,Logistic Regression,0,0.44206010071363466,1,beta,305
subject0,2,Logistic Regression,1,0.5935326621770249,1,beta,305
subject93,3,Logistic Regression,0,0.49485872587690066,0,beta,305
subject67,3,Logistic Regression,1,0.556654563575363,0,beta,305
subject6,3,Logistic Regression,1,0.6666701100703997,1,beta,305
subject64,3,Logistic Regression,1,0.671344037865946,0,beta,305
subject96,3,Logistic Regression,1,0.6485195445419536,0,beta,305
subject83,3,Logistic Regression,0,0.4036541814200811,0,beta,305
subject98,3,Logistic Regression,0,0.3983465399257546,0,beta,305
subject42,3,Logistic Regression,0,0.49250999478438345,1,beta,305
subject25,3,Logistic Regression,1,0.6538110819810927,1,beta,305
subject15,3,Logistic Regression,1,0.6344827881673326,1,beta,305
subject77,3,Logistic Regression,0,0.49347539285649733,0,beta,305
subject9,3,Logistic Regression,1,0.5342984200048281,1,beta,305
subject71,3,Logistic Regression,1,0.5210281945494063,0,beta,305
subject97,3,Logistic Regression,1,0.7882623007153388,0,beta,305
subject34,3,Logistic Regression,1,0.5069878529400141,1,beta,305
subject20,4,Logistic Regression,0,0.4992045078092532,1,beta,305
subject10,4,Logistic Regression,0,0.4474917444816199,1,beta,305
subject96,4,Logistic Regression,1,0.6256661609718214,0,beta,305
subject16,4,Logistic Regression,1,0.6772102355142541,1,beta,305
subject63,4,Logistic Regression,1,0.6672865446648469,0,beta,305
subject24,4,Logistic Regression,1,0.6320973587453648,1,beta,305
subject53,4,Logistic Regression,0,0.40180794347360294,0,beta,305
subject97,4,Logistic Regression,1,0.8030915941160646,0,beta,305
subject41,4,Logistic Regression,1,0.5052084704716984,1,beta,305
subject47,4,Logistic Regression,0,0.43173528600980565,1,beta,305
subject43,4,Logistic Regression,0,0.38435877017162623,1,beta,305
subject2,4,Logistic Regression,1,0.6702304956748268,1,beta,305
subject95,4,Logistic Regression,0,0.37041972416303226,0,beta,305
subject26,4,Logistic Regression,0,0.44951904332058384,1,beta,305
subject13,4,Logistic Regression,0,0.32932983645614655,1,beta,305
subject66,5,Logistic Regression,0,0.43669775202786765,0,beta,305
subject32,5,Logistic Regression,0,0.3550941253314598,1,beta,305
subject46,5,Logistic Regression,1,0.7045893367705965,1,beta,305
subject28,5,Logistic Regression,0,0.42516155544945805,1,beta,305
subject74,5,Logistic Regression,0,0.4313226517462723,0,beta,305
subject23,5,Logistic Regression,0,0.41430681728363405,1,beta,305
subject10,5,Logistic Regression,0,0.44376568253779336,1,beta,305
subject20,5,Logistic Regression,0,0.48534936311543286,1,beta,305
subject17,5,Logistic Regression,0,0.47860518504214467,1,beta,305
subject35,5,Logistic Regression,0,0.4364320982493727,1,beta,305
subject97,5,Logistic Regression,1,0.7458227837486586,0,beta,305
subject37,5,Logistic Regression,1,0.5343857494747211,1,beta,305
subject70,5,Logistic Regression,0,0.3884434495903361,0,beta,305
subject40,5,Logistic Regression,1,0.7367861842123151,1,beta,305
subject60,5,Logistic Regression,0,0.3846824295250638,0,beta,305
subject17,6,Logistic Regression,1,0.5438979028566518,1,beta,305
subject34,6,Logistic Regression,0,0.48464537874470265,1,beta,305
subject0,6,Logistic Regression,1,0.7287335853729201,1,beta,305
subject45,6,Logistic Regression,0,0.42430815096632973,1,beta,305
subject60,6,Logistic Regression,0,0.39843220039334415,0,beta,305
subject86,6,Logistic Regression,0,0.3991238897320312,0,beta,305
subject20,6,Logistic Regression,1,0.554137206576731,1,beta,305
subject47,6,Logistic Regression,0,0.47063516286239754,1,beta,305
subject44,6,Logistic Regression,0,0.3837134209516967,1,beta,305
subject81,6,Logistic Regression,0,0.39311672225069005,0,beta,305
subject61,6,Logistic Regression,1,0.5037158153723575,0,beta,305
subject70,6,Logistic Regression,0,0.4042664944086311,0,beta,305
subject30,6,Logistic Regression,1,0.6870954518845029,1,beta,305
subject39,6,Logistic Regression,0,0.41681297879726237,1,beta,305
subject32,6,Logistic Regression,0,0.3528710621695882,1,beta,305
