,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8145827839536305,1,beta,382
subject86,0,Logistic Regression,0,0.3528870207768895,0,beta,382
subject2,0,Logistic Regression,1,0.8026811948138147,1,beta,382
subject55,0,Logistic Regression,0,0.17273673151334135,0,beta,382
subject75,0,Logistic Regression,0,0.4121401900874966,0,beta,382
subject93,0,Logistic Regression,1,0.758581278836041,0,beta,382
subject16,0,Logistic Regression,1,0.7488447400366507,1,beta,382
subject73,0,Logistic Regression,0,0.16561711624204412,0,beta,382
subject54,0,Logistic Regression,0,0.2368506187217517,0,beta,382
subject95,0,Logistic Regression,1,0.5016849901661333,0,beta,382
subject53,0,Logistic Regression,0,0.395965030193462,0,beta,382
subject92,0,Logistic Regression,0,0.19327162226423833,0,beta,382
subject78,0,Logistic Regression,0,0.42507411872566087,0,beta,382
subject13,0,Logistic Regression,1,0.8478803261608018,1,beta,382
subject7,0,Logistic Regression,0,0.4549535413319378,1,beta,382
subject80,1,Logistic Regression,1,0.5590282953133624,0,beta,382
subject84,1,Logistic Regression,0,0.19158810435504076,0,beta,382
subject33,1,Logistic Regression,1,0.8789527555212533,1,beta,382
subject81,1,Logistic Regression,0,0.4977740434633465,0,beta,382
subject93,1,Logistic Regression,1,0.7806096079373855,0,beta,382
subject17,1,Logistic Regression,1,0.7509705303045037,1,beta,382
subject36,1,Logistic Regression,1,0.8197651141669021,1,beta,382
subject82,1,Logistic Regression,1,0.8169665841731051,0,beta,382
subject69,1,Logistic Regression,0,0.13646132826664514,0,beta,382
subject65,1,Logistic Regression,1,0.695319195169807,0,beta,382
subject92,1,Logistic Regression,0,0.15093724102620687,0,beta,382
subject39,1,Logistic Regression,1,0.8877918869013941,1,beta,382
subject56,1,Logistic Regression,0,0.16862595877236153,0,beta,382
subject52,1,Logistic Regression,1,0.6184581919145037,0,beta,382
subject51,1,Logistic Regression,0,0.18557754536048712,0,beta,382
subject83,2,Logistic Regression,1,0.7307779803136554,0,beta,382
subject30,2,Logistic Regression,1,0.6709020401725119,1,beta,382
subject56,2,Logistic Regression,0,0.14785407883756932,0,beta,382
subject24,2,Logistic Regression,1,0.7094032423427159,1,beta,382
subject16,2,Logistic Regression,1,0.7072297233034863,1,beta,382
subject23,2,Logistic Regression,0,0.4301768828492916,1,beta,382
subject2,2,Logistic Regression,1,0.7723671559833084,1,beta,382
subject27,2,Logistic Regression,1,0.6962786495764551,1,beta,382
subject28,2,Logistic Regression,1,0.651692504563667,1,beta,382
subject13,2,Logistic Regression,1,0.8272329168596937,1,beta,382
subject99,2,Logistic Regression,0,0.4357258613733199,0,beta,382
subject92,2,Logistic Regression,0,0.1329175055349959,0,beta,382
subject76,2,Logistic Regression,0,0.38955160361776525,0,beta,382
subject14,2,Logistic Regression,1,0.7268448966905913,1,beta,382
subject0,2,Logistic Regression,1,0.7244181625042472,1,beta,382
subject93,3,Logistic Regression,1,0.7840455268743872,0,beta,382
subject67,3,Logistic Regression,0,0.17538637396614498,0,beta,382
subject6,3,Logistic Regression,1,0.5833633565774768,1,beta,382
subject64,3,Logistic Regression,1,0.6167964451038214,0,beta,382
subject96,3,Logistic Regression,1,0.5216602867246546,0,beta,382
subject83,3,Logistic Regression,1,0.7974771691161949,0,beta,382
subject98,3,Logistic Regression,0,0.08085736144403478,0,beta,382
subject42,3,Logistic Regression,1,0.9314174928065323,1,beta,382
subject25,3,Logistic Regression,0,0.16617303389932198,1,beta,382
subject15,3,Logistic Regression,0,0.2512225450511467,1,beta,382
subject77,3,Logistic Regression,0,0.3285531109724052,0,beta,382
subject9,3,Logistic Regression,1,0.7542564535156712,1,beta,382
subject71,3,Logistic Regression,1,0.8036578590462244,0,beta,382
subject97,3,Logistic Regression,0,0.2783351928751373,0,beta,382
subject34,3,Logistic Regression,0,0.06259281286606831,1,beta,382
subject20,4,Logistic Regression,0,0.484347550091306,1,beta,382
subject10,4,Logistic Regression,0,0.19043664162092286,1,beta,382
subject96,4,Logistic Regression,0,0.36505542025570126,0,beta,382
subject16,4,Logistic Regression,1,0.6318236570593173,1,beta,382
subject63,4,Logistic Regression,1,0.6389271013402039,0,beta,382
subject24,4,Logistic Regression,1,0.6350810031229353,1,beta,382
subject53,4,Logistic Regression,0,0.15855848993582997,0,beta,382
subject97,4,Logistic Regression,0,0.17297528735501133,0,beta,382
subject41,4,Logistic Regression,0,0.3042488438659576,1,beta,382
subject47,4,Logistic Regression,1,0.8574729910823581,1,beta,382
subject43,4,Logistic Regression,0,0.10596683387087774,1,beta,382
subject2,4,Logistic Regression,1,0.7297036698072558,1,beta,382
subject95,4,Logistic Regression,0,0.26051400736317787,0,beta,382
subject26,4,Logistic Regression,1,0.7512538151398486,1,beta,382
subject13,4,Logistic Regression,1,0.810367728134299,1,beta,382
subject66,5,Logistic Regression,0,0.271379279826074,0,beta,382
subject32,5,Logistic Regression,1,0.6556446745122212,1,beta,382
subject46,5,Logistic Regression,0,0.35930634290620433,1,beta,382
subject28,5,Logistic Regression,1,0.5444063300430523,1,beta,382
subject74,5,Logistic Regression,0,0.17649283062543628,0,beta,382
subject23,5,Logistic Regression,0,0.27684396915146087,1,beta,382
subject10,5,Logistic Regression,0,0.20255092497029747,1,beta,382
subject20,5,Logistic Regression,0,0.482930975996415,1,beta,382
subject17,5,Logistic Regression,1,0.5928022009367792,1,beta,382
subject35,5,Logistic Regression,1,0.8294551293343976,1,beta,382
subject97,5,Logistic Regression,0,0.18528522857341972,0,beta,382
subject37,5,Logistic Regression,1,0.6631702809800807,1,beta,382
subject70,5,Logistic Regression,0,0.34514554624165095,0,beta,382
subject40,5,Logistic Regression,1,0.5404455155856445,1,beta,382
subject60,5,Logistic Regression,0,0.1223677986772429,0,beta,382
