,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.0461244273423262,1,beta,370
subject86,0,Logistic Regression,1,0.7315377130926688,0,beta,370
subject2,0,Logistic Regression,1,0.991995860053704,1,beta,370
subject55,0,Logistic Regression,0,0.07269115706258032,0,beta,370
subject75,0,Logistic Regression,0,0.028727579539189235,0,beta,370
subject93,0,Logistic Regression,0,0.43340580099951653,0,beta,370
subject16,0,Logistic Regression,1,0.9618774893761418,1,beta,370
subject73,0,Logistic Regression,0,0.11150394095345163,0,beta,370
subject54,0,Logistic Regression,1,0.5897791965902647,0,beta,370
subject95,0,Logistic Regression,0,0.21739318877311373,0,beta,370
subject53,0,Logistic Regression,0,0.025237660431502728,0,beta,370
subject92,0,Logistic Regression,0,0.35578730817549953,0,beta,370
subject78,0,Logistic Regression,0,0.05930460464699293,0,beta,370
subject13,0,Logistic Regression,0,0.22052855956995687,1,beta,370
subject7,0,Logistic Regression,1,0.9913792369448793,1,beta,370
subject80,1,Logistic Regression,0,0.2924933050180281,0,beta,370
subject84,1,Logistic Regression,0,0.2866104805757285,0,beta,370
subject33,1,Logistic Regression,1,0.98439794738231,1,beta,370
subject81,1,Logistic Regression,0,0.45418319627872306,0,beta,370
subject93,1,Logistic Regression,0,0.44815460772608345,0,beta,370
subject17,1,Logistic Regression,1,0.6984373130842821,1,beta,370
subject36,1,Logistic Regression,1,0.96619762605512,1,beta,370
subject82,1,Logistic Regression,0,0.10968099785329741,0,beta,370
subject69,1,Logistic Regression,0,0.07110174717424649,0,beta,370
subject65,1,Logistic Regression,0,0.20851866026235746,0,beta,370
subject92,1,Logistic Regression,0,0.38450211171802695,0,beta,370
subject39,1,Logistic Regression,1,0.9838140689728462,1,beta,370
subject56,1,Logistic Regression,0,0.05067889212396288,0,beta,370
subject52,1,Logistic Regression,0,0.0500589588432864,0,beta,370
subject51,1,Logistic Regression,0,0.31962311935098603,0,beta,370
subject83,2,Logistic Regression,0,0.20661544696386927,0,beta,370
subject30,2,Logistic Regression,1,0.9432716902975617,1,beta,370
subject56,2,Logistic Regression,0,0.02080210396702328,0,beta,370
subject24,2,Logistic Regression,1,0.985311146953977,1,beta,370
subject16,2,Logistic Regression,1,0.9432138628107175,1,beta,370
subject23,2,Logistic Regression,1,0.9303736222863341,1,beta,370
subject2,2,Logistic Regression,1,0.9872844300962207,1,beta,370
subject27,2,Logistic Regression,1,0.9870600877675421,1,beta,370
subject28,2,Logistic Regression,0,0.3235726867091851,1,beta,370
subject13,2,Logistic Regression,0,0.1764075353862127,1,beta,370
subject99,2,Logistic Regression,0,0.14407161321074224,0,beta,370
subject92,2,Logistic Regression,0,0.2905306750107953,0,beta,370
subject76,2,Logistic Regression,0,0.031606234989524404,0,beta,370
subject14,2,Logistic Regression,1,0.972827612426936,1,beta,370
subject0,2,Logistic Regression,0,0.04897174882864574,1,beta,370
subject93,3,Logistic Regression,0,0.38862280299022883,0,beta,370
subject67,3,Logistic Regression,0,0.06173275910131834,0,beta,370
subject6,3,Logistic Regression,1,0.9081988152175432,1,beta,370
subject64,3,Logistic Regression,0,0.09321885657479798,0,beta,370
subject96,3,Logistic Regression,0,0.03674909970189675,0,beta,370
subject83,3,Logistic Regression,0,0.23275956765420178,0,beta,370
subject98,3,Logistic Regression,0,0.07623256889716008,0,beta,370
subject42,3,Logistic Regression,1,0.9757410024009066,1,beta,370
subject25,3,Logistic Regression,0,0.3564661047579323,1,beta,370
subject15,3,Logistic Regression,1,0.9878000585202461,1,beta,370
subject77,3,Logistic Regression,0,0.3525113448986685,0,beta,370
subject9,3,Logistic Regression,1,0.6837910652555561,1,beta,370
subject71,3,Logistic Regression,0,0.04409417508039356,0,beta,370
subject97,3,Logistic Regression,1,0.8852225595891828,0,beta,370
subject34,3,Logistic Regression,1,0.9605553124597812,1,beta,370
subject20,4,Logistic Regression,1,0.9923994562566256,1,beta,370
subject10,4,Logistic Regression,1,0.6593921913232412,1,beta,370
subject96,4,Logistic Regression,0,0.026220954158557883,0,beta,370
subject16,4,Logistic Regression,1,0.9506215450596267,1,beta,370
subject63,4,Logistic Regression,0,0.31246217239492907,0,beta,370
subject24,4,Logistic Regression,1,0.9880114579559895,1,beta,370
subject53,4,Logistic Regression,0,0.018191100634898406,0,beta,370
subject97,4,Logistic Regression,1,0.89373183458349,0,beta,370
subject41,4,Logistic Regression,1,0.9813851928532588,1,beta,370
subject47,4,Logistic Regression,1,0.9564168037742071,1,beta,370
subject43,4,Logistic Regression,1,0.9893231726909002,1,beta,370
subject2,4,Logistic Regression,1,0.9896883047826053,1,beta,370
subject95,4,Logistic Regression,0,0.1689034031201166,0,beta,370
subject26,4,Logistic Regression,0,0.03363489634068692,1,beta,370
subject13,4,Logistic Regression,0,0.17151694899508516,1,beta,370
subject66,5,Logistic Regression,1,0.5983265558335396,0,beta,370
subject32,5,Logistic Regression,0,0.17804661234836824,1,beta,370
subject46,5,Logistic Regression,1,0.8983398661880433,1,beta,370
subject28,5,Logistic Regression,0,0.271418417542633,1,beta,370
subject74,5,Logistic Regression,0,0.11641020985390543,0,beta,370
subject23,5,Logistic Regression,1,0.9115010801475613,1,beta,370
subject10,5,Logistic Regression,1,0.5868226710288035,1,beta,370
subject20,5,Logistic Regression,1,0.9876404706463106,1,beta,370
subject17,5,Logistic Regression,1,0.6056337285280429,1,beta,370
subject35,5,Logistic Regression,1,0.8712193436253823,1,beta,370
subject97,5,Logistic Regression,1,0.8527673987536584,0,beta,370
subject37,5,Logistic Regression,1,0.9739812322371526,1,beta,370
subject70,5,Logistic Regression,0,0.06140317901596953,0,beta,370
subject40,5,Logistic Regression,1,0.9334194813505401,1,beta,370
subject60,5,Logistic Regression,0,0.026665730188991422,0,beta,370
subject17,6,Logistic Regression,1,0.5923551913723881,1,beta,370
subject34,6,Logistic Regression,1,0.949178089598019,1,beta,370
subject0,6,Logistic Regression,0,0.03501836253017206,1,beta,370
subject45,6,Logistic Regression,1,0.6230812122027775,1,beta,370
subject60,6,Logistic Regression,0,0.023901166067339986,0,beta,370
