,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.996128568057822,1,beta,39
subject86,0,Logistic Regression,0,0.4499391807521532,0,beta,39
subject2,0,Logistic Regression,1,0.9864843815098427,1,beta,39
subject55,0,Logistic Regression,1,0.8044321324568644,0,beta,39
subject75,0,Logistic Regression,0,0.17956703788320832,0,beta,39
subject93,0,Logistic Regression,0,0.17577836589939025,0,beta,39
subject16,0,Logistic Regression,1,0.9388615732711557,1,beta,39
subject73,0,Logistic Regression,0,0.18471840382592947,0,beta,39
subject54,0,Logistic Regression,0,0.25257726338056535,0,beta,39
subject95,0,Logistic Regression,0,0.40636472404564,0,beta,39
subject53,0,Logistic Regression,0,0.3436877939748091,0,beta,39
subject92,0,Logistic Regression,0,0.17286146920900808,0,beta,39
subject78,0,Logistic Regression,0,0.17695261571650522,0,beta,39
subject13,0,Logistic Regression,1,0.9998743361086416,1,beta,39
subject7,0,Logistic Regression,1,0.991153016280507,1,beta,39
subject80,1,Logistic Regression,0,0.1410417474888655,0,beta,39
subject84,1,Logistic Regression,0,0.40945422586661434,0,beta,39
subject33,1,Logistic Regression,1,0.998952340656814,1,beta,39
subject81,1,Logistic Regression,1,0.9999244251269375,0,beta,39
subject93,1,Logistic Regression,0,0.14756723399143523,0,beta,39
subject17,1,Logistic Regression,0,0.3355288367547185,1,beta,39
subject36,1,Logistic Regression,1,0.999945895334603,1,beta,39
subject82,1,Logistic Regression,1,0.9964061187089109,0,beta,39
subject69,1,Logistic Regression,1,0.8129625551596121,0,beta,39
subject65,1,Logistic Regression,0,0.14851218659726736,0,beta,39
subject92,1,Logistic Regression,0,0.13813993007334008,0,beta,39
subject39,1,Logistic Regression,1,0.8868444442001692,1,beta,39
subject56,1,Logistic Regression,0,0.13811409342653233,0,beta,39
subject52,1,Logistic Regression,1,0.9997493005056034,0,beta,39
subject51,1,Logistic Regression,1,0.5973343799734914,0,beta,39
subject83,2,Logistic Regression,1,0.9941437943368352,0,beta,39
subject30,2,Logistic Regression,1,0.9997386174178372,1,beta,39
subject56,2,Logistic Regression,0,0.12569418682656205,0,beta,39
subject24,2,Logistic Regression,1,0.9998811669706135,1,beta,39
subject16,2,Logistic Regression,1,0.9601973457717055,1,beta,39
