,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9617953199599755,1,beta,437
subject86,0,Logistic Regression,0,0.010566343973015585,0,beta,437
subject2,0,Logistic Regression,1,0.9999327130902275,1,beta,437
subject55,0,Logistic Regression,0,0.010317145343218943,0,beta,437
subject75,0,Logistic Regression,0,0.03859469474649229,0,beta,437
subject93,0,Logistic Regression,0,0.10061993100318702,0,beta,437
subject16,0,Logistic Regression,1,0.9999527522645617,1,beta,437
subject73,0,Logistic Regression,0,0.01703288373975085,0,beta,437
subject54,0,Logistic Regression,0,0.011465438087567222,0,beta,437
subject95,0,Logistic Regression,0,0.2780757324731,0,beta,437
subject53,0,Logistic Regression,0,0.3235384393858335,0,beta,437
subject92,0,Logistic Regression,0,0.08111656583956106,0,beta,437
subject78,0,Logistic Regression,0,0.0320291880753795,0,beta,437
subject13,0,Logistic Regression,1,0.999909027270463,1,beta,437
subject7,0,Logistic Regression,1,0.9999412707191211,1,beta,437
subject80,1,Logistic Regression,0,0.0014176691633577564,0,beta,437
subject84,1,Logistic Regression,0,0.0008717736498192103,0,beta,437
subject33,1,Logistic Regression,1,0.9999557478457243,1,beta,437
subject81,1,Logistic Regression,0,0.003948659699192894,0,beta,437
subject93,1,Logistic Regression,0,0.023181173073389485,0,beta,437
subject17,1,Logistic Regression,0,0.0026185031236163666,1,beta,437
subject36,1,Logistic Regression,1,0.9953155934345901,1,beta,437
subject82,1,Logistic Regression,0,0.000882717401226551,0,beta,437
subject69,1,Logistic Regression,0,0.0024170399889045908,0,beta,437
subject65,1,Logistic Regression,0,0.03751375154038569,0,beta,437
subject92,1,Logistic Regression,0,0.01696336735909095,0,beta,437
subject39,1,Logistic Regression,1,0.999998283060828,1,beta,437
subject56,1,Logistic Regression,0,0.0008773246403407381,0,beta,437
subject52,1,Logistic Regression,0,0.0008831249943107734,0,beta,437
subject51,1,Logistic Regression,0,0.000873373492078347,0,beta,437
