,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5633916230538221,1,beta,144
subject86,0,Logistic Regression,1,0.579091539680881,0,beta,144
subject2,0,Logistic Regression,1,0.749375206401716,1,beta,144
subject55,0,Logistic Regression,1,0.7424936895998332,0,beta,144
subject75,0,Logistic Regression,0,0.4514795869571474,0,beta,144
subject93,0,Logistic Regression,0,0.04958295213442971,0,beta,144
subject16,0,Logistic Regression,1,0.6412016187713591,1,beta,144
subject73,0,Logistic Regression,0,0.0038977099042918845,0,beta,144
subject54,0,Logistic Regression,0,0.15990320736710123,0,beta,144
subject95,0,Logistic Regression,0,0.2260083035604484,0,beta,144
subject53,0,Logistic Regression,0,0.1289436279296097,0,beta,144
subject92,0,Logistic Regression,0,0.19569086435765473,0,beta,144
subject78,0,Logistic Regression,1,0.7179489662437342,0,beta,144
subject13,0,Logistic Regression,1,0.708365053140166,1,beta,144
subject7,0,Logistic Regression,0,0.1616130173616155,1,beta,144
subject80,1,Logistic Regression,1,0.6389222978445184,0,beta,144
subject84,1,Logistic Regression,0,0.45140623966241905,0,beta,144
subject33,1,Logistic Regression,1,0.7265029886884242,1,beta,144
subject81,1,Logistic Regression,1,0.5500816510313694,0,beta,144
subject93,1,Logistic Regression,0,0.4707953917575375,0,beta,144
subject17,1,Logistic Regression,1,0.6965174533725746,1,beta,144
subject36,1,Logistic Regression,1,0.6824027850359596,1,beta,144
subject82,1,Logistic Regression,0,0.12944160515137795,0,beta,144
subject69,1,Logistic Regression,0,0.05111655219597134,0,beta,144
subject65,1,Logistic Regression,1,0.6447047094162599,0,beta,144
subject92,1,Logistic Regression,1,0.5741856751380241,0,beta,144
subject39,1,Logistic Regression,1,0.6851149632720598,1,beta,144
subject56,1,Logistic Regression,1,0.6902031281935255,0,beta,144
subject52,1,Logistic Regression,0,0.4195432781195831,0,beta,144
subject51,1,Logistic Regression,1,0.619207197975231,0,beta,144
subject83,2,Logistic Regression,0,0.004348656482679123,0,beta,144
subject30,2,Logistic Regression,0,0.15863212737513174,1,beta,144
subject56,2,Logistic Regression,1,0.5167446806506557,0,beta,144
subject24,2,Logistic Regression,1,0.579423014412037,1,beta,144
subject16,2,Logistic Regression,1,0.5524019335255567,1,beta,144
subject23,2,Logistic Regression,0,0.09403347326736741,1,beta,144
subject2,2,Logistic Regression,1,0.6806934877215116,1,beta,144
subject27,2,Logistic Regression,1,0.6810526185840783,1,beta,144
subject28,2,Logistic Regression,0,0.31264261843904334,1,beta,144
subject13,2,Logistic Regression,1,0.6309423498808421,1,beta,144
subject99,2,Logistic Regression,0,0.2708624194800652,0,beta,144
subject92,2,Logistic Regression,0,0.12929999422716065,0,beta,144
subject76,2,Logistic Regression,0,0.00787538642591426,0,beta,144
subject14,2,Logistic Regression,0,0.07457497243099,1,beta,144
subject0,2,Logistic Regression,1,0.6771604748251803,1,beta,144
subject93,3,Logistic Regression,0,0.05070107819523921,0,beta,144
subject67,3,Logistic Regression,0,0.3167857304581702,0,beta,144
subject6,3,Logistic Regression,1,0.6506763933349541,1,beta,144
subject64,3,Logistic Regression,0,0.2519716189399128,0,beta,144
subject96,3,Logistic Regression,0,0.00333830839643067,0,beta,144
subject83,3,Logistic Regression,0,0.009484220412796963,0,beta,144
subject98,3,Logistic Regression,0,0.3217927115059087,0,beta,144
subject42,3,Logistic Regression,0,0.012505437478813622,1,beta,144
subject25,3,Logistic Regression,0,0.2541773759268702,1,beta,144
subject15,3,Logistic Regression,0,0.266575612973915,1,beta,144
subject77,3,Logistic Regression,0,0.47192291822474725,0,beta,144
subject9,3,Logistic Regression,1,0.7269482198422088,1,beta,144
subject71,3,Logistic Regression,0,0.10549093368146507,0,beta,144
subject97,3,Logistic Regression,0,0.2917887791662448,0,beta,144
subject34,3,Logistic Regression,1,0.7265196527872313,1,beta,144
subject20,4,Logistic Regression,1,0.6635208697333363,1,beta,144
subject10,4,Logistic Regression,0,0.08448879951701034,1,beta,144
subject96,4,Logistic Regression,0,0.0055813843976496545,0,beta,144
subject16,4,Logistic Regression,1,0.5697736776106856,1,beta,144
subject63,4,Logistic Regression,0,0.06974091929208454,0,beta,144
subject24,4,Logistic Regression,1,0.591298469646044,1,beta,144
subject53,4,Logistic Regression,0,0.13651259841950436,0,beta,144
subject97,4,Logistic Regression,0,0.2832895175801831,0,beta,144
subject41,4,Logistic Regression,1,0.6714168601397951,1,beta,144
subject47,4,Logistic Regression,0,0.09214805701973044,1,beta,144
subject43,4,Logistic Regression,1,0.6088342475545895,1,beta,144
subject2,4,Logistic Regression,1,0.6726333091886227,1,beta,144
subject95,4,Logistic Regression,0,0.22013464799729343,0,beta,144
subject26,4,Logistic Regression,1,0.500763980377108,1,beta,144
subject13,4,Logistic Regression,1,0.6324593451039674,1,beta,144
subject66,5,Logistic Regression,0,0.0043853680036349445,0,beta,144
subject32,5,Logistic Regression,1,0.6753850892383024,1,beta,144
subject46,5,Logistic Regression,1,0.6692376819112574,1,beta,144
subject28,5,Logistic Regression,0,0.45471956163305227,1,beta,144
subject74,5,Logistic Regression,0,0.10733908158015629,0,beta,144
subject23,5,Logistic Regression,0,0.25383510136995674,1,beta,144
subject10,5,Logistic Regression,0,0.16971600587154015,1,beta,144
subject20,5,Logistic Regression,1,0.6736553318929734,1,beta,144
subject17,5,Logistic Regression,1,0.600600250519396,1,beta,144
subject35,5,Logistic Regression,1,0.5855987031650475,1,beta,144
subject97,5,Logistic Regression,0,0.38011764773073053,0,beta,144
subject37,5,Logistic Regression,1,0.6803335872595423,1,beta,144
subject70,5,Logistic Regression,1,0.6674707602294863,0,beta,144
subject40,5,Logistic Regression,1,0.6797849151272871,1,beta,144
subject60,5,Logistic Regression,0,0.12250840511162779,0,beta,144
subject17,6,Logistic Regression,1,0.5652278316544525,1,beta,144
subject34,6,Logistic Regression,1,0.7131836229477656,1,beta,144
subject0,6,Logistic Regression,1,0.7095801678218128,1,beta,144
subject45,6,Logistic Regression,0,0.0015403956531428208,1,beta,144
subject60,6,Logistic Regression,0,0.01515054744922347,0,beta,144
subject86,6,Logistic Regression,0,0.49448264346807713,0,beta,144
subject20,6,Logistic Regression,1,0.7013576023069639,1,beta,144
subject47,6,Logistic Regression,0,0.03460291165293474,1,beta,144
subject44,6,Logistic Regression,1,0.5960956781423714,1,beta,144
subject81,6,Logistic Regression,0,0.07293786859677409,0,beta,144
subject61,6,Logistic Regression,0,0.03715113245442822,0,beta,144
subject70,6,Logistic Regression,1,0.690297331556039,0,beta,144
subject30,6,Logistic Regression,0,0.13755413830952323,1,beta,144
subject39,6,Logistic Regression,1,0.5061554987482128,1,beta,144
subject32,6,Logistic Regression,1,0.7044290200449084,1,beta,144
subject37,7,Logistic Regression,1,0.7116450396734468,1,beta,144
subject26,7,Logistic Regression,0,0.45785577448548337,1,beta,144
subject78,7,Logistic Regression,1,0.6679135824888942,0,beta,144
subject91,7,Logistic Regression,1,0.5773222099818708,0,beta,144
subject49,7,Logistic Regression,1,0.7115877324238932,1,beta,144
subject15,7,Logistic Regression,0,0.15073637805746287,1,beta,144
subject93,7,Logistic Regression,0,0.013833875931824424,0,beta,144
subject71,7,Logistic Regression,0,0.038478523646534264,0,beta,144
subject86,7,Logistic Regression,0,0.47823972416278443,0,beta,144
subject22,7,Logistic Regression,1,0.6858082498346264,1,beta,144
subject13,7,Logistic Regression,1,0.6545089950786602,1,beta,144
