,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5599284270153974,1,beta,403
subject86,0,Logistic Regression,0,0.4989933516800762,0,beta,403
subject2,0,Logistic Regression,0,0.49404431493419876,1,beta,403
subject55,0,Logistic Regression,1,0.6242902931061275,0,beta,403
subject75,0,Logistic Regression,1,0.5952287006023254,0,beta,403
subject93,0,Logistic Regression,1,0.5364562022391918,0,beta,403
subject16,0,Logistic Regression,0,0.4847154253383582,1,beta,403
subject73,0,Logistic Regression,1,0.5140560947942897,0,beta,403
subject54,0,Logistic Regression,0,0.46694834516756173,0,beta,403
subject95,0,Logistic Regression,1,0.5050116696203651,0,beta,403
subject53,0,Logistic Regression,1,0.533632614666069,0,beta,403
subject92,0,Logistic Regression,0,0.4741054559752656,0,beta,403
subject78,0,Logistic Regression,1,0.5076006481748097,0,beta,403
subject13,0,Logistic Regression,0,0.48597979674179653,1,beta,403
subject7,0,Logistic Regression,1,0.6711360823089413,1,beta,403
subject80,1,Logistic Regression,1,0.6711926650100006,0,beta,403
subject84,1,Logistic Regression,1,0.6161385828106063,0,beta,403
subject33,1,Logistic Regression,1,0.6212146155801127,1,beta,403
subject81,1,Logistic Regression,1,0.7324569218123743,0,beta,403
subject93,1,Logistic Regression,1,0.5418265068455128,0,beta,403
subject17,1,Logistic Regression,1,0.7373886476828613,1,beta,403
subject36,1,Logistic Regression,1,0.520447217944945,1,beta,403
subject82,1,Logistic Regression,1,0.6083645132009626,0,beta,403
subject69,1,Logistic Regression,0,0.46202183640391664,0,beta,403
subject65,1,Logistic Regression,1,0.505854510883921,0,beta,403
subject92,1,Logistic Regression,0,0.46395611672433756,0,beta,403
subject39,1,Logistic Regression,1,0.6322599290796929,1,beta,403
subject56,1,Logistic Regression,1,0.6859676198679354,0,beta,403
subject52,1,Logistic Regression,1,0.5934526012686899,0,beta,403
subject51,1,Logistic Regression,0,0.4891330545940351,0,beta,403
subject83,2,Logistic Regression,1,0.5059168307361792,0,beta,403
subject30,2,Logistic Regression,0,0.3506395713552603,1,beta,403
subject56,2,Logistic Regression,1,0.6497846204444702,0,beta,403
subject24,2,Logistic Regression,1,0.5766245533182458,1,beta,403
subject16,2,Logistic Regression,0,0.3775588934405866,1,beta,403
subject23,2,Logistic Regression,0,0.348621332005569,1,beta,403
subject2,2,Logistic Regression,0,0.39170614173793544,1,beta,403
subject27,2,Logistic Regression,1,0.7577989338778118,1,beta,403
subject28,2,Logistic Regression,0,0.3447825786736287,1,beta,403
subject13,2,Logistic Regression,0,0.3794654520688806,1,beta,403
subject99,2,Logistic Regression,1,0.5993548487214052,0,beta,403
subject92,2,Logistic Regression,0,0.3617001038934665,0,beta,403
subject76,2,Logistic Regression,0,0.3944719324493188,0,beta,403
subject14,2,Logistic Regression,0,0.46536510041979195,1,beta,403
subject0,2,Logistic Regression,0,0.3808906395139948,1,beta,403
subject93,3,Logistic Regression,1,0.5125973123594166,0,beta,403
subject67,3,Logistic Regression,0,0.4527938657979975,0,beta,403
subject6,3,Logistic Regression,1,0.6076866568484903,1,beta,403
subject64,3,Logistic Regression,0,0.4904112186110081,0,beta,403
subject96,3,Logistic Regression,1,0.606645830531112,0,beta,403
subject83,3,Logistic Regression,1,0.5417193728766163,0,beta,403
subject98,3,Logistic Regression,0,0.4758335863458717,0,beta,403
subject42,3,Logistic Regression,1,0.674124797767714,1,beta,403
subject25,3,Logistic Regression,0,0.4661681314885642,1,beta,403
subject15,3,Logistic Regression,0,0.4994284245482092,1,beta,403
subject77,3,Logistic Regression,1,0.551132560488489,0,beta,403
subject9,3,Logistic Regression,1,0.5638117428081911,1,beta,403
subject71,3,Logistic Regression,1,0.5805158885010379,0,beta,403
subject97,3,Logistic Regression,0,0.4642660910171764,0,beta,403
subject34,3,Logistic Regression,0,0.45281938453433745,1,beta,403
subject20,4,Logistic Regression,1,0.5360762359177068,1,beta,403
subject10,4,Logistic Regression,1,0.6252306108494647,1,beta,403
subject96,4,Logistic Regression,1,0.6526795076178701,0,beta,403
subject16,4,Logistic Regression,0,0.3952963558480073,1,beta,403
subject63,4,Logistic Regression,0,0.4545387052726385,0,beta,403
subject24,4,Logistic Regression,1,0.6140971604463117,1,beta,403
subject53,4,Logistic Regression,0,0.4799820515783343,0,beta,403
subject97,4,Logistic Regression,0,0.3990295836843076,0,beta,403
subject41,4,Logistic Regression,1,0.5290850505544913,1,beta,403
subject47,4,Logistic Regression,1,0.5412120895294337,1,beta,403
subject43,4,Logistic Regression,1,0.509775753825757,1,beta,403
subject2,4,Logistic Regression,0,0.41111595984238747,1,beta,403
subject95,4,Logistic Regression,0,0.4299410984624558,0,beta,403
subject26,4,Logistic Regression,1,0.5266763013133157,1,beta,403
subject13,4,Logistic Regression,0,0.397429229628829,1,beta,403
subject66,5,Logistic Regression,0,0.4639743244037114,0,beta,403
subject32,5,Logistic Regression,0,0.48608897279118246,1,beta,403
subject46,5,Logistic Regression,0,0.3881934103833294,1,beta,403
subject28,5,Logistic Regression,0,0.3891118763597288,1,beta,403
subject74,5,Logistic Regression,0,0.49151316398223904,0,beta,403
subject23,5,Logistic Regression,0,0.3913081813070215,1,beta,403
subject10,5,Logistic Regression,1,0.5225508456603388,1,beta,403
subject20,5,Logistic Regression,0,0.4771214307561014,1,beta,403
