,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.984488196837799,1,beta,428
subject86,0,Logistic Regression,0,0.04264540367617346,0,beta,428
subject2,0,Logistic Regression,1,0.5496344881082229,1,beta,428
subject55,0,Logistic Regression,0,0.04271914208552742,0,beta,428
subject75,0,Logistic Regression,0,0.03836732227494915,0,beta,428
subject93,0,Logistic Regression,1,0.9390514915434605,0,beta,428
subject16,0,Logistic Regression,1,0.9411688699454784,1,beta,428
subject73,0,Logistic Regression,0,0.03694711167074206,0,beta,428
subject54,0,Logistic Regression,0,0.07339705548434791,0,beta,428
subject95,0,Logistic Regression,1,0.8924960213091205,0,beta,428
subject53,0,Logistic Regression,0,0.11433361796652405,0,beta,428
subject92,0,Logistic Regression,1,0.9972646602747169,0,beta,428
subject78,0,Logistic Regression,0,0.039089943953506255,0,beta,428
subject13,0,Logistic Regression,1,0.993139198915013,1,beta,428
subject7,0,Logistic Regression,0,0.4720185220616786,1,beta,428
subject80,1,Logistic Regression,0,0.03706184634914535,0,beta,428
subject84,1,Logistic Regression,0,0.3663457220270915,0,beta,428
subject33,1,Logistic Regression,1,0.9496582848230429,1,beta,428
subject81,1,Logistic Regression,0,0.18580476838179769,0,beta,428
subject93,1,Logistic Regression,1,0.9413492639613844,0,beta,428
subject17,1,Logistic Regression,1,0.9821187031640765,1,beta,428
subject36,1,Logistic Regression,1,0.7127055964747262,1,beta,428
subject82,1,Logistic Regression,0,0.1841278721229434,0,beta,428
subject69,1,Logistic Regression,0,0.105328788755582,0,beta,428
subject65,1,Logistic Regression,0,0.037073447194127106,0,beta,428
subject92,1,Logistic Regression,1,0.9974221625851051,0,beta,428
subject39,1,Logistic Regression,0,0.09401942884088037,1,beta,428
subject56,1,Logistic Regression,0,0.10989004940428007,0,beta,428
subject52,1,Logistic Regression,0,0.07961062520577995,0,beta,428
subject51,1,Logistic Regression,1,0.7190855036711695,0,beta,428
subject83,2,Logistic Regression,0,0.04962171605646023,0,beta,428
subject30,2,Logistic Regression,1,0.8711379935336786,1,beta,428
subject56,2,Logistic Regression,0,0.067456588630142,0,beta,428
subject24,2,Logistic Regression,1,0.7240188384002497,1,beta,428
subject16,2,Logistic Regression,1,0.6813820896441781,1,beta,428
subject23,2,Logistic Regression,1,0.9827243976940346,1,beta,428
