,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999055823276054,1,beta,98
subject86,0,Logistic Regression,0,0.003726788589094586,0,beta,98
subject2,0,Logistic Regression,1,0.999749766737932,1,beta,98
subject55,0,Logistic Regression,0,0.00037894114936158434,0,beta,98
subject75,0,Logistic Regression,0,0.06707191678451298,0,beta,98
subject93,0,Logistic Regression,0,0.00023085616018601141,0,beta,98
subject16,0,Logistic Regression,0,0.05633312475344919,1,beta,98
subject73,0,Logistic Regression,1,0.9532053319841652,0,beta,98
subject54,0,Logistic Regression,0,0.008860025172136772,0,beta,98
subject95,0,Logistic Regression,0,9.154167342927809e-07,0,beta,98
subject53,0,Logistic Regression,0,0.009065375736606065,0,beta,98
subject92,0,Logistic Regression,0,1.7588540473038865e-06,0,beta,98
subject78,0,Logistic Regression,0,0.00035024615267258635,0,beta,98
subject13,0,Logistic Regression,1,0.999910508318792,1,beta,98
subject7,0,Logistic Regression,1,0.998598455250626,1,beta,98
subject80,1,Logistic Regression,0,0.09054061516229149,0,beta,98
subject84,1,Logistic Regression,0,2.5419508972096113e-05,0,beta,98
subject33,1,Logistic Regression,1,0.999542772003779,1,beta,98
subject81,1,Logistic Regression,0,4.630191675880523e-05,0,beta,98
subject93,1,Logistic Regression,0,0.0010102756642858634,0,beta,98
subject17,1,Logistic Regression,1,0.9397162618162891,1,beta,98
subject36,1,Logistic Regression,1,0.9975646724856048,1,beta,98
subject82,1,Logistic Regression,0,0.24017838086972232,0,beta,98
subject69,1,Logistic Regression,0,0.000273383598885597,0,beta,98
subject65,1,Logistic Regression,1,0.906463841207668,0,beta,98
subject92,1,Logistic Regression,0,1.733027017415352e-05,0,beta,98
subject39,1,Logistic Regression,1,0.9913356533532849,1,beta,98
subject56,1,Logistic Regression,0,0.2728974692677954,0,beta,98
subject52,1,Logistic Regression,0,0.0003504277057074685,0,beta,98
subject51,1,Logistic Regression,0,0.0012138360609269825,0,beta,98
subject83,2,Logistic Regression,0,2.3954026536323026e-05,0,beta,98
subject30,2,Logistic Regression,1,0.9984514322160412,1,beta,98
subject56,2,Logistic Regression,0,0.15083288029130726,0,beta,98
subject24,2,Logistic Regression,1,0.9993060452106644,1,beta,98
subject16,2,Logistic Regression,0,0.045818823797630644,1,beta,98
subject23,2,Logistic Regression,1,0.9791058993510832,1,beta,98
subject2,2,Logistic Regression,1,0.9983311285902703,1,beta,98
subject27,2,Logistic Regression,1,0.9812207838978222,1,beta,98
subject28,2,Logistic Regression,1,0.9991832033856225,1,beta,98
subject13,2,Logistic Regression,1,0.9993021005433878,1,beta,98
subject99,2,Logistic Regression,0,0.006136533830482308,0,beta,98
subject92,2,Logistic Regression,0,6.8586510555572775e-06,0,beta,98
subject76,2,Logistic Regression,0,0.0030399235902822765,0,beta,98
subject14,2,Logistic Regression,1,0.9993080659320568,1,beta,98
subject0,2,Logistic Regression,1,0.9991668277811486,1,beta,98
subject93,3,Logistic Regression,0,0.0007503288463221326,0,beta,98
subject67,3,Logistic Regression,0,0.00021468086811243675,0,beta,98
subject6,3,Logistic Regression,1,0.9984775112607738,1,beta,98
subject64,3,Logistic Regression,0,0.00017999225190659345,0,beta,98
subject96,3,Logistic Regression,0,0.000738133489188671,0,beta,98
subject83,3,Logistic Regression,0,4.6367362320425654e-05,0,beta,98
subject98,3,Logistic Regression,0,0.0008619073590113451,0,beta,98
subject42,3,Logistic Regression,1,0.9978073256624114,1,beta,98
subject25,3,Logistic Regression,1,0.855400559595832,1,beta,98
