,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3364877247706779,1,beta,116
subject86,0,Logistic Regression,0,0.3985768493768327,0,beta,116
subject2,0,Logistic Regression,1,0.883184587484465,1,beta,116
subject55,0,Logistic Regression,0,0.4455070992958315,0,beta,116
subject75,0,Logistic Regression,1,0.502391929176681,0,beta,116
subject93,0,Logistic Regression,0,0.07740835895153632,0,beta,116
subject16,0,Logistic Regression,1,0.7733721740466762,1,beta,116
subject73,0,Logistic Regression,0,0.1275777170602841,0,beta,116
subject54,0,Logistic Regression,0,0.43152617785102526,0,beta,116
subject95,0,Logistic Regression,1,0.5564259691838874,0,beta,116
subject53,0,Logistic Regression,1,0.8745103625397924,0,beta,116
subject92,0,Logistic Regression,0,0.4716753878766952,0,beta,116
subject78,0,Logistic Regression,1,0.7049535351752245,0,beta,116
subject13,0,Logistic Regression,0,0.44044986462263835,1,beta,116
subject7,0,Logistic Regression,1,0.926925687814476,1,beta,116
subject80,1,Logistic Regression,0,0.21863554115341585,0,beta,116
subject84,1,Logistic Regression,1,0.9120890288627055,0,beta,116
subject33,1,Logistic Regression,1,0.9246272078492638,1,beta,116
subject81,1,Logistic Regression,1,0.5732124256841188,0,beta,116
subject93,1,Logistic Regression,0,0.08526529692332911,0,beta,116
subject17,1,Logistic Regression,1,0.9397764239064579,1,beta,116
subject36,1,Logistic Regression,0,0.40667260813819633,1,beta,116
subject82,1,Logistic Regression,1,0.837493888105967,0,beta,116
subject69,1,Logistic Regression,1,0.708389736051285,0,beta,116
subject65,1,Logistic Regression,0,0.12327464105505435,0,beta,116
subject92,1,Logistic Regression,1,0.5863428111877979,0,beta,116
subject39,1,Logistic Regression,1,0.9008615418618523,1,beta,116
subject56,1,Logistic Regression,0,0.2712876472902644,0,beta,116
subject52,1,Logistic Regression,0,0.0786385729433983,0,beta,116
subject51,1,Logistic Regression,1,0.836985496785648,0,beta,116
subject83,2,Logistic Regression,0,0.07641137016963666,0,beta,116
subject30,2,Logistic Regression,1,0.7862351239050753,1,beta,116
subject56,2,Logistic Regression,0,0.15731051987894965,0,beta,116
subject24,2,Logistic Regression,1,0.587999074316554,1,beta,116
subject16,2,Logistic Regression,1,0.7388391388276899,1,beta,116
subject23,2,Logistic Regression,0,0.4434321194387147,1,beta,116
subject2,2,Logistic Regression,1,0.8703498972802507,1,beta,116
subject27,2,Logistic Regression,0,0.4381278692497272,1,beta,116
subject28,2,Logistic Regression,0,0.30159788665554943,1,beta,116
subject13,2,Logistic Regression,0,0.36508069206993776,1,beta,116
subject99,2,Logistic Regression,0,0.06837249238313504,0,beta,116
subject92,2,Logistic Regression,0,0.39733052242927724,0,beta,116
subject76,2,Logistic Regression,1,0.9062131610694849,0,beta,116
subject14,2,Logistic Regression,1,0.5951482811933795,1,beta,116
