,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.33094099064965027,1,beta,348
subject86,0,Logistic Regression,1,0.6124299808345767,0,beta,348
subject2,0,Logistic Regression,1,0.9905531609164885,1,beta,348
subject55,0,Logistic Regression,0,0.028858162639078477,0,beta,348
subject75,0,Logistic Regression,0,0.004628518295079997,0,beta,348
subject93,0,Logistic Regression,0,0.031147180165700533,0,beta,348
subject16,0,Logistic Regression,1,0.9978472023263201,1,beta,348
subject73,0,Logistic Regression,0,0.03381482975587866,0,beta,348
subject54,0,Logistic Regression,1,0.5668487981429483,0,beta,348
subject95,0,Logistic Regression,1,0.6044681314781296,0,beta,348
subject53,0,Logistic Regression,1,0.8986746194995618,0,beta,348
subject92,0,Logistic Regression,0,0.013414229410324479,0,beta,348
subject78,0,Logistic Regression,0,0.43481488153362774,0,beta,348
subject13,0,Logistic Regression,0,0.3427274745032132,1,beta,348
subject7,0,Logistic Regression,0,0.3514743236509475,1,beta,348
subject80,1,Logistic Regression,0,0.029147044293730075,0,beta,348
subject84,1,Logistic Regression,0,0.03146878069515425,0,beta,348
subject33,1,Logistic Regression,1,0.9437876199920765,1,beta,348
subject81,1,Logistic Regression,0,0.009027511760811362,0,beta,348
subject93,1,Logistic Regression,0,0.043347342497543406,0,beta,348
subject17,1,Logistic Regression,1,0.9929569728195425,1,beta,348
subject36,1,Logistic Regression,0,0.42150764847724564,1,beta,348
subject82,1,Logistic Regression,0,0.038919581286469176,0,beta,348
subject69,1,Logistic Regression,0,0.036342079345718994,0,beta,348
subject65,1,Logistic Regression,0,0.08716085639839687,0,beta,348
subject92,1,Logistic Regression,0,0.02146789328366777,0,beta,348
subject39,1,Logistic Regression,1,0.5982654615629871,1,beta,348
subject56,1,Logistic Regression,0,0.015146642631600288,0,beta,348
subject52,1,Logistic Regression,0,0.009160271430650969,0,beta,348
subject51,1,Logistic Regression,0,0.0460182573323067,0,beta,348
subject83,2,Logistic Regression,0,0.008922722303183315,0,beta,348
subject30,2,Logistic Regression,1,0.7721694582866253,1,beta,348
subject56,2,Logistic Regression,0,0.007961939513414826,0,beta,348
subject24,2,Logistic Regression,1,0.7339834216090433,1,beta,348
subject16,2,Logistic Regression,1,0.9931878265428259,1,beta,348
subject23,2,Logistic Regression,1,0.9780350891936336,1,beta,348
subject2,2,Logistic Regression,1,0.9744144280595067,1,beta,348
subject27,2,Logistic Regression,1,0.9918519684098077,1,beta,348
subject28,2,Logistic Regression,1,0.9901025926542654,1,beta,348
subject13,2,Logistic Regression,0,0.24037772992009257,1,beta,348
subject99,2,Logistic Regression,0,0.018394105574371895,0,beta,348
subject92,2,Logistic Regression,0,0.011607547783395929,0,beta,348
subject76,2,Logistic Regression,0,0.016605462048407453,0,beta,348
subject14,2,Logistic Regression,1,0.9651613618703719,1,beta,348
subject0,2,Logistic Regression,1,0.9780565698422363,1,beta,348
subject93,3,Logistic Regression,0,0.026467732425049687,0,beta,348
subject67,3,Logistic Regression,0,0.016610549091807075,0,beta,348
subject6,3,Logistic Regression,1,0.9026527927931576,1,beta,348
subject64,3,Logistic Regression,0,0.01310435187329521,0,beta,348
subject96,3,Logistic Regression,0,0.037423914059309074,0,beta,348
subject83,3,Logistic Regression,0,0.008591866694147663,0,beta,348
subject98,3,Logistic Regression,0,0.15287507667843406,0,beta,348
subject42,3,Logistic Regression,1,0.7273363649664472,1,beta,348
subject25,3,Logistic Regression,0,0.1369116288533176,1,beta,348
subject15,3,Logistic Regression,1,0.9737573638510332,1,beta,348
subject77,3,Logistic Regression,0,0.010026663066323027,0,beta,348
subject9,3,Logistic Regression,1,0.9515874374465136,1,beta,348
subject71,3,Logistic Regression,0,0.3159324732804334,0,beta,348
subject97,3,Logistic Regression,0,0.2003368221714105,0,beta,348
subject34,3,Logistic Regression,1,0.9936282458003388,1,beta,348
subject20,4,Logistic Regression,0,0.007928517860467665,1,beta,348
subject10,4,Logistic Regression,1,0.7528438618511228,1,beta,348
subject96,4,Logistic Regression,0,0.002463176610218756,0,beta,348
subject16,4,Logistic Regression,1,0.9973984577706029,1,beta,348
subject63,4,Logistic Regression,0,0.05753098056567723,0,beta,348
