,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7248822695794842,1,beta,476
subject86,0,Logistic Regression,0,0.05008902154712952,0,beta,476
subject2,0,Logistic Regression,1,0.7054527461791141,1,beta,476
subject55,0,Logistic Regression,0,0.11878399907393976,0,beta,476
subject75,0,Logistic Regression,1,0.7506917019029701,0,beta,476
subject93,0,Logistic Regression,1,0.5087284158420763,0,beta,476
subject16,0,Logistic Regression,1,0.7095104705965056,1,beta,476
subject73,0,Logistic Regression,0,0.02293562506518425,0,beta,476
subject54,0,Logistic Regression,1,0.7561425056292056,0,beta,476
subject95,0,Logistic Regression,1,0.7574488820710378,0,beta,476
subject53,0,Logistic Regression,0,0.07118101351136204,0,beta,476
subject92,0,Logistic Regression,0,0.1871708706346732,0,beta,476
subject78,0,Logistic Regression,1,0.6627870802932244,0,beta,476
subject13,0,Logistic Regression,1,0.5871499980147137,1,beta,476
subject7,0,Logistic Regression,0,0.09745687274617529,1,beta,476
subject80,1,Logistic Regression,1,0.5025753040091748,0,beta,476
subject84,1,Logistic Regression,0,0.19459011432689508,0,beta,476
subject33,1,Logistic Regression,1,0.715097642359586,1,beta,476
subject81,1,Logistic Regression,0,0.07402885832298563,0,beta,476
subject93,1,Logistic Regression,1,0.6526034668651522,0,beta,476
subject17,1,Logistic Regression,1,0.7154938554875505,1,beta,476
subject36,1,Logistic Regression,1,0.6656908091243264,1,beta,476
subject82,1,Logistic Regression,1,0.6078236716922906,0,beta,476
subject69,1,Logistic Regression,0,0.037714142916570874,0,beta,476
subject65,1,Logistic Regression,0,0.37090881907252293,0,beta,476
subject92,1,Logistic Regression,1,0.5584216828432933,0,beta,476
subject39,1,Logistic Regression,1,0.7154586551925176,1,beta,476
subject56,1,Logistic Regression,1,0.6742013306488079,0,beta,476
subject52,1,Logistic Regression,0,0.08543439619933743,0,beta,476
subject51,1,Logistic Regression,0,0.041196344243551904,0,beta,476
subject83,2,Logistic Regression,1,0.5615959791686364,0,beta,476
subject30,2,Logistic Regression,1,0.639879745949717,1,beta,476
subject56,2,Logistic Regression,1,0.6362661785003907,0,beta,476
subject24,2,Logistic Regression,0,0.07322179818138888,1,beta,476
subject16,2,Logistic Regression,1,0.6799444144137571,1,beta,476
subject23,2,Logistic Regression,1,0.7002841975431652,1,beta,476
subject2,2,Logistic Regression,1,0.6782518025332591,1,beta,476
subject27,2,Logistic Regression,0,0.14831094588530563,1,beta,476
subject28,2,Logistic Regression,1,0.700982997882042,1,beta,476
subject13,2,Logistic Regression,1,0.6316464303140471,1,beta,476
subject99,2,Logistic Regression,1,0.7003942521197029,0,beta,476
subject92,2,Logistic Regression,0,0.45464032608712895,0,beta,476
subject76,2,Logistic Regression,0,0.010383458603017835,0,beta,476
subject14,2,Logistic Regression,1,0.7011144624758567,1,beta,476
subject0,2,Logistic Regression,1,0.7011144543408249,1,beta,476
subject93,3,Logistic Regression,1,0.6459772589886686,0,beta,476
subject67,3,Logistic Regression,0,0.03465658040616247,0,beta,476
subject6,3,Logistic Regression,1,0.730465110789409,1,beta,476
subject64,3,Logistic Regression,0,0.16836844405426935,0,beta,476
subject96,3,Logistic Regression,0,0.20005900202012813,0,beta,476
subject83,3,Logistic Regression,1,0.6110808300459717,0,beta,476
subject98,3,Logistic Regression,1,0.6724850586595073,0,beta,476
subject42,3,Logistic Regression,1,0.72652535073876,1,beta,476
subject25,3,Logistic Regression,1,0.7303292609909382,1,beta,476
subject15,3,Logistic Regression,0,0.2729592895929774,1,beta,476
subject77,3,Logistic Regression,1,0.7304579095929399,0,beta,476
subject9,3,Logistic Regression,1,0.6240862640389533,1,beta,476
subject71,3,Logistic Regression,1,0.7302301911999235,0,beta,476
subject97,3,Logistic Regression,0,0.01471949406481263,0,beta,476
subject34,3,Logistic Regression,0,0.23156867005086457,1,beta,476
subject20,4,Logistic Regression,1,0.5849787782181787,1,beta,476
subject10,4,Logistic Regression,1,0.6692556275218664,1,beta,476
subject96,4,Logistic Regression,0,0.23167900201131827,0,beta,476
subject16,4,Logistic Regression,1,0.6546951351603849,1,beta,476
subject63,4,Logistic Regression,0,0.019479548949189542,0,beta,476
subject24,4,Logistic Regression,0,0.1495741749251749,1,beta,476
subject53,4,Logistic Regression,0,0.41319990115451427,0,beta,476
subject97,4,Logistic Regression,0,0.030541052385188824,0,beta,476
subject41,4,Logistic Regression,1,0.6074748596200096,1,beta,476
subject47,4,Logistic Regression,1,0.6691373596674624,1,beta,476
subject43,4,Logistic Regression,1,0.6617442897332232,1,beta,476
subject2,4,Logistic Regression,1,0.6534257291762905,1,beta,476
subject95,4,Logistic Regression,1,0.6704131744056492,0,beta,476
subject26,4,Logistic Regression,1,0.6595818440771718,1,beta,476
subject13,4,Logistic Regression,1,0.6189277518350332,1,beta,476
subject66,5,Logistic Regression,0,0.2326850796192333,0,beta,476
subject32,5,Logistic Regression,1,0.5993454353839461,1,beta,476
subject46,5,Logistic Regression,1,0.641680127664052,1,beta,476
subject28,5,Logistic Regression,1,0.6463744319499729,1,beta,476
subject74,5,Logistic Regression,0,0.15792909215436415,0,beta,476
subject23,5,Logistic Regression,1,0.6458888252280856,1,beta,476
subject10,5,Logistic Regression,1,0.6451538038144643,1,beta,476
subject20,5,Logistic Regression,1,0.5692277869979575,1,beta,476
subject17,5,Logistic Regression,1,0.6464639515163705,1,beta,476
subject35,5,Logistic Regression,1,0.6163479089472923,1,beta,476
subject97,5,Logistic Regression,0,0.04411880805000331,0,beta,476
subject37,5,Logistic Regression,1,0.6445818040705624,1,beta,476
subject70,5,Logistic Regression,0,0.02932569878962087,0,beta,476
subject40,5,Logistic Regression,0,0.25788659733051217,1,beta,476
subject60,5,Logistic Regression,0,0.09331937456987532,0,beta,476
subject17,6,Logistic Regression,1,0.6605870523521373,1,beta,476
subject34,6,Logistic Regression,0,0.2772405895175558,1,beta,476
subject0,6,Logistic Regression,1,0.6605889701677581,1,beta,476
subject45,6,Logistic Regression,1,0.6571570974402887,1,beta,476
subject60,6,Logistic Regression,0,0.08775192189643041,0,beta,476
subject86,6,Logistic Regression,0,0.39832926312607975,0,beta,476
subject20,6,Logistic Regression,1,0.5808838367482922,1,beta,476
subject47,6,Logistic Regression,1,0.659132809609541,1,beta,476
subject44,6,Logistic Regression,1,0.6573359113467875,1,beta,476
subject81,6,Logistic Regression,0,0.05776441049573331,0,beta,476
subject61,6,Logistic Regression,1,0.6213008127448354,0,beta,476
subject70,6,Logistic Regression,0,0.02601936008959106,0,beta,476
subject30,6,Logistic Regression,1,0.6179482532941931,1,beta,476
subject39,6,Logistic Regression,1,0.6605481784076006,1,beta,476
subject32,6,Logistic Regression,1,0.6120754640871635,1,beta,476
subject37,7,Logistic Regression,1,0.7103337561339449,1,beta,476
subject26,7,Logistic Regression,1,0.700255911031639,1,beta,476
subject78,7,Logistic Regression,1,0.6788005696269825,0,beta,476
subject91,7,Logistic Regression,0,0.012989644716262416,0,beta,476
subject49,7,Logistic Regression,1,0.7126009517517101,1,beta,476
subject15,7,Logistic Regression,0,0.27167454142286496,1,beta,476
subject93,7,Logistic Regression,1,0.6292632124769004,0,beta,476
subject71,7,Logistic Regression,1,0.7123891311974458,0,beta,476
subject86,7,Logistic Regression,0,0.38002095720829826,0,beta,476
subject22,7,Logistic Regression,1,0.6523174062150311,1,beta,476
subject13,7,Logistic Regression,1,0.654208421552426,1,beta,476
subject40,7,Logistic Regression,0,0.20730594287454424,1,beta,476
subject52,7,Logistic Regression,0,0.03321181976768934,0,beta,476
subject12,7,Logistic Regression,1,0.5573764264672334,1,beta,476
subject88,7,Logistic Regression,1,0.6224173231944772,0,beta,476
subject17,8,Logistic Regression,1,0.6907984512871651,1,beta,476
subject23,8,Logistic Regression,1,0.6884499396827706,1,beta,476
