,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.749282392166115,1,beta,388
subject86,0,Logistic Regression,0,0.40105074383692985,0,beta,388
subject2,0,Logistic Regression,1,0.6625673766108067,1,beta,388
subject55,0,Logistic Regression,1,0.5520009624928731,0,beta,388
subject75,0,Logistic Regression,0,0.49137998841328673,0,beta,388
subject93,0,Logistic Regression,1,0.6256584657547657,0,beta,388
subject16,0,Logistic Regression,1,0.7666863177952378,1,beta,388
subject73,0,Logistic Regression,0,0.44824144828584034,0,beta,388
subject54,0,Logistic Regression,0,0.2756972006934098,0,beta,388
subject95,0,Logistic Regression,0,0.4680491418350108,0,beta,388
subject53,0,Logistic Regression,0,0.3771167209139319,0,beta,388
subject92,0,Logistic Regression,1,0.6095144786759574,0,beta,388
subject78,0,Logistic Regression,0,0.45080158456934244,0,beta,388
subject13,0,Logistic Regression,1,0.632633691361927,1,beta,388
subject7,0,Logistic Regression,1,0.7040135839075112,1,beta,388
subject80,1,Logistic Regression,0,0.3191177964742588,0,beta,388
subject84,1,Logistic Regression,1,0.7210871663811688,0,beta,388
subject33,1,Logistic Regression,0,0.43535705190142027,1,beta,388
subject81,1,Logistic Regression,1,0.6066813666733238,0,beta,388
subject93,1,Logistic Regression,1,0.7994203442022471,0,beta,388
subject17,1,Logistic Regression,1,0.6510247339016234,1,beta,388
subject36,1,Logistic Regression,1,0.5230907402775895,1,beta,388
subject82,1,Logistic Regression,1,0.847265705266022,0,beta,388
subject69,1,Logistic Regression,1,0.580226658726843,0,beta,388
subject65,1,Logistic Regression,0,0.2345276726563688,0,beta,388
subject92,1,Logistic Regression,1,0.7772241580485232,0,beta,388
subject39,1,Logistic Regression,0,0.18323619823414858,1,beta,388
subject56,1,Logistic Regression,1,0.7881553738789435,0,beta,388
subject52,1,Logistic Regression,1,0.554265910500402,0,beta,388
subject51,1,Logistic Regression,0,0.3386380369535357,0,beta,388
subject83,2,Logistic Regression,0,0.3242449809512835,0,beta,388
subject30,2,Logistic Regression,0,0.42224267314858294,1,beta,388
subject56,2,Logistic Regression,1,0.5584861477659846,0,beta,388
subject24,2,Logistic Regression,0,0.19291375405417743,1,beta,388
subject16,2,Logistic Regression,1,0.7733873319736784,1,beta,388
subject23,2,Logistic Regression,0,0.21384417806656253,1,beta,388
subject2,2,Logistic Regression,1,0.6246017118684607,1,beta,388
subject27,2,Logistic Regression,1,0.7737173127435978,1,beta,388
subject28,2,Logistic Regression,0,0.17783536250987858,1,beta,388
subject13,2,Logistic Regression,1,0.5807979850745074,1,beta,388
subject99,2,Logistic Regression,0,0.21420335662889828,0,beta,388
subject92,2,Logistic Regression,1,0.5471006733181472,0,beta,388
subject76,2,Logistic Regression,0,0.2441021057229786,0,beta,388
subject14,2,Logistic Regression,1,0.7043209039951108,1,beta,388
subject0,2,Logistic Regression,1,0.7433158572489534,1,beta,388
subject93,3,Logistic Regression,1,0.6893978750126676,0,beta,388
subject67,3,Logistic Regression,1,0.6937958462718996,0,beta,388
subject6,3,Logistic Regression,1,0.6965715638216888,1,beta,388
subject64,3,Logistic Regression,0,0.23885538116552246,0,beta,388
subject96,3,Logistic Regression,0,0.3170476102311222,0,beta,388
subject83,3,Logistic Regression,0,0.4188908851868679,0,beta,388
subject98,3,Logistic Regression,0,0.44903922093823406,0,beta,388
subject42,3,Logistic Regression,0,0.28772563314619776,1,beta,388
subject25,3,Logistic Regression,1,0.7201670501526297,1,beta,388
subject15,3,Logistic Regression,0,0.191975535119445,1,beta,388
subject77,3,Logistic Regression,0,0.42623227086671617,0,beta,388
subject9,3,Logistic Regression,1,0.7232245136745565,1,beta,388
subject71,3,Logistic Regression,1,0.6668693908240598,0,beta,388
subject97,3,Logistic Regression,1,0.7375027324040802,0,beta,388
subject34,3,Logistic Regression,1,0.8204301988784559,1,beta,388
subject20,4,Logistic Regression,0,0.32061307281719426,1,beta,388
subject10,4,Logistic Regression,1,0.7039629196137046,1,beta,388
subject96,4,Logistic Regression,0,0.25151617913948177,0,beta,388
subject16,4,Logistic Regression,1,0.7254198959136162,1,beta,388
subject63,4,Logistic Regression,0,0.39338539875558654,0,beta,388
subject24,4,Logistic Regression,0,0.20568946518444078,1,beta,388
subject53,4,Logistic Regression,0,0.2516103720907179,0,beta,388
subject97,4,Logistic Regression,1,0.5827492068148998,0,beta,388
subject41,4,Logistic Regression,1,0.7403983318945832,1,beta,388
subject47,4,Logistic Regression,0,0.46027934341221327,1,beta,388
subject43,4,Logistic Regression,0,0.3064296296076326,1,beta,388
subject2,4,Logistic Regression,1,0.5851415836498568,1,beta,388
subject95,4,Logistic Regression,0,0.3465060774033517,0,beta,388
subject26,4,Logistic Regression,1,0.7017907495079908,1,beta,388
subject13,4,Logistic Regression,1,0.5458667248979113,1,beta,388
subject66,5,Logistic Regression,0,0.4441734939324482,0,beta,388
subject32,5,Logistic Regression,1,0.7952643869756494,1,beta,388
subject46,5,Logistic Regression,0,0.22464641912590255,1,beta,388
subject28,5,Logistic Regression,0,0.15191940049508088,1,beta,388
subject74,5,Logistic Regression,0,0.13778396371237628,0,beta,388
subject23,5,Logistic Regression,0,0.1915189655374257,1,beta,388
subject10,5,Logistic Regression,1,0.8171696329040617,1,beta,388
subject20,5,Logistic Regression,0,0.31862708467917217,1,beta,388
subject17,5,Logistic Regression,0,0.45780747815006284,1,beta,388
subject35,5,Logistic Regression,0,0.2844023877079463,1,beta,388
subject97,5,Logistic Regression,1,0.6801480626309738,0,beta,388
subject37,5,Logistic Regression,1,0.6970044911981799,1,beta,388
subject70,5,Logistic Regression,1,0.6881800917765815,0,beta,388
subject40,5,Logistic Regression,1,0.8009274990973753,1,beta,388
subject60,5,Logistic Regression,1,0.5851311604899025,0,beta,388
subject17,6,Logistic Regression,0,0.4836921483456553,1,beta,388
subject34,6,Logistic Regression,1,0.7755892920571053,1,beta,388
subject0,6,Logistic Regression,1,0.7984062937950431,1,beta,388
subject45,6,Logistic Regression,0,0.34213640970640913,1,beta,388
subject60,6,Logistic Regression,1,0.597065489595855,0,beta,388
subject86,6,Logistic Regression,0,0.29666526180229597,0,beta,388
subject20,6,Logistic Regression,0,0.355865675120234,1,beta,388
subject47,6,Logistic Regression,1,0.5361425129946485,1,beta,388
subject44,6,Logistic Regression,0,0.23687340658435546,1,beta,388
subject81,6,Logistic Regression,0,0.4467671040618339,0,beta,388
subject61,6,Logistic Regression,0,0.4259157772353169,0,beta,388
subject70,6,Logistic Regression,1,0.6885622620314996,0,beta,388
subject30,6,Logistic Regression,0,0.4690186020606709,1,beta,388
subject39,6,Logistic Regression,0,0.15197802064002489,1,beta,388
subject32,6,Logistic Regression,1,0.7856060066764683,1,beta,388
subject37,7,Logistic Regression,1,0.7008252877025792,1,beta,388
subject26,7,Logistic Regression,1,0.799518939661859,1,beta,388
subject78,7,Logistic Regression,0,0.3972269987240994,0,beta,388
subject91,7,Logistic Regression,1,0.5299847165850834,0,beta,388
subject49,7,Logistic Regression,1,0.7917909312729144,1,beta,388
subject15,7,Logistic Regression,0,0.19037893773116257,1,beta,388
subject93,7,Logistic Regression,1,0.6395999639015337,0,beta,388
subject71,7,Logistic Regression,1,0.6178045383820903,0,beta,388
subject86,7,Logistic Regression,0,0.33164219377673804,0,beta,388
subject22,7,Logistic Regression,1,0.5627034848930864,1,beta,388
subject13,7,Logistic Regression,1,0.6491441778150496,1,beta,388
