,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9184447377949618,1,beta,240
subject86,0,Logistic Regression,0,0.0956511024155909,0,beta,240
subject2,0,Logistic Regression,1,0.8545631708200353,1,beta,240
subject55,0,Logistic Regression,0,0.23014200603647741,0,beta,240
subject75,0,Logistic Regression,0,0.19926719546652488,0,beta,240
subject93,0,Logistic Regression,0,0.22234831506055136,0,beta,240
subject16,0,Logistic Regression,0,0.2663871322625415,1,beta,240
subject73,0,Logistic Regression,0,0.09199373516231946,0,beta,240
subject54,0,Logistic Regression,0,0.09785591465419392,0,beta,240
subject95,0,Logistic Regression,0,0.156261354993954,0,beta,240
subject53,0,Logistic Regression,0,0.2805289898075862,0,beta,240
subject92,0,Logistic Regression,0,0.09518936389892817,0,beta,240
subject78,0,Logistic Regression,0,0.09292205928698748,0,beta,240
subject13,0,Logistic Regression,1,0.9749696351886524,1,beta,240
subject7,0,Logistic Regression,1,0.9106414298003085,1,beta,240
subject80,1,Logistic Regression,0,0.18889856133233937,0,beta,240
subject84,1,Logistic Regression,0,0.10164336074528225,0,beta,240
subject33,1,Logistic Regression,1,0.5604348383831231,1,beta,240
subject81,1,Logistic Regression,1,0.7092461064670548,0,beta,240
subject93,1,Logistic Regression,0,0.20505148248658756,0,beta,240
subject17,1,Logistic Regression,1,0.8141462855907899,1,beta,240
subject36,1,Logistic Regression,1,0.9778056761389988,1,beta,240
subject82,1,Logistic Regression,0,0.22891526946392615,0,beta,240
subject69,1,Logistic Regression,0,0.23313602657211807,0,beta,240
subject65,1,Logistic Regression,0,0.11657632482700998,0,beta,240
subject92,1,Logistic Regression,0,0.10440856466564179,0,beta,240
subject39,1,Logistic Regression,1,0.5123086263279788,1,beta,240
subject56,1,Logistic Regression,0,0.22983164921026714,0,beta,240
subject52,1,Logistic Regression,0,0.329370624385999,0,beta,240
subject51,1,Logistic Regression,0,0.1016573442696077,0,beta,240
subject83,2,Logistic Regression,1,0.9835546359760492,0,beta,240
subject30,2,Logistic Regression,0,0.2832336654593021,1,beta,240
subject56,2,Logistic Regression,0,0.19333442391382966,0,beta,240
subject24,2,Logistic Regression,1,0.9729369967662735,1,beta,240
subject16,2,Logistic Regression,0,0.20328708752896404,1,beta,240
subject23,2,Logistic Regression,1,0.7379477398291725,1,beta,240
subject2,2,Logistic Regression,1,0.8550380175191276,1,beta,240
subject27,2,Logistic Regression,1,0.9001709283677789,1,beta,240
subject28,2,Logistic Regression,1,0.9015787065614191,1,beta,240
subject13,2,Logistic Regression,1,0.9803238753640671,1,beta,240
subject99,2,Logistic Regression,0,0.06048021717096966,0,beta,240
subject92,2,Logistic Regression,0,0.0593331920250497,0,beta,240
subject76,2,Logistic Regression,0,0.08478971715391315,0,beta,240
subject14,2,Logistic Regression,1,0.9706098203643171,1,beta,240
subject0,2,Logistic Regression,1,0.966231877416862,1,beta,240
subject93,3,Logistic Regression,0,0.17226171853557543,0,beta,240
subject67,3,Logistic Regression,1,0.920319007965207,0,beta,240
subject6,3,Logistic Regression,1,0.9964114969239775,1,beta,240
subject64,3,Logistic Regression,1,0.9852339741738879,0,beta,240
subject96,3,Logistic Regression,1,0.824926504736879,0,beta,240
subject83,3,Logistic Regression,1,0.9967478576213347,0,beta,240
subject98,3,Logistic Regression,0,0.044815609905271676,0,beta,240
subject42,3,Logistic Regression,1,0.9990099059641451,1,beta,240
subject25,3,Logistic Regression,1,0.9418695151053095,1,beta,240
subject15,3,Logistic Regression,1,0.8689114707152212,1,beta,240
subject77,3,Logistic Regression,1,0.9966739328570628,0,beta,240
