,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9995293545445258,1,beta,356
subject86,0,Logistic Regression,0,3.79041567951396e-14,0,beta,356
subject2,0,Logistic Regression,1,0.999449665636295,1,beta,356
subject55,0,Logistic Regression,0,1.5791426928339247e-13,0,beta,356
subject75,0,Logistic Regression,0,9.104415256940071e-09,0,beta,356
subject93,0,Logistic Regression,0,2.338775237990366e-10,0,beta,356
subject16,0,Logistic Regression,1,0.9995293545445258,1,beta,356
subject73,0,Logistic Regression,0,3.3617411264314836e-13,0,beta,356
subject54,0,Logistic Regression,0,6.52346424637328e-15,0,beta,356
subject95,0,Logistic Regression,0,7.02886114386726e-14,0,beta,356
subject53,0,Logistic Regression,0,1.28552399687075e-11,0,beta,356
subject92,0,Logistic Regression,0,3.600608115494263e-14,0,beta,356
subject78,0,Logistic Regression,0,6.369976106756573e-14,0,beta,356
subject13,0,Logistic Regression,1,0.9995293545445258,1,beta,356
subject7,0,Logistic Regression,1,0.9995293545308699,1,beta,356
subject80,1,Logistic Regression,0,5.186083515042579e-15,0,beta,356
subject84,1,Logistic Regression,0,5.057960480915673e-12,0,beta,356
subject33,1,Logistic Regression,1,0.9995533052040153,1,beta,356
subject81,1,Logistic Regression,0,5.881547423037781e-15,0,beta,356
subject93,1,Logistic Regression,0,1.5828693218905962e-10,0,beta,356
subject17,1,Logistic Regression,1,0.9995533052040153,1,beta,356
subject36,1,Logistic Regression,1,0.9995533052040111,1,beta,356
subject82,1,Logistic Regression,0,2.9455805660836933e-13,0,beta,356
subject69,1,Logistic Regression,0,8.918513945850035e-15,0,beta,356
subject65,1,Logistic Regression,0,6.015452226559055e-11,0,beta,356
subject92,1,Logistic Regression,0,2.1392984738212605e-14,0,beta,356
subject39,1,Logistic Regression,1,0.9995533052040138,1,beta,356
subject56,1,Logistic Regression,0,1.2865388431582792e-13,0,beta,356
subject52,1,Logistic Regression,0,3.3224136594496737e-10,0,beta,356
subject51,1,Logistic Regression,0,1.7320746866741053e-14,0,beta,356
subject83,2,Logistic Regression,0,6.031317246822028e-10,0,beta,356
subject30,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject56,2,Logistic Regression,0,2.572290674678152e-13,0,beta,356
subject24,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject16,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject23,2,Logistic Regression,1,0.9994274600300737,1,beta,356
subject2,2,Logistic Regression,1,0.99933165459692,1,beta,356
subject27,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject28,2,Logistic Regression,1,0.9994274636911122,1,beta,356
subject13,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject99,2,Logistic Regression,0,1.603853699912976e-14,0,beta,356
subject92,2,Logistic Regression,0,4.474850206200851e-14,0,beta,356
subject76,2,Logistic Regression,0,2.4809415363887444e-11,0,beta,356
subject14,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject0,2,Logistic Regression,1,0.9994274638597763,1,beta,356
subject93,3,Logistic Regression,0,1.2962294124639056e-10,0,beta,356
subject67,3,Logistic Regression,0,8.497745758766241e-15,0,beta,356
subject6,3,Logistic Regression,1,0.9995042165862795,1,beta,356
subject64,3,Logistic Regression,0,5.0250157981211173e-14,0,beta,356
subject96,3,Logistic Regression,0,2.376487110521981e-09,0,beta,356
subject83,3,Logistic Regression,0,3.026349190776887e-10,0,beta,356
subject98,3,Logistic Regression,0,2.322261214486056e-12,0,beta,356
subject42,3,Logistic Regression,1,0.9995042251932796,1,beta,356
subject25,3,Logistic Regression,1,0.9995042251932796,1,beta,356
subject15,3,Logistic Regression,1,0.9995041719201201,1,beta,356
subject77,3,Logistic Regression,0,5.46334542815158e-14,0,beta,356
subject9,3,Logistic Regression,1,0.9995042251932796,1,beta,356
subject71,3,Logistic Regression,0,1.0655879188524837e-12,0,beta,356
subject97,3,Logistic Regression,0,2.1214759446200062e-14,0,beta,356
subject34,3,Logistic Regression,1,0.9995042251790578,1,beta,356
subject20,4,Logistic Regression,1,0.9984076546872556,1,beta,356
subject10,4,Logistic Regression,1,0.9994067906912258,1,beta,356
subject96,4,Logistic Regression,0,4.66909840083212e-09,0,beta,356
subject16,4,Logistic Regression,1,0.9994067906912258,1,beta,356
subject63,4,Logistic Regression,0,1.7220563509802598e-14,0,beta,356
subject24,4,Logistic Regression,1,0.9994067906912258,1,beta,356
subject53,4,Logistic Regression,0,1.5943585982333388e-11,0,beta,356
subject97,4,Logistic Regression,0,5.985349036939983e-14,0,beta,356
subject41,4,Logistic Regression,1,0.9994067906911825,1,beta,356
subject47,4,Logistic Regression,1,0.9994067906912258,1,beta,356
subject43,4,Logistic Regression,1,0.9994067906912258,1,beta,356
subject2,4,Logistic Regression,1,0.999307843017662,1,beta,356
