,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9680643278735053,1,beta,45
subject86,0,Logistic Regression,0,0.004403233284725669,0,beta,45
subject2,0,Logistic Regression,1,0.7348569000183761,1,beta,45
subject55,0,Logistic Regression,0,0.012636528182845512,0,beta,45
subject75,0,Logistic Regression,0,0.008426765706193171,0,beta,45
subject93,0,Logistic Regression,0,0.018965880278795318,0,beta,45
subject16,0,Logistic Regression,1,0.9088809277410826,1,beta,45
subject73,0,Logistic Regression,0,0.03665819005743355,0,beta,45
subject54,0,Logistic Regression,0,0.03495168789013055,0,beta,45
subject95,0,Logistic Regression,0,0.005614038423579179,0,beta,45
subject53,0,Logistic Regression,0,0.13316147613572527,0,beta,45
subject92,0,Logistic Regression,0,0.02891021894547598,0,beta,45
subject78,0,Logistic Regression,0,0.0214633799607405,0,beta,45
subject13,0,Logistic Regression,0,0.15146026079843822,1,beta,45
subject7,0,Logistic Regression,1,0.9528582155972352,1,beta,45
subject80,1,Logistic Regression,0,0.15682084184227196,0,beta,45
subject84,1,Logistic Regression,0,0.02128822896570426,0,beta,45
subject33,1,Logistic Regression,1,0.8868044205119036,1,beta,45
subject81,1,Logistic Regression,1,0.7808157890868965,0,beta,45
subject93,1,Logistic Regression,0,0.034861917148373535,0,beta,45
subject17,1,Logistic Regression,1,0.9759284581465492,1,beta,45
subject36,1,Logistic Regression,0,0.27681031590987987,1,beta,45
subject82,1,Logistic Regression,0,0.08784411300046217,0,beta,45
subject69,1,Logistic Regression,1,0.5841159939033715,0,beta,45
subject65,1,Logistic Regression,0,0.0045978513104652325,0,beta,45
subject92,1,Logistic Regression,0,0.05018973326589434,0,beta,45
subject39,1,Logistic Regression,1,0.8298520580204756,1,beta,45
subject56,1,Logistic Regression,0,0.05418466582573519,0,beta,45
subject52,1,Logistic Regression,0,0.040964380747872425,0,beta,45
subject51,1,Logistic Regression,0,0.08345600751052615,0,beta,45
subject83,2,Logistic Regression,1,0.6532643154263066,0,beta,45
subject30,2,Logistic Regression,1,0.8356732359627362,1,beta,45
subject56,2,Logistic Regression,0,0.0032148777576804797,0,beta,45
subject24,2,Logistic Regression,1,0.9786312811783153,1,beta,45
subject16,2,Logistic Regression,1,0.8105218748512285,1,beta,45
subject23,2,Logistic Regression,1,0.7990266033620772,1,beta,45
subject2,2,Logistic Regression,0,0.46116263349871106,1,beta,45
subject27,2,Logistic Regression,1,0.9607545782924182,1,beta,45
subject28,2,Logistic Regression,1,0.9606057685951689,1,beta,45
subject13,2,Logistic Regression,0,0.026555173434813107,1,beta,45
subject99,2,Logistic Regression,1,0.6800535930547863,0,beta,45
subject92,2,Logistic Regression,0,0.002866006340767281,0,beta,45
subject76,2,Logistic Regression,0,0.007495678145410583,0,beta,45
subject14,2,Logistic Regression,1,0.9513244715587973,1,beta,45
subject0,2,Logistic Regression,1,0.5207593391698483,1,beta,45
subject93,3,Logistic Regression,0,0.023019022339809448,0,beta,45
subject67,3,Logistic Regression,0,0.05263181686431883,0,beta,45
subject6,3,Logistic Regression,1,0.9732943656475038,1,beta,45
subject64,3,Logistic Regression,0,0.024495396970024234,0,beta,45
subject96,3,Logistic Regression,0,0.010054096605824415,0,beta,45
subject83,3,Logistic Regression,1,0.7757845703815129,0,beta,45
subject98,3,Logistic Regression,0,0.0049094608654249566,0,beta,45
subject42,3,Logistic Regression,1,0.8906945546719831,1,beta,45
subject25,3,Logistic Regression,1,0.85705873213375,1,beta,45
subject15,3,Logistic Regression,1,0.6378361839535414,1,beta,45
subject77,3,Logistic Regression,0,0.37054769310147356,0,beta,45
subject9,3,Logistic Regression,1,0.9731467362744806,1,beta,45
subject71,3,Logistic Regression,0,0.0591258923147363,0,beta,45
subject97,3,Logistic Regression,0,0.05922494112764533,0,beta,45
subject34,3,Logistic Regression,1,0.949717171435747,1,beta,45
subject20,4,Logistic Regression,1,0.9667491250858274,1,beta,45
subject10,4,Logistic Regression,1,0.9584953200442429,1,beta,45
subject96,4,Logistic Regression,0,0.023390858585021074,0,beta,45
subject16,4,Logistic Regression,1,0.8773545584168622,1,beta,45
subject63,4,Logistic Regression,0,0.0031349416989696374,0,beta,45
subject24,4,Logistic Regression,1,0.9696297903027855,1,beta,45
subject53,4,Logistic Regression,0,0.20738300558191586,0,beta,45
subject97,4,Logistic Regression,0,0.10808383136877965,0,beta,45
subject41,4,Logistic Regression,1,0.8311757645887728,1,beta,45
subject47,4,Logistic Regression,0,0.1382029092095096,1,beta,45
subject43,4,Logistic Regression,1,0.8658278124645806,1,beta,45
subject2,4,Logistic Regression,1,0.7215963247699743,1,beta,45
subject95,4,Logistic Regression,0,0.018712886000366722,0,beta,45
subject26,4,Logistic Regression,1,0.9452550816168646,1,beta,45
subject13,4,Logistic Regression,0,0.22762253534066548,1,beta,45
subject66,5,Logistic Regression,0,0.0032164758473075296,0,beta,45
subject32,5,Logistic Regression,1,0.9209792784829575,1,beta,45
subject46,5,Logistic Regression,1,0.7852970432814917,1,beta,45
subject28,5,Logistic Regression,1,0.9582374009590019,1,beta,45
subject74,5,Logistic Regression,0,0.0766441169947467,0,beta,45
subject23,5,Logistic Regression,1,0.8256275420233276,1,beta,45
subject10,5,Logistic Regression,1,0.9621243522421753,1,beta,45
subject20,5,Logistic Regression,1,0.9721434996044986,1,beta,45
subject17,5,Logistic Regression,1,0.9708038269753001,1,beta,45
subject35,5,Logistic Regression,0,0.006625676861011631,1,beta,45
subject97,5,Logistic Regression,0,0.017891511608389393,0,beta,45
subject37,5,Logistic Regression,1,0.8725785811912581,1,beta,45
subject70,5,Logistic Regression,0,0.019211286146501985,0,beta,45
subject40,5,Logistic Regression,1,0.6270456145923622,1,beta,45
subject60,5,Logistic Regression,0,0.1500071760399822,0,beta,45
subject17,6,Logistic Regression,1,0.9826505138854806,1,beta,45
subject34,6,Logistic Regression,1,0.9711853686046411,1,beta,45
subject0,6,Logistic Regression,1,0.7226095354799893,1,beta,45
subject45,6,Logistic Regression,1,0.9537088131316699,1,beta,45
subject60,6,Logistic Regression,0,0.23069013302800664,0,beta,45
subject86,6,Logistic Regression,0,0.0018425639831731785,0,beta,45
subject20,6,Logistic Regression,1,0.9834562344561834,1,beta,45
subject47,6,Logistic Regression,0,0.04353139380482386,1,beta,45
subject44,6,Logistic Regression,0,0.2505903925298582,1,beta,45
subject81,6,Logistic Regression,1,0.7345601929588439,0,beta,45
subject61,6,Logistic Regression,1,0.9379161451725128,0,beta,45
subject70,6,Logistic Regression,0,0.032177773839524075,0,beta,45
subject30,6,Logistic Regression,1,0.9089531843607624,1,beta,45
subject39,6,Logistic Regression,1,0.803426229879333,1,beta,45
subject32,6,Logistic Regression,1,0.9520215390316847,1,beta,45
subject37,7,Logistic Regression,1,0.9009461388227374,1,beta,45
subject26,7,Logistic Regression,1,0.9496208259346218,1,beta,45
subject78,7,Logistic Regression,0,0.03244850602174879,0,beta,45
subject91,7,Logistic Regression,0,0.0032596935916984105,0,beta,45
subject49,7,Logistic Regression,1,0.9672461622867771,1,beta,45
subject15,7,Logistic Regression,1,0.6745825014145406,1,beta,45
subject93,7,Logistic Regression,0,0.029151566419672356,0,beta,45
