,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5443975787594626,1,beta,56
subject86,0,Logistic Regression,1,0.5404249985640684,0,beta,56
subject2,0,Logistic Regression,1,0.5142332362993779,1,beta,56
subject55,0,Logistic Regression,1,0.5221431842151303,0,beta,56
subject75,0,Logistic Regression,1,0.5361307424232007,0,beta,56
subject93,0,Logistic Regression,1,0.5511382827162367,0,beta,56
subject16,0,Logistic Regression,1,0.5125912254019949,1,beta,56
subject73,0,Logistic Regression,1,0.5400140390122612,0,beta,56
subject54,0,Logistic Regression,1,0.5358681089201671,0,beta,56
subject95,0,Logistic Regression,1,0.5524819075725983,0,beta,56
subject53,0,Logistic Regression,1,0.5257197747071214,0,beta,56
subject92,0,Logistic Regression,1,0.5365098844331889,0,beta,56
subject78,0,Logistic Regression,1,0.5263399913727764,0,beta,56
subject13,0,Logistic Regression,1,0.5485757099335776,1,beta,56
subject7,0,Logistic Regression,1,0.5390496462987717,1,beta,56
subject80,1,Logistic Regression,1,0.5437634936537434,0,beta,56
subject84,1,Logistic Regression,1,0.5174738742030096,0,beta,56
subject33,1,Logistic Regression,1,0.5142766011213343,1,beta,56
subject81,1,Logistic Regression,1,0.6224347848408865,0,beta,56
subject93,1,Logistic Regression,1,0.608918884382499,0,beta,56
subject17,1,Logistic Regression,1,0.6220752745594685,1,beta,56
subject36,1,Logistic Regression,0,0.4821062221846355,1,beta,56
subject82,1,Logistic Regression,1,0.611833764449828,0,beta,56
subject69,1,Logistic Regression,1,0.6122837449544865,0,beta,56
subject65,1,Logistic Regression,1,0.5918558699475648,0,beta,56
subject92,1,Logistic Regression,1,0.5639334825972003,0,beta,56
subject39,1,Logistic Regression,1,0.5389663746583997,1,beta,56
subject56,1,Logistic Regression,1,0.5275176181246178,0,beta,56
subject52,1,Logistic Regression,1,0.5354642945024461,0,beta,56
subject51,1,Logistic Regression,1,0.561531545484881,0,beta,56
subject83,2,Logistic Regression,0,0.4707080918460428,0,beta,56
subject30,2,Logistic Regression,0,0.47093697393979517,1,beta,56
subject56,2,Logistic Regression,0,0.47083860644185327,0,beta,56
subject24,2,Logistic Regression,0,0.47116845471178814,1,beta,56
subject16,2,Logistic Regression,0,0.4717029705877527,1,beta,56
subject23,2,Logistic Regression,0,0.46985458661254753,1,beta,56
subject2,2,Logistic Regression,0,0.4715875763388623,1,beta,56
subject27,2,Logistic Regression,0,0.46999860677857946,1,beta,56
subject28,2,Logistic Regression,0,0.47040054209354426,1,beta,56
subject13,2,Logistic Regression,0,0.4691660536795159,1,beta,56
subject99,2,Logistic Regression,0,0.4702374225417485,0,beta,56
subject92,2,Logistic Regression,0,0.47001919148432153,0,beta,56
subject76,2,Logistic Regression,0,0.4707924018505425,0,beta,56
subject14,2,Logistic Regression,0,0.4701691327807238,1,beta,56
subject0,2,Logistic Regression,0,0.47172754357983304,1,beta,56
subject93,3,Logistic Regression,1,0.5202999615004062,0,beta,56
subject67,3,Logistic Regression,1,0.519222231026709,0,beta,56
subject6,3,Logistic Regression,1,0.5189503343663981,1,beta,56
subject64,3,Logistic Regression,1,0.5192016006513679,0,beta,56
subject96,3,Logistic Regression,1,0.5194132048255737,0,beta,56
subject83,3,Logistic Regression,1,0.5167901210836849,0,beta,56
subject98,3,Logistic Regression,1,0.5173384466424548,0,beta,56
