,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8507596262291902,1,beta,261
subject86,0,Logistic Regression,1,0.7397558058301952,0,beta,261
subject2,0,Logistic Regression,1,0.9990712504887354,1,beta,261
subject55,0,Logistic Regression,1,0.7193526235093828,0,beta,261
subject75,0,Logistic Regression,0,0.08452797675295443,0,beta,261
subject93,0,Logistic Regression,0,0.16830547254847064,0,beta,261
subject16,0,Logistic Regression,1,0.7002149235401001,1,beta,261
subject73,0,Logistic Regression,0,0.08431986916820565,0,beta,261
subject54,0,Logistic Regression,1,0.7312821216168516,0,beta,261
subject95,0,Logistic Regression,0,0.07998633251253764,0,beta,261
subject53,0,Logistic Regression,0,0.08577972328341175,0,beta,261
subject92,0,Logistic Regression,0,0.3420583092414559,0,beta,261
subject78,0,Logistic Regression,0,0.0839143208294915,0,beta,261
subject13,0,Logistic Regression,1,0.997152376166452,1,beta,261
subject7,0,Logistic Regression,1,0.9953835209511451,1,beta,261
subject80,1,Logistic Regression,0,0.07444942265221502,0,beta,261
subject84,1,Logistic Regression,1,0.886726735403645,0,beta,261
subject33,1,Logistic Regression,0,0.22746047902686264,1,beta,261
subject81,1,Logistic Regression,0,0.3199699607726102,0,beta,261
subject93,1,Logistic Regression,0,0.13401398213513252,0,beta,261
subject17,1,Logistic Regression,0,0.2922393678383305,1,beta,261
subject36,1,Logistic Regression,1,0.9926855793864147,1,beta,261
subject82,1,Logistic Regression,1,0.9530474586276443,0,beta,261
subject69,1,Logistic Regression,0,0.08247126516873768,0,beta,261
subject65,1,Logistic Regression,0,0.05476373767798211,0,beta,261
subject92,1,Logistic Regression,0,0.3197319788328569,0,beta,261
subject39,1,Logistic Regression,1,0.9996796823564313,1,beta,261
subject56,1,Logistic Regression,0,0.1917550475418169,0,beta,261
subject52,1,Logistic Regression,0,0.06240434287769716,0,beta,261
subject51,1,Logistic Regression,0,0.13435000462364577,0,beta,261
subject83,2,Logistic Regression,0,0.07985705863366173,0,beta,261
subject30,2,Logistic Regression,1,0.9861493583400437,1,beta,261
subject56,2,Logistic Regression,0,0.1872611964326777,0,beta,261
subject24,2,Logistic Regression,1,0.6342291812869277,1,beta,261
subject16,2,Logistic Regression,1,0.6188863636234613,1,beta,261
subject23,2,Logistic Regression,1,0.899304685496529,1,beta,261
subject2,2,Logistic Regression,1,0.9980411630212965,1,beta,261
subject27,2,Logistic Regression,1,0.768846626595895,1,beta,261
subject28,2,Logistic Regression,1,0.6950813919177218,1,beta,261
subject13,2,Logistic Regression,1,0.9944110615063376,1,beta,261
subject99,2,Logistic Regression,1,0.7245349754320547,0,beta,261
subject92,2,Logistic Regression,0,0.2842248635042074,0,beta,261
subject76,2,Logistic Regression,0,0.0947617295297666,0,beta,261
subject14,2,Logistic Regression,1,0.8398223626326404,1,beta,261
subject0,2,Logistic Regression,1,0.9726091933705603,1,beta,261
subject93,3,Logistic Regression,0,0.2766954065613832,0,beta,261
subject67,3,Logistic Regression,0,0.2263063690084786,0,beta,261
subject6,3,Logistic Regression,1,0.9971728834627814,1,beta,261
subject64,3,Logistic Regression,0,0.12503463730544412,0,beta,261
