,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9998579431035536,1,beta,67
subject86,0,Logistic Regression,0,2.0413858093283496e-19,0,beta,67
subject2,0,Logistic Regression,1,0.9998579431035536,1,beta,67
subject55,0,Logistic Regression,0,7.321120567728176e-08,0,beta,67
subject75,0,Logistic Regression,0,2.9696599245844925e-22,0,beta,67
subject93,0,Logistic Regression,0,7.422942353697301e-08,0,beta,67
subject16,0,Logistic Regression,1,0.9998579431035536,1,beta,67
subject73,0,Logistic Regression,0,1.0301783440157766e-12,0,beta,67
subject54,0,Logistic Regression,0,1.2297109905499503e-24,0,beta,67
subject95,0,Logistic Regression,0,1.3209716892191596e-13,0,beta,67
subject53,0,Logistic Regression,0,1.1560032686472901e-13,0,beta,67
subject92,0,Logistic Regression,0,2.4978460148201247e-17,0,beta,67
subject78,0,Logistic Regression,0,5.471251317717337e-18,0,beta,67
subject13,0,Logistic Regression,1,0.9998579431035536,1,beta,67
subject7,0,Logistic Regression,1,0.9998579431035536,1,beta,67
subject80,1,Logistic Regression,0,2.0259811909933538e-10,0,beta,67
subject84,1,Logistic Regression,0,1.772456286801652e-10,0,beta,67
subject33,1,Logistic Regression,1,0.9996386819260742,1,beta,67
subject81,1,Logistic Regression,0,7.645202244505933e-12,0,beta,67
subject93,1,Logistic Regression,0,5.150433531104125e-08,0,beta,67
subject17,1,Logistic Regression,1,0.9998560781735415,1,beta,67
subject36,1,Logistic Regression,1,0.9998560782578432,1,beta,67
subject82,1,Logistic Regression,0,3.589479200694026e-08,0,beta,67
subject69,1,Logistic Regression,0,1.2541571492674049e-24,0,beta,67
subject65,1,Logistic Regression,0,2.620968716987034e-18,0,beta,67
subject92,1,Logistic Regression,0,1.2786065523636443e-17,0,beta,67
subject39,1,Logistic Regression,1,0.9998556819197174,1,beta,67
subject56,1,Logistic Regression,0,2.4574919825941105e-14,0,beta,67
subject52,1,Logistic Regression,0,4.75613994084112e-15,0,beta,67
subject51,1,Logistic Regression,0,1.3819962015516372e-22,0,beta,67
subject83,2,Logistic Regression,0,4.710544925274856e-16,0,beta,67
subject30,2,Logistic Regression,1,0.9998269132916112,1,beta,67
subject56,2,Logistic Regression,0,8.902865397592343e-20,0,beta,67
subject24,2,Logistic Regression,1,0.9998269132916112,1,beta,67
subject16,2,Logistic Regression,1,0.9998269132916112,1,beta,67
subject23,2,Logistic Regression,1,0.9998269132916112,1,beta,67
subject2,2,Logistic Regression,1,0.9998269132916112,1,beta,67
