,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6031080124593039,1,beta,396
subject86,0,Logistic Regression,0,0.41730544126118757,0,beta,396
subject2,0,Logistic Regression,1,0.633752423628896,1,beta,396
subject55,0,Logistic Regression,0,0.2323868948378656,0,beta,396
subject75,0,Logistic Regression,1,0.6672399631138762,0,beta,396
subject93,0,Logistic Regression,0,0.44194257329350467,0,beta,396
subject16,0,Logistic Regression,1,0.6306097114251283,1,beta,396
subject73,0,Logistic Regression,0,0.3120449061506013,0,beta,396
subject54,0,Logistic Regression,0,0.40223885432940265,0,beta,396
subject95,0,Logistic Regression,0,0.3580012246174621,0,beta,396
subject53,0,Logistic Regression,0,0.25960440044983596,0,beta,396
subject92,0,Logistic Regression,1,0.6645303110331254,0,beta,396
subject78,0,Logistic Regression,1,0.5620657102792065,0,beta,396
subject13,0,Logistic Regression,1,0.8176286095809526,1,beta,396
subject7,0,Logistic Regression,0,0.39142006500387116,1,beta,396
subject80,1,Logistic Regression,0,0.38904068894600635,0,beta,396
subject84,1,Logistic Regression,1,0.5209415012515782,0,beta,396
subject33,1,Logistic Regression,1,0.9077333176329527,1,beta,396
subject81,1,Logistic Regression,1,0.6896215443079015,0,beta,396
subject93,1,Logistic Regression,0,0.2593038473560941,0,beta,396
subject17,1,Logistic Regression,1,0.5128925517988234,1,beta,396
subject36,1,Logistic Regression,0,0.16605063704421996,1,beta,396
subject82,1,Logistic Regression,1,0.7869000981877214,0,beta,396
subject69,1,Logistic Regression,1,0.6559627005877372,0,beta,396
subject65,1,Logistic Regression,0,0.16246179246109418,0,beta,396
subject92,1,Logistic Regression,1,0.5375472068739575,0,beta,396
subject39,1,Logistic Regression,1,0.7862993457523761,1,beta,396
subject56,1,Logistic Regression,1,0.8185967559604905,0,beta,396
subject52,1,Logistic Regression,0,0.4479952157488516,0,beta,396
subject51,1,Logistic Regression,0,0.2577482960425832,0,beta,396
subject83,2,Logistic Regression,1,0.5876035096960562,0,beta,396
subject30,2,Logistic Regression,1,0.7425023780679664,1,beta,396
subject56,2,Logistic Regression,1,0.8605936442169883,0,beta,396
subject24,2,Logistic Regression,1,0.6937375358917716,1,beta,396
subject16,2,Logistic Regression,0,0.47800372966853627,1,beta,396
subject23,2,Logistic Regression,1,0.8491574043788487,1,beta,396
subject2,2,Logistic Regression,0,0.48343683501225726,1,beta,396
subject27,2,Logistic Regression,0,0.4641561410725723,1,beta,396
subject28,2,Logistic Regression,0,0.25224672103538825,1,beta,396
subject13,2,Logistic Regression,1,0.8125743015291902,1,beta,396
subject99,2,Logistic Regression,0,0.2981317810939213,0,beta,396
subject92,2,Logistic Regression,1,0.537789337085927,0,beta,396
subject76,2,Logistic Regression,1,0.6987599430316117,0,beta,396
subject14,2,Logistic Regression,0,0.1404451520778675,1,beta,396
subject0,2,Logistic Regression,1,0.654202856452095,1,beta,396
subject93,3,Logistic Regression,0,0.37191556111994467,0,beta,396
subject67,3,Logistic Regression,0,0.1926517610913202,0,beta,396
subject6,3,Logistic Regression,1,0.572840499417405,1,beta,396
subject64,3,Logistic Regression,0,0.3128256707745948,0,beta,396
subject96,3,Logistic Regression,0,0.45192317895772677,0,beta,396
subject83,3,Logistic Regression,1,0.7105954528459393,0,beta,396
subject98,3,Logistic Regression,1,0.6010856089948242,0,beta,396
subject42,3,Logistic Regression,1,0.5763687138162621,1,beta,396
subject25,3,Logistic Regression,0,0.4844023599070522,1,beta,396
subject15,3,Logistic Regression,0,0.47936189709850696,1,beta,396
subject77,3,Logistic Regression,1,0.8426405195407624,0,beta,396
subject9,3,Logistic Regression,1,0.8025182398259526,1,beta,396
subject71,3,Logistic Regression,0,0.4496822814412196,0,beta,396
subject97,3,Logistic Regression,1,0.5063535483930565,0,beta,396
subject34,3,Logistic Regression,1,0.7954356481704041,1,beta,396
subject20,4,Logistic Regression,0,0.3484908075114313,1,beta,396
subject10,4,Logistic Regression,1,0.7727931650490929,1,beta,396
subject96,4,Logistic Regression,0,0.352645787137389,0,beta,396
subject16,4,Logistic Regression,0,0.4475715870315815,1,beta,396
subject63,4,Logistic Regression,1,0.5144500489397624,0,beta,396
subject24,4,Logistic Regression,1,0.5534020257046814,1,beta,396
subject53,4,Logistic Regression,0,0.19680701904433176,0,beta,396
subject97,4,Logistic Regression,0,0.3807157124861663,0,beta,396
subject41,4,Logistic Regression,0,0.48035514539579144,1,beta,396
subject47,4,Logistic Regression,1,0.6062971834520231,1,beta,396
subject43,4,Logistic Regression,1,0.6046385761942172,1,beta,396
subject2,4,Logistic Regression,0,0.45009765573436505,1,beta,396
subject95,4,Logistic Regression,0,0.2581075838639357,0,beta,396
subject26,4,Logistic Regression,0,0.4259410850515448,1,beta,396
subject13,4,Logistic Regression,1,0.6269117971588236,1,beta,396
subject66,5,Logistic Regression,0,0.48674548021951153,0,beta,396
subject32,5,Logistic Regression,1,0.6300814486376025,1,beta,396
subject46,5,Logistic Regression,1,0.5748195980808624,1,beta,396
subject28,5,Logistic Regression,0,0.22978604880331258,1,beta,396
subject74,5,Logistic Regression,0,0.2665026659811596,0,beta,396
subject23,5,Logistic Regression,1,0.6348535644753573,1,beta,396
subject10,5,Logistic Regression,1,0.7909682321742503,1,beta,396
subject20,5,Logistic Regression,0,0.2426236047208188,1,beta,396
subject17,5,Logistic Regression,0,0.3751057453854857,1,beta,396
subject35,5,Logistic Regression,1,0.7510333396382496,1,beta,396
subject97,5,Logistic Regression,0,0.27836427393688823,0,beta,396
subject37,5,Logistic Regression,0,0.3234340681041879,1,beta,396
subject70,5,Logistic Regression,0,0.32497034331638985,0,beta,396
subject40,5,Logistic Regression,0,0.4332791615581503,1,beta,396
subject60,5,Logistic Regression,0,0.18890676902188436,0,beta,396
subject17,6,Logistic Regression,0,0.4850166352651658,1,beta,396
subject34,6,Logistic Regression,1,0.650787015300643,1,beta,396
subject0,6,Logistic Regression,1,0.6031129026075558,1,beta,396
subject45,6,Logistic Regression,1,0.7765736344980628,1,beta,396
subject60,6,Logistic Regression,0,0.22270565128909883,0,beta,396
subject86,6,Logistic Regression,0,0.2220421694781113,0,beta,396
subject20,6,Logistic Regression,0,0.2995840167571468,1,beta,396
subject47,6,Logistic Regression,1,0.7160308707557421,1,beta,396
subject44,6,Logistic Regression,1,0.7766410055228554,1,beta,396
subject81,6,Logistic Regression,1,0.6599845448774501,0,beta,396
subject61,6,Logistic Regression,0,0.2141525904578187,0,beta,396
subject70,6,Logistic Regression,0,0.4164670428059285,0,beta,396
subject30,6,Logistic Regression,1,0.6792196226736256,1,beta,396
subject39,6,Logistic Regression,1,0.7598213981743422,1,beta,396
subject32,6,Logistic Regression,1,0.7774669253866073,1,beta,396
subject37,7,Logistic Regression,0,0.4510482992644833,1,beta,396
subject26,7,Logistic Regression,0,0.46267588910810464,1,beta,396
subject78,7,Logistic Regression,0,0.408955743668225,0,beta,396
subject91,7,Logistic Regression,0,0.1726391782704912,0,beta,396
subject49,7,Logistic Regression,1,0.8370376302237624,1,beta,396
subject15,7,Logistic Regression,0,0.360196835289625,1,beta,396
subject93,7,Logistic Regression,0,0.2702074168269199,0,beta,396
subject71,7,Logistic Regression,0,0.33451768926803427,0,beta,396
subject86,7,Logistic Regression,0,0.24530648817407985,0,beta,396
subject22,7,Logistic Regression,1,0.6256704001830499,1,beta,396
subject13,7,Logistic Regression,1,0.777571362755294,1,beta,396
