,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.2256518633596645,1,beta,61
subject86,0,Logistic Regression,0,0.4867847876243465,0,beta,61
subject2,0,Logistic Regression,1,0.5217220944784869,1,beta,61
subject55,0,Logistic Regression,0,0.39469575654059924,0,beta,61
subject75,0,Logistic Regression,1,0.5661305089110751,0,beta,61
subject93,0,Logistic Regression,0,0.27138941023586216,0,beta,61
subject16,0,Logistic Regression,1,0.6846246749000888,1,beta,61
subject73,0,Logistic Regression,0,0.29197436501253465,0,beta,61
subject54,0,Logistic Regression,0,0.29715207275737415,0,beta,61
subject95,0,Logistic Regression,1,0.6514792131601268,0,beta,61
subject53,0,Logistic Regression,1,0.615366907169218,0,beta,61
subject92,0,Logistic Regression,0,0.30868554069167625,0,beta,61
subject78,0,Logistic Regression,0,0.2861810975435123,0,beta,61
subject13,0,Logistic Regression,1,0.6439476892189606,1,beta,61
subject7,0,Logistic Regression,1,0.6696332453507404,1,beta,61
subject80,1,Logistic Regression,1,0.5721906046035997,0,beta,61
subject84,1,Logistic Regression,1,0.6419537612784341,0,beta,61
subject33,1,Logistic Regression,1,0.511511321974844,1,beta,61
subject81,1,Logistic Regression,0,0.22766049264933086,0,beta,61
subject93,1,Logistic Regression,0,0.2688677535999984,0,beta,61
subject17,1,Logistic Regression,1,0.6323175884918416,1,beta,61
subject36,1,Logistic Regression,1,0.688089068249654,1,beta,61
subject82,1,Logistic Regression,1,0.6493106330441648,0,beta,61
subject69,1,Logistic Regression,0,0.42323592537533816,0,beta,61
subject65,1,Logistic Regression,1,0.6323641864573238,0,beta,61
subject92,1,Logistic Regression,0,0.30811411001734723,0,beta,61
subject39,1,Logistic Regression,1,0.707220567689458,1,beta,61
subject56,1,Logistic Regression,0,0.4822593365431678,0,beta,61
subject52,1,Logistic Regression,1,0.543770632898965,0,beta,61
subject51,1,Logistic Regression,0,0.4325162202411232,0,beta,61
subject83,2,Logistic Regression,1,0.6207738394984808,0,beta,61
subject30,2,Logistic Regression,0,0.32626473613160634,1,beta,61
subject56,2,Logistic Regression,0,0.42385587961999616,0,beta,61
subject24,2,Logistic Regression,0,0.21080111982710842,1,beta,61
subject16,2,Logistic Regression,1,0.649123800462647,1,beta,61
subject23,2,Logistic Regression,0,0.1561044046252317,1,beta,61
subject2,2,Logistic Regression,0,0.4740287847547364,1,beta,61
subject27,2,Logistic Regression,1,0.5864642708158693,1,beta,61
subject28,2,Logistic Regression,1,0.5842976735718741,1,beta,61
subject13,2,Logistic Regression,1,0.6045349804734335,1,beta,61
subject99,2,Logistic Regression,0,0.4197357834576119,0,beta,61
subject92,2,Logistic Regression,0,0.2616450772230642,0,beta,61
subject76,2,Logistic Regression,0,0.2501112067150791,0,beta,61
subject14,2,Logistic Regression,1,0.656399303877929,1,beta,61
subject0,2,Logistic Regression,0,0.48325522939803733,1,beta,61
subject93,3,Logistic Regression,0,0.3220999781654945,0,beta,61
subject67,3,Logistic Regression,1,0.7158491938178148,0,beta,61
subject6,3,Logistic Regression,1,0.6149801391575784,1,beta,61
subject64,3,Logistic Regression,0,0.30401125752364516,0,beta,61
subject96,3,Logistic Regression,0,0.46129594176412975,0,beta,61
subject83,3,Logistic Regression,1,0.6950157963288085,0,beta,61
subject98,3,Logistic Regression,1,0.5509329247800692,0,beta,61
subject42,3,Logistic Regression,0,0.1580649005540318,1,beta,61
subject25,3,Logistic Regression,1,0.5861034001421338,1,beta,61
subject15,3,Logistic Regression,1,0.6190746071974754,1,beta,61
subject77,3,Logistic Regression,1,0.5570815188773101,0,beta,61
subject9,3,Logistic Regression,1,0.5759496362575374,1,beta,61
subject71,3,Logistic Regression,1,0.5319935967141165,0,beta,61
subject97,3,Logistic Regression,0,0.4417187333265066,0,beta,61
subject34,3,Logistic Regression,1,0.6618218649750257,1,beta,61
subject20,4,Logistic Regression,0,0.3598866051170158,1,beta,61
subject10,4,Logistic Regression,1,0.6399091299733198,1,beta,61
subject96,4,Logistic Regression,0,0.32081142691175285,0,beta,61
subject16,4,Logistic Regression,1,0.6746489557916273,1,beta,61
subject63,4,Logistic Regression,0,0.3043949239230676,0,beta,61
subject24,4,Logistic Regression,0,0.1591656701622934,1,beta,61
subject53,4,Logistic Regression,1,0.5829293523638704,0,beta,61
subject97,4,Logistic Regression,0,0.29790075309840924,0,beta,61
subject41,4,Logistic Regression,1,0.5211024856223199,1,beta,61
subject47,4,Logistic Regression,0,0.43353727121426444,1,beta,61
subject43,4,Logistic Regression,0,0.2820233286472174,1,beta,61
subject2,4,Logistic Regression,0,0.46002512376322496,1,beta,61
subject95,4,Logistic Regression,1,0.6308732961083674,0,beta,61
subject26,4,Logistic Regression,0,0.1339527799327857,1,beta,61
subject13,4,Logistic Regression,1,0.6208832458208504,1,beta,61
subject66,5,Logistic Regression,0,0.38147333715287823,0,beta,61
subject32,5,Logistic Regression,0,0.34754781031406784,1,beta,61
subject46,5,Logistic Regression,0,0.4821053157596548,1,beta,61
subject28,5,Logistic Regression,1,0.5626916285510579,1,beta,61
subject74,5,Logistic Regression,0,0.3421874132197199,0,beta,61
subject23,5,Logistic Regression,0,0.1988836643200932,1,beta,61
subject10,5,Logistic Regression,1,0.5923731013493915,1,beta,61
subject20,5,Logistic Regression,0,0.40585762561256694,1,beta,61
subject17,5,Logistic Regression,1,0.5545975403360546,1,beta,61
subject35,5,Logistic Regression,1,0.6229509028239375,1,beta,61
subject97,5,Logistic Regression,0,0.36221968329649035,0,beta,61
subject37,5,Logistic Regression,1,0.5754084247103819,1,beta,61
subject70,5,Logistic Regression,0,0.20760661794979823,0,beta,61
subject40,5,Logistic Regression,1,0.5150153869681522,1,beta,61
subject60,5,Logistic Regression,0,0.47455297934750107,0,beta,61
subject17,6,Logistic Regression,1,0.5648839240861965,1,beta,61
subject34,6,Logistic Regression,1,0.5711219402621205,1,beta,61
subject0,6,Logistic Regression,0,0.4750392997434579,1,beta,61
subject45,6,Logistic Regression,0,0.2003695880647168,1,beta,61
subject60,6,Logistic Regression,0,0.46797497921381664,0,beta,61
subject86,6,Logistic Regression,0,0.43045447649102825,0,beta,61
subject20,6,Logistic Regression,0,0.38538150265135634,1,beta,61
subject47,6,Logistic Regression,0,0.44484421129270607,1,beta,61
subject44,6,Logistic Regression,0,0.44096445018712327,1,beta,61
subject81,6,Logistic Regression,0,0.18907120968590413,0,beta,61
subject61,6,Logistic Regression,0,0.4980557510128902,0,beta,61
subject70,6,Logistic Regression,0,0.16404902777763186,0,beta,61
subject30,6,Logistic Regression,0,0.321431777077817,1,beta,61
