,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9207285146406706,1,beta,480
subject86,0,Logistic Regression,1,0.9582488151271081,0,beta,480
subject2,0,Logistic Regression,1,0.9309361322961031,1,beta,480
subject55,0,Logistic Regression,0,0.12663682534216045,0,beta,480
subject75,0,Logistic Regression,0,0.4420528025013833,0,beta,480
subject93,0,Logistic Regression,0,0.13026436202627334,0,beta,480
subject16,0,Logistic Regression,1,0.8052783373040766,1,beta,480
subject73,0,Logistic Regression,0,0.37325155890450334,0,beta,480
subject54,0,Logistic Regression,0,0.24873415872466526,0,beta,480
subject95,0,Logistic Regression,0,0.15474337225196344,0,beta,480
subject53,0,Logistic Regression,0,0.36752369253822903,0,beta,480
subject92,0,Logistic Regression,1,0.6577247209489852,0,beta,480
subject78,0,Logistic Regression,1,0.746750427046669,0,beta,480
subject13,0,Logistic Regression,1,0.9396828808362064,1,beta,480
subject7,0,Logistic Regression,1,0.5419836788006355,1,beta,480
subject80,1,Logistic Regression,0,0.2383012373881009,0,beta,480
subject84,1,Logistic Regression,0,0.15190668199465382,0,beta,480
subject33,1,Logistic Regression,1,0.7751915682776538,1,beta,480
subject81,1,Logistic Regression,1,0.8210968733471377,0,beta,480
subject93,1,Logistic Regression,0,0.10819885725268301,0,beta,480
subject17,1,Logistic Regression,1,0.9639692356663038,1,beta,480
subject36,1,Logistic Regression,1,0.9436617803405989,1,beta,480
subject82,1,Logistic Regression,0,0.1124106521322559,0,beta,480
subject69,1,Logistic Regression,0,0.2548644639125312,0,beta,480
subject65,1,Logistic Regression,0,0.3108352000868976,0,beta,480
subject92,1,Logistic Regression,1,0.6626586439297013,0,beta,480
subject39,1,Logistic Regression,0,0.2379614721590738,1,beta,480
subject56,1,Logistic Regression,1,0.9705989158907616,0,beta,480
subject52,1,Logistic Regression,0,0.19239834935685907,0,beta,480
subject51,1,Logistic Regression,1,0.843599051566869,0,beta,480
subject83,2,Logistic Regression,0,0.400979268451524,0,beta,480
subject30,2,Logistic Regression,0,0.3017437261401025,1,beta,480
subject56,2,Logistic Regression,1,0.9676535138832304,0,beta,480
subject24,2,Logistic Regression,0,0.17722598309371268,1,beta,480
subject16,2,Logistic Regression,1,0.6728093253645171,1,beta,480
subject23,2,Logistic Regression,1,0.8258002540589189,1,beta,480
subject2,2,Logistic Regression,1,0.9212592510973834,1,beta,480
subject27,2,Logistic Regression,1,0.7310638329653156,1,beta,480
subject28,2,Logistic Regression,1,0.8537677222551999,1,beta,480
subject13,2,Logistic Regression,1,0.9353908757603067,1,beta,480
subject99,2,Logistic Regression,0,0.08851079225009009,0,beta,480
subject92,2,Logistic Regression,0,0.3996507535467544,0,beta,480
subject76,2,Logistic Regression,1,0.908061073735154,0,beta,480
subject14,2,Logistic Regression,0,0.08249688094243912,1,beta,480
subject0,2,Logistic Regression,1,0.5753618808434102,1,beta,480
subject93,3,Logistic Regression,0,0.15455068842879371,0,beta,480
subject67,3,Logistic Regression,0,0.19986952867871155,0,beta,480
subject6,3,Logistic Regression,1,0.704352244642882,1,beta,480
subject64,3,Logistic Regression,0,0.19030795231696973,0,beta,480
subject96,3,Logistic Regression,0,0.19149361668842588,0,beta,480
subject83,3,Logistic Regression,1,0.608020277582783,0,beta,480
subject98,3,Logistic Regression,0,0.32863976783259186,0,beta,480
subject42,3,Logistic Regression,1,0.8482923647965356,1,beta,480
subject25,3,Logistic Regression,1,0.9071541958584857,1,beta,480
subject15,3,Logistic Regression,1,0.9303933918758729,1,beta,480
subject77,3,Logistic Regression,0,0.17241117558084984,0,beta,480
subject9,3,Logistic Regression,1,0.8852328633722506,1,beta,480
subject71,3,Logistic Regression,0,0.1490912647189645,0,beta,480
subject97,3,Logistic Regression,0,0.25308649830792673,0,beta,480
subject34,3,Logistic Regression,1,0.6515072142167407,1,beta,480
subject20,4,Logistic Regression,0,0.346423621257489,1,beta,480
subject10,4,Logistic Regression,1,0.8998358707988594,1,beta,480
subject96,4,Logistic Regression,0,0.10538848617421116,0,beta,480
subject16,4,Logistic Regression,1,0.7801105083142581,1,beta,480
subject63,4,Logistic Regression,0,0.17370223330363396,0,beta,480
subject24,4,Logistic Regression,0,0.38487667945399223,1,beta,480
subject53,4,Logistic Regression,0,0.2779425711405944,0,beta,480
subject97,4,Logistic Regression,0,0.16051964063589322,0,beta,480
subject41,4,Logistic Regression,0,0.4285766380860866,1,beta,480
subject47,4,Logistic Regression,1,0.7822035787677323,1,beta,480
subject43,4,Logistic Regression,0,0.1910097039302613,1,beta,480
subject2,4,Logistic Regression,1,0.9310867951831778,1,beta,480
subject95,4,Logistic Regression,0,0.09433090514553426,0,beta,480
subject26,4,Logistic Regression,1,0.9194591095912469,1,beta,480
subject13,4,Logistic Regression,1,0.9408853963364653,1,beta,480
subject66,5,Logistic Regression,0,0.21957684311150008,0,beta,480
subject32,5,Logistic Regression,0,0.4672575494974973,1,beta,480
subject46,5,Logistic Regression,1,0.8223628763464113,1,beta,480
