,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9835251664088906,1,beta,12
subject86,0,Logistic Regression,0,9.307374126625616e-46,0,beta,12
subject2,0,Logistic Regression,1,0.9835251664088906,1,beta,12
subject55,0,Logistic Regression,0,3.777698440429683e-26,0,beta,12
subject75,0,Logistic Regression,0,1.5084449985688223e-22,0,beta,12
subject93,0,Logistic Regression,0,3.5664488845987356e-07,0,beta,12
subject16,0,Logistic Regression,1,0.9835251664088906,1,beta,12
subject73,0,Logistic Regression,0,5.830377347838541e-22,0,beta,12
subject54,0,Logistic Regression,1,0.8147390480163355,0,beta,12
subject95,0,Logistic Regression,0,4.1803143781195965e-15,0,beta,12
subject53,0,Logistic Regression,0,2.800641801497367e-35,0,beta,12
subject92,0,Logistic Regression,0,7.686265675573287e-28,0,beta,12
subject78,0,Logistic Regression,0,2.855604955410784e-42,0,beta,12
subject13,0,Logistic Regression,1,0.9835251664088906,1,beta,12
subject7,0,Logistic Regression,1,0.9835251664088906,1,beta,12
subject80,1,Logistic Regression,0,9.135768742020982e-109,0,beta,12
subject84,1,Logistic Regression,0,7.156386453653705e-150,0,beta,12
subject33,1,Logistic Regression,1,0.995033145750934,1,beta,12
subject81,1,Logistic Regression,0,0.0,0,beta,12
subject93,1,Logistic Regression,0,5.192470906042437e-71,0,beta,12
subject17,1,Logistic Regression,1,0.995033145750934,1,beta,12
subject36,1,Logistic Regression,0,3.7148122849259916e-14,1,beta,12
subject82,1,Logistic Regression,0,7.252853120007092e-161,0,beta,12
subject69,1,Logistic Regression,0,0.0,0,beta,12
subject65,1,Logistic Regression,0,0.0,0,beta,12
subject92,1,Logistic Regression,0,2.010121007177143e-253,0,beta,12
subject39,1,Logistic Regression,1,0.995033145750934,1,beta,12
subject56,1,Logistic Regression,0,0.0,0,beta,12
subject52,1,Logistic Regression,0,0.0,0,beta,12
subject51,1,Logistic Regression,0,0.0,0,beta,12
subject83,2,Logistic Regression,0,8.91817774816981e-52,0,beta,12
subject30,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject56,2,Logistic Regression,0,1.5609385070242862e-53,0,beta,12
subject24,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject16,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject23,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject2,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject27,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject28,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject13,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject99,2,Logistic Regression,0,1.6423895606628898e-21,0,beta,12
subject92,2,Logistic Regression,0,4.1881208921137115e-36,0,beta,12
subject76,2,Logistic Regression,0,4.431210861804354e-31,0,beta,12
subject14,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject0,2,Logistic Regression,1,0.9738609554640412,1,beta,12
subject93,3,Logistic Regression,0,6.207670387898585e-11,0,beta,12
subject67,3,Logistic Regression,0,3.12211265986936e-20,0,beta,12
subject6,3,Logistic Regression,1,0.9915802901583521,1,beta,12
subject64,3,Logistic Regression,0,1.119635078353277e-05,0,beta,12
subject96,3,Logistic Regression,0,1.3003563452460264e-22,0,beta,12
subject83,3,Logistic Regression,0,4.394256034592254e-60,0,beta,12
subject98,3,Logistic Regression,0,6.965473000605316e-39,0,beta,12
subject42,3,Logistic Regression,1,0.9915802901583521,1,beta,12
subject25,3,Logistic Regression,1,0.9915802901583521,1,beta,12
