,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7403179767944907,1,beta,275
subject86,0,Logistic Regression,0,0.10221043576416407,0,beta,275
subject2,0,Logistic Regression,1,0.8966398832293732,1,beta,275
subject55,0,Logistic Regression,0,0.3832915967879593,0,beta,275
subject75,0,Logistic Regression,0,0.028171659846641408,0,beta,275
subject93,0,Logistic Regression,0,0.04241652970815387,0,beta,275
subject16,0,Logistic Regression,1,0.9781261154085631,1,beta,275
subject73,0,Logistic Regression,0,0.09798462020522355,0,beta,275
subject54,0,Logistic Regression,0,0.29766327367074846,0,beta,275
subject95,0,Logistic Regression,1,0.7054604819097835,0,beta,275
subject53,0,Logistic Regression,0,0.1166805129717037,0,beta,275
subject92,0,Logistic Regression,0,0.4480165146499607,0,beta,275
subject78,0,Logistic Regression,1,0.9347780747819548,0,beta,275
subject13,0,Logistic Regression,1,0.942424308908467,1,beta,275
subject7,0,Logistic Regression,1,0.9797691055202785,1,beta,275
subject80,1,Logistic Regression,0,0.02326148937276651,0,beta,275
subject84,1,Logistic Regression,1,0.6874188933840566,0,beta,275
subject33,1,Logistic Regression,1,0.8380398945174194,1,beta,275
subject81,1,Logistic Regression,0,0.046989182902293286,0,beta,275
subject93,1,Logistic Regression,0,0.027527067760210515,0,beta,275
subject17,1,Logistic Regression,1,0.9839408044107941,1,beta,275
subject36,1,Logistic Regression,1,0.7694916309620813,1,beta,275
subject82,1,Logistic Regression,0,0.11586775264979875,0,beta,275
subject69,1,Logistic Regression,1,0.9332166599273111,0,beta,275
subject65,1,Logistic Regression,0,0.0285841557268371,0,beta,275
subject92,1,Logistic Regression,0,0.3601639814258931,0,beta,275
subject39,1,Logistic Regression,0,0.12736623751553916,1,beta,275
subject56,1,Logistic Regression,0,0.0182770074198583,0,beta,275
subject52,1,Logistic Regression,0,0.019447895338468756,0,beta,275
subject51,1,Logistic Regression,0,0.057178683633191646,0,beta,275
subject83,2,Logistic Regression,0,0.49754642086989653,0,beta,275
subject30,2,Logistic Regression,1,0.7684229274626073,1,beta,275
subject56,2,Logistic Regression,0,0.027286329569835212,0,beta,275
subject24,2,Logistic Regression,0,0.45500620690986937,1,beta,275
subject16,2,Logistic Regression,1,0.9639455526793783,1,beta,275
subject23,2,Logistic Regression,1,0.6700551492836613,1,beta,275
subject2,2,Logistic Regression,1,0.8519792820719256,1,beta,275
subject27,2,Logistic Regression,1,0.7696536948319761,1,beta,275
subject28,2,Logistic Regression,1,0.7613427353706845,1,beta,275
subject13,2,Logistic Regression,1,0.9125216012585636,1,beta,275
subject99,2,Logistic Regression,0,0.07467561825978405,0,beta,275
subject92,2,Logistic Regression,0,0.38497105478560784,0,beta,275
subject76,2,Logistic Regression,0,0.03173211481885827,0,beta,275
subject14,2,Logistic Regression,1,0.9598308206956144,1,beta,275
subject0,2,Logistic Regression,1,0.6236299135078567,1,beta,275
subject93,3,Logistic Regression,0,0.02769372369408036,0,beta,275
subject67,3,Logistic Regression,1,0.6386612316952252,0,beta,275
subject6,3,Logistic Regression,1,0.973189428665928,1,beta,275
subject64,3,Logistic Regression,0,0.18876354303480508,0,beta,275
subject96,3,Logistic Regression,0,0.08001557789268243,0,beta,275
subject83,3,Logistic Regression,1,0.5741768361209998,0,beta,275
subject98,3,Logistic Regression,0,0.03369891595186627,0,beta,275
subject42,3,Logistic Regression,0,0.07809444867814314,1,beta,275
subject25,3,Logistic Regression,1,0.8668545106567914,1,beta,275
subject15,3,Logistic Regression,1,0.5194311212551381,1,beta,275
subject77,3,Logistic Regression,0,0.1754099542422311,0,beta,275
subject9,3,Logistic Regression,1,0.8683633147404832,1,beta,275
subject71,3,Logistic Regression,0,0.06659336342303489,0,beta,275
subject97,3,Logistic Regression,0,0.021974830495323866,0,beta,275
subject34,3,Logistic Regression,1,0.9755206115264027,1,beta,275
subject20,4,Logistic Regression,1,0.7134375373600563,1,beta,275
subject10,4,Logistic Regression,0,0.4782669419569536,1,beta,275
subject96,4,Logistic Regression,0,0.0666615810777402,0,beta,275
subject16,4,Logistic Regression,1,0.9699288925420697,1,beta,275
subject63,4,Logistic Regression,0,0.43305814925628194,0,beta,275
subject24,4,Logistic Regression,0,0.41594558866629644,1,beta,275
subject53,4,Logistic Regression,0,0.07401481189615054,0,beta,275
subject97,4,Logistic Regression,0,0.020484324834453765,0,beta,275
subject41,4,Logistic Regression,1,0.7564303285669444,1,beta,275
subject47,4,Logistic Regression,1,0.8772392533432657,1,beta,275
subject43,4,Logistic Regression,0,0.15101445926296397,1,beta,275
subject2,4,Logistic Regression,1,0.8562259606742151,1,beta,275
subject95,4,Logistic Regression,1,0.6126536494556467,0,beta,275
subject26,4,Logistic Regression,1,0.6542826462640635,1,beta,275
subject13,4,Logistic Regression,1,0.9197060167645055,1,beta,275
subject66,5,Logistic Regression,0,0.34544017434886864,0,beta,275
subject32,5,Logistic Regression,1,0.9203273490126498,1,beta,275
subject46,5,Logistic Regression,0,0.09342358632014928,1,beta,275
subject28,5,Logistic Regression,1,0.6878717093550747,1,beta,275
subject74,5,Logistic Regression,0,0.019231487981464516,0,beta,275
subject23,5,Logistic Regression,1,0.5777318228434906,1,beta,275
subject10,5,Logistic Regression,0,0.4055071445145184,1,beta,275
subject20,5,Logistic Regression,1,0.6401942322190836,1,beta,275
subject17,5,Logistic Regression,1,0.9728936581280646,1,beta,275
subject35,5,Logistic Regression,1,0.9138688029248416,1,beta,275
subject97,5,Logistic Regression,0,0.01780490151130428,0,beta,275
subject37,5,Logistic Regression,0,0.21444401344181216,1,beta,275
subject70,5,Logistic Regression,0,0.385236911936046,0,beta,275
subject40,5,Logistic Regression,1,0.9702075517245315,1,beta,275
subject60,5,Logistic Regression,0,0.054694914030830585,0,beta,275
subject17,6,Logistic Regression,1,0.9808509444023614,1,beta,275
subject34,6,Logistic Regression,1,0.935088165115332,1,beta,275
subject0,6,Logistic Regression,0,0.45830509689535,1,beta,275
subject45,6,Logistic Regression,1,0.7393525304483458,1,beta,275
