,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3940865487408686,1,beta,205
subject86,0,Logistic Regression,1,0.5542730257278575,0,beta,205
subject2,0,Logistic Regression,1,0.5666443678232809,1,beta,205
subject55,0,Logistic Regression,0,0.4612032357623229,0,beta,205
subject75,0,Logistic Regression,0,0.4940240613643417,0,beta,205
subject93,0,Logistic Regression,1,0.5004134135651168,0,beta,205
subject16,0,Logistic Regression,0,0.4889906839456783,1,beta,205
subject73,0,Logistic Regression,0,0.43147029005970067,0,beta,205
subject54,0,Logistic Regression,1,0.5882801703999042,0,beta,205
subject95,0,Logistic Regression,0,0.40428044049653394,0,beta,205
subject53,0,Logistic Regression,1,0.5503930367037926,0,beta,205
subject92,0,Logistic Regression,0,0.4874607320549666,0,beta,205
subject78,0,Logistic Regression,1,0.5503254749378336,0,beta,205
subject13,0,Logistic Regression,1,0.6000158782048436,1,beta,205
subject7,0,Logistic Regression,0,0.41104579050622303,1,beta,205
subject80,1,Logistic Regression,1,0.5462424773988649,0,beta,205
subject84,1,Logistic Regression,0,0.37574802320564965,0,beta,205
subject33,1,Logistic Regression,1,0.5862584799315274,1,beta,205
subject81,1,Logistic Regression,1,0.614823453323101,0,beta,205
subject93,1,Logistic Regression,1,0.5375527027665246,0,beta,205
subject17,1,Logistic Regression,1,0.5773060128563965,1,beta,205
subject36,1,Logistic Regression,0,0.4318061057624222,1,beta,205
subject82,1,Logistic Regression,1,0.5175996628084623,0,beta,205
subject69,1,Logistic Regression,1,0.5983002565173429,0,beta,205
subject65,1,Logistic Regression,1,0.5928713190499035,0,beta,205
subject92,1,Logistic Regression,1,0.5303932780981149,0,beta,205
subject39,1,Logistic Regression,1,0.5661155866114398,1,beta,205
subject56,1,Logistic Regression,1,0.5680740851188173,0,beta,205
subject52,1,Logistic Regression,1,0.5517266593891175,0,beta,205
subject51,1,Logistic Regression,1,0.6389133782078334,0,beta,205
subject83,2,Logistic Regression,0,0.4578178518359937,0,beta,205
subject30,2,Logistic Regression,1,0.5070410823328172,1,beta,205
subject56,2,Logistic Regression,0,0.44267791872712164,0,beta,205
subject24,2,Logistic Regression,0,0.4539830412249113,1,beta,205
subject16,2,Logistic Regression,0,0.41134041434370194,1,beta,205
subject23,2,Logistic Regression,0,0.49090566684157994,1,beta,205
subject2,2,Logistic Regression,0,0.447879153671187,1,beta,205
subject27,2,Logistic Regression,1,0.505121783508539,1,beta,205
subject28,2,Logistic Regression,0,0.4593598028661686,1,beta,205
