,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,beta,315
subject86,0,Logistic Regression,0,1.9588795507884535e-32,0,beta,315
subject2,0,Logistic Regression,1,1.0,1,beta,315
subject55,0,Logistic Regression,0,1.4265683036146357e-31,0,beta,315
subject75,0,Logistic Regression,0,9.019853338290216e-24,0,beta,315
subject93,0,Logistic Regression,0,1.955427243056617e-32,0,beta,315
subject16,0,Logistic Regression,1,1.0,1,beta,315
subject73,0,Logistic Regression,0,1.955422646459344e-32,0,beta,315
subject54,0,Logistic Regression,0,1.955604437540487e-32,0,beta,315
subject95,0,Logistic Regression,0,3.170562360668877e-06,0,beta,315
subject53,0,Logistic Regression,0,1.9557161208489826e-32,0,beta,315
subject92,0,Logistic Regression,0,2.0006983186062338e-26,0,beta,315
subject78,0,Logistic Regression,0,3.8618835910588163e-32,0,beta,315
subject13,0,Logistic Regression,1,1.0,1,beta,315
subject7,0,Logistic Regression,1,0.9999999999920017,1,beta,315
subject80,1,Logistic Regression,0,7.084067526487442e-36,0,beta,315
subject84,1,Logistic Regression,0,8.935397791422285e-36,0,beta,315
subject33,1,Logistic Regression,1,0.9968898288947032,1,beta,315
subject81,1,Logistic Regression,0,1.154616775263612e-29,0,beta,315
subject93,1,Logistic Regression,0,7.064893926901895e-36,0,beta,315
subject17,1,Logistic Regression,1,0.9999999999999054,1,beta,315
subject36,1,Logistic Regression,1,1.0,1,beta,315
subject82,1,Logistic Regression,0,7.140489421826142e-36,0,beta,315
subject69,1,Logistic Regression,0,7.065098338512265e-36,0,beta,315
subject65,1,Logistic Regression,0,9.464862324078825e-36,0,beta,315
subject92,1,Logistic Regression,0,3.5605028566935506e-30,0,beta,315
subject39,1,Logistic Regression,1,1.0,1,beta,315
subject56,1,Logistic Regression,0,1.2093472217839176e-28,0,beta,315
subject52,1,Logistic Regression,0,7.179796537231081e-36,0,beta,315
subject51,1,Logistic Regression,0,7.06487814424181e-36,0,beta,315
subject83,2,Logistic Regression,0,4.856209289041623e-34,0,beta,315
subject30,2,Logistic Regression,1,1.0,1,beta,315
subject56,2,Logistic Regression,0,8.68492385919105e-27,0,beta,315
subject24,2,Logistic Regression,1,0.9999999999999398,1,beta,315
subject16,2,Logistic Regression,1,1.0,1,beta,315
subject23,2,Logistic Regression,1,1.0,1,beta,315
subject2,2,Logistic Regression,1,1.0,1,beta,315
subject27,2,Logistic Regression,1,1.0,1,beta,315
subject28,2,Logistic Regression,1,1.0,1,beta,315
subject13,2,Logistic Regression,1,0.999999999999938,1,beta,315
subject99,2,Logistic Regression,0,4.856180344079823e-34,0,beta,315
subject92,2,Logistic Regression,0,2.533375208032745e-28,0,beta,315
subject76,2,Logistic Regression,0,6.260528061524399e-34,0,beta,315
subject14,2,Logistic Regression,1,1.0,1,beta,315
subject0,2,Logistic Regression,1,1.0,1,beta,315
subject93,3,Logistic Regression,0,9.861482579366426e-32,0,beta,315
subject67,3,Logistic Regression,0,9.861464851972562e-32,0,beta,315
subject6,3,Logistic Regression,1,1.0,1,beta,315
subject64,3,Logistic Regression,0,9.86148869808897e-32,0,beta,315
subject96,3,Logistic Regression,0,3.0555323473537838e-30,0,beta,315
subject83,3,Logistic Regression,0,9.86151794288832e-32,0,beta,315
subject98,3,Logistic Regression,0,2.8651103001305013e-26,0,beta,315
subject42,3,Logistic Regression,1,1.0,1,beta,315
subject25,3,Logistic Regression,1,0.999999231353943,1,beta,315
subject15,3,Logistic Regression,1,1.0,1,beta,315
subject77,3,Logistic Regression,0,6.913817553530443e-28,0,beta,315
subject9,3,Logistic Regression,1,1.0,1,beta,315
subject71,3,Logistic Regression,0,1.1014808013631854e-31,0,beta,315
subject97,3,Logistic Regression,0,1.0487291231198987e-31,0,beta,315
subject34,3,Logistic Regression,1,1.0,1,beta,315
subject20,4,Logistic Regression,1,1.0,1,beta,315
subject10,4,Logistic Regression,1,1.0,1,beta,315
subject96,4,Logistic Regression,0,1.7163998228209926e-30,0,beta,315
subject16,4,Logistic Regression,1,1.0,1,beta,315
subject63,4,Logistic Regression,0,5.084472150693543e-32,0,beta,315
subject24,4,Logistic Regression,1,1.0,1,beta,315
subject53,4,Logistic Regression,0,4.232650201747903e-32,0,beta,315
subject97,4,Logistic Regression,0,4.522361661625332e-32,0,beta,315
subject41,4,Logistic Regression,1,1.0,1,beta,315
subject47,4,Logistic Regression,1,1.0,1,beta,315
subject43,4,Logistic Regression,1,1.0,1,beta,315
subject2,4,Logistic Regression,1,1.0,1,beta,315
subject95,4,Logistic Regression,0,3.6504032577477345e-06,0,beta,315
subject26,4,Logistic Regression,1,1.0,1,beta,315
subject13,4,Logistic Regression,1,1.0,1,beta,315
subject66,5,Logistic Regression,0,1.2371653013088457e-35,0,beta,315
subject32,5,Logistic Regression,1,1.0,1,beta,315
subject46,5,Logistic Regression,1,1.0,1,beta,315
subject28,5,Logistic Regression,1,1.0,1,beta,315
subject74,5,Logistic Regression,0,9.328020048290315e-36,0,beta,315
subject23,5,Logistic Regression,1,1.0,1,beta,315
subject10,5,Logistic Regression,1,1.0,1,beta,315
subject20,5,Logistic Regression,1,1.0,1,beta,315
subject17,5,Logistic Regression,1,0.9999999993858824,1,beta,315
subject35,5,Logistic Regression,1,1.0,1,beta,315
subject97,5,Logistic Regression,0,9.639374536517799e-36,0,beta,315
subject37,5,Logistic Regression,1,1.0,1,beta,315
subject70,5,Logistic Regression,0,2.8098220373016484e-35,0,beta,315
subject40,5,Logistic Regression,1,0.9999800564614835,1,beta,315
subject60,5,Logistic Regression,0,2.4547407808098453e-28,0,beta,315
subject17,6,Logistic Regression,1,0.9999999999990279,1,beta,315
subject34,6,Logistic Regression,1,1.0,1,beta,315
subject0,6,Logistic Regression,1,1.0,1,beta,315
subject45,6,Logistic Regression,1,0.9999999999999802,1,beta,315
subject60,6,Logistic Regression,0,2.445670068687366e-26,0,beta,315
subject86,6,Logistic Regression,0,6.249721006629788e-34,0,beta,315
subject20,6,Logistic Regression,1,1.0,1,beta,315
subject47,6,Logistic Regression,1,0.9999999999867846,1,beta,315
subject44,6,Logistic Regression,1,1.0,1,beta,315
subject81,6,Logistic Regression,0,4.236530828171753e-28,0,beta,315
subject61,6,Logistic Regression,0,7.726273686799058e-34,0,beta,315
subject70,6,Logistic Regression,0,1.9763502925709904e-33,0,beta,315
subject30,6,Logistic Regression,1,1.0,1,beta,315
subject39,6,Logistic Regression,1,1.0,1,beta,315
subject32,6,Logistic Regression,1,1.0,1,beta,315
subject37,7,Logistic Regression,1,1.0,1,beta,315
subject26,7,Logistic Regression,1,1.0,1,beta,315
subject78,7,Logistic Regression,0,4.417849622597977e-35,0,beta,315
subject91,7,Logistic Regression,0,8.686523359501881e-32,0,beta,315
subject49,7,Logistic Regression,1,1.0,1,beta,315
subject15,7,Logistic Regression,1,1.0,1,beta,315
subject93,7,Logistic Regression,0,2.3414549097278389e-35,0,beta,315
subject71,7,Logistic Regression,0,2.6201239425177024e-35,0,beta,315
subject86,7,Logistic Regression,0,2.3453111338719418e-35,0,beta,315
subject22,7,Logistic Regression,1,1.0,1,beta,315
subject13,7,Logistic Regression,1,0.9999999999897677,1,beta,315
subject40,7,Logistic Regression,1,0.9999999876043432,1,beta,315
subject52,7,Logistic Regression,0,2.3788915989301572e-35,0,beta,315
subject12,7,Logistic Regression,1,0.9999999999999531,1,beta,315
subject88,7,Logistic Regression,0,2.451790782644546e-35,0,beta,315
subject17,8,Logistic Regression,1,0.9999999999904212,1,beta,315
subject23,8,Logistic Regression,1,1.0,1,beta,315
subject1,8,Logistic Regression,1,1.0,1,beta,315
subject44,8,Logistic Regression,1,1.0,1,beta,315
subject55,8,Logistic Regression,0,5.358661225150501e-34,0,beta,315
subject99,8,Logistic Regression,0,9.187430471805008e-35,0,beta,315
subject86,8,Logistic Regression,0,9.201842096282274e-35,0,beta,315
subject29,8,Logistic Regression,1,1.0,1,beta,315
subject62,8,Logistic Regression,0,9.197102300316368e-35,0,beta,315
subject33,8,Logistic Regression,1,0.9382280934385635,1,beta,315
subject98,8,Logistic Regression,0,1.7642963697644366e-29,0,beta,315
subject12,8,Logistic Regression,1,0.9999999999973883,1,beta,315
subject11,8,Logistic Regression,1,1.0,1,beta,315
subject39,8,Logistic Regression,1,1.0,1,beta,315
subject3,8,Logistic Regression,1,1.0,1,beta,315
subject75,9,Logistic Regression,0,3.6634814126983253e-20,0,beta,315
subject42,9,Logistic Regression,1,1.0,1,beta,315
subject46,9,Logistic Regression,1,1.0,1,beta,315
subject68,9,Logistic Regression,0,1.0930762632991027e-06,0,beta,315
subject3,9,Logistic Regression,1,1.0,1,beta,315
subject39,9,Logistic Regression,1,0.9999999999999996,1,beta,315
subject23,9,Logistic Regression,1,1.0,1,beta,315
subject20,9,Logistic Regression,1,1.0,1,beta,315
subject70,9,Logistic Regression,0,1.149563294159773e-25,0,beta,315
subject73,9,Logistic Regression,0,4.771287604782968e-26,0,beta,315
subject41,9,Logistic Regression,1,1.0,1,beta,315
