,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.65303854232118,1,beta,331
subject86,0,Logistic Regression,1,0.6314110621679702,0,beta,331
subject2,0,Logistic Regression,0,0.4444610303853069,1,beta,331
subject55,0,Logistic Regression,0,0.05122461590598061,0,beta,331
subject75,0,Logistic Regression,0,0.313837682087,0,beta,331
subject93,0,Logistic Regression,1,0.9226071753513568,0,beta,331
subject16,0,Logistic Regression,1,0.9583334128043882,1,beta,331
subject73,0,Logistic Regression,1,0.5350004371424761,0,beta,331
subject54,0,Logistic Regression,0,0.08767388467835532,0,beta,331
subject95,0,Logistic Regression,1,0.8273062452684612,0,beta,331
subject53,0,Logistic Regression,1,0.8876327284647458,0,beta,331
subject92,0,Logistic Regression,0,0.3003440966003059,0,beta,331
subject78,0,Logistic Regression,1,0.7974365975016451,0,beta,331
subject13,0,Logistic Regression,1,0.8851957937241712,1,beta,331
subject7,0,Logistic Regression,1,0.5611826955275372,1,beta,331
subject80,1,Logistic Regression,1,0.6487749414796055,0,beta,331
subject84,1,Logistic Regression,0,0.06915017623061184,0,beta,331
subject33,1,Logistic Regression,1,0.8661788134380296,1,beta,331
subject81,1,Logistic Regression,0,0.08372362278313443,0,beta,331
subject93,1,Logistic Regression,1,0.9339441922269116,0,beta,331
subject17,1,Logistic Regression,1,0.6089040535604064,1,beta,331
subject36,1,Logistic Regression,1,0.90379967929257,1,beta,331
subject82,1,Logistic Regression,1,0.7389598081072546,0,beta,331
subject69,1,Logistic Regression,0,0.3047414211400812,0,beta,331
subject65,1,Logistic Regression,1,0.8860913047960682,0,beta,331
subject92,1,Logistic Regression,0,0.3542280195408556,0,beta,331
subject39,1,Logistic Regression,1,0.9494742996118114,1,beta,331
subject56,1,Logistic Regression,1,0.5962768921047481,0,beta,331
subject52,1,Logistic Regression,1,0.6051296435431961,0,beta,331
subject51,1,Logistic Regression,1,0.7800698801311774,0,beta,331
subject83,2,Logistic Regression,0,0.10115232021536678,0,beta,331
subject30,2,Logistic Regression,1,0.7740122021629973,1,beta,331
subject56,2,Logistic Regression,1,0.5138873014635124,0,beta,331
subject24,2,Logistic Regression,1,0.7600597453638154,1,beta,331
subject16,2,Logistic Regression,1,0.9144224129308675,1,beta,331
subject23,2,Logistic Regression,1,0.8232367816474772,1,beta,331
subject2,2,Logistic Regression,0,0.4380947941052818,1,beta,331
subject27,2,Logistic Regression,1,0.8630592599978977,1,beta,331
subject28,2,Logistic Regression,1,0.6185706026549046,1,beta,331
subject13,2,Logistic Regression,1,0.8200992092286207,1,beta,331
subject99,2,Logistic Regression,1,0.7463572863253108,0,beta,331
subject92,2,Logistic Regression,0,0.3242831395581757,0,beta,331
subject76,2,Logistic Regression,0,0.06693022781779458,0,beta,331
subject14,2,Logistic Regression,1,0.6668128788477207,1,beta,331
subject0,2,Logistic Regression,1,0.8533131571310576,1,beta,331
subject93,3,Logistic Regression,1,0.8791736366980037,0,beta,331
subject67,3,Logistic Regression,1,0.9648274880577838,0,beta,331
subject6,3,Logistic Regression,1,0.6863119039683963,1,beta,331
subject64,3,Logistic Regression,1,0.6811887536497467,0,beta,331
subject96,3,Logistic Regression,1,0.6641945854862915,0,beta,331
subject83,3,Logistic Regression,0,0.04755293587334747,0,beta,331
subject98,3,Logistic Regression,1,0.651951900187385,0,beta,331
subject42,3,Logistic Regression,1,0.9496784336666735,1,beta,331
subject25,3,Logistic Regression,1,0.5845177722597117,1,beta,331
subject15,3,Logistic Regression,1,0.892842249834491,1,beta,331
subject77,3,Logistic Regression,0,0.29464893354943644,0,beta,331
subject9,3,Logistic Regression,1,0.6261735310466147,1,beta,331
subject71,3,Logistic Regression,1,0.6204695076401328,0,beta,331
subject97,3,Logistic Regression,0,0.33484358346625953,0,beta,331
subject34,3,Logistic Regression,1,0.8969577092339617,1,beta,331
subject20,4,Logistic Regression,1,0.886077180569571,1,beta,331
subject10,4,Logistic Regression,1,0.9408930508165332,1,beta,331
subject96,4,Logistic Regression,0,0.289950087229974,0,beta,331
subject16,4,Logistic Regression,1,0.8785695996161657,1,beta,331
subject63,4,Logistic Regression,0,0.04838546955605854,0,beta,331
subject24,4,Logistic Regression,0,0.43810735087418634,1,beta,331
subject53,4,Logistic Regression,1,0.6112795590472547,0,beta,331
subject97,4,Logistic Regression,0,0.050715260387750566,0,beta,331
subject41,4,Logistic Regression,0,0.12595528569575193,1,beta,331
subject47,4,Logistic Regression,0,0.27271146301490934,1,beta,331
subject43,4,Logistic Regression,0,0.073031083399056,1,beta,331
subject2,4,Logistic Regression,0,0.05638419405481637,1,beta,331
subject95,4,Logistic Regression,0,0.4349807841949285,0,beta,331
subject26,4,Logistic Regression,0,0.1685743191527586,1,beta,331
subject13,4,Logistic Regression,1,0.6030348740839379,1,beta,331
subject66,5,Logistic Regression,0,0.13079905248833107,0,beta,331
subject32,5,Logistic Regression,0,0.15304693160847802,1,beta,331
subject46,5,Logistic Regression,0,0.12659944355564523,1,beta,331
subject28,5,Logistic Regression,0,0.4314867618515127,1,beta,331
subject74,5,Logistic Regression,0,0.4229675250990696,0,beta,331
subject23,5,Logistic Regression,1,0.744079325837182,1,beta,331
subject10,5,Logistic Regression,1,0.9353787556726159,1,beta,331
subject20,5,Logistic Regression,1,0.8979614265462701,1,beta,331
subject17,5,Logistic Regression,0,0.31711653454953104,1,beta,331
subject35,5,Logistic Regression,1,0.8980624513925567,1,beta,331
subject97,5,Logistic Regression,0,0.21653366790629192,0,beta,331
subject37,5,Logistic Regression,1,0.9178494458764858,1,beta,331
subject70,5,Logistic Regression,0,0.12215667801211666,0,beta,331
subject40,5,Logistic Regression,0,0.23812826821324398,1,beta,331
subject60,5,Logistic Regression,0,0.045165643462078325,0,beta,331
subject17,6,Logistic Regression,0,0.4350420985405741,1,beta,331
subject34,6,Logistic Regression,1,0.8611054119689616,1,beta,331
subject0,6,Logistic Regression,1,0.8263992416397771,1,beta,331
subject45,6,Logistic Regression,0,0.45428205075767536,1,beta,331
subject60,6,Logistic Regression,0,0.09741101850512786,0,beta,331
subject86,6,Logistic Regression,1,0.5022805332836481,0,beta,331
subject20,6,Logistic Regression,1,0.9063200489871369,1,beta,331
subject47,6,Logistic Regression,1,0.6123073488947087,1,beta,331
subject44,6,Logistic Regression,1,0.9182328031852276,1,beta,331
subject81,6,Logistic Regression,0,0.06080189534128743,0,beta,331
subject61,6,Logistic Regression,0,0.3857991454222861,0,beta,331
subject70,6,Logistic Regression,0,0.21449391114874936,0,beta,331
subject30,6,Logistic Regression,1,0.7271376049433034,1,beta,331
subject39,6,Logistic Regression,1,0.8714348208638724,1,beta,331
subject32,6,Logistic Regression,0,0.25477869797758845,1,beta,331
subject37,7,Logistic Regression,1,0.9450241921595119,1,beta,331
subject26,7,Logistic Regression,0,0.30678249160252685,1,beta,331
subject78,7,Logistic Regression,1,0.5377333935236469,0,beta,331
subject91,7,Logistic Regression,0,0.34470632145147273,0,beta,331
subject49,7,Logistic Regression,0,0.27340061491616224,1,beta,331
subject15,7,Logistic Regression,1,0.8565491124668597,1,beta,331
subject93,7,Logistic Regression,1,0.8323341317252662,0,beta,331
subject71,7,Logistic Regression,0,0.39345696458723617,0,beta,331
subject86,7,Logistic Regression,0,0.2812024394059115,0,beta,331
subject22,7,Logistic Regression,1,0.7940908491565245,1,beta,331
subject13,7,Logistic Regression,1,0.7372276686239814,1,beta,331
subject40,7,Logistic Regression,0,0.13285840951366198,1,beta,331
subject52,7,Logistic Regression,0,0.2018801872078163,0,beta,331
subject12,7,Logistic Regression,1,0.9098679213148364,1,beta,331
subject88,7,Logistic Regression,0,0.057887902441557164,0,beta,331
subject17,8,Logistic Regression,0,0.2904084840203545,1,beta,331
subject23,8,Logistic Regression,1,0.6294250215798143,1,beta,331
subject1,8,Logistic Regression,0,0.3647784664735397,1,beta,331
subject44,8,Logistic Regression,1,0.8210423869419236,1,beta,331
subject55,8,Logistic Regression,0,0.03519156512633876,0,beta,331
subject99,8,Logistic Regression,1,0.519047805275312,0,beta,331
subject86,8,Logistic Regression,0,0.3430986700307113,0,beta,331
subject29,8,Logistic Regression,0,0.4285871918609834,1,beta,331
subject62,8,Logistic Regression,1,0.9295058278705959,0,beta,331
subject33,8,Logistic Regression,1,0.5569353922823355,1,beta,331
subject98,8,Logistic Regression,0,0.4394964852242595,0,beta,331
subject12,8,Logistic Regression,1,0.779246816657518,1,beta,331
subject11,8,Logistic Regression,1,0.6141135071284982,1,beta,331
subject39,8,Logistic Regression,1,0.7442380600924684,1,beta,331
subject3,8,Logistic Regression,0,0.17021202770390015,1,beta,331
subject75,9,Logistic Regression,0,0.04955041135824538,0,beta,331
subject42,9,Logistic Regression,1,0.9443884355543323,1,beta,331
subject46,9,Logistic Regression,0,0.03974408823834986,1,beta,331
subject68,9,Logistic Regression,0,0.0885061748245935,0,beta,331
subject3,9,Logistic Regression,0,0.056839810110722276,1,beta,331
subject39,9,Logistic Regression,1,0.8674433083700085,1,beta,331
subject23,9,Logistic Regression,1,0.7164749741714889,1,beta,331
subject20,9,Logistic Regression,1,0.9202431671968516,1,beta,331
subject70,9,Logistic Regression,0,0.03766320872902308,0,beta,331
subject73,9,Logistic Regression,0,0.15462452017340964,0,beta,331
subject41,9,Logistic Regression,0,0.2051543596989919,1,beta,331
subject26,9,Logistic Regression,0,0.26326287250112257,1,beta,331
subject32,9,Logistic Regression,0,0.05302879367304832,1,beta,331
subject25,9,Logistic Regression,0,0.3005940889287738,1,beta,331
subject95,9,Logistic Regression,1,0.5602288938458426,0,beta,331
subject19,10,Logistic Regression,1,0.8809823795044007,1,beta,331
subject14,10,Logistic Regression,1,0.5501141698848049,1,beta,331
subject43,10,Logistic Regression,0,0.28637091413545374,1,beta,331
subject37,10,Logistic Regression,1,0.9467299791687883,1,beta,331
subject66,10,Logistic Regression,0,0.13200455381664997,0,beta,331
subject3,10,Logistic Regression,0,0.16494684077350708,1,beta,331
subject79,10,Logistic Regression,0,0.37481520965747683,0,beta,331
subject41,10,Logistic Regression,0,0.38951839234898344,1,beta,331
subject38,10,Logistic Regression,1,0.7189132597579604,1,beta,331
subject68,10,Logistic Regression,0,0.2248918828531205,0,beta,331
subject2,10,Logistic Regression,0,0.24500687359712237,1,beta,331
subject1,10,Logistic Regression,0,0.4612600974060688,1,beta,331
subject60,10,Logistic Regression,0,0.040601182382958505,0,beta,331
subject53,10,Logistic Regression,1,0.7999676108598562,0,beta,331
subject95,10,Logistic Regression,1,0.6979490545727834,0,beta,331
subject46,11,Logistic Regression,0,0.13209593369234762,1,beta,331
subject49,11,Logistic Regression,0,0.3329331396243753,1,beta,331
subject22,11,Logistic Regression,1,0.6791962499985295,1,beta,331
subject58,11,Logistic Regression,0,0.05832545853210934,0,beta,331
subject41,11,Logistic Regression,0,0.31246188943775655,1,beta,331
subject98,11,Logistic Regression,0,0.43989346620098513,0,beta,331
subject62,11,Logistic Regression,1,0.9393230346447266,0,beta,331
subject29,11,Logistic Regression,0,0.4283696224626208,1,beta,331
subject30,11,Logistic Regression,1,0.5632166726062433,1,beta,331
subject51,11,Logistic Regression,0,0.43943283608839134,0,beta,331
subject89,11,Logistic Regression,0,0.1279093747572188,0,beta,331
subject78,11,Logistic Regression,1,0.5014673888311251,0,beta,331
subject83,11,Logistic Regression,0,0.03525132697495207,0,beta,331
subject79,11,Logistic Regression,0,0.30262919402041005,0,beta,331
subject16,11,Logistic Regression,1,0.8086542429314042,1,beta,331
subject17,12,Logistic Regression,0,0.3832697162274512,1,beta,331
subject41,12,Logistic Regression,0,0.42451480565376026,1,beta,331
subject92,12,Logistic Regression,0,0.17650935877348775,0,beta,331
subject14,12,Logistic Regression,1,0.5713391103322217,1,beta,331
subject68,12,Logistic Regression,0,0.264838094577031,0,beta,331
subject31,12,Logistic Regression,1,0.6533231461343092,1,beta,331
subject89,12,Logistic Regression,0,0.1555760172115728,0,beta,331
subject15,12,Logistic Regression,1,0.8717083932044217,1,beta,331
subject21,12,Logistic Regression,1,0.5690038062308821,1,beta,331
subject60,12,Logistic Regression,0,0.05886604442395767,0,beta,331
subject12,12,Logistic Regression,1,0.9102016477112389,1,beta,331
subject8,12,Logistic Regression,1,0.7821770558340752,1,beta,331
subject39,12,Logistic Regression,1,0.8875357726622615,1,beta,331
subject9,12,Logistic Regression,1,0.5623483314508553,1,beta,331
subject7,12,Logistic Regression,0,0.3890571704510386,1,beta,331
subject37,13,Logistic Regression,1,0.8034864747656124,1,beta,331
subject62,13,Logistic Regression,1,0.9138839080453408,0,beta,331
subject83,13,Logistic Regression,0,0.044230717112872846,0,beta,331
subject14,13,Logistic Regression,0,0.40737271779812134,1,beta,331
subject43,13,Logistic Regression,0,0.24654730546351172,1,beta,331
subject9,13,Logistic Regression,0,0.40091347469318,1,beta,331
subject44,13,Logistic Regression,1,0.7957680491812151,1,beta,331
subject31,13,Logistic Regression,0,0.4697555092164324,1,beta,331
subject69,13,Logistic Regression,0,0.13225742624272877,0,beta,331
subject57,13,Logistic Regression,0,0.1127269001689382,0,beta,331
subject33,13,Logistic Regression,1,0.532769700793143,1,beta,331
subject87,13,Logistic Regression,0,0.08555122820357734,0,beta,331
subject12,13,Logistic Regression,1,0.752362613929432,1,beta,331
subject91,13,Logistic Regression,0,0.3688701756350806,0,beta,331
subject41,13,Logistic Regression,0,0.308279759163773,1,beta,331
subject24,14,Logistic Regression,1,0.7614169988861199,1,beta,331
subject39,14,Logistic Regression,1,0.8974242646133607,1,beta,331
subject35,14,Logistic Regression,1,0.9256668771228653,1,beta,331
subject44,14,Logistic Regression,1,0.935143941805747,1,beta,331
subject55,14,Logistic Regression,0,0.06683816378508904,0,beta,331
subject70,14,Logistic Regression,0,0.2671131842529321,0,beta,331
subject82,14,Logistic Regression,1,0.6302381286172951,0,beta,331
subject40,14,Logistic Regression,0,0.42056806512813416,1,beta,331
subject91,14,Logistic Regression,1,0.6166172696379584,0,beta,331
subject65,14,Logistic Regression,1,0.8032536207311811,0,beta,331
subject2,14,Logistic Regression,0,0.4112152899627582,1,beta,331
subject90,14,Logistic Regression,0,0.15431041582836644,0,beta,331
subject18,14,Logistic Regression,1,0.9342129612472979,1,beta,331
subject73,14,Logistic Regression,0,0.48699367670571564,0,beta,331
subject97,14,Logistic Regression,0,0.39528159199425794,0,beta,331
subject84,15,Logistic Regression,0,0.0559260560707429,0,beta,331
subject36,15,Logistic Regression,1,0.9121929154718696,1,beta,331
subject57,15,Logistic Regression,0,0.2330274007521493,0,beta,331
subject51,15,Logistic Regression,1,0.7859725374630451,0,beta,331
subject46,15,Logistic Regression,0,0.30945723752263765,1,beta,331
subject78,15,Logistic Regression,1,0.8349044039185199,0,beta,331
subject93,15,Logistic Regression,1,0.9414233746434655,0,beta,331
subject14,15,Logistic Regression,1,0.7720824674652422,1,beta,331
subject11,15,Logistic Regression,1,0.9057434639439593,1,beta,331
subject59,15,Logistic Regression,0,0.13768565669062313,0,beta,331
subject61,15,Logistic Regression,1,0.5430987596550136,0,beta,331
subject38,15,Logistic Regression,1,0.8723901565226718,1,beta,331
subject21,15,Logistic Regression,1,0.7703234164797422,1,beta,331
subject90,15,Logistic Regression,0,0.15442808733049615,0,beta,331
subject8,15,Logistic Regression,1,0.9052512374855904,1,beta,331
subject7,16,Logistic Regression,0,0.19958926746656053,1,beta,331
subject25,16,Logistic Regression,0,0.28813422486733037,1,beta,331
subject71,16,Logistic Regression,0,0.3187661624137068,0,beta,331
subject42,16,Logistic Regression,1,0.8323467718338979,1,beta,331
subject47,16,Logistic Regression,0,0.3473029793618691,1,beta,331
subject29,16,Logistic Regression,0,0.3359108543952296,1,beta,331
subject63,16,Logistic Regression,0,0.1268753590112384,0,beta,331
subject88,16,Logistic Regression,0,0.08099020402976292,0,beta,331
subject50,16,Logistic Regression,1,0.8940193670420097,0,beta,331
subject9,16,Logistic Regression,0,0.3238813728570315,1,beta,331
subject48,16,Logistic Regression,1,0.887019563335429,1,beta,331
subject60,16,Logistic Regression,0,0.028001783935729312,0,beta,331
subject26,16,Logistic Regression,0,0.2630194914802432,1,beta,331
subject62,16,Logistic Regression,1,0.9411993887143696,0,beta,331
subject98,16,Logistic Regression,0,0.3479523957415486,0,beta,331
subject71,17,Logistic Regression,1,0.652731020608263,0,beta,331
subject28,17,Logistic Regression,1,0.6139592636837023,1,beta,331
subject9,17,Logistic Regression,1,0.657323719360908,1,beta,331
subject4,17,Logistic Regression,1,0.7204889896918338,1,beta,331
subject73,17,Logistic Regression,1,0.5001719701844375,0,beta,331
subject34,17,Logistic Regression,1,0.8839269455794754,1,beta,331
subject94,17,Logistic Regression,0,0.2678515366073218,0,beta,331
subject92,17,Logistic Regression,0,0.3117736372081554,0,beta,331
subject47,17,Logistic Regression,1,0.6775286451668623,1,beta,331
subject37,17,Logistic Regression,1,0.93355219935992,1,beta,331
subject93,17,Logistic Regression,1,0.8676340109700322,0,beta,331
subject76,17,Logistic Regression,0,0.05996733148288318,0,beta,331
subject40,17,Logistic Regression,0,0.43666065091553685,1,beta,331
subject70,17,Logistic Regression,0,0.2869465685703482,0,beta,331
subject14,17,Logistic Regression,1,0.6639396764190709,1,beta,331
subject53,18,Logistic Regression,1,0.7845750119557925,0,beta,331
subject47,18,Logistic Regression,1,0.625193842118583,1,beta,331
subject43,18,Logistic Regression,0,0.41626127988222184,1,beta,331
subject54,18,Logistic Regression,0,0.10552020851737348,0,beta,331
subject33,18,Logistic Regression,1,0.7292686311219418,1,beta,331
subject48,18,Logistic Regression,1,0.9409505324266456,1,beta,331
subject0,18,Logistic Regression,1,0.8201004755627684,1,beta,331
subject12,18,Logistic Regression,1,0.8843446565210201,1,beta,331
subject44,18,Logistic Regression,1,0.9088032450400145,1,beta,331
subject91,18,Logistic Regression,1,0.569396773569759,0,beta,331
subject2,18,Logistic Regression,0,0.38018901435475255,1,beta,331
subject95,18,Logistic Regression,1,0.7116640884421613,0,beta,331
subject76,18,Logistic Regression,0,0.05365726249213508,0,beta,331
subject1,18,Logistic Regression,1,0.549667599671188,1,beta,331
subject74,18,Logistic Regression,1,0.5535204308965659,0,beta,331
subject85,19,Logistic Regression,0,0.3031654896044831,0,beta,331
subject72,19,Logistic Regression,0,0.07920766945756284,0,beta,331
subject16,19,Logistic Regression,1,0.8890861256378891,1,beta,331
subject18,19,Logistic Regression,1,0.9028093182755383,1,beta,331
subject2,19,Logistic Regression,0,0.4237044582478341,1,beta,331
subject38,19,Logistic Regression,1,0.7371745530415189,1,beta,331
subject90,19,Logistic Regression,0,0.1918848255882257,0,beta,331
subject30,19,Logistic Regression,1,0.7394469607785313,1,beta,331
subject83,19,Logistic Regression,0,0.11164576917636773,0,beta,331
subject61,19,Logistic Regression,0,0.4598145686117497,0,beta,331
subject8,19,Logistic Regression,1,0.7789373484946455,1,beta,331
subject44,19,Logistic Regression,1,0.9039301411696167,1,beta,331
subject91,19,Logistic Regression,1,0.5974406020235791,0,beta,331
subject13,19,Logistic Regression,1,0.7865117641361569,1,beta,331
subject37,19,Logistic Regression,1,0.9079266418125639,1,beta,331
subject70,20,Logistic Regression,0,0.27739286696424076,0,beta,331
subject74,20,Logistic Regression,1,0.5594634914523521,0,beta,331
subject2,20,Logistic Regression,0,0.3995522212883905,1,beta,331
subject44,20,Logistic Regression,1,0.8959827189031295,1,beta,331
subject56,20,Logistic Regression,0,0.46798694507418614,0,beta,331
subject48,20,Logistic Regression,1,0.9298587542172747,1,beta,331
subject12,20,Logistic Regression,1,0.8710269851931247,1,beta,331
subject36,20,Logistic Regression,1,0.7727825700847829,1,beta,331
subject0,20,Logistic Regression,1,0.8076805246492504,1,beta,331
subject49,20,Logistic Regression,1,0.5288237772856621,1,beta,331
subject76,20,Logistic Regression,0,0.06949033653450788,0,beta,331
subject93,20,Logistic Regression,1,0.8209564882204341,0,beta,331
subject88,20,Logistic Regression,0,0.2945772565818201,0,beta,331
subject92,20,Logistic Regression,0,0.2989769012958779,0,beta,331
subject5,20,Logistic Regression,1,0.7477403034985751,1,beta,331
subject23,21,Logistic Regression,1,0.6229413042299117,1,beta,331
subject81,21,Logistic Regression,0,0.041307784233333006,0,beta,331
subject85,21,Logistic Regression,0,0.13882518772041427,0,beta,331
subject34,21,Logistic Regression,1,0.7228737832127864,1,beta,331
subject62,21,Logistic Regression,1,0.9273062336221489,0,beta,331
subject46,21,Logistic Regression,0,0.13963848423376948,1,beta,331
subject42,21,Logistic Regression,1,0.8287981310215596,1,beta,331
subject31,21,Logistic Regression,0,0.4841544173488394,1,beta,331
subject93,21,Logistic Regression,1,0.6932860508272513,0,beta,331
subject11,21,Logistic Regression,1,0.6075698106201725,1,beta,331
subject22,21,Logistic Regression,1,0.6609406436141725,1,beta,331
subject77,21,Logistic Regression,0,0.187250518593765,0,beta,331
subject66,21,Logistic Regression,0,0.14315685151371246,0,beta,331
subject13,21,Logistic Regression,1,0.6179737789131029,1,beta,331
subject10,21,Logistic Regression,1,0.8512066926064527,1,beta,331
subject2,22,Logistic Regression,0,0.39128178348989584,1,beta,331
subject49,22,Logistic Regression,1,0.5342081443759857,1,beta,331
subject82,22,Logistic Regression,1,0.5972100806337269,0,beta,331
subject31,22,Logistic Regression,1,0.6878270720416093,1,beta,331
subject37,22,Logistic Regression,1,0.9202932148740239,1,beta,331
subject12,22,Logistic Regression,1,0.8932807678447219,1,beta,331
subject87,22,Logistic Regression,0,0.16181463101628826,0,beta,331
subject42,22,Logistic Regression,1,0.9227816210806136,1,beta,331
subject99,22,Logistic Regression,1,0.7122978814543042,0,beta,331
subject85,22,Logistic Regression,0,0.2639290578541205,0,beta,331
subject75,22,Logistic Regression,0,0.2922621079502611,0,beta,331
subject22,22,Logistic Regression,1,0.8239373642304749,1,beta,331
subject76,22,Logistic Regression,0,0.05394345086265319,0,beta,331
subject50,22,Logistic Regression,1,0.9494513047893401,0,beta,331
