,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.44377495320582705,1,beta,319
subject86,0,Logistic Regression,1,0.5526300749941009,0,beta,319
subject2,0,Logistic Regression,1,0.5741836210843643,1,beta,319
subject55,0,Logistic Regression,1,0.5639889231593792,0,beta,319
subject75,0,Logistic Regression,0,0.4870806472237349,0,beta,319
subject93,0,Logistic Regression,0,0.4916614797484327,0,beta,319
subject16,0,Logistic Regression,1,0.5810382919083498,1,beta,319
subject73,0,Logistic Regression,1,0.5067262151330696,0,beta,319
subject54,0,Logistic Regression,0,0.47814731487062234,0,beta,319
subject95,0,Logistic Regression,0,0.4943335036395918,0,beta,319
subject53,0,Logistic Regression,1,0.589082461381426,0,beta,319
subject92,0,Logistic Regression,0,0.49041000789767925,0,beta,319
subject78,0,Logistic Regression,0,0.4165546696534842,0,beta,319
subject13,0,Logistic Regression,0,0.4421559788572481,1,beta,319
subject7,0,Logistic Regression,1,0.5724504743706305,1,beta,319
subject80,1,Logistic Regression,1,0.5672546524861607,0,beta,319
subject84,1,Logistic Regression,1,0.5983699813863481,0,beta,319
subject33,1,Logistic Regression,1,0.5232724788199805,1,beta,319
subject81,1,Logistic Regression,0,0.3990753103912408,0,beta,319
subject93,1,Logistic Regression,0,0.4940746110814977,0,beta,319
subject17,1,Logistic Regression,1,0.56707406576916,1,beta,319
subject36,1,Logistic Regression,1,0.5990612281503873,1,beta,319
subject82,1,Logistic Regression,1,0.5119662462107993,0,beta,319
subject69,1,Logistic Regression,1,0.5673893345217712,0,beta,319
subject65,1,Logistic Regression,1,0.5989592230006665,0,beta,319
subject92,1,Logistic Regression,0,0.49185227501897,0,beta,319
subject39,1,Logistic Regression,0,0.4642784397542252,1,beta,319
subject56,1,Logistic Regression,1,0.6205555304327308,0,beta,319
subject52,1,Logistic Regression,0,0.4652357922458854,0,beta,319
subject51,1,Logistic Regression,1,0.615542365380125,0,beta,319
subject83,2,Logistic Regression,1,0.5370252205179733,0,beta,319
subject30,2,Logistic Regression,0,0.3075310967652886,1,beta,319
subject56,2,Logistic Regression,1,0.5380667837005406,0,beta,319
subject24,2,Logistic Regression,1,0.5108955937536344,1,beta,319
subject16,2,Logistic Regression,1,0.5687932956814572,1,beta,319
subject23,2,Logistic Regression,0,0.3609064402613358,1,beta,319
subject2,2,Logistic Regression,1,0.5565108187837526,1,beta,319
subject27,2,Logistic Regression,1,0.5280911249457438,1,beta,319
subject28,2,Logistic Regression,1,0.5313788836415869,1,beta,319
subject13,2,Logistic Regression,0,0.3280514160532175,1,beta,319
subject99,2,Logistic Regression,1,0.5432594670130991,0,beta,319
subject92,2,Logistic Regression,0,0.40799664375714895,0,beta,319
subject76,2,Logistic Regression,0,0.4154056455705527,0,beta,319
subject14,2,Logistic Regression,0,0.35958234987585636,1,beta,319
subject0,2,Logistic Regression,0,0.4893221212166759,1,beta,319
subject93,3,Logistic Regression,0,0.46069964382504963,0,beta,319
subject67,3,Logistic Regression,1,0.6098900767549282,0,beta,319
subject6,3,Logistic Regression,1,0.5910687606500306,1,beta,319
subject64,3,Logistic Regression,1,0.535998678854983,0,beta,319
subject96,3,Logistic Regression,1,0.6612608020574419,0,beta,319
subject83,3,Logistic Regression,1,0.6198961089446157,0,beta,319
subject98,3,Logistic Regression,1,0.5966929037148637,0,beta,319
subject42,3,Logistic Regression,0,0.2972116301778241,1,beta,319
subject25,3,Logistic Regression,1,0.5910474534286634,1,beta,319
subject15,3,Logistic Regression,1,0.6148970309387721,1,beta,319
subject77,3,Logistic Regression,1,0.6513769122303952,0,beta,319
subject9,3,Logistic Regression,1,0.5557037489877412,1,beta,319
subject71,3,Logistic Regression,1,0.5101188857196481,0,beta,319
subject97,3,Logistic Regression,1,0.5139396860326395,0,beta,319
subject34,3,Logistic Regression,0,0.27806566766838653,1,beta,319
subject20,4,Logistic Regression,0,0.40925799033763244,1,beta,319
subject10,4,Logistic Regression,1,0.5385429752251104,1,beta,319
subject96,4,Logistic Regression,1,0.547341221094835,0,beta,319
subject16,4,Logistic Regression,1,0.544241650868777,1,beta,319
subject63,4,Logistic Regression,0,0.3165291313455154,0,beta,319
subject24,4,Logistic Regression,0,0.49127620526885524,1,beta,319
subject53,4,Logistic Regression,1,0.557494763373588,0,beta,319
subject97,4,Logistic Regression,0,0.43742937983358104,0,beta,319
subject41,4,Logistic Regression,0,0.3999905755231856,1,beta,319
subject47,4,Logistic Regression,0,0.4385808230422237,1,beta,319
subject43,4,Logistic Regression,0,0.36215733819104284,1,beta,319
subject2,4,Logistic Regression,1,0.5329544011097841,1,beta,319
subject95,4,Logistic Regression,0,0.40421825370603376,0,beta,319
subject26,4,Logistic Regression,0,0.32818520786525607,1,beta,319
subject13,4,Logistic Regression,0,0.32585078870993234,1,beta,319
subject66,5,Logistic Regression,0,0.483719390537128,0,beta,319
subject32,5,Logistic Regression,0,0.4892097384198572,1,beta,319
subject46,5,Logistic Regression,0,0.45781341539009074,1,beta,319
subject28,5,Logistic Regression,0,0.4861504519416905,1,beta,319
subject74,5,Logistic Regression,0,0.45616948730293505,0,beta,319
subject23,5,Logistic Regression,0,0.459424675596911,1,beta,319
subject10,5,Logistic Regression,0,0.4909949424422491,1,beta,319
subject20,5,Logistic Regression,0,0.4689911301078872,1,beta,319
subject17,5,Logistic Regression,0,0.47865095277483055,1,beta,319
subject35,5,Logistic Regression,0,0.4801880746132618,1,beta,319
subject97,5,Logistic Regression,0,0.4738541143416951,0,beta,319
subject37,5,Logistic Regression,0,0.48466542977818744,1,beta,319
subject70,5,Logistic Regression,0,0.4813119765044107,0,beta,319
subject40,5,Logistic Regression,0,0.49332276885817605,1,beta,319
subject60,5,Logistic Regression,0,0.43584198151723536,0,beta,319
subject17,6,Logistic Regression,1,0.5033485836196363,1,beta,319
subject34,6,Logistic Regression,0,0.3797149610740976,1,beta,319
subject0,6,Logistic Regression,1,0.5070081333313871,1,beta,319
subject45,6,Logistic Regression,0,0.49351740519430987,1,beta,319
subject60,6,Logistic Regression,0,0.35465168424357396,0,beta,319
subject86,6,Logistic Regression,1,0.5225448097881511,0,beta,319
subject20,6,Logistic Regression,0,0.46904010619261155,1,beta,319
subject47,6,Logistic Regression,0,0.48700484218539797,1,beta,319
subject44,6,Logistic Regression,1,0.5078618659654754,1,beta,319
subject81,6,Logistic Regression,0,0.4115969917603148,0,beta,319
subject61,6,Logistic Regression,0,0.4258048435243105,0,beta,319
subject70,6,Logistic Regression,1,0.5127967842170239,0,beta,319
subject30,6,Logistic Regression,0,0.40336772614061095,1,beta,319
subject39,6,Logistic Regression,0,0.44718055874825335,1,beta,319
subject32,6,Logistic Regression,1,0.5407388321247942,1,beta,319
subject37,7,Logistic Regression,1,0.5198314481338733,1,beta,319
