,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9867213089624921,1,beta,443
subject86,0,Logistic Regression,0,0.03752772327848662,0,beta,443
subject2,0,Logistic Regression,1,0.9869011350300684,1,beta,443
subject55,0,Logistic Regression,0,0.04353893122485433,0,beta,443
subject75,0,Logistic Regression,0,0.017830863608000198,0,beta,443
subject93,0,Logistic Regression,0,0.0004262250979667254,0,beta,443
subject16,0,Logistic Regression,1,0.9862402025145734,1,beta,443
subject73,0,Logistic Regression,0,0.06432895577306895,0,beta,443
subject54,0,Logistic Regression,0,0.0061328139334913346,0,beta,443
subject95,0,Logistic Regression,0,0.0012154743058687336,0,beta,443
subject53,0,Logistic Regression,0,0.0113533078960334,0,beta,443
subject92,0,Logistic Regression,0,0.007497307485790724,0,beta,443
subject78,0,Logistic Regression,0,0.0034387586870085404,0,beta,443
subject13,0,Logistic Regression,1,0.9844685671991182,1,beta,443
subject7,0,Logistic Regression,1,0.9834574185582143,1,beta,443
subject80,1,Logistic Regression,1,0.9096417353898625,0,beta,443
subject84,1,Logistic Regression,1,0.9614190752525155,0,beta,443
subject33,1,Logistic Regression,1,0.9970205603490532,1,beta,443
subject81,1,Logistic Regression,0,0.01027980633926492,0,beta,443
subject93,1,Logistic Regression,0,0.00011252084942559011,0,beta,443
subject17,1,Logistic Regression,1,0.8115708897632447,1,beta,443
subject36,1,Logistic Regression,1,0.9975182892810217,1,beta,443
subject82,1,Logistic Regression,0,0.004133678973052152,0,beta,443
subject69,1,Logistic Regression,0,0.00053970320040379,0,beta,443
subject65,1,Logistic Regression,0,0.0007458634347017564,0,beta,443
subject92,1,Logistic Regression,0,0.004285491403561256,0,beta,443
subject39,1,Logistic Regression,1,0.9977805781830292,1,beta,443
subject56,1,Logistic Regression,0,0.20607933700209083,0,beta,443
subject52,1,Logistic Regression,0,0.0038359659637655827,0,beta,443
subject51,1,Logistic Regression,0,0.009862676301492105,0,beta,443
subject83,2,Logistic Regression,0,0.0002070090277495406,0,beta,443
subject30,2,Logistic Regression,1,0.7297710632952232,1,beta,443
subject56,2,Logistic Regression,0,0.041002728446917276,0,beta,443
subject24,2,Logistic Regression,1,0.9834584458298425,1,beta,443
subject16,2,Logistic Regression,1,0.983046010447941,1,beta,443
subject23,2,Logistic Regression,1,0.982151458367861,1,beta,443
subject2,2,Logistic Regression,1,0.9840292797534589,1,beta,443
subject27,2,Logistic Regression,0,0.07390556193534414,1,beta,443
subject28,2,Logistic Regression,1,0.9776437111672148,1,beta,443
subject13,2,Logistic Regression,1,0.9803630719961329,1,beta,443
subject99,2,Logistic Regression,0,0.0014739601447060437,0,beta,443
subject92,2,Logistic Regression,0,0.0008333977090785265,0,beta,443
subject76,2,Logistic Regression,0,0.005254647458437599,0,beta,443
subject14,2,Logistic Regression,1,0.8801127405194493,1,beta,443
subject0,2,Logistic Regression,1,0.9770458107763911,1,beta,443
subject93,3,Logistic Regression,0,0.0005522211937174281,0,beta,443
subject67,3,Logistic Regression,0,0.24184143429696464,0,beta,443
subject6,3,Logistic Regression,1,0.9826355816927848,1,beta,443
subject64,3,Logistic Regression,0,0.010677763971683052,0,beta,443
subject96,3,Logistic Regression,0,0.045687118906787005,0,beta,443
subject83,3,Logistic Regression,0,0.0029849145677501823,0,beta,443
subject98,3,Logistic Regression,0,0.0010353667761387863,0,beta,443
subject42,3,Logistic Regression,1,0.9864400009322764,1,beta,443
subject25,3,Logistic Regression,1,0.9521575898955759,1,beta,443
subject15,3,Logistic Regression,1,0.9662611535569933,1,beta,443
subject77,3,Logistic Regression,0,0.13463993634367666,0,beta,443
subject9,3,Logistic Regression,1,0.9852165100674951,1,beta,443
subject71,3,Logistic Regression,0,0.016879282566434853,0,beta,443
subject97,3,Logistic Regression,0,0.1517927675376116,0,beta,443
subject34,3,Logistic Regression,1,0.9864179217586376,1,beta,443
subject20,4,Logistic Regression,1,0.9857892524320592,1,beta,443
subject10,4,Logistic Regression,1,0.9814946080619104,1,beta,443
subject96,4,Logistic Regression,0,0.01757682291224847,0,beta,443
subject16,4,Logistic Regression,1,0.9853669074591137,1,beta,443
subject63,4,Logistic Regression,0,0.012732528025630654,0,beta,443
subject24,4,Logistic Regression,1,0.9856905203229156,1,beta,443
subject53,4,Logistic Regression,0,0.004367538674494213,0,beta,443
subject97,4,Logistic Regression,0,0.07347087033524922,0,beta,443
subject41,4,Logistic Regression,1,0.9824731843566281,1,beta,443
subject47,4,Logistic Regression,1,0.9848996448822601,1,beta,443
subject43,4,Logistic Regression,1,0.9861396597203725,1,beta,443
subject2,4,Logistic Regression,1,0.9861396008015701,1,beta,443
subject95,4,Logistic Regression,0,0.00036879548468603875,0,beta,443
subject26,4,Logistic Regression,1,0.9859297439679328,1,beta,443
subject13,4,Logistic Regression,1,0.9832778627477619,1,beta,443
subject66,5,Logistic Regression,0,0.0029582351601502455,0,beta,443
