,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8066281697150263,1,beta,259
subject86,0,Logistic Regression,1,0.8672143488357632,0,beta,259
subject2,0,Logistic Regression,1,0.5766545483128707,1,beta,259
subject55,0,Logistic Regression,1,0.6413845552290468,0,beta,259
subject75,0,Logistic Regression,0,0.3720062003505566,0,beta,259
subject93,0,Logistic Regression,0,0.11291788551353771,0,beta,259
subject16,0,Logistic Regression,0,0.18910448257459508,1,beta,259
subject73,0,Logistic Regression,0,0.2528467346409384,0,beta,259
subject54,0,Logistic Regression,1,0.5854311578169324,0,beta,259
subject95,0,Logistic Regression,0,0.24808784757275418,0,beta,259
subject53,0,Logistic Regression,0,0.48854574707926374,0,beta,259
subject92,0,Logistic Regression,1,0.6158047282370313,0,beta,259
subject78,0,Logistic Regression,1,0.5247858907245453,0,beta,259
subject13,0,Logistic Regression,1,0.7413740437573308,1,beta,259
subject7,0,Logistic Regression,0,0.4142640629575299,1,beta,259
subject80,1,Logistic Regression,1,0.7824938699248886,0,beta,259
subject84,1,Logistic Regression,0,0.3732455525980796,0,beta,259
subject33,1,Logistic Regression,0,0.3384249843912526,1,beta,259
subject81,1,Logistic Regression,0,0.12465973961610241,0,beta,259
subject93,1,Logistic Regression,0,0.2271017467174927,0,beta,259
subject17,1,Logistic Regression,0,0.30251874284445035,1,beta,259
subject36,1,Logistic Regression,1,0.5858732742119013,1,beta,259
subject82,1,Logistic Regression,0,0.36498021421594684,0,beta,259
subject69,1,Logistic Regression,0,0.27585234538389847,0,beta,259
subject65,1,Logistic Regression,1,0.7874805079978013,0,beta,259
subject92,1,Logistic Regression,1,0.6600064682258365,0,beta,259
subject39,1,Logistic Regression,1,0.8477240034965119,1,beta,259
subject56,1,Logistic Regression,0,0.37022878860987907,0,beta,259
subject52,1,Logistic Regression,0,0.1282679729849808,0,beta,259
subject51,1,Logistic Regression,0,0.38207238212174877,0,beta,259
subject83,2,Logistic Regression,0,0.11787345067579184,0,beta,259
subject30,2,Logistic Regression,1,0.598136474079246,1,beta,259
subject56,2,Logistic Regression,0,0.23418480981201872,0,beta,259
subject24,2,Logistic Regression,1,0.7305117597235611,1,beta,259
subject16,2,Logistic Regression,0,0.184879853265582,1,beta,259
subject23,2,Logistic Regression,1,0.7946380464854679,1,beta,259
subject2,2,Logistic Regression,1,0.5347051983550706,1,beta,259
subject27,2,Logistic Regression,1,0.7534964065098441,1,beta,259
subject28,2,Logistic Regression,0,0.14228118786467578,1,beta,259
subject13,2,Logistic Regression,1,0.6949051561831753,1,beta,259
subject99,2,Logistic Regression,0,0.41370970351073594,0,beta,259
subject92,2,Logistic Regression,1,0.5716669858451352,0,beta,259
subject76,2,Logistic Regression,0,0.37926109928357815,0,beta,259
subject14,2,Logistic Regression,0,0.3750821006620798,1,beta,259
subject0,2,Logistic Regression,1,0.7849986984112363,1,beta,259
subject93,3,Logistic Regression,0,0.29572402342803705,0,beta,259
subject67,3,Logistic Regression,1,0.8335201169231647,0,beta,259
subject6,3,Logistic Regression,0,0.49417644034806196,1,beta,259
subject64,3,Logistic Regression,1,0.7959673761513232,0,beta,259
subject96,3,Logistic Regression,0,0.12471400693847516,0,beta,259
subject83,3,Logistic Regression,0,0.3013849534879625,0,beta,259
subject98,3,Logistic Regression,1,0.5243473841708691,0,beta,259
subject42,3,Logistic Regression,0,0.09797790283642388,1,beta,259
subject25,3,Logistic Regression,1,0.6499367748333942,1,beta,259
subject15,3,Logistic Regression,1,0.8631742300026218,1,beta,259
subject77,3,Logistic Regression,1,0.612617471370636,0,beta,259
subject9,3,Logistic Regression,1,0.8501049854815976,1,beta,259
subject71,3,Logistic Regression,1,0.8160494206566706,0,beta,259
subject97,3,Logistic Regression,0,0.34007908376235,0,beta,259
subject34,3,Logistic Regression,0,0.3223842218646483,1,beta,259
subject20,4,Logistic Regression,1,0.5918870305860414,1,beta,259
subject10,4,Logistic Regression,1,0.7165200533767999,1,beta,259
subject96,4,Logistic Regression,0,0.14421145205351532,0,beta,259
subject16,4,Logistic Regression,0,0.31287325014164996,1,beta,259
subject63,4,Logistic Regression,0,0.32000029508691596,0,beta,259
subject24,4,Logistic Regression,1,0.6682626013976791,1,beta,259
subject53,4,Logistic Regression,0,0.4975888731015353,0,beta,259
subject97,4,Logistic Regression,0,0.2698762438394078,0,beta,259
subject41,4,Logistic Regression,1,0.6955998715350437,1,beta,259
subject47,4,Logistic Regression,0,0.3612834329925698,1,beta,259
subject43,4,Logistic Regression,1,0.762754930735383,1,beta,259
subject2,4,Logistic Regression,1,0.5463500488534041,1,beta,259
subject95,4,Logistic Regression,0,0.35537776775021246,0,beta,259
subject26,4,Logistic Regression,1,0.6905591808098053,1,beta,259
subject13,4,Logistic Regression,1,0.6447403283302764,1,beta,259
subject66,5,Logistic Regression,0,0.4246272878793144,0,beta,259
subject32,5,Logistic Regression,0,0.2781589775813347,1,beta,259
subject46,5,Logistic Regression,0,0.13384251651980225,1,beta,259
subject28,5,Logistic Regression,0,0.11101068939420795,1,beta,259
subject74,5,Logistic Regression,0,0.36786730242616583,0,beta,259
subject23,5,Logistic Regression,1,0.6824406286503734,1,beta,259
subject10,5,Logistic Regression,1,0.6868662728687009,1,beta,259
subject20,5,Logistic Regression,0,0.48706923816224107,1,beta,259
subject17,5,Logistic Regression,0,0.1339170103865422,1,beta,259
subject35,5,Logistic Regression,1,0.7909791669336227,1,beta,259
subject97,5,Logistic Regression,0,0.10792418248124139,0,beta,259
subject37,5,Logistic Regression,0,0.44968343896300306,1,beta,259
subject70,5,Logistic Regression,0,0.28151337728203113,0,beta,259
subject40,5,Logistic Regression,1,0.7637246840404025,1,beta,259
subject60,5,Logistic Regression,0,0.10329465051456586,0,beta,259
subject17,6,Logistic Regression,0,0.24753738084599758,1,beta,259
subject34,6,Logistic Regression,0,0.19795531309912354,1,beta,259
subject0,6,Logistic Regression,1,0.7706402746062193,1,beta,259
subject45,6,Logistic Regression,1,0.7292058394077643,1,beta,259
subject60,6,Logistic Regression,0,0.2014911414689909,0,beta,259
subject86,6,Logistic Regression,1,0.8090810880818647,0,beta,259
subject20,6,Logistic Regression,1,0.6279388450974945,1,beta,259
subject47,6,Logistic Regression,0,0.31970364491547937,1,beta,259
