,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.812378016519921,1,beta,153
subject86,0,Logistic Regression,0,0.1914997011900121,0,beta,153
subject2,0,Logistic Regression,0,0.4357638733398288,1,beta,153
subject55,0,Logistic Regression,0,0.13119783351251466,0,beta,153
subject75,0,Logistic Regression,0,0.1341146757736866,0,beta,153
subject93,0,Logistic Regression,1,0.5688466489457069,0,beta,153
subject16,0,Logistic Regression,0,0.20420465053536457,1,beta,153
subject73,0,Logistic Regression,0,0.06692213074860447,0,beta,153
subject54,0,Logistic Regression,0,0.4497389582950694,0,beta,153
subject95,0,Logistic Regression,0,0.3574721816415633,0,beta,153
subject53,0,Logistic Regression,0,0.25788078424367383,0,beta,153
subject92,0,Logistic Regression,1,0.5700498776598216,0,beta,153
subject78,0,Logistic Regression,0,0.4527308836435385,0,beta,153
subject13,0,Logistic Regression,1,0.8475187444668195,1,beta,153
subject7,0,Logistic Regression,1,0.9369702971399283,1,beta,153
subject80,1,Logistic Regression,0,0.06835426297147956,0,beta,153
subject84,1,Logistic Regression,0,0.12787260819817345,0,beta,153
subject33,1,Logistic Regression,1,0.8916951098235083,1,beta,153
subject81,1,Logistic Regression,0,0.12491878982220808,0,beta,153
subject93,1,Logistic Regression,1,0.5483916523694434,0,beta,153
subject17,1,Logistic Regression,1,0.9476952619924376,1,beta,153
subject36,1,Logistic Regression,0,0.46106143713330544,1,beta,153
subject82,1,Logistic Regression,1,0.802490075736389,0,beta,153
subject69,1,Logistic Regression,0,0.09360296809548627,0,beta,153
subject65,1,Logistic Regression,0,0.23548585623824628,0,beta,153
subject92,1,Logistic Regression,1,0.5499447390012205,0,beta,153
subject39,1,Logistic Regression,0,0.17852183599346222,1,beta,153
subject56,1,Logistic Regression,0,0.2527993152436691,0,beta,153
subject52,1,Logistic Regression,0,0.3362953652708293,0,beta,153
subject51,1,Logistic Regression,0,0.21270511666554928,0,beta,153
subject83,2,Logistic Regression,0,0.0959956455193208,0,beta,153
subject30,2,Logistic Regression,1,0.5421293225452212,1,beta,153
subject56,2,Logistic Regression,0,0.2963857649217705,0,beta,153
subject24,2,Logistic Regression,1,0.6233621189421182,1,beta,153
subject16,2,Logistic Regression,0,0.17053742464539173,1,beta,153
subject23,2,Logistic Regression,1,0.859779915557288,1,beta,153
subject2,2,Logistic Regression,0,0.41523997007243324,1,beta,153
subject27,2,Logistic Regression,1,0.9384883600265027,1,beta,153
subject28,2,Logistic Regression,1,0.8133816250657618,1,beta,153
subject13,2,Logistic Regression,1,0.8673611589809762,1,beta,153
subject99,2,Logistic Regression,1,0.8450899111942738,0,beta,153
subject92,2,Logistic Regression,1,0.5660090704226264,0,beta,153
subject76,2,Logistic Regression,0,0.04972857745360291,0,beta,153
subject14,2,Logistic Regression,1,0.8725195577961651,1,beta,153
