,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9976367979903555,1,beta,375
subject86,0,Logistic Regression,1,0.8721661092158798,0,beta,375
subject2,0,Logistic Regression,1,0.7675972518765142,1,beta,375
subject55,0,Logistic Regression,0,0.11993221028251143,0,beta,375
subject75,0,Logistic Regression,0,0.3259555026606084,0,beta,375
subject93,0,Logistic Regression,1,0.9677214511971041,0,beta,375
subject16,0,Logistic Regression,1,0.9535376469745593,1,beta,375
subject73,0,Logistic Regression,0,0.1247772876721975,0,beta,375
subject54,0,Logistic Regression,0,0.08536779785739387,0,beta,375
subject95,0,Logistic Regression,1,0.7461894616343441,0,beta,375
subject53,0,Logistic Regression,0,0.15203963688630528,0,beta,375
subject92,0,Logistic Regression,0,0.45798883871896007,0,beta,375
subject78,0,Logistic Regression,0,0.16749972643154423,0,beta,375
subject13,0,Logistic Regression,1,0.9195007166412278,1,beta,375
subject7,0,Logistic Regression,0,0.48361422901278023,1,beta,375
subject80,1,Logistic Regression,0,0.42526095478292514,0,beta,375
subject84,1,Logistic Regression,0,0.25086054875645847,0,beta,375
subject33,1,Logistic Regression,1,0.9842472200629436,1,beta,375
subject81,1,Logistic Regression,1,0.5844954877150629,0,beta,375
subject93,1,Logistic Regression,1,0.982465523024052,0,beta,375
subject17,1,Logistic Regression,0,0.4309685732963342,1,beta,375
subject36,1,Logistic Regression,1,0.9992880812137813,1,beta,375
subject82,1,Logistic Regression,1,0.7792574824543602,0,beta,375
subject69,1,Logistic Regression,0,0.3202183295091272,0,beta,375
subject65,1,Logistic Regression,0,0.0700775625698558,0,beta,375
subject92,1,Logistic Regression,1,0.5421723548225376,0,beta,375
subject39,1,Logistic Regression,1,0.9955213834192791,1,beta,375
subject56,1,Logistic Regression,1,0.6790345383405639,0,beta,375
subject52,1,Logistic Regression,0,0.11326431003378493,0,beta,375
subject51,1,Logistic Regression,1,0.9989569562429504,0,beta,375
subject83,2,Logistic Regression,0,0.06036724052398579,0,beta,375
subject30,2,Logistic Regression,1,0.9272382912216195,1,beta,375
subject56,2,Logistic Regression,0,0.23726032430376096,0,beta,375
subject24,2,Logistic Regression,1,0.9971980964184989,1,beta,375
subject16,2,Logistic Regression,1,0.6326773825142215,1,beta,375
subject23,2,Logistic Regression,1,0.5823980474433018,1,beta,375
subject2,2,Logistic Regression,0,0.34644175636934,1,beta,375
subject27,2,Logistic Regression,0,0.12188558278499001,1,beta,375
subject28,2,Logistic Regression,0,0.31486544935680155,1,beta,375
subject13,2,Logistic Regression,1,0.5413353374026515,1,beta,375
subject99,2,Logistic Regression,0,0.43240086282860296,0,beta,375
subject92,2,Logistic Regression,0,0.18032551665560942,0,beta,375
subject76,2,Logistic Regression,1,0.8759046305044909,0,beta,375
subject14,2,Logistic Regression,0,0.41123539149039434,1,beta,375
subject0,2,Logistic Regression,1,0.9674290905423273,1,beta,375
subject93,3,Logistic Regression,1,0.829769025055148,0,beta,375
subject67,3,Logistic Regression,0,0.23734280623889417,0,beta,375
subject6,3,Logistic Regression,1,0.59983975329327,1,beta,375
subject64,3,Logistic Regression,1,0.5636473806601402,0,beta,375
subject96,3,Logistic Regression,0,0.24637525252287,0,beta,375
subject83,3,Logistic Regression,0,0.06979960790797499,0,beta,375
subject98,3,Logistic Regression,0,0.11206542916039218,0,beta,375
subject42,3,Logistic Regression,1,0.9990640074341672,1,beta,375
subject25,3,Logistic Regression,0,0.18930023080087946,1,beta,375
subject15,3,Logistic Regression,0,0.07070907682149832,1,beta,375
subject77,3,Logistic Regression,0,0.09332631725660648,0,beta,375
subject9,3,Logistic Regression,1,0.9933772918658691,1,beta,375
subject71,3,Logistic Regression,0,0.05300880695961259,0,beta,375
subject97,3,Logistic Regression,0,0.05640434789936968,0,beta,375
subject34,3,Logistic Regression,0,0.1739618733089386,1,beta,375
subject20,4,Logistic Regression,1,0.9867914153746197,1,beta,375
subject10,4,Logistic Regression,1,0.9528211427831024,1,beta,375
subject96,4,Logistic Regression,0,0.24924691351406933,0,beta,375
subject16,4,Logistic Regression,1,0.6435653018955403,1,beta,375
subject63,4,Logistic Regression,0,0.30840727425946624,0,beta,375
subject24,4,Logistic Regression,1,0.9933739689234984,1,beta,375
subject53,4,Logistic Regression,0,0.12519910576289395,0,beta,375
subject97,4,Logistic Regression,0,0.09153712095211557,0,beta,375
subject41,4,Logistic Regression,1,0.9225730635764943,1,beta,375
subject47,4,Logistic Regression,1,0.9730191940866754,1,beta,375
subject43,4,Logistic Regression,1,0.7923661900894756,1,beta,375
subject2,4,Logistic Regression,0,0.4046740864970311,1,beta,375
subject95,4,Logistic Regression,0,0.3897707443975445,0,beta,375
subject26,4,Logistic Regression,1,0.9009610367277984,1,beta,375
subject13,4,Logistic Regression,1,0.5689376219765823,1,beta,375
subject66,5,Logistic Regression,0,0.11756946579681539,0,beta,375
subject32,5,Logistic Regression,1,0.8966764942337153,1,beta,375
subject46,5,Logistic Regression,0,0.3192997827131474,1,beta,375
subject28,5,Logistic Regression,0,0.411257735712644,1,beta,375
subject74,5,Logistic Regression,0,0.4911658578504783,0,beta,375
subject23,5,Logistic Regression,1,0.6901862374592452,1,beta,375
subject10,5,Logistic Regression,1,0.9831197983418641,1,beta,375
subject20,5,Logistic Regression,1,0.9967086566185345,1,beta,375
subject17,5,Logistic Regression,0,0.1966802554511802,1,beta,375
subject35,5,Logistic Regression,0,0.4336797830540463,1,beta,375
subject97,5,Logistic Regression,0,0.06814981018134843,0,beta,375
subject37,5,Logistic Regression,1,0.5709262565346246,1,beta,375
subject70,5,Logistic Regression,0,0.09875294730078585,0,beta,375
subject40,5,Logistic Regression,1,0.9909080824464759,1,beta,375
subject60,5,Logistic Regression,0,0.3059673183027079,0,beta,375
subject17,6,Logistic Regression,0,0.21659814335207603,1,beta,375
subject34,6,Logistic Regression,0,0.20069576052676227,1,beta,375
subject0,6,Logistic Regression,1,0.9855613830371723,1,beta,375
subject45,6,Logistic Regression,1,0.6526899935669883,1,beta,375
subject60,6,Logistic Regression,0,0.3349218989495045,0,beta,375
subject86,6,Logistic Regression,1,0.6067664464666664,0,beta,375
subject20,6,Logistic Regression,1,0.9974611533394677,1,beta,375
subject47,6,Logistic Regression,1,0.9935534479800606,1,beta,375
subject44,6,Logistic Regression,0,0.4062068873693793,1,beta,375
subject81,6,Logistic Regression,0,0.2907119279089861,0,beta,375
subject61,6,Logistic Regression,0,0.0678521875776259,0,beta,375
subject70,6,Logistic Regression,0,0.10858704572229336,0,beta,375
subject30,6,Logistic Regression,1,0.9651764300098188,1,beta,375
subject39,6,Logistic Regression,1,0.9110923101388506,1,beta,375
subject32,6,Logistic Regression,1,0.9130882244902503,1,beta,375
subject37,7,Logistic Regression,1,0.7570218522874816,1,beta,375
subject26,7,Logistic Regression,1,0.9882394316300338,1,beta,375
subject78,7,Logistic Regression,0,0.15552425838360978,0,beta,375
subject91,7,Logistic Regression,0,0.06959403469964358,0,beta,375
subject49,7,Logistic Regression,1,0.997875183178142,1,beta,375
subject15,7,Logistic Regression,0,0.11344935992271614,1,beta,375
subject93,7,Logistic Regression,1,0.910022981545334,0,beta,375
subject71,7,Logistic Regression,0,0.0848294884037755,0,beta,375
subject86,7,Logistic Regression,1,0.7556361062440935,0,beta,375
subject22,7,Logistic Regression,1,0.9740858622567653,1,beta,375
subject13,7,Logistic Regression,1,0.8236740046566695,1,beta,375
subject40,7,Logistic Regression,1,0.9982896626124425,1,beta,375
subject52,7,Logistic Regression,0,0.1003974173867591,0,beta,375
subject12,7,Logistic Regression,1,0.9909159713260806,1,beta,375
subject88,7,Logistic Regression,0,0.11639869296178479,0,beta,375
subject17,8,Logistic Regression,0,0.2426652509832786,1,beta,375
subject23,8,Logistic Regression,1,0.8845903208262653,1,beta,375
subject1,8,Logistic Regression,1,0.581602759164598,1,beta,375
subject44,8,Logistic Regression,1,0.5348117955224971,1,beta,375
subject55,8,Logistic Regression,0,0.07548379413192902,0,beta,375
subject99,8,Logistic Regression,1,0.7555361275843369,0,beta,375
subject86,8,Logistic Regression,1,0.7835684985533388,0,beta,375
subject29,8,Logistic Regression,1,0.9925996287268222,1,beta,375
subject62,8,Logistic Regression,0,0.09038598466652845,0,beta,375
subject33,8,Logistic Regression,1,0.943676234291777,1,beta,375
subject98,8,Logistic Regression,0,0.12729969381216052,0,beta,375
subject12,8,Logistic Regression,1,0.996314304692223,1,beta,375
subject11,8,Logistic Regression,1,0.9215105579442908,1,beta,375
subject39,8,Logistic Regression,1,0.981231400566757,1,beta,375
subject3,8,Logistic Regression,1,0.9809426825230473,1,beta,375
subject75,9,Logistic Regression,0,0.1609155473957566,0,beta,375
