,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.31822689196196613,1,beta,130
subject86,0,Logistic Regression,0,0.11264314188910877,0,beta,130
subject2,0,Logistic Regression,1,0.6473280238058696,1,beta,130
subject55,0,Logistic Regression,1,0.8190484855399522,0,beta,130
subject75,0,Logistic Regression,0,0.29768425870323617,0,beta,130
subject93,0,Logistic Regression,1,0.8052743799571608,0,beta,130
subject16,0,Logistic Regression,1,0.6119144679434103,1,beta,130
subject73,0,Logistic Regression,0,0.08519454911375064,0,beta,130
subject54,0,Logistic Regression,0,0.3553709111762435,0,beta,130
subject95,0,Logistic Regression,0,0.05304791114407106,0,beta,130
subject53,0,Logistic Regression,1,0.8536647229599282,0,beta,130
subject92,0,Logistic Regression,0,0.12070772839002011,0,beta,130
subject78,0,Logistic Regression,0,0.19041353510451162,0,beta,130
subject13,0,Logistic Regression,1,0.684834653881336,1,beta,130
subject7,0,Logistic Regression,1,0.8815142653022279,1,beta,130
subject80,1,Logistic Regression,0,0.3487582553866207,0,beta,130
subject84,1,Logistic Regression,1,0.6026420600682078,0,beta,130
subject33,1,Logistic Regression,1,0.8401405038140107,1,beta,130
subject81,1,Logistic Regression,0,0.04939841934416348,0,beta,130
subject93,1,Logistic Regression,1,0.8441027382844646,0,beta,130
subject17,1,Logistic Regression,1,0.5912859580924014,1,beta,130
subject36,1,Logistic Regression,0,0.28537704676622366,1,beta,130
subject82,1,Logistic Regression,1,0.5306498423348307,0,beta,130
subject69,1,Logistic Regression,1,0.6035341274905208,0,beta,130
subject65,1,Logistic Regression,1,0.8220007365275102,0,beta,130
subject92,1,Logistic Regression,0,0.11756775177298791,0,beta,130
subject39,1,Logistic Regression,1,0.8299373504581206,1,beta,130
subject56,1,Logistic Regression,0,0.09042393572121972,0,beta,130
subject52,1,Logistic Regression,0,0.12111887412012658,0,beta,130
subject51,1,Logistic Regression,1,0.8981894997663868,0,beta,130
subject83,2,Logistic Regression,0,0.16951777100574972,0,beta,130
subject30,2,Logistic Regression,1,0.5341404919126573,1,beta,130
subject56,2,Logistic Regression,0,0.07744727431404304,0,beta,130
subject24,2,Logistic Regression,1,0.7665464116563325,1,beta,130
subject16,2,Logistic Regression,1,0.5419410066022036,1,beta,130
subject23,2,Logistic Regression,1,0.8008828645861552,1,beta,130
subject2,2,Logistic Regression,1,0.5784682490369403,1,beta,130
subject27,2,Logistic Regression,1,0.6863468886799877,1,beta,130
subject28,2,Logistic Regression,0,0.3211712986474466,1,beta,130
