,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9899104314185305,1,beta,25
subject86,0,Logistic Regression,0,0.006156533793701631,0,beta,25
subject2,0,Logistic Regression,1,0.9930291073402329,1,beta,25
subject55,0,Logistic Regression,0,0.004932186309329927,0,beta,25
subject75,0,Logistic Regression,0,0.01840583255049602,0,beta,25
subject93,0,Logistic Regression,0,0.004917510213949498,0,beta,25
subject16,0,Logistic Regression,1,0.9873048062313802,1,beta,25
subject73,0,Logistic Regression,0,0.04100855078385553,0,beta,25
subject54,0,Logistic Regression,0,0.1710073552038407,0,beta,25
subject95,0,Logistic Regression,0,0.004803916558506637,0,beta,25
subject53,0,Logistic Regression,0,0.3039374229726275,0,beta,25
subject92,0,Logistic Regression,0,0.005069120193629607,0,beta,25
subject78,0,Logistic Regression,0,0.006212739561935759,0,beta,25
subject13,0,Logistic Regression,1,0.9948281693352963,1,beta,25
subject7,0,Logistic Regression,1,0.9870624521480529,1,beta,25
subject80,1,Logistic Regression,0,0.0025928466804656775,0,beta,25
subject84,1,Logistic Regression,0,0.002564539432266747,0,beta,25
subject33,1,Logistic Regression,1,0.998470469009971,1,beta,25
subject81,1,Logistic Regression,0,0.0093490641231567,0,beta,25
subject93,1,Logistic Regression,0,0.0019106837575703283,0,beta,25
subject17,1,Logistic Regression,1,0.9954367552362332,1,beta,25
subject36,1,Logistic Regression,1,0.9939077242568564,1,beta,25
subject82,1,Logistic Regression,0,0.0016864313770817928,0,beta,25
subject69,1,Logistic Regression,0,0.09991777408639307,0,beta,25
subject65,1,Logistic Regression,0,0.0015321294787596792,0,beta,25
subject92,1,Logistic Regression,0,0.0019791905428030434,0,beta,25
subject39,1,Logistic Regression,1,0.932113860688777,1,beta,25
subject56,1,Logistic Regression,0,0.05136589504841582,0,beta,25
subject52,1,Logistic Regression,0,0.002371354765778737,0,beta,25
subject51,1,Logistic Regression,1,0.9858513180373174,0,beta,25
subject83,2,Logistic Regression,0,0.004793950954887445,0,beta,25
subject30,2,Logistic Regression,1,0.9893464333197649,1,beta,25
subject56,2,Logistic Regression,0,0.0773400087683158,0,beta,25
subject24,2,Logistic Regression,1,0.9791789514412329,1,beta,25
subject16,2,Logistic Regression,1,0.9864883509169535,1,beta,25
subject23,2,Logistic Regression,1,0.9930266374464735,1,beta,25
subject2,2,Logistic Regression,1,0.9925752180355926,1,beta,25
subject27,2,Logistic Regression,1,0.9939864782475271,1,beta,25
subject28,2,Logistic Regression,1,0.991189515024107,1,beta,25
subject13,2,Logistic Regression,1,0.9944897344298244,1,beta,25
subject99,2,Logistic Regression,0,0.0038339812550372554,0,beta,25
subject92,2,Logistic Regression,0,0.004789181235413708,0,beta,25
subject76,2,Logistic Regression,0,0.04164859926048857,0,beta,25
subject14,2,Logistic Regression,1,0.8241230989315292,1,beta,25
subject0,2,Logistic Regression,1,0.9883855722984974,1,beta,25
subject93,3,Logistic Regression,0,0.0037338984005328806,0,beta,25
subject67,3,Logistic Regression,0,0.0032369038148596673,0,beta,25
subject6,3,Logistic Regression,1,0.9940919875029502,1,beta,25
subject64,3,Logistic Regression,0,0.004646033852634006,0,beta,25
subject96,3,Logistic Regression,0,0.006069597323455478,0,beta,25
subject83,3,Logistic Regression,0,0.00385009544592307,0,beta,25
subject98,3,Logistic Regression,0,0.023210446854023386,0,beta,25
subject42,3,Logistic Regression,1,0.6147325770643088,1,beta,25
subject25,3,Logistic Regression,1,0.899941270183909,1,beta,25
subject15,3,Logistic Regression,1,0.9922667253513028,1,beta,25
subject77,3,Logistic Regression,0,0.00327900461440226,0,beta,25
subject9,3,Logistic Regression,1,0.6669721926328723,1,beta,25
subject71,3,Logistic Regression,0,0.004394712509528847,0,beta,25
subject97,3,Logistic Regression,0,0.0031278142879141596,0,beta,25
subject34,3,Logistic Regression,1,0.8883579754949418,1,beta,25
subject20,4,Logistic Regression,1,0.5155635666005641,1,beta,25
subject10,4,Logistic Regression,1,0.9803166667521565,1,beta,25
subject96,4,Logistic Regression,0,0.007954831722913313,0,beta,25
subject16,4,Logistic Regression,1,0.9856492788872635,1,beta,25
subject63,4,Logistic Regression,0,0.34882037973787133,0,beta,25
subject24,4,Logistic Regression,1,0.9780021219901722,1,beta,25
