,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.06647525640058405,1,beta,126
subject86,0,Logistic Regression,0,0.002471009353585128,0,beta,126
subject2,0,Logistic Regression,1,0.9782656835041709,1,beta,126
subject55,0,Logistic Regression,0,0.0024873683949250564,0,beta,126
subject75,0,Logistic Regression,0,0.09964601491927003,0,beta,126
subject93,0,Logistic Regression,0,0.0052360913670639955,0,beta,126
subject16,0,Logistic Regression,1,0.9692784885990194,1,beta,126
subject73,0,Logistic Regression,0,0.015363687070348787,0,beta,126
subject54,0,Logistic Regression,0,0.05833391529253608,0,beta,126
subject95,0,Logistic Regression,0,0.006332864159265907,0,beta,126
subject53,0,Logistic Regression,0,0.002543975649038232,0,beta,126
subject92,0,Logistic Regression,0,0.0025881135746945415,0,beta,126
subject78,0,Logistic Regression,0,0.4186045855408244,0,beta,126
subject13,0,Logistic Regression,1,0.9999902984902626,1,beta,126
subject7,0,Logistic Regression,1,0.9999309367020739,1,beta,126
subject80,1,Logistic Regression,0,0.0097884374304864,0,beta,126
subject84,1,Logistic Regression,0,0.007599512496398507,0,beta,126
subject33,1,Logistic Regression,1,0.8788611675342373,1,beta,126
subject81,1,Logistic Regression,0,0.014393077068728768,0,beta,126
subject93,1,Logistic Regression,0,0.015256457467770941,0,beta,126
subject17,1,Logistic Regression,1,0.9992995563990378,1,beta,126
subject36,1,Logistic Regression,1,0.9960525394086774,1,beta,126
subject82,1,Logistic Regression,0,0.007549922734006901,0,beta,126
subject69,1,Logistic Regression,0,0.2767410175900595,0,beta,126
subject65,1,Logistic Regression,0,0.007571199900864984,0,beta,126
subject92,1,Logistic Regression,0,0.007866499190387477,0,beta,126
subject39,1,Logistic Regression,1,0.9999616858778159,1,beta,126
subject56,1,Logistic Regression,0,0.01512239440598767,0,beta,126
subject52,1,Logistic Regression,0,0.31846757563138023,0,beta,126
subject51,1,Logistic Regression,1,0.613237865047461,0,beta,126
subject83,2,Logistic Regression,0,0.014806038631808125,0,beta,126
subject30,2,Logistic Regression,1,0.8468458338468774,1,beta,126
subject56,2,Logistic Regression,0,0.01067833946754752,0,beta,126
subject24,2,Logistic Regression,1,0.9979499869248365,1,beta,126
subject16,2,Logistic Regression,1,0.9448578830922109,1,beta,126
subject23,2,Logistic Regression,1,0.9952748700561292,1,beta,126
subject2,2,Logistic Regression,1,0.9585854216041304,1,beta,126
subject27,2,Logistic Regression,1,0.9926002876163241,1,beta,126
subject28,2,Logistic Regression,1,0.9291330133702904,1,beta,126
subject13,2,Logistic Regression,1,0.9999380672746516,1,beta,126
subject99,2,Logistic Regression,0,0.010356591699039335,0,beta,126
subject92,2,Logistic Regression,0,0.005943984321451634,0,beta,126
subject76,2,Logistic Regression,0,0.0071976655198885955,0,beta,126
subject14,2,Logistic Regression,1,0.8021806706772696,1,beta,126
subject0,2,Logistic Regression,1,0.9991465995799534,1,beta,126
subject93,3,Logistic Regression,0,0.003775971702130638,0,beta,126
subject67,3,Logistic Regression,0,0.004821157904324237,0,beta,126
subject6,3,Logistic Regression,1,0.9999548936129294,1,beta,126
subject64,3,Logistic Regression,0,0.049235380269547734,0,beta,126
subject96,3,Logistic Regression,0,0.0034062253641205568,0,beta,126
subject83,3,Logistic Regression,0,0.006173217690814817,0,beta,126
subject98,3,Logistic Regression,0,0.0033346634692678007,0,beta,126
subject42,3,Logistic Regression,0,0.12953401165765946,1,beta,126
subject25,3,Logistic Regression,1,0.9999704027388873,1,beta,126
subject15,3,Logistic Regression,1,0.9995438671373716,1,beta,126
subject77,3,Logistic Regression,1,0.6803149612011802,0,beta,126
subject9,3,Logistic Regression,1,0.9999899804458215,1,beta,126
subject71,3,Logistic Regression,0,0.0023977059675794727,0,beta,126
subject97,3,Logistic Regression,0,0.005413160995851245,0,beta,126
subject34,3,Logistic Regression,1,0.9955959436316575,1,beta,126
subject20,4,Logistic Regression,1,0.9999901109411704,1,beta,126
subject10,4,Logistic Regression,1,0.9877719485987567,1,beta,126
subject96,4,Logistic Regression,0,0.003118104640963414,0,beta,126
subject16,4,Logistic Regression,1,0.9605153245085735,1,beta,126
subject63,4,Logistic Regression,0,0.002325739232556823,0,beta,126
subject24,4,Logistic Regression,1,0.9992740069394781,1,beta,126
subject53,4,Logistic Regression,0,0.0016174074067174184,0,beta,126
subject97,4,Logistic Regression,0,0.004493686604902796,0,beta,126
subject41,4,Logistic Regression,1,0.9962653336663757,1,beta,126
subject47,4,Logistic Regression,1,0.999557495292963,1,beta,126
subject43,4,Logistic Regression,1,0.999992694773644,1,beta,126
subject2,4,Logistic Regression,1,0.972190244421713,1,beta,126
subject95,4,Logistic Regression,0,0.004108230344754669,0,beta,126
subject26,4,Logistic Regression,0,0.04619901826903137,1,beta,126
subject13,4,Logistic Regression,1,0.9999893464328977,1,beta,126
subject66,5,Logistic Regression,0,0.00370521700694766,0,beta,126
subject32,5,Logistic Regression,1,0.9995993317829422,1,beta,126
subject46,5,Logistic Regression,1,0.9999132976258328,1,beta,126
subject28,5,Logistic Regression,1,0.9738395830291993,1,beta,126
subject74,5,Logistic Regression,0,0.013812030667460208,0,beta,126
subject23,5,Logistic Regression,1,0.9990555673550219,1,beta,126
subject10,5,Logistic Regression,1,0.9941726507547263,1,beta,126
subject20,5,Logistic Regression,1,0.9999953047057788,1,beta,126
subject17,5,Logistic Regression,1,0.9993758167254919,1,beta,126
subject35,5,Logistic Regression,1,0.9942432413030896,1,beta,126
subject97,5,Logistic Regression,0,0.009478882570637585,0,beta,126
subject37,5,Logistic Regression,1,0.9999576485555167,1,beta,126
subject70,5,Logistic Regression,1,0.9433027097330323,0,beta,126
subject40,5,Logistic Regression,1,0.9967086668988235,1,beta,126
subject60,5,Logistic Regression,0,0.0033245802525065167,0,beta,126
subject17,6,Logistic Regression,1,0.9997021152682251,1,beta,126
subject34,6,Logistic Regression,1,0.9857369986233346,1,beta,126
subject0,6,Logistic Regression,1,0.9999487625866015,1,beta,126
subject45,6,Logistic Regression,1,0.9999610257370962,1,beta,126
subject60,6,Logistic Regression,0,0.002981508808847945,0,beta,126
subject86,6,Logistic Regression,0,0.002980926067640954,0,beta,126
subject20,6,Logistic Regression,1,0.9999983693437339,1,beta,126
subject47,6,Logistic Regression,1,0.9999067212737556,1,beta,126
subject44,6,Logistic Regression,1,0.9956080395306258,1,beta,126
subject81,6,Logistic Regression,0,0.00629605551251654,0,beta,126
subject61,6,Logistic Regression,1,0.784015080209773,0,beta,126
subject70,6,Logistic Regression,1,0.9628604127979298,0,beta,126
subject30,6,Logistic Regression,1,0.9527805664583111,1,beta,126
subject39,6,Logistic Regression,1,0.9999893792771518,1,beta,126
subject32,6,Logistic Regression,1,0.9998142339282481,1,beta,126
subject37,7,Logistic Regression,1,0.9999389525451813,1,beta,126
subject26,7,Logistic Regression,0,0.06338815622750092,1,beta,126
subject78,7,Logistic Regression,0,0.4199285216554463,0,beta,126
subject91,7,Logistic Regression,0,0.0029359258026377096,0,beta,126
subject49,7,Logistic Regression,1,0.9999861262325002,1,beta,126
subject15,7,Logistic Regression,1,0.9941674374525125,1,beta,126
subject93,7,Logistic Regression,0,0.004673511264828072,0,beta,126
subject71,7,Logistic Regression,0,0.0032636092110183224,0,beta,126
subject86,7,Logistic Regression,0,0.002164880328775059,0,beta,126
subject22,7,Logistic Regression,1,0.9999373005767248,1,beta,126
subject13,7,Logistic Regression,1,0.9999927717130804,1,beta,126
subject40,7,Logistic Regression,1,0.9951780436702491,1,beta,126
subject52,7,Logistic Regression,0,0.1575329283680635,0,beta,126
subject12,7,Logistic Regression,1,0.999991815578795,1,beta,126
subject88,7,Logistic Regression,0,0.004208415877807503,0,beta,126
subject17,8,Logistic Regression,1,0.9946039573271296,1,beta,126
subject23,8,Logistic Regression,1,0.9924974269695487,1,beta,126
subject1,8,Logistic Regression,1,0.9931146454374435,1,beta,126
subject44,8,Logistic Regression,1,0.9605083496658664,1,beta,126
subject55,8,Logistic Regression,0,0.0052334141411115274,0,beta,126
subject99,8,Logistic Regression,0,0.009239254592907314,0,beta,126
subject86,8,Logistic Regression,0,0.005205372068678872,0,beta,126
subject29,8,Logistic Regression,1,0.9947654307950841,1,beta,126
subject62,8,Logistic Regression,0,0.005205865921090796,0,beta,126
subject33,8,Logistic Regression,1,0.6600715780108386,1,beta,126
subject98,8,Logistic Regression,0,0.008870323115805927,0,beta,126
subject12,8,Logistic Regression,1,0.9998731071366969,1,beta,126
subject11,8,Logistic Regression,1,0.9999374922333238,1,beta,126
