,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5987904931395519,1,beta,345
subject86,0,Logistic Regression,1,0.5346408691839566,0,beta,345
subject2,0,Logistic Regression,0,0.36420979354871325,1,beta,345
subject55,0,Logistic Regression,0,0.4501098036161513,0,beta,345
subject75,0,Logistic Regression,1,0.689712068066026,0,beta,345
subject93,0,Logistic Regression,1,0.5899265567005588,0,beta,345
subject16,0,Logistic Regression,1,0.6070705442261557,1,beta,345
subject73,0,Logistic Regression,1,0.5964362835651988,0,beta,345
subject54,0,Logistic Regression,0,0.38952581212502657,0,beta,345
subject95,0,Logistic Regression,1,0.5120287213290422,0,beta,345
subject53,0,Logistic Regression,1,0.6652973592045226,0,beta,345
subject92,0,Logistic Regression,0,0.48651304734844236,0,beta,345
subject78,0,Logistic Regression,1,0.6768367490056086,0,beta,345
subject13,0,Logistic Regression,1,0.5560666642744919,1,beta,345
subject7,0,Logistic Regression,1,0.5791258183812694,1,beta,345
subject80,1,Logistic Regression,0,0.41410587065374754,0,beta,345
subject84,1,Logistic Regression,1,0.6686470959784734,0,beta,345
subject33,1,Logistic Regression,1,0.6389994057935436,1,beta,345
subject81,1,Logistic Regression,1,0.5289681622352986,0,beta,345
subject93,1,Logistic Regression,1,0.5380569203261842,0,beta,345
subject17,1,Logistic Regression,1,0.6598224515365153,1,beta,345
subject36,1,Logistic Regression,1,0.560798063037742,1,beta,345
subject82,1,Logistic Regression,1,0.5256986707131586,0,beta,345
subject69,1,Logistic Regression,0,0.49510588518369614,0,beta,345
subject65,1,Logistic Regression,1,0.5744196225013999,0,beta,345
subject92,1,Logistic Regression,0,0.42902719198422173,0,beta,345
subject39,1,Logistic Regression,0,0.4244516918101386,1,beta,345
subject56,1,Logistic Regression,0,0.4266793272693705,0,beta,345
subject52,1,Logistic Regression,1,0.5340859699155663,0,beta,345
subject51,1,Logistic Regression,1,0.513149110791448,0,beta,345
subject83,2,Logistic Regression,1,0.5747877697831353,0,beta,345
subject30,2,Logistic Regression,1,0.6213200539814796,1,beta,345
subject56,2,Logistic Regression,0,0.44705401624695706,0,beta,345
subject24,2,Logistic Regression,1,0.5322821109802536,1,beta,345
subject16,2,Logistic Regression,1,0.6323866574523216,1,beta,345
subject23,2,Logistic Regression,0,0.3095329563389742,1,beta,345
subject2,2,Logistic Regression,0,0.27658674772304626,1,beta,345
subject27,2,Logistic Regression,0,0.41870329583156474,1,beta,345
subject28,2,Logistic Regression,0,0.45059756861423506,1,beta,345
subject13,2,Logistic Regression,1,0.5558777946495135,1,beta,345
subject99,2,Logistic Regression,1,0.6665868970350294,0,beta,345
subject92,2,Logistic Regression,0,0.4504804515931456,0,beta,345
subject76,2,Logistic Regression,1,0.6278904870067221,0,beta,345
subject14,2,Logistic Regression,1,0.5153886673986855,1,beta,345
subject0,2,Logistic Regression,1,0.6623493978564625,1,beta,345
subject93,3,Logistic Regression,1,0.5518222169339658,0,beta,345
subject67,3,Logistic Regression,0,0.4567925211094183,0,beta,345
subject6,3,Logistic Regression,1,0.5853573915758997,1,beta,345
subject64,3,Logistic Regression,0,0.49256646014658245,0,beta,345
subject96,3,Logistic Regression,0,0.4725526485332202,0,beta,345
subject83,3,Logistic Regression,1,0.5395657394488778,0,beta,345
subject98,3,Logistic Regression,0,0.46838746221858724,0,beta,345
subject42,3,Logistic Regression,0,0.4379026477378444,1,beta,345
subject25,3,Logistic Regression,1,0.5837352010048835,1,beta,345
subject15,3,Logistic Regression,0,0.4804343747364161,1,beta,345
subject77,3,Logistic Regression,1,0.5304480531308559,0,beta,345
subject9,3,Logistic Regression,1,0.571152154504457,1,beta,345
subject71,3,Logistic Regression,1,0.574020194097505,0,beta,345
subject97,3,Logistic Regression,0,0.4699860112210106,0,beta,345
subject34,3,Logistic Regression,1,0.5948671515215478,1,beta,345
subject20,4,Logistic Regression,0,0.4301699188300696,1,beta,345
subject10,4,Logistic Regression,0,0.2877241539184346,1,beta,345
subject96,4,Logistic Regression,0,0.36893996025664344,0,beta,345
subject16,4,Logistic Regression,1,0.5966759814040374,1,beta,345
subject63,4,Logistic Regression,1,0.5519866733078282,0,beta,345
subject24,4,Logistic Regression,0,0.4983054513181994,1,beta,345
subject53,4,Logistic Regression,1,0.6813429663243032,0,beta,345
subject97,4,Logistic Regression,0,0.3627457241830479,0,beta,345
subject41,4,Logistic Regression,0,0.34921760031186044,1,beta,345
subject47,4,Logistic Regression,0,0.418343213292634,1,beta,345
subject43,4,Logistic Regression,0,0.445343679662879,1,beta,345
subject2,4,Logistic Regression,0,0.25757611021940185,1,beta,345
subject95,4,Logistic Regression,0,0.45663734104077347,0,beta,345
subject26,4,Logistic Regression,1,0.5844523649587439,1,beta,345
subject13,4,Logistic Regression,1,0.5212287053421866,1,beta,345
subject66,5,Logistic Regression,0,0.48254620240275714,0,beta,345
subject32,5,Logistic Regression,1,0.5575262428720895,1,beta,345
subject46,5,Logistic Regression,1,0.5360358579788599,1,beta,345
subject28,5,Logistic Regression,0,0.4614699866114397,1,beta,345
subject74,5,Logistic Regression,0,0.435784440954618,0,beta,345
subject23,5,Logistic Regression,0,0.4260818515675054,1,beta,345
subject10,5,Logistic Regression,0,0.4260018268475889,1,beta,345
subject20,5,Logistic Regression,0,0.4640100087461301,1,beta,345
subject17,5,Logistic Regression,1,0.542560131905976,1,beta,345
subject35,5,Logistic Regression,0,0.4716327680156643,1,beta,345
subject97,5,Logistic Regression,0,0.44677141067371867,0,beta,345
subject37,5,Logistic Regression,0,0.4429671226302988,1,beta,345
subject70,5,Logistic Regression,0,0.3939916244459541,0,beta,345
subject40,5,Logistic Regression,1,0.553855951927247,1,beta,345
subject60,5,Logistic Regression,0,0.4671402655798364,0,beta,345
subject17,6,Logistic Regression,0,0.4807746868798434,1,beta,345
subject34,6,Logistic Regression,0,0.47838147013860555,1,beta,345
subject0,6,Logistic Regression,0,0.4762557279626077,1,beta,345
subject45,6,Logistic Regression,0,0.48688164604709305,1,beta,345
subject60,6,Logistic Regression,0,0.46920811563860654,0,beta,345
subject86,6,Logistic Regression,0,0.4709842130620769,0,beta,345
subject20,6,Logistic Regression,0,0.46872735552977995,1,beta,345
subject47,6,Logistic Regression,0,0.4682717862149786,1,beta,345
subject44,6,Logistic Regression,0,0.46498253669410455,1,beta,345
subject81,6,Logistic Regression,0,0.47360069837879504,0,beta,345
subject61,6,Logistic Regression,0,0.4599384276007536,0,beta,345
subject70,6,Logistic Regression,0,0.4578019979231402,0,beta,345
subject30,6,Logistic Regression,0,0.47463256134719434,1,beta,345
subject39,6,Logistic Regression,0,0.4680876309895488,1,beta,345
subject32,6,Logistic Regression,0,0.4830915844694349,1,beta,345
subject37,7,Logistic Regression,0,0.3188015061787302,1,beta,345
subject26,7,Logistic Regression,1,0.5101791959401923,1,beta,345
subject78,7,Logistic Regression,1,0.6107432177949526,0,beta,345
subject91,7,Logistic Regression,0,0.4170750129947296,0,beta,345
subject49,7,Logistic Regression,0,0.4010114877109996,1,beta,345
subject15,7,Logistic Regression,0,0.35030535279824043,1,beta,345
subject93,7,Logistic Regression,0,0.4990665943590883,0,beta,345
subject71,7,Logistic Regression,1,0.547295902541448,0,beta,345
subject86,7,Logistic Regression,0,0.4315222323965489,0,beta,345
subject22,7,Logistic Regression,0,0.43924026517390935,1,beta,345
subject13,7,Logistic Regression,0,0.4573194942887856,1,beta,345
subject40,7,Logistic Regression,1,0.6763357615032681,1,beta,345
subject52,7,Logistic Regression,0,0.49446834738257117,0,beta,345
subject12,7,Logistic Regression,1,0.5340469797554896,1,beta,345
subject88,7,Logistic Regression,1,0.5879725428501982,0,beta,345
subject17,8,Logistic Regression,1,0.5620810564236892,1,beta,345
subject23,8,Logistic Regression,0,0.3832393185502762,1,beta,345
subject1,8,Logistic Regression,0,0.4979572883119557,1,beta,345
subject44,8,Logistic Regression,0,0.40378068408084256,1,beta,345
subject55,8,Logistic Regression,0,0.41692088155950646,0,beta,345
subject99,8,Logistic Regression,1,0.5184576421500321,0,beta,345
subject86,8,Logistic Regression,0,0.46344224472841605,0,beta,345
subject29,8,Logistic Regression,1,0.5311207214029996,1,beta,345
subject62,8,Logistic Regression,0,0.37960826733893693,0,beta,345
subject33,8,Logistic Regression,1,0.550091481082842,1,beta,345
subject98,8,Logistic Regression,0,0.4129224667788335,0,beta,345
subject12,8,Logistic Regression,1,0.5108533724536997,1,beta,345
subject11,8,Logistic Regression,0,0.4617328803395541,1,beta,345
subject39,8,Logistic Regression,0,0.43441941849571303,1,beta,345
subject3,8,Logistic Regression,1,0.5060145010062371,1,beta,345
subject75,9,Logistic Regression,1,0.6015430649158662,0,beta,345
subject42,9,Logistic Regression,0,0.3612526193142248,1,beta,345
