,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8924242781100087,1,beta,292
subject86,0,Logistic Regression,0,0.002433803603313612,0,beta,292
subject2,0,Logistic Regression,1,0.9790774318034906,1,beta,292
subject55,0,Logistic Regression,0,0.005857094561996538,0,beta,292
subject75,0,Logistic Regression,0,0.003018293256077991,0,beta,292
subject93,0,Logistic Regression,0,0.2441350583649515,0,beta,292
subject16,0,Logistic Regression,1,0.9790558195446363,1,beta,292
subject73,0,Logistic Regression,0,0.0004670551208259661,0,beta,292
subject54,0,Logistic Regression,0,0.04090869700100692,0,beta,292
subject95,0,Logistic Regression,0,0.0005270607361282972,0,beta,292
subject53,0,Logistic Regression,0,0.0016281829863706186,0,beta,292
subject92,0,Logistic Regression,0,0.0007076131694427031,0,beta,292
subject78,0,Logistic Regression,1,0.746864683043735,0,beta,292
subject13,0,Logistic Regression,1,0.9654986768739628,1,beta,292
subject7,0,Logistic Regression,1,0.9790786126631739,1,beta,292
subject80,1,Logistic Regression,0,0.0374735454491602,0,beta,292
subject84,1,Logistic Regression,0,0.008225864617830437,0,beta,292
subject33,1,Logistic Regression,0,0.030210743648374293,1,beta,292
subject81,1,Logistic Regression,0,0.0001788800988161791,0,beta,292
subject93,1,Logistic Regression,0,0.31686835387710266,0,beta,292
subject17,1,Logistic Regression,1,0.9782922491649042,1,beta,292
subject36,1,Logistic Regression,1,0.9783024544572491,1,beta,292
subject82,1,Logistic Regression,0,0.0009595126519955712,0,beta,292
subject69,1,Logistic Regression,0,0.005838280744588154,0,beta,292
subject65,1,Logistic Regression,0,0.00023312603548235125,0,beta,292
subject92,1,Logistic Regression,0,0.0016591833284211276,0,beta,292
subject39,1,Logistic Regression,1,0.8456660599949761,1,beta,292
subject56,1,Logistic Regression,0,0.004610299368893313,0,beta,292
subject52,1,Logistic Regression,0,0.008056081766487585,0,beta,292
subject51,1,Logistic Regression,0,0.0015010684164813526,0,beta,292
subject83,2,Logistic Regression,0,0.0003588142695021935,0,beta,292
subject30,2,Logistic Regression,0,0.017916221321745158,1,beta,292
subject56,2,Logistic Regression,0,0.0009532512749173313,0,beta,292
subject24,2,Logistic Regression,1,0.9669333547774815,1,beta,292
subject16,2,Logistic Regression,1,0.971557261283859,1,beta,292
subject23,2,Logistic Regression,1,0.764164809495329,1,beta,292
subject2,2,Logistic Regression,1,0.9715878516045137,1,beta,292
subject27,2,Logistic Regression,1,0.9672629592984318,1,beta,292
subject28,2,Logistic Regression,1,0.9688196264538643,1,beta,292
subject13,2,Logistic Regression,1,0.952216292295163,1,beta,292
subject99,2,Logistic Regression,0,0.0002422043869217063,0,beta,292
subject92,2,Logistic Regression,0,0.00029593441451269666,0,beta,292
subject76,2,Logistic Regression,0,0.02831385375622033,0,beta,292
subject14,2,Logistic Regression,1,0.9477848694858012,1,beta,292
subject0,2,Logistic Regression,1,0.7422734865539866,1,beta,292
subject93,3,Logistic Regression,0,0.26605845965208125,0,beta,292
subject67,3,Logistic Regression,1,0.5944650749755765,0,beta,292
subject6,3,Logistic Regression,1,0.9336144543542748,1,beta,292
subject64,3,Logistic Regression,0,0.0019322785063401748,0,beta,292
subject96,3,Logistic Regression,0,0.22830288867599918,0,beta,292
subject83,3,Logistic Regression,0,0.0011779979902593535,0,beta,292
subject98,3,Logistic Regression,0,0.004729717479624698,0,beta,292
subject42,3,Logistic Regression,1,0.9777247988827656,1,beta,292
subject25,3,Logistic Regression,1,0.9772888072567186,1,beta,292
subject15,3,Logistic Regression,1,0.8700744001900491,1,beta,292
subject77,3,Logistic Regression,0,0.0005937723459335385,0,beta,292
subject9,3,Logistic Regression,0,0.4545015600097907,1,beta,292
subject71,3,Logistic Regression,0,0.000626239992098149,0,beta,292
subject97,3,Logistic Regression,0,0.2376171073457901,0,beta,292
subject34,3,Logistic Regression,1,0.9581804416712842,1,beta,292
subject20,4,Logistic Regression,1,0.9806319659696972,1,beta,292
subject10,4,Logistic Regression,1,0.9810742495162683,1,beta,292
subject96,4,Logistic Regression,0,0.15382080729307673,0,beta,292
subject16,4,Logistic Regression,1,0.981146644813451,1,beta,292
subject63,4,Logistic Regression,0,0.4580211990804632,0,beta,292
subject24,4,Logistic Regression,1,0.9779171416376209,1,beta,292
subject53,4,Logistic Regression,0,0.0007136705534023819,0,beta,292
subject97,4,Logistic Regression,0,0.16165353268941893,0,beta,292
subject41,4,Logistic Regression,1,0.971226787786014,1,beta,292
subject47,4,Logistic Regression,1,0.9797030060339629,1,beta,292
subject43,4,Logistic Regression,0,0.009500476070354086,1,beta,292
subject2,4,Logistic Regression,1,0.9811679124281295,1,beta,292
subject95,4,Logistic Regression,0,0.00020836379443926617,0,beta,292
subject26,4,Logistic Regression,1,0.887541680695366,1,beta,292
