,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46928644918486023,1,beta,276
subject86,0,Logistic Regression,0,0.10725454456794861,0,beta,276
subject2,0,Logistic Regression,0,0.3150678547809509,1,beta,276
subject55,0,Logistic Regression,1,0.5040566248207393,0,beta,276
subject75,0,Logistic Regression,1,0.917852478187064,0,beta,276
subject93,0,Logistic Regression,1,0.7335159468234509,0,beta,276
subject16,0,Logistic Regression,0,0.12820679303220497,1,beta,276
subject73,0,Logistic Regression,0,0.2200790774152002,0,beta,276
subject54,0,Logistic Regression,1,0.6235170484619552,0,beta,276
subject95,0,Logistic Regression,1,0.6720688448925152,0,beta,276
subject53,0,Logistic Regression,0,0.18234114357971348,0,beta,276
subject92,0,Logistic Regression,0,0.3017402657933474,0,beta,276
subject78,0,Logistic Regression,0,0.47318353045543937,0,beta,276
subject13,0,Logistic Regression,1,0.6499188741466889,1,beta,276
subject7,0,Logistic Regression,1,0.8351047756161011,1,beta,276
subject80,1,Logistic Regression,0,0.20209478316589857,0,beta,276
subject84,1,Logistic Regression,0,0.20520285375743424,0,beta,276
subject33,1,Logistic Regression,1,0.8234419975295935,1,beta,276
subject81,1,Logistic Regression,1,0.6661823092703736,0,beta,276
subject93,1,Logistic Regression,1,0.6366150774806087,0,beta,276
subject17,1,Logistic Regression,1,0.6899605292646792,1,beta,276
subject36,1,Logistic Regression,1,0.8905478531026384,1,beta,276
subject82,1,Logistic Regression,1,0.6264135621802186,0,beta,276
subject69,1,Logistic Regression,1,0.8787883354379717,0,beta,276
subject65,1,Logistic Regression,0,0.1722957190325658,0,beta,276
subject92,1,Logistic Regression,0,0.28489265130004626,0,beta,276
subject39,1,Logistic Regression,1,0.829586961117415,1,beta,276
subject56,1,Logistic Regression,0,0.47514075414546847,0,beta,276
subject52,1,Logistic Regression,0,0.39494433804095214,0,beta,276
subject51,1,Logistic Regression,0,0.20455902152563682,0,beta,276
subject83,2,Logistic Regression,0,0.37471426616542636,0,beta,276
subject30,2,Logistic Regression,1,0.798332860487938,1,beta,276
subject56,2,Logistic Regression,0,0.4055541773168963,0,beta,276
subject24,2,Logistic Regression,1,0.8974552349050524,1,beta,276
subject16,2,Logistic Regression,0,0.08451225784736846,1,beta,276
subject23,2,Logistic Regression,0,0.27050636796045197,1,beta,276
subject2,2,Logistic Regression,0,0.2144220854850396,1,beta,276
subject27,2,Logistic Regression,1,0.6525442705011122,1,beta,276
