,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9581516969021735,1,beta,447
subject86,0,Logistic Regression,0,0.006921634306734144,0,beta,447
subject2,0,Logistic Regression,1,0.9784369690308374,1,beta,447
subject55,0,Logistic Regression,1,0.843499822374581,0,beta,447
subject75,0,Logistic Regression,1,0.5465832755597649,0,beta,447
subject93,0,Logistic Regression,0,0.013020111258014862,0,beta,447
subject16,0,Logistic Regression,1,0.9993327903670206,1,beta,447
subject73,0,Logistic Regression,0,0.07068304294588598,0,beta,447
subject54,0,Logistic Regression,0,0.005809505745054506,0,beta,447
subject95,0,Logistic Regression,0,0.0027506607295681024,0,beta,447
subject53,0,Logistic Regression,1,0.7586737846029843,0,beta,447
subject92,0,Logistic Regression,0,0.012477904024618491,0,beta,447
subject78,0,Logistic Regression,1,0.8816397469200937,0,beta,447
subject13,0,Logistic Regression,1,0.9993898621457991,1,beta,447
subject7,0,Logistic Regression,1,0.9975644438665993,1,beta,447
subject80,1,Logistic Regression,1,0.7567186118532742,0,beta,447
subject84,1,Logistic Regression,0,0.03718791249811794,0,beta,447
subject33,1,Logistic Regression,1,0.9974748433376625,1,beta,447
subject81,1,Logistic Regression,1,0.8700186868583549,0,beta,447
subject93,1,Logistic Regression,0,0.0014407851948122238,0,beta,447
subject17,1,Logistic Regression,1,0.9880000527188715,1,beta,447
subject36,1,Logistic Regression,1,0.9990256651119614,1,beta,447
subject82,1,Logistic Regression,0,0.438307067492496,0,beta,447
subject69,1,Logistic Regression,0,0.012528260176646874,0,beta,447
subject65,1,Logistic Regression,0,0.010875730901598378,0,beta,447
subject92,1,Logistic Regression,0,0.0013580827909617907,0,beta,447
subject39,1,Logistic Regression,0,0.3582313841355122,1,beta,447
subject56,1,Logistic Regression,0,0.09864100958847366,0,beta,447
subject52,1,Logistic Regression,0,0.00823671387655185,0,beta,447
subject51,1,Logistic Regression,0,0.010235401459765033,0,beta,447
subject83,2,Logistic Regression,0,0.0018881437674479276,0,beta,447
subject30,2,Logistic Regression,1,0.9926562918035774,1,beta,447
subject56,2,Logistic Regression,0,0.08646736954054654,0,beta,447
subject24,2,Logistic Regression,1,0.9984191277042823,1,beta,447
subject16,2,Logistic Regression,1,0.9976073774009329,1,beta,447
subject23,2,Logistic Regression,1,0.9932848281423783,1,beta,447
subject2,2,Logistic Regression,1,0.9293612118621829,1,beta,447
subject27,2,Logistic Regression,1,0.986521359167816,1,beta,447
subject28,2,Logistic Regression,1,0.9915677570198937,1,beta,447
subject13,2,Logistic Regression,1,0.9978094385761055,1,beta,447
subject99,2,Logistic Regression,0,0.30670703738606564,0,beta,447
subject92,2,Logistic Regression,0,0.004013823169165302,0,beta,447
subject76,2,Logistic Regression,0,0.2743321265510453,0,beta,447
subject14,2,Logistic Regression,1,0.9734465587580391,1,beta,447
subject0,2,Logistic Regression,1,0.9789026272845003,1,beta,447
subject93,3,Logistic Regression,0,0.0005951752429839297,0,beta,447
subject67,3,Logistic Regression,0,0.0002319599177586439,0,beta,447
subject6,3,Logistic Regression,1,0.9991195423450004,1,beta,447
subject64,3,Logistic Regression,0,0.07327090805141809,0,beta,447
subject96,3,Logistic Regression,1,0.9168529877317112,0,beta,447
subject83,3,Logistic Regression,0,0.00020123049868837819,0,beta,447
subject98,3,Logistic Regression,0,0.001180321366839904,0,beta,447
subject42,3,Logistic Regression,1,0.9904212640753011,1,beta,447
subject25,3,Logistic Regression,1,0.9961119293323296,1,beta,447
subject15,3,Logistic Regression,1,0.999670707437375,1,beta,447
subject77,3,Logistic Regression,0,0.006725040087891521,0,beta,447
subject9,3,Logistic Regression,0,0.01105113430815434,1,beta,447
subject71,3,Logistic Regression,0,0.04889177546845572,0,beta,447
subject97,3,Logistic Regression,0,0.0005941438382566877,0,beta,447
subject34,3,Logistic Regression,1,0.9998281737177701,1,beta,447
subject20,4,Logistic Regression,1,0.5281523195721697,1,beta,447
