,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9689098750458224,1,beta,30
subject86,0,Logistic Regression,0,0.3944153027303206,0,beta,30
subject2,0,Logistic Regression,1,0.9515130395702894,1,beta,30
subject55,0,Logistic Regression,0,0.3897648099688764,0,beta,30
subject75,0,Logistic Regression,0,0.06895253846372934,0,beta,30
subject93,0,Logistic Regression,1,0.9939810198399613,0,beta,30
subject16,0,Logistic Regression,1,0.9529393757760782,1,beta,30
subject73,0,Logistic Regression,0,0.02823846840229555,0,beta,30
subject54,0,Logistic Regression,1,0.522650048530839,0,beta,30
subject95,0,Logistic Regression,0,0.3321361230332216,0,beta,30
subject53,0,Logistic Regression,0,0.021433924135573375,0,beta,30
subject92,0,Logistic Regression,0,0.08357298091390707,0,beta,30
subject78,0,Logistic Regression,0,0.023566658585886188,0,beta,30
subject13,0,Logistic Regression,1,0.5236300403972127,1,beta,30
subject7,0,Logistic Regression,1,0.9474024481941109,1,beta,30
subject80,1,Logistic Regression,1,0.7431131034920638,0,beta,30
subject84,1,Logistic Regression,0,0.010181995631459141,0,beta,30
subject33,1,Logistic Regression,1,0.9943359429510981,1,beta,30
subject81,1,Logistic Regression,0,0.20347484300701638,0,beta,30
subject93,1,Logistic Regression,1,0.9989766288234465,0,beta,30
subject17,1,Logistic Regression,1,0.9925816288207107,1,beta,30
subject36,1,Logistic Regression,1,0.9975410171422711,1,beta,30
subject82,1,Logistic Regression,1,0.9585352525542135,0,beta,30
subject69,1,Logistic Regression,0,0.17270821674035694,0,beta,30
subject65,1,Logistic Regression,0,0.09109032387174458,0,beta,30
subject92,1,Logistic Regression,0,0.026416994681198968,0,beta,30
subject39,1,Logistic Regression,1,0.8912597319190287,1,beta,30
subject56,1,Logistic Regression,1,0.9932882039251839,0,beta,30
subject52,1,Logistic Regression,0,0.11733742719583204,0,beta,30
subject51,1,Logistic Regression,1,0.9904624579233758,0,beta,30
subject83,2,Logistic Regression,0,0.10961160452157809,0,beta,30
subject30,2,Logistic Regression,1,0.753158659891904,1,beta,30
subject56,2,Logistic Regression,1,0.8161366726686201,0,beta,30
subject24,2,Logistic Regression,1,0.9670051266912261,1,beta,30
subject16,2,Logistic Regression,1,0.7035344328887824,1,beta,30
subject23,2,Logistic Regression,1,0.592623883142995,1,beta,30
