,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6711195319998011,1,beta,184
subject86,0,Logistic Regression,0,0.3128146222387906,0,beta,184
subject2,0,Logistic Regression,1,0.8196117042281217,1,beta,184
subject55,0,Logistic Regression,1,0.6457592097923872,0,beta,184
subject75,0,Logistic Regression,1,0.8022335298621734,0,beta,184
subject93,0,Logistic Regression,1,0.8641562942834639,0,beta,184
subject16,0,Logistic Regression,1,0.538506471100962,1,beta,184
subject73,0,Logistic Regression,1,0.5831452958393931,0,beta,184
subject54,0,Logistic Regression,1,0.6282446695001022,0,beta,184
subject95,0,Logistic Regression,0,0.2536706293777214,0,beta,184
subject53,0,Logistic Regression,0,0.4295089604413426,0,beta,184
subject92,0,Logistic Regression,0,0.4050108051865317,0,beta,184
subject78,0,Logistic Regression,0,0.3275032204565761,0,beta,184
subject13,0,Logistic Regression,1,0.6577506609596019,1,beta,184
subject7,0,Logistic Regression,1,0.678477910328895,1,beta,184
subject80,1,Logistic Regression,0,0.4833097440638471,0,beta,184
subject84,1,Logistic Regression,1,0.5697601122735901,0,beta,184
subject33,1,Logistic Regression,0,0.4889258383746861,1,beta,184
subject81,1,Logistic Regression,0,0.44754809052144856,0,beta,184
subject93,1,Logistic Regression,1,0.8485613952101726,0,beta,184
subject17,1,Logistic Regression,1,0.6833225789701388,1,beta,184
subject36,1,Logistic Regression,1,0.7737619452651273,1,beta,184
subject82,1,Logistic Regression,1,0.6398144438782907,0,beta,184
subject69,1,Logistic Regression,0,0.27332782698888924,0,beta,184
subject65,1,Logistic Regression,0,0.3173065003722467,0,beta,184
subject92,1,Logistic Regression,0,0.38494429976648425,0,beta,184
subject39,1,Logistic Regression,1,0.7297658932103062,1,beta,184
subject56,1,Logistic Regression,0,0.26513285068178655,0,beta,184
subject52,1,Logistic Regression,0,0.4861564085021484,0,beta,184
subject51,1,Logistic Regression,1,0.66179150987357,0,beta,184
subject83,2,Logistic Regression,1,0.7069492858077758,0,beta,184
subject30,2,Logistic Regression,0,0.3512417257651333,1,beta,184
subject56,2,Logistic Regression,0,0.20993960435844256,0,beta,184
subject24,2,Logistic Regression,0,0.47388726590584346,1,beta,184
subject16,2,Logistic Regression,0,0.4789230937073128,1,beta,184
subject23,2,Logistic Regression,1,0.676956412823179,1,beta,184
subject2,2,Logistic Regression,1,0.8097485095300797,1,beta,184
subject27,2,Logistic Regression,1,0.6431449031267331,1,beta,184
subject28,2,Logistic Regression,1,0.558165636823588,1,beta,184
subject13,2,Logistic Regression,1,0.6173282362734724,1,beta,184
subject99,2,Logistic Regression,1,0.5511538194281939,0,beta,184
subject92,2,Logistic Regression,0,0.33357806827301867,0,beta,184
subject76,2,Logistic Regression,0,0.24067825331395026,0,beta,184
subject14,2,Logistic Regression,1,0.8007993513323685,1,beta,184
subject0,2,Logistic Regression,1,0.5541177214157976,1,beta,184
subject93,3,Logistic Regression,1,0.9033884998251396,0,beta,184
subject67,3,Logistic Regression,0,0.4506146172613496,0,beta,184
subject6,3,Logistic Regression,0,0.41506834661425873,1,beta,184
subject64,3,Logistic Regression,0,0.18576127932150796,0,beta,184
subject96,3,Logistic Regression,0,0.24426256696236864,0,beta,184
subject83,3,Logistic Regression,1,0.6877551657883065,0,beta,184
subject98,3,Logistic Regression,1,0.5293498481072805,0,beta,184
subject42,3,Logistic Regression,0,0.29256804552723703,1,beta,184
subject25,3,Logistic Regression,1,0.5141248808075586,1,beta,184
subject15,3,Logistic Regression,1,0.7879553330499242,1,beta,184
subject77,3,Logistic Regression,0,0.44333361691776263,0,beta,184
subject9,3,Logistic Regression,1,0.7978166927370396,1,beta,184
subject71,3,Logistic Regression,0,0.48825623976219235,0,beta,184
subject97,3,Logistic Regression,1,0.6873290182309741,0,beta,184
subject34,3,Logistic Regression,0,0.1925840833385766,1,beta,184
