,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9505538897377831,1,beta,475
subject86,0,Logistic Regression,1,0.653430748851113,0,beta,475
subject2,0,Logistic Regression,1,0.946058489779785,1,beta,475
subject55,0,Logistic Regression,0,3.975114273206002e-05,0,beta,475
subject75,0,Logistic Regression,0,0.3309364087587826,0,beta,475
subject93,0,Logistic Regression,0,0.0009472977808484941,0,beta,475
subject16,0,Logistic Regression,1,0.9771749111394699,1,beta,475
subject73,0,Logistic Regression,0,0.001393312392442435,0,beta,475
subject54,0,Logistic Regression,0,0.00040068717249398345,0,beta,475
subject95,0,Logistic Regression,0,0.33046956492261675,0,beta,475
subject53,0,Logistic Regression,1,0.6141000537425972,0,beta,475
subject92,0,Logistic Regression,0,0.0293673389053454,0,beta,475
subject78,0,Logistic Regression,0,5.430290697164357e-06,0,beta,475
subject13,0,Logistic Regression,1,0.977770885161637,1,beta,475
subject7,0,Logistic Regression,1,0.9805713887304996,1,beta,475
subject80,1,Logistic Regression,0,0.0020749911643025013,0,beta,475
subject84,1,Logistic Regression,0,2.8566387762938225e-06,0,beta,475
subject33,1,Logistic Regression,1,0.9682039103885552,1,beta,475
subject81,1,Logistic Regression,0,0.01572909728663966,0,beta,475
subject93,1,Logistic Regression,0,9.701713257132796e-05,0,beta,475
subject17,1,Logistic Regression,0,0.480502267154234,1,beta,475
subject36,1,Logistic Regression,1,0.9841746234245266,1,beta,475
subject82,1,Logistic Regression,1,0.5240173609003538,0,beta,475
subject69,1,Logistic Regression,0,0.0002106414786671822,0,beta,475
subject65,1,Logistic Regression,0,0.00010611899885766401,0,beta,475
subject92,1,Logistic Regression,0,0.006788366416774242,0,beta,475
subject39,1,Logistic Regression,1,0.9824166872738713,1,beta,475
subject56,1,Logistic Regression,1,0.7307160823535981,0,beta,475
subject52,1,Logistic Regression,0,0.14226690656571309,0,beta,475
subject51,1,Logistic Regression,0,0.3856636678715495,0,beta,475
subject83,2,Logistic Regression,0,2.274768782448914e-06,0,beta,475
subject30,2,Logistic Regression,1,0.9796886980917044,1,beta,475
subject56,2,Logistic Regression,1,0.7076094909534978,0,beta,475
subject24,2,Logistic Regression,1,0.967129510864763,1,beta,475
subject16,2,Logistic Regression,1,0.9763898095893129,1,beta,475
subject23,2,Logistic Regression,1,0.9801406656596982,1,beta,475
subject2,2,Logistic Regression,1,0.9346230455744852,1,beta,475
subject27,2,Logistic Regression,1,0.9804918115995086,1,beta,475
subject28,2,Logistic Regression,1,0.9796887614578759,1,beta,475
subject13,2,Logistic Regression,1,0.9771212231863988,1,beta,475
subject99,2,Logistic Regression,0,1.7092042767550836e-06,0,beta,475
subject92,2,Logistic Regression,0,0.00729557491680545,0,beta,475
subject76,2,Logistic Regression,0,0.0007050944651572098,0,beta,475
subject14,2,Logistic Regression,1,0.9805105903747295,1,beta,475
subject0,2,Logistic Regression,1,0.9805114576120849,1,beta,475
subject93,3,Logistic Regression,0,0.00012168856675402117,0,beta,475
subject67,3,Logistic Regression,0,0.04912160611422778,0,beta,475
subject6,3,Logistic Regression,1,0.987623023461792,1,beta,475
subject64,3,Logistic Regression,0,0.0013617007318941154,0,beta,475
subject96,3,Logistic Regression,0,2.510436010575206e-07,0,beta,475
subject83,3,Logistic Regression,0,2.0307669939482247e-06,0,beta,475
subject98,3,Logistic Regression,0,0.34841632525615146,0,beta,475
subject42,3,Logistic Regression,0,0.017649182393026368,1,beta,475
subject25,3,Logistic Regression,0,0.3636841192868733,1,beta,475
subject15,3,Logistic Regression,1,0.9024112504506316,1,beta,475
subject77,3,Logistic Regression,0,4.471293693797567e-06,0,beta,475
subject9,3,Logistic Regression,1,0.9205222384454259,1,beta,475
subject71,3,Logistic Regression,0,7.446781782982849e-08,0,beta,475
subject97,3,Logistic Regression,0,0.0001117598270411713,0,beta,475
subject34,3,Logistic Regression,1,0.8386280049199676,1,beta,475
subject20,4,Logistic Regression,1,0.9886418841341519,1,beta,475
subject10,4,Logistic Regression,1,0.8283330210877102,1,beta,475
subject96,4,Logistic Regression,0,4.0438429469153705e-08,0,beta,475
subject16,4,Logistic Regression,1,0.9866244125386691,1,beta,475
subject63,4,Logistic Regression,0,2.672146753014054e-07,0,beta,475
subject24,4,Logistic Regression,1,0.9804193164496688,1,beta,475
subject53,4,Logistic Regression,0,0.4603865504129059,0,beta,475
subject97,4,Logistic Regression,0,3.3261079299993566e-05,0,beta,475
subject41,4,Logistic Regression,1,0.8596968312473219,1,beta,475
subject47,4,Logistic Regression,1,0.9892706883495048,1,beta,475
subject43,4,Logistic Regression,0,0.0035614818960564,1,beta,475
subject2,4,Logistic Regression,1,0.9565620655296727,1,beta,475
subject95,4,Logistic Regression,0,0.1487376259522131,0,beta,475
subject26,4,Logistic Regression,1,0.9614433474121685,1,beta,475
subject13,4,Logistic Regression,1,0.9870997359781475,1,beta,475
subject66,5,Logistic Regression,0,0.007673023725265903,0,beta,475
subject32,5,Logistic Regression,1,0.9714891165241994,1,beta,475
subject46,5,Logistic Regression,1,0.9527366227457718,1,beta,475
subject28,5,Logistic Regression,1,0.9700403856963996,1,beta,475
subject74,5,Logistic Regression,0,0.0002777460689907364,0,beta,475
subject23,5,Logistic Regression,1,0.970865317588304,1,beta,475
subject10,5,Logistic Regression,1,0.5700814752876708,1,beta,475
subject20,5,Logistic Regression,1,0.969732382856714,1,beta,475
subject17,5,Logistic Regression,0,0.1710324428297917,1,beta,475
subject35,5,Logistic Regression,1,0.9714073417774084,1,beta,475
subject97,5,Logistic Regression,0,2.7512975888065164e-06,0,beta,475
subject37,5,Logistic Regression,1,0.9715389592611602,1,beta,475
subject70,5,Logistic Regression,0,1.2192406803812598e-05,0,beta,475
subject40,5,Logistic Regression,1,0.6553827586970733,1,beta,475
subject60,5,Logistic Regression,0,1.4005333283294228e-05,0,beta,475
subject17,6,Logistic Regression,0,0.11717402537732743,1,beta,475
subject34,6,Logistic Regression,0,0.4972155929169084,1,beta,475
subject0,6,Logistic Regression,1,0.9755115624404835,1,beta,475
subject45,6,Logistic Regression,1,0.9429564698532253,1,beta,475
subject60,6,Logistic Regression,0,2.943023960704504e-06,0,beta,475
subject86,6,Logistic Regression,0,0.14310379131506648,0,beta,475
subject20,6,Logistic Regression,1,0.9737621073460916,1,beta,475
subject47,6,Logistic Regression,1,0.975511563849704,1,beta,475
subject44,6,Logistic Regression,1,0.9754953208058327,1,beta,475
subject81,6,Logistic Regression,0,0.0005418285832651753,0,beta,475
subject61,6,Logistic Regression,0,2.609137627672518e-06,0,beta,475
subject70,6,Logistic Regression,0,2.5209876368521754e-06,0,beta,475
subject30,6,Logistic Regression,1,0.9740611688808483,1,beta,475
subject39,6,Logistic Regression,1,0.9717775143582329,1,beta,475
subject32,6,Logistic Regression,1,0.9754633871618312,1,beta,475
subject37,7,Logistic Regression,1,0.9764096093592033,1,beta,475
subject26,7,Logistic Regression,1,0.9461975592738765,1,beta,475
subject78,7,Logistic Regression,0,2.7458181908473755e-05,0,beta,475
subject91,7,Logistic Regression,1,0.5405217579273062,0,beta,475
subject49,7,Logistic Regression,1,0.9763374482157026,1,beta,475
subject15,7,Logistic Regression,1,0.8975658141157209,1,beta,475
subject93,7,Logistic Regression,0,0.0026631380985781155,0,beta,475
subject71,7,Logistic Regression,0,1.2931612073594665e-05,0,beta,475
