,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5408600351717386,1,beta,132
subject86,0,Logistic Regression,1,0.5974883191249462,0,beta,132
subject2,0,Logistic Regression,1,0.737095248745567,1,beta,132
subject55,0,Logistic Regression,1,0.5949885902349015,0,beta,132
subject75,0,Logistic Regression,0,0.4619655833466758,0,beta,132
subject93,0,Logistic Regression,1,0.7332375104933061,0,beta,132
subject16,0,Logistic Regression,1,0.6405797437567998,1,beta,132
subject73,0,Logistic Regression,1,0.6947535960200256,0,beta,132
subject54,0,Logistic Regression,0,0.37587429726252847,0,beta,132
subject95,0,Logistic Regression,0,0.33286929586918884,0,beta,132
subject53,0,Logistic Regression,0,0.3181362265832678,0,beta,132
subject92,0,Logistic Regression,1,0.5190991246737081,0,beta,132
subject78,0,Logistic Regression,1,0.7977958520345052,0,beta,132
subject13,0,Logistic Regression,0,0.44904444962647116,1,beta,132
subject7,0,Logistic Regression,1,0.5251545518651839,1,beta,132
subject80,1,Logistic Regression,0,0.40799895134794556,0,beta,132
subject84,1,Logistic Regression,1,0.6593864344134235,0,beta,132
subject33,1,Logistic Regression,1,0.6992975927839883,1,beta,132
subject81,1,Logistic Regression,1,0.601159247260823,0,beta,132
subject93,1,Logistic Regression,1,0.6749246792886189,0,beta,132
subject17,1,Logistic Regression,1,0.5546207727291704,1,beta,132
subject36,1,Logistic Regression,1,0.5415468168965188,1,beta,132
subject82,1,Logistic Regression,0,0.3563794317262987,0,beta,132
subject69,1,Logistic Regression,1,0.7729731258065364,0,beta,132
subject65,1,Logistic Regression,1,0.827194772024788,0,beta,132
subject92,1,Logistic Regression,1,0.5671207385417752,0,beta,132
subject39,1,Logistic Regression,1,0.5994524988795975,1,beta,132
subject56,1,Logistic Regression,0,0.3056329502404317,0,beta,132
subject52,1,Logistic Regression,0,0.3713701230349775,0,beta,132
subject51,1,Logistic Regression,1,0.6336715428502372,0,beta,132
subject83,2,Logistic Regression,0,0.3004372561494046,0,beta,132
subject30,2,Logistic Regression,0,0.359284844579553,1,beta,132
subject56,2,Logistic Regression,0,0.3056993682557604,0,beta,132
subject24,2,Logistic Regression,1,0.6205164177704825,1,beta,132
subject16,2,Logistic Regression,1,0.5557237813126361,1,beta,132
subject23,2,Logistic Regression,1,0.504403469646962,1,beta,132
subject2,2,Logistic Regression,1,0.5982105801629971,1,beta,132
subject27,2,Logistic Regression,1,0.6678952746979254,1,beta,132
subject28,2,Logistic Regression,0,0.40618070417983987,1,beta,132
subject13,2,Logistic Regression,0,0.48075865083452063,1,beta,132
subject99,2,Logistic Regression,0,0.38802139995225465,0,beta,132
subject92,2,Logistic Regression,1,0.5077555034272928,0,beta,132
subject76,2,Logistic Regression,1,0.5570258194891738,0,beta,132
subject14,2,Logistic Regression,0,0.48590623340161393,1,beta,132
subject0,2,Logistic Regression,1,0.7152768898769519,1,beta,132
subject93,3,Logistic Regression,1,0.6767357963032645,0,beta,132
