,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.447038169211972,1,beta,38
subject86,0,Logistic Regression,0,0.2335191049315411,0,beta,38
subject2,0,Logistic Regression,1,0.7975390555905013,1,beta,38
subject55,0,Logistic Regression,0,0.23277982425200924,0,beta,38
subject75,0,Logistic Regression,1,0.5257436182079831,0,beta,38
subject93,0,Logistic Regression,1,0.6106714998801477,0,beta,38
subject16,0,Logistic Regression,1,0.5982131939160705,1,beta,38
subject73,0,Logistic Regression,0,0.15325007819794617,0,beta,38
subject54,0,Logistic Regression,0,0.47286505143005525,0,beta,38
subject95,0,Logistic Regression,0,0.4565455669980582,0,beta,38
subject53,0,Logistic Regression,0,0.3437976229884039,0,beta,38
subject92,0,Logistic Regression,1,0.616426776510996,0,beta,38
subject78,0,Logistic Regression,0,0.2879098699771012,0,beta,38
subject13,0,Logistic Regression,1,0.6712540409053106,1,beta,38
subject7,0,Logistic Regression,0,0.47546137191539445,1,beta,38
subject80,1,Logistic Regression,1,0.7051158722690458,0,beta,38
subject84,1,Logistic Regression,0,0.3119648255101431,0,beta,38
subject33,1,Logistic Regression,1,0.8256689489971789,1,beta,38
subject81,1,Logistic Regression,1,0.811272034592612,0,beta,38
subject93,1,Logistic Regression,1,0.7151667358360103,0,beta,38
subject17,1,Logistic Regression,1,0.8514248703335059,1,beta,38
subject36,1,Logistic Regression,1,0.7950468584053598,1,beta,38
subject82,1,Logistic Regression,0,0.3294054291383513,0,beta,38
subject69,1,Logistic Regression,1,0.7680623483760912,0,beta,38
subject65,1,Logistic Regression,0,0.1050213143239362,0,beta,38
subject92,1,Logistic Regression,1,0.722821200335953,0,beta,38
subject39,1,Logistic Regression,0,0.4830648947703688,1,beta,38
subject56,1,Logistic Regression,1,0.51119754010308,0,beta,38
subject52,1,Logistic Regression,1,0.6500526563562797,0,beta,38
subject51,1,Logistic Regression,1,0.8112231362770157,0,beta,38
subject83,2,Logistic Regression,0,0.30946771583822874,0,beta,38
subject30,2,Logistic Regression,1,0.6841040004230299,1,beta,38
subject56,2,Logistic Regression,0,0.17887432497711073,0,beta,38
subject24,2,Logistic Regression,1,0.5075881031246071,1,beta,38
subject16,2,Logistic Regression,0,0.3701488383701747,1,beta,38
subject23,2,Logistic Regression,1,0.7034706523837657,1,beta,38
subject2,2,Logistic Regression,1,0.79664237368581,1,beta,38
subject27,2,Logistic Regression,0,0.09307274281052363,1,beta,38
subject28,2,Logistic Regression,0,0.22090596401904763,1,beta,38
subject13,2,Logistic Regression,1,0.5210430840767745,1,beta,38
subject99,2,Logistic Regression,0,0.41151563066731583,0,beta,38
