,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.779597293367681,1,beta,200
subject86,0,Logistic Regression,1,0.6428800832540524,0,beta,200
subject2,0,Logistic Regression,0,0.370320597871924,1,beta,200
subject55,0,Logistic Regression,1,0.6042162362348656,0,beta,200
subject75,0,Logistic Regression,0,0.40326730648026454,0,beta,200
subject93,0,Logistic Regression,0,0.33819729330613935,0,beta,200
subject16,0,Logistic Regression,1,0.9000638014307252,1,beta,200
subject73,0,Logistic Regression,1,0.680506321931465,0,beta,200
subject54,0,Logistic Regression,0,0.045313854041579844,0,beta,200
subject95,0,Logistic Regression,0,0.11507408107487435,0,beta,200
subject53,0,Logistic Regression,0,0.2205078917278919,0,beta,200
subject92,0,Logistic Regression,0,0.10839885632369992,0,beta,200
subject78,0,Logistic Regression,1,0.913699748769327,0,beta,200
subject13,0,Logistic Regression,1,0.9472369421482038,1,beta,200
subject7,0,Logistic Regression,1,0.7989861168276327,1,beta,200
subject80,1,Logistic Regression,1,0.7274091239582081,0,beta,200
subject84,1,Logistic Regression,0,0.2786117559920711,0,beta,200
subject33,1,Logistic Regression,1,0.7350347618744704,1,beta,200
subject81,1,Logistic Regression,0,0.39761582176221594,0,beta,200
subject93,1,Logistic Regression,0,0.25451185301622137,0,beta,200
subject17,1,Logistic Regression,1,0.6648876633013785,1,beta,200
subject36,1,Logistic Regression,1,0.5921069433647509,1,beta,200
subject82,1,Logistic Regression,0,0.37020077199858803,0,beta,200
subject69,1,Logistic Regression,0,0.1469685768810254,0,beta,200
subject65,1,Logistic Regression,0,0.16693528850765052,0,beta,200
subject92,1,Logistic Regression,0,0.09861096797502106,0,beta,200
subject39,1,Logistic Regression,1,0.9396982559362852,1,beta,200
subject56,1,Logistic Regression,0,0.33013654225446226,0,beta,200
subject52,1,Logistic Regression,0,0.05933287152201874,0,beta,200
subject51,1,Logistic Regression,0,0.4809369324675218,0,beta,200
subject83,2,Logistic Regression,1,0.929420423093038,0,beta,200
subject30,2,Logistic Regression,0,0.024151983080371885,1,beta,200
subject56,2,Logistic Regression,0,0.3069757399204587,0,beta,200
subject24,2,Logistic Regression,1,0.742901212878098,1,beta,200
subject16,2,Logistic Regression,1,0.8650493325456969,1,beta,200
subject23,2,Logistic Regression,1,0.960348788322469,1,beta,200
subject2,2,Logistic Regression,0,0.23637123147912853,1,beta,200
subject27,2,Logistic Regression,1,0.9583267644550141,1,beta,200
subject28,2,Logistic Regression,1,0.9533865942571054,1,beta,200
subject13,2,Logistic Regression,1,0.9323882939073069,1,beta,200
subject99,2,Logistic Regression,0,0.4310205874351942,0,beta,200
subject92,2,Logistic Regression,0,0.051010307592639144,0,beta,200
subject76,2,Logistic Regression,1,0.5396947616568166,0,beta,200
subject14,2,Logistic Regression,1,0.9311685771788677,1,beta,200
subject0,2,Logistic Regression,1,0.911850399000768,1,beta,200
subject93,3,Logistic Regression,0,0.11354905226395347,0,beta,200
subject67,3,Logistic Regression,0,0.13695844964100803,0,beta,200
subject6,3,Logistic Regression,0,0.023563900562833032,1,beta,200
subject64,3,Logistic Regression,0,0.026263189280072888,0,beta,200
subject96,3,Logistic Regression,0,0.15327903041818777,0,beta,200
subject83,3,Logistic Regression,1,0.9004327707255654,0,beta,200
subject98,3,Logistic Regression,0,0.03939471000525901,0,beta,200
subject42,3,Logistic Regression,0,0.35647202716857224,1,beta,200
subject25,3,Logistic Regression,0,0.06295800647608563,1,beta,200
subject15,3,Logistic Regression,1,0.548670867487561,1,beta,200
subject77,3,Logistic Regression,0,0.13063960286661705,0,beta,200
subject9,3,Logistic Regression,1,0.96322237305688,1,beta,200
subject71,3,Logistic Regression,0,0.3877343620472081,0,beta,200
subject97,3,Logistic Regression,0,0.2188266981146618,0,beta,200
subject34,3,Logistic Regression,0,0.33316770332645324,1,beta,200
subject20,4,Logistic Regression,0,0.3381506512023848,1,beta,200
subject10,4,Logistic Regression,0,0.2696074048103587,1,beta,200
subject96,4,Logistic Regression,0,0.18421128464197872,0,beta,200
subject16,4,Logistic Regression,1,0.8366945952603166,1,beta,200
subject63,4,Logistic Regression,1,0.5243262614106019,0,beta,200
subject24,4,Logistic Regression,1,0.6828459446567958,1,beta,200
subject53,4,Logistic Regression,0,0.0725574660453548,0,beta,200
subject97,4,Logistic Regression,0,0.2588153322968639,0,beta,200
subject41,4,Logistic Regression,1,0.9403164732603294,1,beta,200
subject47,4,Logistic Regression,1,0.9216041013270733,1,beta,200
subject43,4,Logistic Regression,0,0.050164804174052474,1,beta,200
subject2,4,Logistic Regression,0,0.1592722083982031,1,beta,200
subject95,4,Logistic Regression,0,0.029677078969371357,0,beta,200
subject26,4,Logistic Regression,1,0.6235017547948064,1,beta,200
subject13,4,Logistic Regression,1,0.9218250478095711,1,beta,200
subject66,5,Logistic Regression,0,0.08946338509444596,0,beta,200
subject32,5,Logistic Regression,0,0.3645076561335595,1,beta,200
subject46,5,Logistic Regression,1,0.9221058432179087,1,beta,200
subject28,5,Logistic Regression,1,0.8550433108025737,1,beta,200
subject74,5,Logistic Regression,0,0.16576626119168636,0,beta,200
subject23,5,Logistic Regression,1,0.8672517591967187,1,beta,200
subject10,5,Logistic Regression,0,0.40433355333539106,1,beta,200
subject20,5,Logistic Regression,0,0.44846017225669654,1,beta,200
subject17,5,Logistic Regression,1,0.6543021517724064,1,beta,200
subject35,5,Logistic Regression,0,0.4130856963395545,1,beta,200
subject97,5,Logistic Regression,0,0.396929154542732,0,beta,200
subject37,5,Logistic Regression,1,0.7659400615822589,1,beta,200
subject70,5,Logistic Regression,0,0.05636815158890294,0,beta,200
subject40,5,Logistic Regression,1,0.872810830466129,1,beta,200
subject60,5,Logistic Regression,0,0.4032949016942704,0,beta,200
subject17,6,Logistic Regression,1,0.7209299406749126,1,beta,200
subject34,6,Logistic Regression,1,0.50747089771414,1,beta,200
subject0,6,Logistic Regression,1,0.8647091162467456,1,beta,200
subject45,6,Logistic Regression,1,0.864894321839898,1,beta,200
subject60,6,Logistic Regression,0,0.4162817812812514,0,beta,200
subject86,6,Logistic Regression,1,0.5356339887482262,0,beta,200
subject20,6,Logistic Regression,0,0.4732776243638218,1,beta,200
subject47,6,Logistic Regression,1,0.8879561353358855,1,beta,200
subject44,6,Logistic Regression,0,0.42142006480181454,1,beta,200
subject81,6,Logistic Regression,0,0.4462595362073094,0,beta,200
subject61,6,Logistic Regression,1,0.78110246001191,0,beta,200
subject70,6,Logistic Regression,0,0.03323018590544242,0,beta,200
subject30,6,Logistic Regression,0,0.06273662521403482,1,beta,200
subject39,6,Logistic Regression,1,0.9581360655791418,1,beta,200
subject32,6,Logistic Regression,0,0.3674509975341741,1,beta,200
subject37,7,Logistic Regression,1,0.8453192201025537,1,beta,200
subject26,7,Logistic Regression,1,0.667254658098173,1,beta,200
subject78,7,Logistic Regression,1,0.8447088906990929,0,beta,200
subject91,7,Logistic Regression,0,0.12290845416225253,0,beta,200
subject49,7,Logistic Regression,1,0.8244071766816067,1,beta,200
subject15,7,Logistic Regression,1,0.6518721025193097,1,beta,200
subject93,7,Logistic Regression,0,0.25632985781693957,0,beta,200
subject71,7,Logistic Regression,1,0.5341487867311536,0,beta,200
subject86,7,Logistic Regression,1,0.5202423773427817,0,beta,200
subject22,7,Logistic Regression,0,0.4775151551051863,1,beta,200
subject13,7,Logistic Regression,1,0.8979213144578009,1,beta,200
subject40,7,Logistic Regression,1,0.937179991475776,1,beta,200
subject52,7,Logistic Regression,0,0.047226027776348836,0,beta,200
subject12,7,Logistic Regression,1,0.8600614947921525,1,beta,200
subject88,7,Logistic Regression,0,0.2975216572351922,0,beta,200
subject17,8,Logistic Regression,1,0.5028357132962354,1,beta,200
subject23,8,Logistic Regression,1,0.8594279317292979,1,beta,200
subject1,8,Logistic Regression,1,0.7809612900673023,1,beta,200
subject44,8,Logistic Regression,0,0.18852202502451795,1,beta,200
subject55,8,Logistic Regression,0,0.25234411354953656,0,beta,200
subject99,8,Logistic Regression,0,0.2261033127562297,0,beta,200
subject86,8,Logistic Regression,0,0.28384019112557557,0,beta,200
subject29,8,Logistic Regression,0,0.1127046895373268,1,beta,200
subject62,8,Logistic Regression,0,0.05694830690007297,0,beta,200
subject33,8,Logistic Regression,1,0.6043270571796658,1,beta,200
subject98,8,Logistic Regression,0,0.04435326531793072,0,beta,200
subject12,8,Logistic Regression,1,0.7175382119912022,1,beta,200
subject11,8,Logistic Regression,0,0.485544683182631,1,beta,200
subject39,8,Logistic Regression,1,0.9273039611067975,1,beta,200
subject3,8,Logistic Regression,1,0.5196427766167543,1,beta,200
subject75,9,Logistic Regression,0,0.30585075152637425,0,beta,200
subject42,9,Logistic Regression,0,0.4520488553970581,1,beta,200
subject46,9,Logistic Regression,1,0.9113298577708863,1,beta,200
subject68,9,Logistic Regression,1,0.5196188613469676,0,beta,200
subject3,9,Logistic Regression,1,0.6307037417954329,1,beta,200
subject39,9,Logistic Regression,1,0.9039208806879024,1,beta,200
subject23,9,Logistic Regression,1,0.8497914967927983,1,beta,200
subject20,9,Logistic Regression,0,0.4109959915613672,1,beta,200
subject70,9,Logistic Regression,0,0.04824005903303812,0,beta,200
subject73,9,Logistic Regression,0,0.4885601058966762,0,beta,200
subject41,9,Logistic Regression,1,0.8253115197683664,1,beta,200
subject26,9,Logistic Regression,1,0.5734986138899321,1,beta,200
subject32,9,Logistic Regression,0,0.3295274923756135,1,beta,200
subject25,9,Logistic Regression,0,0.20304400246745594,1,beta,200
subject95,9,Logistic Regression,0,0.12669397707060376,0,beta,200
subject19,10,Logistic Regression,1,0.9376426776763895,1,beta,200
subject14,10,Logistic Regression,1,0.9187241960448279,1,beta,200
subject43,10,Logistic Regression,0,0.12236324380278696,1,beta,200
subject37,10,Logistic Regression,1,0.8728733286082926,1,beta,200
subject66,10,Logistic Regression,0,0.038309535817601915,0,beta,200
subject3,10,Logistic Regression,1,0.7668097095327496,1,beta,200
subject79,10,Logistic Regression,0,0.4186237517587937,0,beta,200
subject41,10,Logistic Regression,1,0.9357499772481865,1,beta,200
subject38,10,Logistic Regression,1,0.8575448285030433,1,beta,200
subject68,10,Logistic Regression,1,0.6277092679605136,0,beta,200
subject2,10,Logistic Regression,0,0.2833022018311822,1,beta,200
subject1,10,Logistic Regression,1,0.9165749099359152,1,beta,200
subject60,10,Logistic Regression,0,0.403650690035495,0,beta,200
subject53,10,Logistic Regression,0,0.161153024665069,0,beta,200
subject95,10,Logistic Regression,0,0.081966836615404,0,beta,200
subject46,11,Logistic Regression,1,0.9781322177851159,1,beta,200
subject49,11,Logistic Regression,1,0.8060770769908726,1,beta,200
subject22,11,Logistic Regression,0,0.34831046323599246,1,beta,200
subject58,11,Logistic Regression,0,0.033459035427620284,0,beta,200
subject41,11,Logistic Regression,1,0.9230985889624908,1,beta,200
subject98,11,Logistic Regression,0,0.05105966009367396,0,beta,200
subject62,11,Logistic Regression,0,0.06822592931811475,0,beta,200
subject29,11,Logistic Regression,0,0.1488092640619237,1,beta,200
subject30,11,Logistic Regression,0,0.013606438391691242,1,beta,200
subject51,11,Logistic Regression,0,0.3985213032100044,0,beta,200
subject89,11,Logistic Regression,1,0.8360273567914366,0,beta,200
subject78,11,Logistic Regression,1,0.8333019574503373,0,beta,200
subject83,11,Logistic Regression,1,0.8969931956619484,0,beta,200
subject79,11,Logistic Regression,0,0.2700355703759261,0,beta,200
subject16,11,Logistic Regression,1,0.8060735293070668,1,beta,200
subject17,12,Logistic Regression,1,0.563044875866933,1,beta,200
subject41,12,Logistic Regression,1,0.8403790917229339,1,beta,200
subject92,12,Logistic Regression,0,0.04712688087132163,0,beta,200
subject14,12,Logistic Regression,1,0.8071875458429145,1,beta,200
subject68,12,Logistic Regression,0,0.42822673012365225,0,beta,200
subject31,12,Logistic Regression,1,0.6235156404680257,1,beta,200
subject89,12,Logistic Regression,1,0.7294458221438038,0,beta,200
subject15,12,Logistic Regression,0,0.48292266151053254,1,beta,200
subject21,12,Logistic Regression,1,0.7372264678017953,1,beta,200
subject60,12,Logistic Regression,0,0.24702149179719554,0,beta,200
subject12,12,Logistic Regression,1,0.7495102523319043,1,beta,200
subject8,12,Logistic Regression,1,0.66248028052003,1,beta,200
