,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9992631720164805,1,beta,28
subject86,0,Logistic Regression,0,0.011112008785638111,0,beta,28
subject2,0,Logistic Regression,1,0.9637257030901306,1,beta,28
subject55,0,Logistic Regression,0,0.00015082538805001884,0,beta,28
subject75,0,Logistic Regression,0,0.00011405784439520066,0,beta,28
subject93,0,Logistic Regression,0,0.10113494214239208,0,beta,28
subject16,0,Logistic Regression,1,0.9523061238372736,1,beta,28
subject73,0,Logistic Regression,0,0.029516133728818977,0,beta,28
subject54,0,Logistic Regression,0,0.00012490166704886167,0,beta,28
subject95,0,Logistic Regression,0,0.021305480612829726,0,beta,28
subject53,0,Logistic Regression,0,0.003197485828119653,0,beta,28
subject92,0,Logistic Regression,0,0.00397029215553564,0,beta,28
subject78,0,Logistic Regression,1,0.6428325746784179,0,beta,28
subject13,0,Logistic Regression,1,0.9996434668855652,1,beta,28
subject7,0,Logistic Regression,1,0.9979406259022517,1,beta,28
subject80,1,Logistic Regression,0,0.009594769225570161,0,beta,28
subject84,1,Logistic Regression,0,0.03924357872840543,0,beta,28
subject33,1,Logistic Regression,1,0.9961141796652906,1,beta,28
subject81,1,Logistic Regression,0,0.00018085559734114007,0,beta,28
subject93,1,Logistic Regression,0,0.07567242887640448,0,beta,28
subject17,1,Logistic Regression,1,0.9967927009309682,1,beta,28
subject36,1,Logistic Regression,1,0.9911069120837216,1,beta,28
subject82,1,Logistic Regression,0,0.0031517742835183767,0,beta,28
subject69,1,Logistic Regression,0,0.00865716115407158,0,beta,28
subject65,1,Logistic Regression,0,0.01804195632947867,0,beta,28
subject92,1,Logistic Regression,0,0.0030924938301541438,0,beta,28
subject39,1,Logistic Regression,1,0.9995301999082156,1,beta,28
subject56,1,Logistic Regression,0,0.1048472971666076,0,beta,28
subject52,1,Logistic Regression,0,0.36616568642823233,0,beta,28
subject51,1,Logistic Regression,0,0.03332662402650215,0,beta,28
subject83,2,Logistic Regression,0,7.903238144014917e-05,0,beta,28
subject30,2,Logistic Regression,1,0.9979172620938839,1,beta,28
subject56,2,Logistic Regression,0,0.10563059571459026,0,beta,28
subject24,2,Logistic Regression,1,0.8618053040302021,1,beta,28
subject16,2,Logistic Regression,1,0.9307887086175888,1,beta,28
subject23,2,Logistic Regression,0,0.49121511610388935,1,beta,28
subject2,2,Logistic Regression,1,0.9468408939071821,1,beta,28
subject27,2,Logistic Regression,1,0.998678124111202,1,beta,28
subject28,2,Logistic Regression,1,0.5081824687900016,1,beta,28
subject13,2,Logistic Regression,1,0.999426498017373,1,beta,28
subject99,2,Logistic Regression,0,0.0028684253445742714,0,beta,28
subject92,2,Logistic Regression,0,0.0030738577536678067,0,beta,28
subject76,2,Logistic Regression,0,0.14323960779284578,0,beta,28
subject14,2,Logistic Regression,1,0.9992633319979188,1,beta,28
subject0,2,Logistic Regression,1,0.9791146257663393,1,beta,28
subject93,3,Logistic Regression,0,0.0757654502813446,0,beta,28
subject67,3,Logistic Regression,0,0.4021980791570489,0,beta,28
subject6,3,Logistic Regression,1,0.9995804383132952,1,beta,28
subject64,3,Logistic Regression,0,0.0054039089586424725,0,beta,28
subject96,3,Logistic Regression,0,0.04095808540792919,0,beta,28
subject83,3,Logistic Regression,0,0.00013455345235461263,0,beta,28
subject98,3,Logistic Regression,0,0.0015791964787894676,0,beta,28
subject42,3,Logistic Regression,1,0.9683161502229084,1,beta,28
subject25,3,Logistic Regression,1,0.9860964743035864,1,beta,28
subject15,3,Logistic Regression,1,0.9143196851138904,1,beta,28
