,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,beta,124
subject86,0,Logistic Regression,0,2.571577251146197e-14,0,beta,124
subject2,0,Logistic Regression,1,1.0,1,beta,124
subject55,0,Logistic Regression,0,1.591296533995683e-14,0,beta,124
subject75,0,Logistic Regression,0,1.646264692858912e-14,0,beta,124
subject93,0,Logistic Regression,0,1.590341601843468e-14,0,beta,124
subject16,0,Logistic Regression,1,1.0,1,beta,124
subject73,0,Logistic Regression,0,1.22899811094389e-12,0,beta,124
subject54,0,Logistic Regression,0,1.59034160214123e-14,0,beta,124
subject95,0,Logistic Regression,0,1.590341601737502e-14,0,beta,124
subject53,0,Logistic Regression,0,1.8221603348674458e-14,0,beta,124
subject92,0,Logistic Regression,0,1.9385677046635784e-13,0,beta,124
subject78,0,Logistic Regression,0,2.0814624525573844e-07,0,beta,124
subject13,0,Logistic Regression,1,1.0,1,beta,124
subject7,0,Logistic Regression,1,0.9999999999999993,1,beta,124
subject80,1,Logistic Regression,0,2.2917367792016408e-14,0,beta,124
subject84,1,Logistic Regression,0,2.2908617553177303e-14,0,beta,124
subject33,1,Logistic Regression,1,1.0,1,beta,124
subject81,1,Logistic Regression,0,2.290938708608537e-14,0,beta,124
subject93,1,Logistic Regression,0,2.2908612137706618e-14,0,beta,124
subject17,1,Logistic Regression,1,0.9999999999995279,1,beta,124
subject36,1,Logistic Regression,1,1.0,1,beta,124
subject82,1,Logistic Regression,0,2.8566938865118887e-13,0,beta,124
subject69,1,Logistic Regression,0,2.2911687873722954e-14,0,beta,124
subject65,1,Logistic Regression,0,2.7290233419059768e-14,0,beta,124
subject92,1,Logistic Regression,0,2.708623632034496e-13,0,beta,124
subject39,1,Logistic Regression,1,1.0,1,beta,124
subject56,1,Logistic Regression,0,2.2922661008547648e-14,0,beta,124
subject52,1,Logistic Regression,0,2.290861654517137e-14,0,beta,124
subject51,1,Logistic Regression,0,4.495603275605269e-06,0,beta,124
subject83,2,Logistic Regression,0,3.3362341826616027e-06,0,beta,124
subject30,2,Logistic Regression,1,0.9999761977586434,1,beta,124
subject56,2,Logistic Regression,0,2.7741283055640874e-06,0,beta,124
subject24,2,Logistic Regression,1,0.9999717304325596,1,beta,124
subject16,2,Logistic Regression,1,0.9999150872473296,1,beta,124
subject23,2,Logistic Regression,1,0.999976302351602,1,beta,124
subject2,2,Logistic Regression,1,0.9999763058266906,1,beta,124
subject27,2,Logistic Regression,1,0.9999749670227043,1,beta,124
subject28,2,Logistic Regression,1,0.9999763065785577,1,beta,124
subject13,2,Logistic Regression,1,0.9999759255110944,1,beta,124
subject99,2,Logistic Regression,0,2.7738722294876604e-06,0,beta,124
subject92,2,Logistic Regression,0,5.821909240248239e-06,0,beta,124
subject76,2,Logistic Regression,0,2.7830395595494947e-06,0,beta,124
subject14,2,Logistic Regression,1,0.9999763067194695,1,beta,124
subject0,2,Logistic Regression,0,0.08691718942298911,1,beta,124
subject93,3,Logistic Regression,0,1.0572146826218194e-14,0,beta,124
subject67,3,Logistic Regression,0,1.0572148103636971e-14,0,beta,124
subject6,3,Logistic Regression,1,1.0,1,beta,124
subject64,3,Logistic Regression,0,1.0575401670151378e-14,0,beta,124
subject96,3,Logistic Regression,0,1.057214682550388e-14,0,beta,124
subject83,3,Logistic Regression,0,1.987322791251922e-14,0,beta,124
subject98,3,Logistic Regression,0,1.057603795631431e-14,0,beta,124
subject42,3,Logistic Regression,1,1.0,1,beta,124
subject25,3,Logistic Regression,1,1.0,1,beta,124
subject15,3,Logistic Regression,1,1.0,1,beta,124
subject77,3,Logistic Regression,0,1.0597396389245898e-14,0,beta,124
subject9,3,Logistic Regression,1,1.0,1,beta,124
subject71,3,Logistic Regression,0,1.0572146938341516e-14,0,beta,124
subject97,3,Logistic Regression,0,1.0572146825868962e-14,0,beta,124
subject34,3,Logistic Regression,1,1.0,1,beta,124
subject20,4,Logistic Regression,1,1.0,1,beta,124
subject10,4,Logistic Regression,1,1.0,1,beta,124
subject96,4,Logistic Regression,0,1.611549716211398e-14,0,beta,124
subject16,4,Logistic Regression,1,1.0,1,beta,124
subject63,4,Logistic Regression,0,2.9432994919900996e-13,0,beta,124
subject24,4,Logistic Regression,1,1.0,1,beta,124
subject53,4,Logistic Regression,0,1.846588510408474e-14,0,beta,124
subject97,4,Logistic Regression,0,1.6115497162663502e-14,0,beta,124
subject41,4,Logistic Regression,1,1.0,1,beta,124
subject47,4,Logistic Regression,1,1.0,1,beta,124
