,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3033620518349322,1,beta,148
subject86,0,Logistic Regression,1,0.698025472309126,0,beta,148
subject2,0,Logistic Regression,0,0.32437375932093426,1,beta,148
subject55,0,Logistic Regression,1,0.780439638637432,0,beta,148
subject75,0,Logistic Regression,0,0.35140482937941314,0,beta,148
subject93,0,Logistic Regression,1,0.5193013888404522,0,beta,148
subject16,0,Logistic Regression,0,0.43002262832358323,1,beta,148
subject73,0,Logistic Regression,1,0.5993520255525019,0,beta,148
subject54,0,Logistic Regression,0,0.42621762651099726,0,beta,148
subject95,0,Logistic Regression,0,0.3441186655007626,0,beta,148
subject53,0,Logistic Regression,0,0.30167194584637885,0,beta,148
subject92,0,Logistic Regression,1,0.84730944348691,0,beta,148
subject78,0,Logistic Regression,1,0.5527573127975697,0,beta,148
subject13,0,Logistic Regression,0,0.42312606959362414,1,beta,148
subject7,0,Logistic Regression,1,0.6084272634011898,1,beta,148
subject80,1,Logistic Regression,1,0.6366234820225365,0,beta,148
subject84,1,Logistic Regression,1,0.5976205116124004,0,beta,148
subject33,1,Logistic Regression,1,0.56828624109669,1,beta,148
subject81,1,Logistic Regression,1,0.5033661926401062,0,beta,148
subject93,1,Logistic Regression,1,0.560026460747146,0,beta,148
subject17,1,Logistic Regression,1,0.6787906112680203,1,beta,148
subject36,1,Logistic Regression,1,0.6064829884591497,1,beta,148
subject82,1,Logistic Regression,1,0.5592098515942211,0,beta,148
subject69,1,Logistic Regression,0,0.37941287199172763,0,beta,148
subject65,1,Logistic Regression,0,0.47272664496542355,0,beta,148
subject92,1,Logistic Regression,1,0.7884468376218376,0,beta,148
subject39,1,Logistic Regression,1,0.6545556721824166,1,beta,148
subject56,1,Logistic Regression,0,0.3871882969196932,0,beta,148
subject52,1,Logistic Regression,1,0.5998296287392196,0,beta,148
subject51,1,Logistic Regression,1,0.6932711996232005,0,beta,148
subject83,2,Logistic Regression,1,0.6734778569804699,0,beta,148
subject30,2,Logistic Regression,1,0.5526516193095764,1,beta,148
subject56,2,Logistic Regression,0,0.28466548118321305,0,beta,148
subject24,2,Logistic Regression,1,0.6207701138457553,1,beta,148
subject16,2,Logistic Regression,0,0.40861160301483157,1,beta,148
subject23,2,Logistic Regression,1,0.5227446853725558,1,beta,148
subject2,2,Logistic Regression,0,0.3269546294092693,1,beta,148
subject27,2,Logistic Regression,1,0.5047652137845324,1,beta,148
subject28,2,Logistic Regression,0,0.365960259431507,1,beta,148
subject13,2,Logistic Regression,0,0.40331214584259395,1,beta,148
subject99,2,Logistic Regression,0,0.38193257685817417,0,beta,148
subject92,2,Logistic Regression,1,0.765943242657359,0,beta,148
subject76,2,Logistic Regression,0,0.3770235132067934,0,beta,148
subject14,2,Logistic Regression,0,0.49040846313430686,1,beta,148
subject0,2,Logistic Regression,0,0.38848915104358167,1,beta,148
subject93,3,Logistic Regression,1,0.5834135483460912,0,beta,148
subject67,3,Logistic Regression,1,0.6838495677419212,0,beta,148
subject6,3,Logistic Regression,1,0.6150363639832591,1,beta,148
subject64,3,Logistic Regression,0,0.38151133420367167,0,beta,148
subject96,3,Logistic Regression,1,0.728574383044937,0,beta,148
