,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9649906465329702,1,beta,484
subject86,0,Logistic Regression,0,0.1725191622763093,0,beta,484
subject2,0,Logistic Regression,1,0.882360617736026,1,beta,484
subject55,0,Logistic Regression,1,0.7598991076995223,0,beta,484
subject75,0,Logistic Regression,1,0.8398165258442627,0,beta,484
subject93,0,Logistic Regression,0,0.3567014669138451,0,beta,484
subject16,0,Logistic Regression,1,0.9137301365976938,1,beta,484
subject73,0,Logistic Regression,0,0.12206540838466595,0,beta,484
subject54,0,Logistic Regression,1,0.8411965834862627,0,beta,484
subject95,0,Logistic Regression,1,0.9528596191811983,0,beta,484
subject53,0,Logistic Regression,1,0.7140140776328501,0,beta,484
subject92,0,Logistic Regression,0,0.13572972870987435,0,beta,484
subject78,0,Logistic Regression,0,0.1427215481676091,0,beta,484
subject13,0,Logistic Regression,1,0.6916299229626262,1,beta,484
subject7,0,Logistic Regression,1,0.9466202075343009,1,beta,484
subject80,1,Logistic Regression,0,0.3214695884016862,0,beta,484
subject84,1,Logistic Regression,0,0.15320260175276798,0,beta,484
subject33,1,Logistic Regression,1,0.937952398737903,1,beta,484
subject81,1,Logistic Regression,0,0.1763304453248778,0,beta,484
subject93,1,Logistic Regression,0,0.382631412700272,0,beta,484
subject17,1,Logistic Regression,1,0.7734701180190845,1,beta,484
subject36,1,Logistic Regression,0,0.4398042547612699,1,beta,484
subject82,1,Logistic Regression,0,0.34370024048687453,0,beta,484
subject69,1,Logistic Regression,1,0.6918784396299157,0,beta,484
subject65,1,Logistic Regression,0,0.15371395018856882,0,beta,484
subject92,1,Logistic Regression,0,0.18505900288169447,0,beta,484
subject39,1,Logistic Regression,1,0.7225244049960695,1,beta,484
subject56,1,Logistic Regression,0,0.38103054151819793,0,beta,484
subject52,1,Logistic Regression,1,0.6315504291583272,0,beta,484
subject51,1,Logistic Regression,0,0.24801664009288305,0,beta,484
subject83,2,Logistic Regression,0,0.10421105796326632,0,beta,484
subject30,2,Logistic Regression,0,0.2305929662923178,1,beta,484
subject56,2,Logistic Regression,0,0.24088217813358279,0,beta,484
subject24,2,Logistic Regression,1,0.6673710029740426,1,beta,484
subject16,2,Logistic Regression,1,0.7307394391309934,1,beta,484
subject23,2,Logistic Regression,1,0.5625115084098757,1,beta,484
subject2,2,Logistic Regression,1,0.6787481005886129,1,beta,484
subject27,2,Logistic Regression,0,0.44166441887076574,1,beta,484
subject28,2,Logistic Regression,1,0.650318293859426,1,beta,484
subject13,2,Logistic Regression,0,0.4680898724982794,1,beta,484
subject99,2,Logistic Regression,0,0.2166156562205218,0,beta,484
subject92,2,Logistic Regression,0,0.11335822274109497,0,beta,484
subject76,2,Logistic Regression,1,0.7672720636871028,0,beta,484
subject14,2,Logistic Regression,1,0.9386272997276262,1,beta,484
subject0,2,Logistic Regression,0,0.4559897010339602,1,beta,484
subject93,3,Logistic Regression,0,0.3397130871443924,0,beta,484
subject67,3,Logistic Regression,0,0.12312368841609803,0,beta,484
subject6,3,Logistic Regression,1,0.6330348147224494,1,beta,484
subject64,3,Logistic Regression,0,0.21242392462300472,0,beta,484
subject96,3,Logistic Regression,1,0.6119713219505224,0,beta,484
subject83,3,Logistic Regression,0,0.13072213121442233,0,beta,484
subject98,3,Logistic Regression,0,0.12036515818934203,0,beta,484
subject42,3,Logistic Regression,1,0.8578828332818376,1,beta,484
