,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49360702562004904,1,t,375
subject86,0,Logistic Regression,1,0.5192969957445527,0,t,375
subject2,0,Logistic Regression,0,0.49586384737376876,1,t,375
subject55,0,Logistic Regression,1,0.5356201493191548,0,t,375
subject75,0,Logistic Regression,1,0.5130917923332581,0,t,375
subject93,0,Logistic Regression,1,0.5171324876290775,0,t,375
subject16,0,Logistic Regression,0,0.48495980061010385,1,t,375
subject73,0,Logistic Regression,1,0.5134073556329575,0,t,375
subject54,0,Logistic Regression,1,0.5237443758884058,1,t,375
subject95,0,Logistic Regression,1,0.5264009389802409,0,t,375
subject53,0,Logistic Regression,1,0.5257959514117598,1,t,375
subject92,0,Logistic Regression,1,0.5287072616695511,1,t,375
subject78,0,Logistic Regression,1,0.520081275919055,0,t,375
subject13,0,Logistic Regression,0,0.49207183155281503,1,t,375
subject7,0,Logistic Regression,0,0.48385026266423425,0,t,375
subject80,1,Logistic Regression,1,0.6300789895461137,1,t,375
subject84,1,Logistic Regression,1,0.6554640762841429,1,t,375
subject33,1,Logistic Regression,0,0.4102729326395077,0,t,375
subject81,1,Logistic Regression,1,0.6524410950735743,1,t,375
subject93,1,Logistic Regression,1,0.5620638651006956,0,t,375
subject17,1,Logistic Regression,0,0.4137978669036264,1,t,375
subject36,1,Logistic Regression,0,0.40247890585321994,1,t,375
subject82,1,Logistic Regression,1,0.5690151264209102,1,t,375
subject69,1,Logistic Regression,1,0.5892970277699616,0,t,375
subject65,1,Logistic Regression,1,0.5727691590245342,0,t,375
subject92,1,Logistic Regression,1,0.6168811287331916,0,t,375
subject39,1,Logistic Regression,0,0.3473991723212644,1,t,375
subject56,1,Logistic Regression,1,0.6459910670348158,1,t,375
subject52,1,Logistic Regression,1,0.6707661636397284,1,t,375
subject51,1,Logistic Regression,1,0.5929996861396822,0,t,375
subject83,2,Logistic Regression,0,0.3446012461720007,1,t,375
subject30,2,Logistic Regression,1,0.6288468246493654,0,t,375
subject56,2,Logistic Regression,0,0.31456072714267996,0,t,375
subject24,2,Logistic Regression,1,0.5363417296279089,0,t,375
subject16,2,Logistic Regression,1,0.5921831886039653,1,t,375
subject23,2,Logistic Regression,1,0.6360204610945189,1,t,375
subject2,2,Logistic Regression,1,0.5306148668637738,0,t,375
subject27,2,Logistic Regression,1,0.5325931163781418,0,t,375
subject28,2,Logistic Regression,1,0.5804604842358353,0,t,375
subject13,2,Logistic Regression,1,0.5522250610771612,1,t,375
subject99,2,Logistic Regression,0,0.3829525579896868,1,t,375
subject92,2,Logistic Regression,0,0.3470623502355817,1,t,375
subject76,2,Logistic Regression,0,0.34520222146915636,1,t,375
subject14,2,Logistic Regression,1,0.6436543354174533,1,t,375
subject0,2,Logistic Regression,1,0.6402491373228023,0,t,375
subject93,3,Logistic Regression,0,0.47805761960243504,1,t,375
subject67,3,Logistic Regression,0,0.4964620677474296,1,t,375
subject6,3,Logistic Regression,1,0.5327238647415707,0,t,375
subject64,3,Logistic Regression,0,0.4618998471788048,1,t,375
subject96,3,Logistic Regression,0,0.47391585549572157,0,t,375
subject83,3,Logistic Regression,0,0.46128402779705924,1,t,375
subject98,3,Logistic Regression,0,0.4713676575929835,1,t,375
subject42,3,Logistic Regression,1,0.5265880850424415,1,t,375
subject25,3,Logistic Regression,1,0.5417292666746304,0,t,375
subject15,3,Logistic Regression,1,0.5141726117566704,0,t,375
subject77,3,Logistic Regression,0,0.46432758557411247,0,t,375
subject9,3,Logistic Regression,1,0.5140140803883666,1,t,375
subject71,3,Logistic Regression,0,0.48814049845048946,0,t,375
subject97,3,Logistic Regression,0,0.45951666211470876,0,t,375
subject34,3,Logistic Regression,1,0.512389748417039,0,t,375
subject20,4,Logistic Regression,1,0.5529283798592598,0,t,375
subject10,4,Logistic Regression,1,0.5401948241576451,1,t,375
subject96,4,Logistic Regression,0,0.45926966520348866,1,t,375
subject16,4,Logistic Regression,1,0.5687627588118594,1,t,375
subject63,4,Logistic Regression,1,0.5078100486734254,1,t,375
subject24,4,Logistic Regression,1,0.5381301735403728,0,t,375
subject53,4,Logistic Regression,0,0.4416022281979828,0,t,375
subject97,4,Logistic Regression,0,0.42724389813733454,0,t,375
subject41,4,Logistic Regression,1,0.533860836856065,0,t,375
subject47,4,Logistic Regression,1,0.536492713458013,1,t,375
subject43,4,Logistic Regression,1,0.5460330004936556,0,t,375
subject2,4,Logistic Regression,1,0.5350099968202843,0,t,375
subject95,4,Logistic Regression,0,0.43973071641656253,0,t,375
subject26,4,Logistic Regression,1,0.5420305989995043,1,t,375
subject13,4,Logistic Regression,1,0.5467974307498908,1,t,375
subject66,5,Logistic Regression,1,0.5527890037509082,0,t,375
subject32,5,Logistic Regression,1,0.7404504863988194,0,t,375
subject46,5,Logistic Regression,1,0.6687824957548144,0,t,375
subject28,5,Logistic Regression,1,0.6944732507252895,0,t,375
subject74,5,Logistic Regression,1,0.5242937804603377,0,t,375
subject23,5,Logistic Regression,1,0.7331631911281046,1,t,375
subject10,5,Logistic Regression,1,0.6655402822748814,0,t,375
subject20,5,Logistic Regression,1,0.6823540107140244,0,t,375
subject17,5,Logistic Regression,1,0.6964446038034439,0,t,375
subject35,5,Logistic Regression,1,0.7151434743332485,0,t,375
subject97,5,Logistic Regression,1,0.5028896206711245,0,t,375
subject37,5,Logistic Regression,1,0.6867084093837154,0,t,375
subject70,5,Logistic Regression,0,0.39653754271976793,0,t,375
subject40,5,Logistic Regression,1,0.7300708825282113,1,t,375
subject60,5,Logistic Regression,1,0.5265267088803436,0,t,375
subject17,6,Logistic Regression,1,0.598801154296954,0,t,375
subject34,6,Logistic Regression,1,0.5823878677159817,0,t,375
subject0,6,Logistic Regression,1,0.6271484691381312,1,t,375
subject45,6,Logistic Regression,1,0.616318038585015,1,t,375
subject60,6,Logistic Regression,0,0.48923966122027945,0,t,375
subject86,6,Logistic Regression,1,0.5066601820937378,0,t,375
subject20,6,Logistic Regression,1,0.5890810086515995,0,t,375
subject47,6,Logistic Regression,1,0.5743725146389895,1,t,375
subject44,6,Logistic Regression,1,0.6050642676907009,1,t,375
subject81,6,Logistic Regression,0,0.4574414451809571,1,t,375
subject61,6,Logistic Regression,0,0.47681205653771497,1,t,375
subject70,6,Logistic Regression,0,0.4096891342185894,0,t,375
subject30,6,Logistic Regression,1,0.6214119397047347,0,t,375
subject39,6,Logistic Regression,1,0.6376682217645187,0,t,375
subject32,6,Logistic Regression,1,0.6303944460815653,0,t,375
subject37,7,Logistic Regression,1,0.5037834504589586,1,t,375
subject26,7,Logistic Regression,0,0.4929041460095689,0,t,375
subject78,7,Logistic Regression,0,0.43065899959657183,1,t,375
subject91,7,Logistic Regression,0,0.4055296549565921,1,t,375
subject49,7,Logistic Regression,1,0.5024150711202889,0,t,375
subject15,7,Logistic Regression,0,0.49853209950756205,1,t,375
subject93,7,Logistic Regression,0,0.4375273006742778,0,t,375
subject71,7,Logistic Regression,0,0.45446079563017716,1,t,375
subject86,7,Logistic Regression,0,0.4324835483457122,1,t,375
subject22,7,Logistic Regression,1,0.5403696564911087,1,t,375
subject13,7,Logistic Regression,0,0.4965384776819389,1,t,375
subject40,7,Logistic Regression,1,0.5304379232250476,0,t,375
subject52,7,Logistic Regression,0,0.3834336738592737,1,t,375
subject12,7,Logistic Regression,0,0.4814283418016179,0,t,375
subject88,7,Logistic Regression,0,0.4279017754500413,1,t,375
subject17,8,Logistic Regression,0,0.451992758463948,1,t,375
subject23,8,Logistic Regression,0,0.44611015605435705,1,t,375
subject1,8,Logistic Regression,0,0.4410260582433649,1,t,375
subject44,8,Logistic Regression,0,0.4505989509450214,1,t,375
subject55,8,Logistic Regression,0,0.482039855276637,1,t,375
subject99,8,Logistic Regression,0,0.47364164052636715,0,t,375
subject86,8,Logistic Regression,0,0.47199823947639935,1,t,375
subject29,8,Logistic Regression,0,0.46340957707240904,0,t,375
subject62,8,Logistic Regression,0,0.48210037056077587,1,t,375
subject33,8,Logistic Regression,0,0.45153963866049196,0,t,375
subject98,8,Logistic Regression,0,0.47361731613770414,0,t,375
subject12,8,Logistic Regression,0,0.45924633867888726,1,t,375
subject11,8,Logistic Regression,0,0.4570163993933028,1,t,375
subject39,8,Logistic Regression,0,0.44321946638655196,1,t,375
subject3,8,Logistic Regression,0,0.4551808360077698,1,t,375
subject75,9,Logistic Regression,1,0.5130758776588915,1,t,375
subject42,9,Logistic Regression,1,0.6124674514750632,1,t,375
subject46,9,Logistic Regression,1,0.5772466943204105,1,t,375
subject68,9,Logistic Regression,0,0.46180756104528803,0,t,375
subject3,9,Logistic Regression,1,0.582443627544274,0,t,375
subject39,9,Logistic Regression,1,0.6437761530296998,1,t,375
subject23,9,Logistic Regression,1,0.6292698177485655,0,t,375
subject20,9,Logistic Regression,1,0.587884408085259,0,t,375
subject70,9,Logistic Regression,0,0.38189294314616445,0,t,375
subject73,9,Logistic Regression,1,0.5120369277275216,1,t,375
subject41,9,Logistic Regression,1,0.5681638402350636,0,t,375
subject26,9,Logistic Regression,1,0.576627751187241,0,t,375
subject32,9,Logistic Regression,1,0.6354413325542108,1,t,375
subject25,9,Logistic Regression,1,0.6459661527391418,1,t,375
subject95,9,Logistic Regression,0,0.46923126972631146,0,t,375
subject19,10,Logistic Regression,0,0.4807204156951045,1,t,375
subject14,10,Logistic Regression,0,0.4796402509928844,0,t,375
subject43,10,Logistic Regression,0,0.4820494970922919,0,t,375
subject37,10,Logistic Regression,0,0.4815771659983046,1,t,375
subject66,10,Logistic Regression,0,0.4859670051141345,0,t,375
subject3,10,Logistic Regression,0,0.4819747427526096,1,t,375
subject79,10,Logistic Regression,0,0.48705626572895244,0,t,375
subject41,10,Logistic Regression,0,0.48260871030345254,1,t,375
subject38,10,Logistic Regression,0,0.48020478445096065,1,t,375
subject68,10,Logistic Regression,0,0.48724639931480557,1,t,375
subject2,10,Logistic Regression,0,0.4825560033969273,1,t,375
subject1,10,Logistic Regression,0,0.47865005636333263,1,t,375
subject60,10,Logistic Regression,0,0.48677758790428516,1,t,375
subject53,10,Logistic Regression,0,0.4868358834912328,0,t,375
subject95,10,Logistic Regression,0,0.4869225801631321,0,t,375
subject46,11,Logistic Regression,1,0.5171186312952061,0,t,375
subject49,11,Logistic Regression,1,0.516858360174834,0,t,375
subject22,11,Logistic Regression,1,0.5157648601743111,1,t,375
subject58,11,Logistic Regression,1,0.5192940308124259,0,t,375
subject41,11,Logistic Regression,1,0.517310391124096,0,t,375
subject98,11,Logistic Regression,1,0.5190596835089556,0,t,375
subject62,11,Logistic Regression,1,0.5200002797781622,1,t,375
subject29,11,Logistic Regression,1,0.5179253854117875,1,t,375
subject30,11,Logistic Regression,1,0.5160858008290441,0,t,375
subject51,11,Logistic Regression,1,0.5191737967218947,1,t,375
subject89,11,Logistic Regression,1,0.5201459198967865,0,t,375
subject78,11,Logistic Regression,1,0.5189333968756736,0,t,375
subject83,11,Logistic Regression,1,0.5195537215259193,1,t,375
subject79,11,Logistic Regression,1,0.5194277752772262,1,t,375
subject16,11,Logistic Regression,1,0.5165431226216973,0,t,375
subject17,12,Logistic Regression,1,0.5018957356803276,1,t,375
subject41,12,Logistic Regression,0,0.4969609719168075,1,t,375
subject92,12,Logistic Regression,0,0.48038420326875775,1,t,375
subject14,12,Logistic Regression,1,0.5075670291203668,1,t,375
subject68,12,Logistic Regression,0,0.4804084287019417,0,t,375
subject31,12,Logistic Regression,0,0.49543354014835644,0,t,375
subject89,12,Logistic Regression,0,0.4757080138711304,0,t,375
subject15,12,Logistic Regression,0,0.4995142179678646,0,t,375
subject21,12,Logistic Regression,1,0.5024707956675993,0,t,375
subject60,12,Logistic Regression,0,0.48207993032038876,1,t,375
subject12,12,Logistic Regression,0,0.495825525316777,1,t,375
subject8,12,Logistic Regression,1,0.5020501003777598,1,t,375
subject39,12,Logistic Regression,1,0.5092598994614294,0,t,375
subject9,12,Logistic Regression,0,0.4994561647030459,0,t,375
subject7,12,Logistic Regression,1,0.5032821324751608,1,t,375
subject37,13,Logistic Regression,0,0.46852400465762867,0,t,375
subject62,13,Logistic Regression,0,0.47601864602250354,0,t,375
subject83,13,Logistic Regression,0,0.4749656625026126,1,t,375
subject14,13,Logistic Regression,0,0.46635285675042754,1,t,375
subject43,13,Logistic Regression,0,0.469053542478521,0,t,375
subject9,13,Logistic Regression,0,0.46889743712404,0,t,375
subject44,13,Logistic Regression,0,0.46776542393175435,1,t,375
subject31,13,Logistic Regression,0,0.4701599930852829,1,t,375
subject69,13,Logistic Regression,0,0.47394441768636036,1,t,375
subject57,13,Logistic Regression,0,0.4735727642527612,1,t,375
subject33,13,Logistic Regression,0,0.4680128180707172,1,t,375
subject87,13,Logistic Regression,0,0.474277788610098,0,t,375
subject12,13,Logistic Regression,0,0.4700369405692238,1,t,375
subject91,13,Logistic Regression,0,0.47525277595386045,1,t,375
subject41,13,Logistic Regression,0,0.46968052879269023,1,t,375
subject24,14,Logistic Regression,0,0.4939938993112085,0,t,375
subject39,14,Logistic Regression,1,0.5234103603766824,0,t,375
subject35,14,Logistic Regression,1,0.510993408180761,0,t,375
subject44,14,Logistic Regression,1,0.5077030987818085,1,t,375
subject55,14,Logistic Regression,0,0.4414138082399028,1,t,375
subject70,14,Logistic Regression,0,0.41862908266711124,1,t,375
