,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5081555744855115,1,t,30
subject86,0,Logistic Regression,1,0.5310335218219643,0,t,30
subject2,0,Logistic Regression,0,0.4873574264369498,1,t,30
subject55,0,Logistic Regression,1,0.5219217575844114,0,t,30
subject75,0,Logistic Regression,1,0.5136118253954469,0,t,30
subject93,0,Logistic Regression,1,0.5444966024255933,0,t,30
subject16,0,Logistic Regression,1,0.5007786285260696,1,t,30
subject73,0,Logistic Regression,1,0.519224685750128,0,t,30
subject54,0,Logistic Regression,1,0.5300071482554228,1,t,30
subject95,0,Logistic Regression,1,0.5295414090291574,0,t,30
subject53,0,Logistic Regression,1,0.5260780647450148,1,t,30
subject92,0,Logistic Regression,1,0.5409634642320142,1,t,30
subject78,0,Logistic Regression,1,0.5411420374875514,0,t,30
subject13,0,Logistic Regression,0,0.4867820162082321,1,t,30
subject7,0,Logistic Regression,0,0.47976830610574944,0,t,30
subject80,1,Logistic Regression,1,0.6060073393398978,1,t,30
subject84,1,Logistic Regression,1,0.5707753061153163,1,t,30
subject33,1,Logistic Regression,0,0.3731541134895574,0,t,30
subject81,1,Logistic Regression,1,0.5450008464905002,1,t,30
subject93,1,Logistic Regression,1,0.6189801100783072,0,t,30
subject17,1,Logistic Regression,0,0.412527170709665,1,t,30
subject36,1,Logistic Regression,0,0.42712329996314474,1,t,30
subject82,1,Logistic Regression,1,0.6158828821229805,1,t,30
subject69,1,Logistic Regression,1,0.6403331423102521,0,t,30
subject65,1,Logistic Regression,1,0.5594252873399989,0,t,30
subject92,1,Logistic Regression,1,0.6040998888626051,0,t,30
subject39,1,Logistic Regression,0,0.41032331172514364,1,t,30
subject56,1,Logistic Regression,1,0.5639700576210256,1,t,30
subject52,1,Logistic Regression,1,0.6559943502383543,1,t,30
subject51,1,Logistic Regression,1,0.5717533462580044,0,t,30
subject83,2,Logistic Regression,0,0.38457520419786995,1,t,30
subject30,2,Logistic Regression,1,0.5657652024865935,0,t,30
subject56,2,Logistic Regression,0,0.3769874157597493,0,t,30
subject24,2,Logistic Regression,0,0.4966126046974721,0,t,30
subject16,2,Logistic Regression,1,0.5160010720339697,1,t,30
subject23,2,Logistic Regression,1,0.6163379669041043,1,t,30
subject2,2,Logistic Regression,1,0.5769318988293969,0,t,30
subject27,2,Logistic Regression,0,0.4507828378685695,0,t,30
subject28,2,Logistic Regression,1,0.5073964763797401,0,t,30
subject13,2,Logistic Regression,1,0.5795069973356984,1,t,30
subject99,2,Logistic Regression,0,0.3416807746961181,1,t,30
subject92,2,Logistic Regression,0,0.33747580678316685,1,t,30
subject76,2,Logistic Regression,0,0.32103620525722426,1,t,30
subject14,2,Logistic Regression,1,0.5406482708601478,1,t,30
subject0,2,Logistic Regression,0,0.4834402696056165,0,t,30
subject93,3,Logistic Regression,0,0.4403263265353073,1,t,30
subject67,3,Logistic Regression,0,0.47360344928147635,1,t,30
subject6,3,Logistic Regression,1,0.5484871840463537,0,t,30
subject64,3,Logistic Regression,0,0.4927839261987467,1,t,30
subject96,3,Logistic Regression,0,0.45430731794129076,0,t,30
subject83,3,Logistic Regression,0,0.4714814751566226,1,t,30
subject98,3,Logistic Regression,0,0.41604818992517273,1,t,30
subject42,3,Logistic Regression,1,0.566337701384042,1,t,30
subject25,3,Logistic Regression,1,0.5417469261394423,0,t,30
subject15,3,Logistic Regression,1,0.5521919077105649,0,t,30
subject77,3,Logistic Regression,0,0.4540242452404675,0,t,30
subject9,3,Logistic Regression,1,0.5356217650208598,1,t,30
subject71,3,Logistic Regression,0,0.4656379804384103,0,t,30
subject97,3,Logistic Regression,0,0.48788055561679056,0,t,30
subject34,3,Logistic Regression,1,0.5483719812560528,0,t,30
subject20,4,Logistic Regression,1,0.6174337697560557,0,t,30
subject10,4,Logistic Regression,1,0.5893693943116145,1,t,30
subject96,4,Logistic Regression,0,0.3661662129043169,1,t,30
subject16,4,Logistic Regression,1,0.5363359684076973,1,t,30
subject63,4,Logistic Regression,0,0.3525779913955435,1,t,30
subject24,4,Logistic Regression,1,0.5166638775233696,0,t,30
subject53,4,Logistic Regression,0,0.4190151242702233,0,t,30
subject97,4,Logistic Regression,0,0.43674583078076906,0,t,30
subject41,4,Logistic Regression,0,0.4788332241078313,0,t,30
subject47,4,Logistic Regression,1,0.5085875524765248,1,t,30
subject43,4,Logistic Regression,1,0.5560959410478228,0,t,30
subject2,4,Logistic Regression,1,0.5977338267446474,0,t,30
subject95,4,Logistic Regression,0,0.40332514913572637,0,t,30
subject26,4,Logistic Regression,1,0.5019913998485198,1,t,30
subject13,4,Logistic Regression,1,0.6003139419285413,1,t,30
subject66,5,Logistic Regression,0,0.37118890377631514,0,t,30
subject32,5,Logistic Regression,1,0.62226416814159,0,t,30
subject46,5,Logistic Regression,1,0.6696069428250355,0,t,30
subject28,5,Logistic Regression,1,0.598075169391896,0,t,30
subject74,5,Logistic Regression,1,0.5431799112488198,0,t,30
subject23,5,Logistic Regression,1,0.7466772613460498,1,t,30
subject10,5,Logistic Regression,1,0.6849423425595051,0,t,30
subject20,5,Logistic Regression,1,0.7219027168923332,0,t,30
subject17,5,Logistic Regression,1,0.6360101442625157,0,t,30
subject35,5,Logistic Regression,1,0.5523817849168668,0,t,30
subject97,5,Logistic Regression,0,0.4615160296751402,0,t,30
subject37,5,Logistic Regression,0,0.4629081844343835,0,t,30
subject70,5,Logistic Regression,0,0.4220506747929991,0,t,30
subject40,5,Logistic Regression,1,0.6495656124351066,1,t,30
subject60,5,Logistic Regression,0,0.2948032819045505,0,t,30
subject17,6,Logistic Regression,1,0.5765178582859565,0,t,30
subject34,6,Logistic Regression,1,0.5891439356053645,0,t,30
subject0,6,Logistic Regression,1,0.5318276426636599,1,t,30
subject45,6,Logistic Regression,1,0.6158107044832857,1,t,30
subject60,6,Logistic Regression,0,0.37006483856270467,0,t,30
subject86,6,Logistic Regression,0,0.4361471377732531,0,t,30
subject20,6,Logistic Regression,1,0.6320657667952582,0,t,30
subject47,6,Logistic Regression,1,0.5365357486953797,1,t,30
subject44,6,Logistic Regression,1,0.6040395403325435,1,t,30
subject81,6,Logistic Regression,0,0.4515768555098056,1,t,30
subject61,6,Logistic Regression,0,0.3588285092720361,1,t,30
subject70,6,Logistic Regression,0,0.44913527155221583,0,t,30
subject30,6,Logistic Regression,1,0.6050317959300723,0,t,30
subject39,6,Logistic Regression,1,0.5786085384272999,0,t,30
subject32,6,Logistic Regression,1,0.5680436259024231,0,t,30
subject37,7,Logistic Regression,0,0.4774734562243252,1,t,30
subject26,7,Logistic Regression,0,0.46534883457080345,0,t,30
subject78,7,Logistic Regression,0,0.4943187676265472,1,t,30
subject91,7,Logistic Regression,0,0.49439990176012244,1,t,30
subject49,7,Logistic Regression,0,0.44754302417682534,0,t,30
subject15,7,Logistic Regression,0,0.4512894900197331,1,t,30
subject93,7,Logistic Regression,0,0.49728378950273644,0,t,30
