,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46461378807941417,1,t,425
subject86,0,Logistic Regression,0,0.40181696974995723,0,t,425
subject2,0,Logistic Regression,0,0.243062504480057,1,t,425
subject55,0,Logistic Regression,0,0.21039577651846975,0,t,425
subject75,0,Logistic Regression,0,0.45173231035548755,0,t,425
subject93,0,Logistic Regression,0,0.42222861310343207,0,t,425
subject16,0,Logistic Regression,0,0.3998131210172181,1,t,425
subject73,0,Logistic Regression,0,0.4806214772155885,0,t,425
subject54,0,Logistic Regression,1,0.772969173047253,1,t,425
subject95,0,Logistic Regression,1,0.5857028957803025,0,t,425
subject53,0,Logistic Regression,0,0.4768220739091146,1,t,425
subject92,0,Logistic Regression,0,0.4187682174132914,1,t,425
subject78,0,Logistic Regression,0,0.28649499972453824,0,t,425
subject13,0,Logistic Regression,0,0.32269165245792136,1,t,425
subject7,0,Logistic Regression,1,0.5112357532353926,0,t,425
subject80,1,Logistic Regression,0,0.45993512018254373,1,t,425
subject84,1,Logistic Regression,0,0.4259701082150418,1,t,425
subject33,1,Logistic Regression,1,0.5393921183650161,0,t,425
subject81,1,Logistic Regression,0,0.4452982349921087,1,t,425
subject93,1,Logistic Regression,0,0.4879440420851468,0,t,425
subject17,1,Logistic Regression,1,0.5112499356127502,1,t,425
subject36,1,Logistic Regression,0,0.4317742515988682,1,t,425
subject82,1,Logistic Regression,0,0.4463579570527797,1,t,425
subject69,1,Logistic Regression,0,0.4959357710386247,0,t,425
subject65,1,Logistic Regression,0,0.48238966257126875,0,t,425
subject92,1,Logistic Regression,0,0.48878738613235295,0,t,425
subject39,1,Logistic Regression,1,0.5461308557510712,1,t,425
subject56,1,Logistic Regression,1,0.5179784072203252,1,t,425
subject52,1,Logistic Regression,1,0.5319750708463158,1,t,425
subject51,1,Logistic Regression,0,0.49028733262434204,0,t,425
subject83,2,Logistic Regression,0,0.4889476545001243,1,t,425
subject30,2,Logistic Regression,0,0.4655219019341762,0,t,425
subject56,2,Logistic Regression,0,0.42733154544721197,0,t,425
subject24,2,Logistic Regression,0,0.40392041968585407,0,t,425
subject16,2,Logistic Regression,0,0.4607953101766389,1,t,425
subject23,2,Logistic Regression,0,0.4842788680428954,1,t,425
subject2,2,Logistic Regression,0,0.40209859677201365,0,t,425
subject27,2,Logistic Regression,0,0.4906894850874231,0,t,425
subject28,2,Logistic Regression,0,0.46795349898865907,0,t,425
subject13,2,Logistic Regression,0,0.43359651907938396,1,t,425
subject99,2,Logistic Regression,1,0.5668229803950385,1,t,425
subject92,2,Logistic Regression,0,0.4671980543458331,1,t,425
subject76,2,Logistic Regression,0,0.4870461668778373,1,t,425
subject14,2,Logistic Regression,0,0.46960368071684405,1,t,425
subject0,2,Logistic Regression,1,0.5769945162187023,0,t,425
subject93,3,Logistic Regression,1,0.5947212960448692,1,t,425
subject67,3,Logistic Regression,1,0.6681339303797498,1,t,425
