,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48755494740580446,1,t,456
subject86,0,Logistic Regression,1,0.5374233249226789,0,t,456
subject2,0,Logistic Regression,0,0.47457443448378767,1,t,456
subject55,0,Logistic Regression,1,0.5253832772453325,0,t,456
subject75,0,Logistic Regression,1,0.5395471207273693,0,t,456
subject93,0,Logistic Regression,1,0.521526007498205,0,t,456
subject16,0,Logistic Regression,0,0.48632505959154376,1,t,456
subject73,0,Logistic Regression,1,0.5341237080721873,0,t,456
subject54,0,Logistic Regression,1,0.541701762195637,1,t,456
subject95,0,Logistic Regression,1,0.5446042689126548,0,t,456
subject53,0,Logistic Regression,1,0.5299422750776426,1,t,456
subject92,0,Logistic Regression,1,0.5349047970579474,1,t,456
subject78,0,Logistic Regression,1,0.5191166873963167,0,t,456
subject13,0,Logistic Regression,0,0.48062265587844544,1,t,456
subject7,0,Logistic Regression,0,0.48943541270649404,0,t,456
subject80,1,Logistic Regression,0,0.49369572438205644,1,t,456
subject84,1,Logistic Regression,1,0.6013372819973363,1,t,456
subject33,1,Logistic Regression,0,0.39447071201349754,0,t,456
subject81,1,Logistic Regression,0,0.49709227975199777,1,t,456
subject93,1,Logistic Regression,0,0.49696902016397315,0,t,456
subject17,1,Logistic Regression,0,0.3918223892490706,1,t,456
subject36,1,Logistic Regression,0,0.3773585316002447,1,t,456
subject82,1,Logistic Regression,1,0.5318994545937972,1,t,456
subject69,1,Logistic Regression,0,0.4717653267887944,0,t,456
subject65,1,Logistic Regression,1,0.5408193633862954,0,t,456
subject92,1,Logistic Regression,1,0.5342379127555039,0,t,456
subject39,1,Logistic Regression,0,0.41633842133161664,1,t,456
subject56,1,Logistic Regression,1,0.5186739260593365,1,t,456
subject52,1,Logistic Regression,1,0.5236654654449554,1,t,456
subject51,1,Logistic Regression,1,0.5114101196745614,0,t,456
subject83,2,Logistic Regression,0,0.4729146782931826,1,t,456
subject30,2,Logistic Regression,1,0.6370076912136775,0,t,456
subject56,2,Logistic Regression,0,0.4042348730888695,0,t,456
subject24,2,Logistic Regression,1,0.5173780980940808,0,t,456
subject16,2,Logistic Regression,1,0.6036369043195794,1,t,456
subject23,2,Logistic Regression,1,0.633204901432723,1,t,456
subject2,2,Logistic Regression,1,0.655158250109976,0,t,456
subject27,2,Logistic Regression,1,0.6302827164623266,0,t,456
subject28,2,Logistic Regression,1,0.6433935758295524,0,t,456
subject13,2,Logistic Regression,1,0.6289959433799222,1,t,456
subject99,2,Logistic Regression,0,0.4562991484563612,1,t,456
subject92,2,Logistic Regression,0,0.379109327236469,1,t,456
subject76,2,Logistic Regression,0,0.32049571697775125,1,t,456
subject14,2,Logistic Regression,1,0.6137422642200486,1,t,456
subject0,2,Logistic Regression,1,0.558006494508619,0,t,456
subject93,3,Logistic Regression,1,0.5125806669333299,1,t,456
subject67,3,Logistic Regression,1,0.5126663549021249,1,t,456
subject6,3,Logistic Regression,1,0.5025156703334375,0,t,456
subject64,3,Logistic Regression,1,0.520066163248255,1,t,456
subject96,3,Logistic Regression,1,0.5280065086729997,0,t,456
subject83,3,Logistic Regression,1,0.5092354269567594,1,t,456
subject98,3,Logistic Regression,1,0.5119393333259308,1,t,456
subject42,3,Logistic Regression,0,0.49758173890740287,1,t,456
subject25,3,Logistic Regression,0,0.4905133594909844,0,t,456
subject15,3,Logistic Regression,0,0.48726214889496455,0,t,456
subject77,3,Logistic Regression,1,0.5091661694413356,0,t,456
subject9,3,Logistic Regression,0,0.49322763177977036,1,t,456
subject71,3,Logistic Regression,1,0.5243609528311639,0,t,456
subject97,3,Logistic Regression,1,0.5247125784107292,0,t,456
subject34,3,Logistic Regression,0,0.4892721750073979,0,t,456
subject20,4,Logistic Regression,0,0.46970111124664327,0,t,456
subject10,4,Logistic Regression,0,0.4762145069644919,1,t,456
subject96,4,Logistic Regression,1,0.5473038784210033,1,t,456
subject16,4,Logistic Regression,0,0.4819344899522672,1,t,456
subject63,4,Logistic Regression,1,0.533518210658219,1,t,456
