,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.508409341043486,1,t,393
subject86,0,Logistic Regression,1,0.5042240167979489,0,t,393
subject2,0,Logistic Regression,1,0.5067104628461249,1,t,393
subject55,0,Logistic Regression,1,0.5058164050402401,0,t,393
subject75,0,Logistic Regression,1,0.5044866424571063,0,t,393
subject93,0,Logistic Regression,1,0.5062142928387268,0,t,393
subject16,0,Logistic Regression,1,0.5077266784608807,1,t,393
subject73,0,Logistic Regression,1,0.506029515609106,0,t,393
subject54,0,Logistic Regression,1,0.5046482597669322,1,t,393
subject95,0,Logistic Regression,1,0.5037305360711899,0,t,393
subject53,0,Logistic Regression,1,0.5055320034567335,1,t,393
subject92,0,Logistic Regression,1,0.5043758473717446,1,t,393
subject78,0,Logistic Regression,1,0.5037194687108689,0,t,393
subject13,0,Logistic Regression,1,0.508629688501688,1,t,393
subject7,0,Logistic Regression,1,0.5087484834655772,0,t,393
subject80,1,Logistic Regression,1,0.5540501760272958,1,t,393
subject84,1,Logistic Regression,0,0.3148125674018559,1,t,393
subject33,1,Logistic Regression,1,0.5026908190163433,0,t,393
subject81,1,Logistic Regression,1,0.5024264746835426,1,t,393
subject93,1,Logistic Regression,1,0.5012086033178234,0,t,393
subject17,1,Logistic Regression,0,0.4728290058387483,1,t,393
subject36,1,Logistic Regression,1,0.5458547379204002,1,t,393
subject82,1,Logistic Regression,1,0.5309907827015931,1,t,393
subject69,1,Logistic Regression,1,0.5334655946359477,0,t,393
subject65,1,Logistic Regression,1,0.5301931495121638,0,t,393
subject92,1,Logistic Regression,1,0.5966246198045236,0,t,393
subject39,1,Logistic Regression,0,0.39510669902582934,1,t,393
subject56,1,Logistic Regression,0,0.4979840913077534,1,t,393
subject52,1,Logistic Regression,1,0.6111915474372821,1,t,393
subject51,1,Logistic Regression,1,0.5323385189310404,0,t,393
subject83,2,Logistic Regression,0,0.4838569818532706,1,t,393
subject30,2,Logistic Regression,1,0.5401898644128659,0,t,393
subject56,2,Logistic Regression,0,0.48554649223243385,0,t,393
subject24,2,Logistic Regression,1,0.5317987281998067,0,t,393
subject16,2,Logistic Regression,1,0.529733597084626,1,t,393
subject23,2,Logistic Regression,1,0.5219078236329284,1,t,393
subject2,2,Logistic Regression,0,0.49879532632124296,0,t,393
subject27,2,Logistic Regression,1,0.5927456837244336,0,t,393
subject28,2,Logistic Regression,1,0.546214839339573,0,t,393
subject13,2,Logistic Regression,1,0.557043886767122,1,t,393
subject99,2,Logistic Regression,0,0.4627943010013159,1,t,393
subject92,2,Logistic Regression,0,0.4281450731655239,1,t,393
subject76,2,Logistic Regression,0,0.45734553375056824,1,t,393
subject14,2,Logistic Regression,1,0.551122439159704,1,t,393
subject0,2,Logistic Regression,1,0.5271088192261896,0,t,393
subject93,3,Logistic Regression,1,0.503676828819353,1,t,393
subject67,3,Logistic Regression,1,0.5087682554066525,1,t,393
subject6,3,Logistic Regression,1,0.5416006130279821,0,t,393
subject64,3,Logistic Regression,0,0.48539212791308034,1,t,393
subject96,3,Logistic Regression,0,0.46677464013263975,0,t,393
subject83,3,Logistic Regression,1,0.5037911025785156,1,t,393
subject98,3,Logistic Regression,0,0.4689999055922603,1,t,393
subject42,3,Logistic Regression,1,0.5379612026483781,1,t,393
subject25,3,Logistic Regression,1,0.5327343772319888,0,t,393
subject15,3,Logistic Regression,1,0.5562652325876885,0,t,393
subject77,3,Logistic Regression,0,0.47637645324359773,0,t,393
subject9,3,Logistic Regression,1,0.5610746219350581,1,t,393
subject71,3,Logistic Regression,0,0.4820812338011825,0,t,393
subject97,3,Logistic Regression,1,0.507526857273967,0,t,393
subject34,3,Logistic Regression,1,0.5423418711486951,0,t,393
subject20,4,Logistic Regression,1,0.6109708588414873,0,t,393
subject10,4,Logistic Regression,1,0.5898972462760672,1,t,393
subject96,4,Logistic Regression,0,0.44315625185948837,1,t,393
subject16,4,Logistic Regression,1,0.6158419290913304,1,t,393
