,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5499512650408704,1,t,460
subject86,0,Logistic Regression,0,0.4899985601042358,0,t,460
subject2,0,Logistic Regression,1,0.5366375700801089,1,t,460
subject55,0,Logistic Regression,0,0.49076454344537906,0,t,460
subject75,0,Logistic Regression,1,0.548386468995715,0,t,460
subject93,0,Logistic Regression,1,0.5158935251856672,0,t,460
subject16,0,Logistic Regression,1,0.5340554886804276,1,t,460
subject73,0,Logistic Regression,0,0.465616438166458,0,t,460
subject54,0,Logistic Regression,1,0.5421516496862908,1,t,460
subject95,0,Logistic Regression,0,0.4609563552049167,0,t,460
subject53,0,Logistic Regression,1,0.5023266964309364,1,t,460
subject92,0,Logistic Regression,0,0.4832575961914845,1,t,460
subject78,0,Logistic Regression,1,0.5142658358016339,0,t,460
subject13,0,Logistic Regression,1,0.5440979872881826,1,t,460
subject7,0,Logistic Regression,1,0.5343945454602241,0,t,460
subject80,1,Logistic Regression,0,0.4882897971933305,1,t,460
subject84,1,Logistic Regression,0,0.4845003952279809,1,t,460
subject33,1,Logistic Regression,0,0.47755387752918027,0,t,460
subject81,1,Logistic Regression,0,0.4890203940730689,1,t,460
subject93,1,Logistic Regression,0,0.48519961052306687,0,t,460
subject17,1,Logistic Regression,0,0.4860298893450959,1,t,460
subject36,1,Logistic Regression,0,0.483618724172886,1,t,460
subject82,1,Logistic Regression,0,0.48694387855817706,1,t,460
subject69,1,Logistic Regression,0,0.48690026224775335,0,t,460
subject65,1,Logistic Regression,0,0.48801945088113957,0,t,460
subject92,1,Logistic Regression,0,0.4879729323816916,0,t,460
subject39,1,Logistic Regression,0,0.48419551722459253,1,t,460
subject56,1,Logistic Regression,0,0.4844237244664002,1,t,460
subject52,1,Logistic Regression,0,0.4853223877372657,1,t,460
subject51,1,Logistic Regression,0,0.48658466812504136,0,t,460
subject83,2,Logistic Regression,1,0.5115116018536766,1,t,460
subject30,2,Logistic Regression,1,0.5205489379375863,0,t,460
subject56,2,Logistic Regression,0,0.48746112909155775,0,t,460
subject24,2,Logistic Regression,0,0.4712842830169195,0,t,460
subject16,2,Logistic Regression,1,0.5103741327631998,1,t,460
subject23,2,Logistic Regression,0,0.45363126858573866,1,t,460
subject2,2,Logistic Regression,1,0.5169232870688484,0,t,460
subject27,2,Logistic Regression,1,0.5696268727848511,0,t,460
subject28,2,Logistic Regression,0,0.4825954808731259,0,t,460
subject13,2,Logistic Regression,1,0.5358343953847341,1,t,460
subject99,2,Logistic Regression,0,0.4295978749909756,1,t,460
subject92,2,Logistic Regression,0,0.3840768633694425,1,t,460
subject76,2,Logistic Regression,1,0.5377743555466027,1,t,460
subject14,2,Logistic Regression,1,0.6110657833684436,1,t,460
subject0,2,Logistic Regression,1,0.5371675731251383,0,t,460
subject93,3,Logistic Regression,1,0.5350337198932402,1,t,460
subject67,3,Logistic Regression,0,0.449130911920856,1,t,460
subject6,3,Logistic Regression,1,0.7023594796665266,0,t,460
subject64,3,Logistic Regression,1,0.6729572859275558,1,t,460
subject96,3,Logistic Regression,0,0.2675312856025942,0,t,460
subject83,3,Logistic Regression,1,0.6272043702004981,1,t,460
subject98,3,Logistic Regression,1,0.6851310689916459,1,t,460
subject42,3,Logistic Regression,1,0.5613354344984716,1,t,460
subject25,3,Logistic Regression,0,0.46410617705780083,0,t,460
subject15,3,Logistic Regression,1,0.7088292329646763,0,t,460
subject77,3,Logistic Regression,1,0.549077236472613,0,t,460
subject9,3,Logistic Regression,1,0.5568045233619093,1,t,460
subject71,3,Logistic Regression,1,0.5069825076425784,0,t,460
subject97,3,Logistic Regression,1,0.7258383393345876,0,t,460
subject34,3,Logistic Regression,1,0.7490379687715472,0,t,460
subject20,4,Logistic Regression,0,0.49444897901357,0,t,460
subject10,4,Logistic Regression,0,0.48268127145717776,1,t,460
subject96,4,Logistic Regression,1,0.5233750555560721,1,t,460
subject16,4,Logistic Regression,0,0.4934767696460906,1,t,460
subject63,4,Logistic Regression,1,0.5294351084237733,1,t,460
subject24,4,Logistic Regression,0,0.4996900949823088,0,t,460
subject53,4,Logistic Regression,1,0.5062246663617581,0,t,460
subject97,4,Logistic Regression,0,0.48436758781664896,0,t,460
subject41,4,Logistic Regression,0,0.4728324774151242,0,t,460
subject47,4,Logistic Regression,0,0.49411686921885695,1,t,460
subject43,4,Logistic Regression,0,0.48549916675656185,0,t,460
subject2,4,Logistic Regression,0,0.4924360183723339,0,t,460
subject95,4,Logistic Regression,1,0.5228359853885527,0,t,460
subject26,4,Logistic Regression,0,0.48705711964950327,1,t,460
subject13,4,Logistic Regression,0,0.48942471956477557,1,t,460
subject66,5,Logistic Regression,0,0.49501229297351285,0,t,460
subject32,5,Logistic Regression,1,0.6092790151447595,0,t,460
subject46,5,Logistic Regression,1,0.7261140030294819,0,t,460
subject28,5,Logistic Regression,0,0.4823770820770338,0,t,460
subject74,5,Logistic Regression,0,0.4094338880870591,0,t,460
subject23,5,Logistic Regression,0,0.42901565387298146,1,t,460
subject10,5,Logistic Regression,1,0.6544471849341237,0,t,460
subject20,5,Logistic Regression,1,0.5224490220138784,0,t,460
subject17,5,Logistic Regression,0,0.4041924834509258,0,t,460
subject35,5,Logistic Regression,1,0.5734993631573667,0,t,460
subject97,5,Logistic Regression,1,0.6364439847652523,0,t,460
subject37,5,Logistic Regression,1,0.6653720060054155,0,t,460
subject70,5,Logistic Regression,0,0.46005811519703643,0,t,460
