,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4194843706480755,1,t,62
subject86,0,Logistic Regression,1,0.5251151183512343,0,t,62
subject2,0,Logistic Regression,0,0.42839643208509326,1,t,62
subject55,0,Logistic Regression,0,0.47336226949757687,0,t,62
subject75,0,Logistic Regression,1,0.5740365067569395,0,t,62
subject93,0,Logistic Regression,0,0.4627088356001795,0,t,62
subject16,0,Logistic Regression,0,0.45728729673526525,1,t,62
subject73,0,Logistic Regression,1,0.5216028458186044,0,t,62
subject54,0,Logistic Regression,0,0.4788408089466618,1,t,62
subject95,0,Logistic Regression,0,0.4863943459521538,0,t,62
subject53,0,Logistic Regression,0,0.4563340852442221,1,t,62
subject92,0,Logistic Regression,1,0.5605409622793558,1,t,62
subject78,0,Logistic Regression,1,0.5613080856569687,0,t,62
subject13,0,Logistic Regression,0,0.4423227727008058,1,t,62
subject7,0,Logistic Regression,0,0.46107750820678417,0,t,62
subject80,1,Logistic Regression,1,0.6275817837994949,1,t,62
subject84,1,Logistic Regression,1,0.6226638421193516,1,t,62
subject33,1,Logistic Regression,1,0.5207952175630973,0,t,62
subject81,1,Logistic Regression,1,0.5255867937309208,1,t,62
subject93,1,Logistic Regression,1,0.5175627138007216,0,t,62
subject17,1,Logistic Regression,0,0.27957306644267776,1,t,62
subject36,1,Logistic Regression,0,0.4166297905951058,1,t,62
subject82,1,Logistic Regression,1,0.6441509941551462,1,t,62
subject69,1,Logistic Regression,1,0.5697592279160978,0,t,62
subject65,1,Logistic Regression,1,0.5284082156378785,0,t,62
subject92,1,Logistic Regression,1,0.7029535559746917,0,t,62
subject39,1,Logistic Regression,0,0.34232030290442994,1,t,62
subject56,1,Logistic Regression,1,0.5437053757210698,1,t,62
subject52,1,Logistic Regression,1,0.6724624537342844,1,t,62
subject51,1,Logistic Regression,1,0.6749248988698248,0,t,62
subject83,2,Logistic Regression,0,0.4885629255139515,1,t,62
subject30,2,Logistic Regression,0,0.4856355503459826,0,t,62
subject56,2,Logistic Regression,0,0.4960970703679699,0,t,62
subject24,2,Logistic Regression,0,0.49588040644753484,0,t,62
subject16,2,Logistic Regression,1,0.5009337562715543,1,t,62
subject23,2,Logistic Regression,1,0.5139112704874794,1,t,62
subject2,2,Logistic Regression,1,0.5085933728843476,0,t,62
subject27,2,Logistic Regression,1,0.515528485413919,0,t,62
subject28,2,Logistic Regression,1,0.5124693426279727,0,t,62
subject13,2,Logistic Regression,1,0.5048886213298049,1,t,62
subject99,2,Logistic Regression,0,0.48670682438692053,1,t,62
subject92,2,Logistic Regression,0,0.47384019599255367,1,t,62
subject76,2,Logistic Regression,0,0.49033361334631415,1,t,62
subject14,2,Logistic Regression,0,0.4959125897016463,1,t,62
subject0,2,Logistic Regression,1,0.5217061842536411,0,t,62
subject93,3,Logistic Regression,1,0.5247206088619284,1,t,62
subject67,3,Logistic Regression,0,0.4852002558482394,1,t,62
subject6,3,Logistic Regression,0,0.4923622049517785,0,t,62
subject64,3,Logistic Regression,1,0.511293567727471,1,t,62
subject96,3,Logistic Regression,0,0.4919545278122034,0,t,62
subject83,3,Logistic Regression,0,0.4288063450022083,1,t,62
subject98,3,Logistic Regression,0,0.34672229817511435,1,t,62
subject42,3,Logistic Regression,1,0.5443016327896577,1,t,62
subject25,3,Logistic Regression,1,0.7091485256157422,0,t,62
subject15,3,Logistic Regression,0,0.4743716314566949,0,t,62
subject77,3,Logistic Regression,0,0.41326150734452466,0,t,62
subject9,3,Logistic Regression,0,0.4693391219857184,1,t,62
subject71,3,Logistic Regression,0,0.48266735440058306,0,t,62
subject97,3,Logistic Regression,1,0.5346328954214278,0,t,62
subject34,3,Logistic Regression,1,0.5585202710155598,0,t,62
subject20,4,Logistic Regression,0,0.44142962370823013,0,t,62
subject10,4,Logistic Regression,1,0.6895273555762017,1,t,62
subject96,4,Logistic Regression,1,0.5433100872782334,1,t,62
subject16,4,Logistic Regression,1,0.5870693211405761,1,t,62
subject63,4,Logistic Regression,0,0.3665706309468503,1,t,62
subject24,4,Logistic Regression,1,0.5441330591923151,0,t,62
subject53,4,Logistic Regression,1,0.5891753211348995,0,t,62
subject97,4,Logistic Regression,1,0.5845650882880602,0,t,62
subject41,4,Logistic Regression,1,0.690308872714747,0,t,62
subject47,4,Logistic Regression,1,0.5288172616415355,1,t,62
subject43,4,Logistic Regression,1,0.5619045242491078,0,t,62
subject2,4,Logistic Regression,1,0.6495239285057322,0,t,62
subject95,4,Logistic Regression,1,0.5218484779202923,0,t,62
subject26,4,Logistic Regression,1,0.6680856974268334,1,t,62
subject13,4,Logistic Regression,1,0.6198056581316386,1,t,62
