,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5396475811279671,1,t,187
subject86,0,Logistic Regression,0,0.2358827963183041,0,t,187
subject2,0,Logistic Regression,1,0.5629200738637661,1,t,187
subject55,0,Logistic Regression,1,0.6244067839812568,0,t,187
subject75,0,Logistic Regression,1,0.6215094238328535,0,t,187
subject93,0,Logistic Regression,1,0.6982893200641558,0,t,187
subject16,0,Logistic Regression,1,0.5764739266716503,1,t,187
subject73,0,Logistic Regression,1,0.6928745110904073,0,t,187
subject54,0,Logistic Regression,1,0.6083699515043954,1,t,187
subject95,0,Logistic Regression,1,0.6042952382774376,0,t,187
subject53,0,Logistic Regression,1,0.6258790231164365,1,t,187
subject92,0,Logistic Regression,1,0.6154760538588897,1,t,187
subject78,0,Logistic Regression,1,0.6127554000590424,0,t,187
subject13,0,Logistic Regression,1,0.5758329703158228,1,t,187
subject7,0,Logistic Regression,1,0.5814734894194105,0,t,187
subject80,1,Logistic Regression,0,0.42649629218068535,1,t,187
subject84,1,Logistic Regression,0,0.4348788076722753,1,t,187
subject33,1,Logistic Regression,0,0.3752180112499513,0,t,187
subject81,1,Logistic Regression,0,0.4039702190012138,1,t,187
subject93,1,Logistic Regression,1,0.5317531779993632,0,t,187
subject17,1,Logistic Regression,0,0.3554422531009442,1,t,187
subject36,1,Logistic Regression,0,0.3461650807035945,1,t,187
subject82,1,Logistic Regression,0,0.4485040976264232,1,t,187
subject69,1,Logistic Regression,0,0.44317093427251397,0,t,187
subject65,1,Logistic Regression,0,0.44704831282624274,0,t,187
subject92,1,Logistic Regression,0,0.43498366347053463,0,t,187
subject39,1,Logistic Regression,0,0.348608421213366,1,t,187
subject56,1,Logistic Regression,0,0.47641078076512544,1,t,187
subject52,1,Logistic Regression,0,0.47068108409917647,1,t,187
subject51,1,Logistic Regression,0,0.4384372677014583,0,t,187
subject83,2,Logistic Regression,0,0.39973809371282243,1,t,187
subject30,2,Logistic Regression,1,0.7638615861191738,0,t,187
subject56,2,Logistic Regression,0,0.3952027256039445,0,t,187
subject24,2,Logistic Regression,1,0.7060447870852992,0,t,187
subject16,2,Logistic Regression,1,0.6626953491618252,1,t,187
subject23,2,Logistic Regression,1,0.7553408506529441,1,t,187
subject2,2,Logistic Regression,1,0.7037412159454888,0,t,187
subject27,2,Logistic Regression,1,0.6489495754939356,0,t,187
subject28,2,Logistic Regression,1,0.6774452976281969,0,t,187
subject13,2,Logistic Regression,1,0.6647068127613941,1,t,187
subject99,2,Logistic Regression,1,0.6021508990952679,1,t,187
subject92,2,Logistic Regression,1,0.5296773652614963,1,t,187
subject76,2,Logistic Regression,0,0.47490559355462286,1,t,187
subject14,2,Logistic Regression,1,0.7156763268160653,1,t,187
subject0,2,Logistic Regression,1,0.7335145185256574,0,t,187
subject93,3,Logistic Regression,0,0.40551689445881617,1,t,187
subject67,3,Logistic Regression,1,0.666180244917715,1,t,187
subject6,3,Logistic Regression,1,0.7204707646479082,0,t,187
subject64,3,Logistic Regression,1,0.6452664142288044,1,t,187
subject96,3,Logistic Regression,1,0.6490879729244671,0,t,187
subject83,3,Logistic Regression,1,0.5354842200584214,1,t,187
subject98,3,Logistic Regression,1,0.6233567873887502,1,t,187
subject42,3,Logistic Regression,1,0.7134156678289655,1,t,187
subject25,3,Logistic Regression,1,0.7316693541358418,0,t,187
subject15,3,Logistic Regression,1,0.7680206540230747,0,t,187
subject77,3,Logistic Regression,1,0.654969042646988,0,t,187
subject9,3,Logistic Regression,1,0.758021188076464,1,t,187
subject71,3,Logistic Regression,1,0.6054994778848408,0,t,187
subject97,3,Logistic Regression,1,0.5947095801754254,0,t,187
subject34,3,Logistic Regression,1,0.7321830048483582,0,t,187
subject20,4,Logistic Regression,1,0.5600475455909829,0,t,187
subject10,4,Logistic Regression,1,0.574911297577314,1,t,187
subject96,4,Logistic Regression,1,0.5069612972934352,1,t,187
subject16,4,Logistic Regression,1,0.5423669020223602,1,t,187
subject63,4,Logistic Regression,0,0.48971153385073674,1,t,187
subject24,4,Logistic Regression,1,0.5594060769827147,0,t,187
subject53,4,Logistic Regression,0,0.48178351228192384,0,t,187
subject97,4,Logistic Regression,0,0.4789569393634508,0,t,187
subject41,4,Logistic Regression,1,0.5502124168348093,0,t,187
subject47,4,Logistic Regression,1,0.5441694923425076,1,t,187
subject43,4,Logistic Regression,1,0.560613320168066,0,t,187
subject2,4,Logistic Regression,1,0.5584702190808603,0,t,187
subject95,4,Logistic Regression,1,0.5086055041806413,0,t,187
subject26,4,Logistic Regression,1,0.5855767623488971,1,t,187
subject13,4,Logistic Regression,1,0.5431335831690608,1,t,187
subject66,5,Logistic Regression,1,0.5828722357702454,0,t,187
subject32,5,Logistic Regression,1,0.6008731133562145,0,t,187
subject46,5,Logistic Regression,1,0.5997142612230094,0,t,187
subject28,5,Logistic Regression,1,0.5920512982046175,0,t,187
subject74,5,Logistic Regression,1,0.5605940918373165,0,t,187
subject23,5,Logistic Regression,1,0.6056246890492725,1,t,187
subject10,5,Logistic Regression,1,0.6032825104110883,0,t,187
subject20,5,Logistic Regression,1,0.5970644615566313,0,t,187
subject17,5,Logistic Regression,1,0.6083655523164583,0,t,187
subject35,5,Logistic Regression,1,0.6147102362926221,0,t,187
subject97,5,Logistic Regression,1,0.5631474399054645,0,t,187
subject37,5,Logistic Regression,1,0.6079391806732567,0,t,187
subject70,5,Logistic Regression,1,0.5753606753495332,0,t,187
subject40,5,Logistic Regression,1,0.5993298588858375,1,t,187
subject60,5,Logistic Regression,1,0.547851457050629,0,t,187
subject17,6,Logistic Regression,0,0.48405541806669494,0,t,187
subject34,6,Logistic Regression,0,0.4652169898083698,0,t,187
subject0,6,Logistic Regression,0,0.47479073848857556,1,t,187
subject45,6,Logistic Regression,0,0.49252252313285894,1,t,187
subject60,6,Logistic Regression,0,0.40385398527708827,0,t,187
subject86,6,Logistic Regression,1,0.6928659212129883,0,t,187
subject20,6,Logistic Regression,0,0.468626244758239,0,t,187
subject47,6,Logistic Regression,0,0.4596702042249895,1,t,187
subject44,6,Logistic Regression,0,0.45180069017718083,1,t,187
subject81,6,Logistic Regression,0,0.45191270421749724,1,t,187
subject61,6,Logistic Regression,0,0.44157177042128815,1,t,187
subject70,6,Logistic Regression,0,0.4395592643114885,0,t,187
subject30,6,Logistic Regression,0,0.4825351306297661,0,t,187
subject39,6,Logistic Regression,0,0.4887418143262424,0,t,187
subject32,6,Logistic Regression,0,0.4738043138936471,0,t,187
subject37,7,Logistic Regression,0,0.45160865006735607,1,t,187
subject26,7,Logistic Regression,0,0.45120658203700514,0,t,187
subject78,7,Logistic Regression,0,0.3731766647210914,1,t,187
subject91,7,Logistic Regression,0,0.2804827996300272,1,t,187
subject49,7,Logistic Regression,0,0.44502378754400757,0,t,187
subject15,7,Logistic Regression,0,0.4430413541269128,1,t,187
subject93,7,Logistic Regression,0,0.2833695942506756,0,t,187
subject71,7,Logistic Regression,0,0.3614732363234194,1,t,187
subject86,7,Logistic Regression,1,0.7755748573786272,1,t,187
subject22,7,Logistic Regression,0,0.4612688173914936,1,t,187
subject13,7,Logistic Regression,0,0.41247748688588415,1,t,187
subject40,7,Logistic Regression,0,0.4326455889843368,0,t,187
subject52,7,Logistic Regression,0,0.3366831586825387,1,t,187
subject12,7,Logistic Regression,0,0.42669718502677734,0,t,187
subject88,7,Logistic Regression,0,0.3565790711536391,1,t,187
subject17,8,Logistic Regression,0,0.4525976788758378,1,t,187
subject23,8,Logistic Regression,0,0.45183349173458276,1,t,187
subject1,8,Logistic Regression,0,0.45252301193270655,1,t,187
subject44,8,Logistic Regression,0,0.4460286382396796,1,t,187
subject55,8,Logistic Regression,0,0.44075337990507496,1,t,187
subject99,8,Logistic Regression,0,0.44489003400533983,0,t,187
subject86,8,Logistic Regression,0,0.49738847910946393,1,t,187
subject29,8,Logistic Regression,0,0.4551688098571497,0,t,187
subject62,8,Logistic Regression,0,0.4351545584211004,1,t,187
subject33,8,Logistic Regression,0,0.4498880651800789,0,t,187
subject98,8,Logistic Regression,0,0.44187297732591607,0,t,187
subject12,8,Logistic Regression,0,0.4493313751180141,1,t,187
subject11,8,Logistic Regression,0,0.45342941988601504,1,t,187
subject39,8,Logistic Regression,0,0.45354998850141837,1,t,187
subject3,8,Logistic Regression,0,0.45133405925934844,1,t,187
subject75,9,Logistic Regression,0,0.46283784752274676,1,t,187
subject42,9,Logistic Regression,0,0.4075490588787544,1,t,187
subject46,9,Logistic Regression,0,0.3844340466755199,1,t,187
subject68,9,Logistic Regression,1,0.5147401956666325,0,t,187
subject3,9,Logistic Regression,0,0.37487117199841874,0,t,187
subject39,9,Logistic Regression,0,0.3566002882168333,1,t,187
subject23,9,Logistic Regression,0,0.3707184686363639,0,t,187
subject20,9,Logistic Regression,0,0.3906223725374393,0,t,187
subject70,9,Logistic Regression,0,0.44199205976192824,0,t,187
subject73,9,Logistic Regression,1,0.5570811860098337,1,t,187
subject41,9,Logistic Regression,0,0.4002549301452808,0,t,187
subject26,9,Logistic Regression,0,0.3658001136417014,0,t,187
subject32,9,Logistic Regression,0,0.38173501470230053,1,t,187
subject25,9,Logistic Regression,0,0.39682717231152265,1,t,187
subject95,9,Logistic Regression,0,0.4414358920659814,0,t,187
subject19,10,Logistic Regression,1,0.792392874263426,1,t,187
subject14,10,Logistic Regression,1,0.7391007986283574,0,t,187
subject43,10,Logistic Regression,1,0.7323917307744918,0,t,187
subject37,10,Logistic Regression,1,0.7904614240898943,1,t,187
subject66,10,Logistic Regression,1,0.6401159692624734,0,t,187
subject3,10,Logistic Regression,1,0.7691260604474521,1,t,187
subject79,10,Logistic Regression,1,0.6482462008287849,0,t,187
subject41,10,Logistic Regression,1,0.7061179190378352,1,t,187
subject38,10,Logistic Regression,1,0.7861495951340567,1,t,187
subject68,10,Logistic Regression,0,0.36843563114151473,1,t,187
subject2,10,Logistic Regression,1,0.7270914525594186,1,t,187
subject1,10,Logistic Regression,1,0.7912580089664142,1,t,187
subject60,10,Logistic Regression,0,0.3883919428719016,1,t,187
subject53,10,Logistic Regression,1,0.5071083506903694,0,t,187
subject95,10,Logistic Regression,1,0.5890740761990486,0,t,187
subject46,11,Logistic Regression,0,0.4864945078508682,0,t,187
subject49,11,Logistic Regression,0,0.4819551864362821,0,t,187
subject22,11,Logistic Regression,0,0.4756075750464713,1,t,187
subject58,11,Logistic Regression,1,0.5183005976885438,0,t,187
subject41,11,Logistic Regression,0,0.4923088826504996,0,t,187
subject98,11,Logistic Regression,1,0.5124807211516951,0,t,187
subject62,11,Logistic Regression,1,0.5334965590554895,1,t,187
subject29,11,Logistic Regression,0,0.47101953384759365,1,t,187
subject30,11,Logistic Regression,0,0.47996755842369154,0,t,187
subject51,11,Logistic Regression,1,0.5134191182142313,1,t,187
subject89,11,Logistic Regression,1,0.5180873476951023,0,t,187
subject78,11,Logistic Regression,1,0.5108321691984687,0,t,187
subject83,11,Logistic Regression,1,0.5279751256676991,1,t,187
subject79,11,Logistic Regression,0,0.49991938548944354,1,t,187
subject16,11,Logistic Regression,0,0.49511549781694775,0,t,187
subject17,12,Logistic Regression,1,0.7881707057425271,1,t,187
subject41,12,Logistic Regression,1,0.7039216197051319,1,t,187
subject92,12,Logistic Regression,1,0.5504595390769907,1,t,187
subject14,12,Logistic Regression,1,0.7359475982143678,1,t,187
subject68,12,Logistic Regression,0,0.37747870846396825,0,t,187
subject31,12,Logistic Regression,1,0.734549047248856,0,t,187
subject89,12,Logistic Regression,0,0.49964127824160437,0,t,187
subject15,12,Logistic Regression,1,0.7664518670974332,0,t,187
subject21,12,Logistic Regression,1,0.6706554239719402,0,t,187
subject60,12,Logistic Regression,0,0.3969097989435039,1,t,187
subject12,12,Logistic Regression,1,0.7253908561204575,1,t,187
subject8,12,Logistic Regression,1,0.7776281350322175,1,t,187
subject39,12,Logistic Regression,1,0.8043537393728464,0,t,187
subject9,12,Logistic Regression,1,0.7518555382891459,0,t,187
subject7,12,Logistic Regression,1,0.668098321765374,1,t,187
subject37,13,Logistic Regression,0,0.25238466296984685,0,t,187
subject62,13,Logistic Regression,0,0.4696710617022089,0,t,187
subject83,13,Logistic Regression,0,0.44519027030989583,1,t,187
subject14,13,Logistic Regression,0,0.28097049943599295,1,t,187
subject43,13,Logistic Regression,0,0.2845449555863182,0,t,187
subject9,13,Logistic Regression,0,0.2721289233470306,0,t,187
subject44,13,Logistic Regression,0,0.3256942732260643,1,t,187
subject31,13,Logistic Regression,0,0.2817391896155801,1,t,187
subject69,13,Logistic Regression,0,0.3903494773918522,1,t,187
subject57,13,Logistic Regression,0,0.37186916397383746,1,t,187
subject33,13,Logistic Regression,0,0.28046106584552416,1,t,187
subject87,13,Logistic Regression,0,0.4185176299513019,0,t,187
subject12,13,Logistic Regression,0,0.2867412065667872,1,t,187
subject91,13,Logistic Regression,1,0.5511587903216015,1,t,187
subject41,13,Logistic Regression,0,0.29827305962714007,1,t,187
subject24,14,Logistic Regression,1,0.5165398490619124,0,t,187
subject39,14,Logistic Regression,1,0.5303783371039013,0,t,187
subject35,14,Logistic Regression,1,0.5331124004192836,0,t,187
subject44,14,Logistic Regression,1,0.5053459285809743,1,t,187
subject55,14,Logistic Regression,0,0.4877169433190175,1,t,187
subject70,14,Logistic Regression,0,0.49697260109054564,1,t,187
subject82,14,Logistic Regression,0,0.4861443246070238,1,t,187
subject40,14,Logistic Regression,1,0.5188709984885381,0,t,187
subject91,14,Logistic Regression,0,0.44950602904425696,1,t,187
subject65,14,Logistic Regression,0,0.48676680093677144,0,t,187
subject2,14,Logistic Regression,1,0.5161805063195605,1,t,187
subject90,14,Logistic Regression,0,0.4931242785641981,1,t,187
subject18,14,Logistic Regression,1,0.5177373449766852,1,t,187
subject73,14,Logistic Regression,0,0.4537956840959733,1,t,187
subject97,14,Logistic Regression,0,0.48594441527354937,1,t,187
subject84,15,Logistic Regression,0,0.47301981483786326,1,t,187
subject36,15,Logistic Regression,0,0.41784622796364856,0,t,187
subject57,15,Logistic Regression,0,0.47141211010682577,0,t,187
subject51,15,Logistic Regression,0,0.4751763339013217,0,t,187
subject46,15,Logistic Regression,0,0.4348735407094838,1,t,187
subject78,15,Logistic Regression,0,0.47128006310376414,1,t,187
subject93,15,Logistic Regression,1,0.5311227537995397,0,t,187
subject14,15,Logistic Regression,0,0.4364939669476633,1,t,187
subject11,15,Logistic Regression,0,0.41996679674825255,1,t,187
subject59,15,Logistic Regression,0,0.34019733121436574,0,t,187
subject61,15,Logistic Regression,0,0.464063789536344,1,t,187
subject38,15,Logistic Regression,0,0.42542346569036044,0,t,187
subject21,15,Logistic Regression,0,0.4503970311817589,1,t,187
subject90,15,Logistic Regression,0,0.4714192473968184,1,t,187
subject8,15,Logistic Regression,0,0.4265041202056187,1,t,187
subject7,16,Logistic Regression,0,0.4429115003219956,0,t,187
subject25,16,Logistic Regression,0,0.4239485008477601,0,t,187
subject71,16,Logistic Regression,1,0.5001456068906458,0,t,187
subject42,16,Logistic Regression,0,0.43587909772165523,1,t,187
subject47,16,Logistic Regression,0,0.434371077342109,1,t,187
subject29,16,Logistic Regression,0,0.3643546565561467,0,t,187
subject63,16,Logistic Regression,0,0.4942644343629629,0,t,187
subject88,16,Logistic Regression,1,0.5065679495482011,1,t,187
subject50,16,Logistic Regression,1,0.5055297823917488,0,t,187
subject9,16,Logistic Regression,0,0.4059462393822702,1,t,187
subject48,16,Logistic Regression,0,0.42863205603044724,0,t,187
subject60,16,Logistic Regression,1,0.5460022114523285,1,t,187
subject26,16,Logistic Regression,0,0.38931032940892707,1,t,187
subject62,16,Logistic Regression,1,0.5554250227426333,1,t,187
subject98,16,Logistic Regression,0,0.49007314943630975,0,t,187
subject71,17,Logistic Regression,0,0.4897808127049855,1,t,187
subject28,17,Logistic Regression,0,0.4677211183048677,0,t,187
subject9,17,Logistic Regression,0,0.4599617220843594,1,t,187
subject4,17,Logistic Regression,0,0.47032162973235964,0,t,187
subject73,17,Logistic Regression,1,0.521151735441931,1,t,187
subject34,17,Logistic Regression,0,0.46563619961175484,0,t,187
subject94,17,Logistic Regression,0,0.4868773690813498,0,t,187
subject92,17,Logistic Regression,0,0.4861824205885954,0,t,187
subject47,17,Logistic Regression,0,0.46906763062823303,0,t,187
subject37,17,Logistic Regression,0,0.45440184239601533,1,t,187
subject93,17,Logistic Regression,1,0.5237532881707198,1,t,187
subject76,17,Logistic Regression,0,0.49269067500496666,1,t,187
subject40,17,Logistic Regression,0,0.4616342584249461,0,t,187
subject70,17,Logistic Regression,0,0.48158965241193896,0,t,187
subject14,17,Logistic Regression,0,0.4623718890399622,1,t,187
subject53,18,Logistic Regression,0,0.4590932739299019,0,t,187
subject47,18,Logistic Regression,0,0.414390452782388,0,t,187
subject43,18,Logistic Regression,0,0.402702246660411,1,t,187
subject54,18,Logistic Regression,0,0.4433848405169733,1,t,187
subject33,18,Logistic Regression,0,0.40047140606371473,1,t,187
subject48,18,Logistic Regression,0,0.41065673607553,1,t,187
subject0,18,Logistic Regression,0,0.3954090671064473,0,t,187
subject12,18,Logistic Regression,0,0.4038956313881021,0,t,187
